1	3	3	2	2	3	3	3	3
2	5	1	2	2	3	3	3	3
3	3	6	2	4	3	6	6	3
4	3	3	2	2	3	3	3	3
5	0	3	2	0	3	0	0	3
6	3	3	2	2	3	3	3	3
7	3	3	2	2	3	3	4	2
8	6	3	4	2	3	6	3	6
9	3	3	2	2	3	3	3	3
10	6	3	4	2	3	6	4	5
11	3	3	2	2	3	3	3	3
12	6	6	4	4	3	9	6	6
13	3	6	2	4	3	6	6	3
14	6	0	1	3	3	3	3	3
15	3	3	2	2	3	3	3	3
16	3	3	2	2	3	3	3	3
17	3	6	2	4	6	3	6	3
18	3	3	2	2	3	3	3	3
19	3	9	2	6	9	3	6	6
20	5	7	3	5	6	6	6	6
21	0	9	2	4	6	3	6	3
22	3	3	2	2	3	3	3	3
23	6	3	4	2	3	6	3	6
24	3	3	2	2	3	3	3	3
25	3	3	2	2	3	3	3	3
26	0	6	2	2	3	3	3	3
27	3	3	2	2	3	3	3	3
28	3	9	2	6	6	6	8	4
29	3	9	2	6	5	7	9	3
30	3	3	2	2	3	3	3	3
31	3	3	2	2	3	3	3	3
32	3	3	2	2	3	3	3	3
33	0	12	4	4	6	6	6	6
34	3	3	2	2	3	3	3	3
35	0	9	3	3	3	6	7	2
36	6	3	4	2	3	6	3	6
37	5	7	1	7	9	3	3	9
38	6	0	2	2	0	6	3	3
39	3	6	2	4	3	6	6	3
40	5	7	2	6	9	3	9	3
41	5	7	4	4	3	9	9	3
42	3	6	2	4	3	6	6	3
43	9	6	6	4	3	12	9	6
44	3	3	2	2	3	3	3	3
45	3	0	0	2	0	3	3	0
46	3	0	0	2	0	3	3	0
47	3	6	2	4	6	3	6	3
48	3	3	2	2	3	3	3	3
49	9	3	5	3	3	9	3	9
50	3	6	2	4	5	4	6	3
51	3	3	2	2	4	2	3	3
52	3	3	2	2	3	3	3	3
53	6	3	3	3	3	6	6	3
54	3	3	2	2	3	3	3	3
55	3	6	2	4	3	6	6	3
56	3	3	2	2	3	3	3	3
57	3	6	2	4	3	6	6	3
58	3	3	2	2	3	3	3	3
59	5	7	4	4	3	9	6	6
60	0	3	2	0	3	0	0	3
61	3	6	2	4	3	6	7	2
62	3	6	2	4	5	4	6	3
63	0	6	2	2	3	3	3	3
64	3	9	4	4	3	9	9	3
65	3	3	2	2	3	3	3	3
66	3	3	3	1	3	3	3	3
67	3	6	2	4	6	3	6	3
68	0	9	3	3	9	0	6	3
69	4	5	2	4	3	6	6	3
70	3	3	2	2	3	3	3	3
71	3	3	2	2	3	3	3	3
72	7	2	4	2	3	6	3	6
73	3	3	2	2	3	3	3	3
74	3	0	0	2	0	3	3	0
75	6	6	2	6	3	9	6	6
76	9	3	8	0	7	5	4	8
77	0	3	2	0	3	0	0	3
78	4	5	4	2	6	3	3	6
79	0	6	2	2	3	3	3	3
80	6	3	3	3	3	6	6	3
81	3	6	3	3	3	6	6	3
82	3	6	2	4	3	6	6	3
83	6	3	4	2	3	6	3	6
84	3	3	2	2	3	3	3	3
85	6	3	2	4	3	6	3	6
86	3	6	5	1	6	3	6	3
87	0	9	2	4	8	1	3	6
88	0	9	2	4	6	3	3	6
89	4	5	4	2	3	6	2	7
90	3	6	2	4	6	3	5	4
91	6	6	2	6	6	6	6	6
92	3	3	2	2	3	3	3	3
93	6	9	4	6	3	12	9	6
94	4	5	4	2	6	3	3	6
95	6	3	4	2	3	6	3	6
96	3	6	2	4	3	6	6	3
97	3	3	2	2	3	3	3	3
98	3	3	2	2	3	3	3	3
99	4	2	2	2	3	3	3	3
100	3	12	2	8	11	4	9	6
101	3	3	2	2	3	3	3	3
102	3	6	2	4	6	3	4	5
103	6	3	4	2	9	0	0	9
104	3	12	2	8	7	8	9	6
105	3	3	2	2	3	3	3	3
106	3	3	2	2	3	3	3	3
107	3	3	2	2	3	3	3	3
108	3	3	2	2	3	3	3	3
109	3	9	2	6	6	6	6	6
110	6	6	6	2	9	3	3	9
111	6	3	2	4	3	6	3	6
112	3	3	2	2	3	3	3	3
113	6	6	4	4	3	9	6	6
114	4	2	2	2	3	3	3	3
115	3	3	2	2	3	3	3	3
116	3	3	2	2	3	3	3	3
117	0	6	2	2	5	1	3	3
118	6	3	0	6	3	6	9	0
119	2	4	2	2	3	3	3	3
120	3	6	0	6	6	3	6	3
121	3	3	2	2	3	3	3	3
122	3	3	2	2	3	3	3	3
123	9	3	3	5	6	6	3	9
124	3	6	2	4	6	3	3	6
125	6	3	4	2	3	6	3	6
126	3	3	2	2	3	3	3	3
127	3	3	2	2	3	3	3	3
128	6	3	4	2	5	4	3	6
129	3	3	2	2	3	3	3	3
130	3	0	0	2	0	3	3	0
131	3	3	2	2	3	3	3	3
132	0	6	2	2	3	3	3	3
133	3	6	2	4	6	3	3	6
134	3	3	2	2	3	3	3	3
135	3	6	2	4	6	3	5	4
136	4	5	4	2	6	3	3	6
137	3	6	2	4	3	6	6	3
138	3	3	2	2	3	3	3	3
139	8	1	4	2	3	6	3	6
140	0	12	2	6	9	3	6	6
141	3	9	2	6	6	6	6	6
142	3	3	2	2	3	3	3	3
143	0	3	2	0	3	0	0	3
144	3	3	2	2	3	3	3	3
145	3	0	0	2	0	3	3	0
146	3	0	0	2	0	3	3	0
147	3	0	0	2	0	3	3	0
148	9	6	4	6	3	12	6	9
149	3	6	3	3	3	6	6	3
150	3	12	4	6	6	9	6	9
151	3	3	2	2	3	3	3	3
152	10	2	5	3	3	9	6	6
153	0	6	2	2	3	3	3	3
154	3	9	2	6	5	7	9	3
155	6	9	6	4	3	12	10	5
156	3	3	2	2	3	3	3	3
157	3	9	2	6	7	5	9	3
158	3	0	0	2	0	3	3	0
159	3	3	2	2	3	3	3	3
160	0	6	2	2	6	0	3	3
161	0	6	4	0	3	3	3	3
162	9	3	6	2	5	7	3	9
163	3	3	2	2	3	3	4	2
164	3	0	0	2	0	3	3	0
165	3	3	2	2	3	3	3	3
166	3	3	2	2	3	3	3	3
167	3	3	2	2	3	3	3	3
168	9	0	2	4	6	3	3	6
169	3	6	2	4	6	3	3	6
170	3	3	2	2	3	3	3	3
171	3	6	2	4	6	3	3	6
172	3	3	2	2	3	3	3	3
173	3	3	2	2	3	3	3	3
174	3	3	2	2	3	3	3	3
175	0	3	2	0	3	0	0	3
176	3	3	2	2	3	3	3	3
177	3	3	2	2	3	3	3	3
178	0	6	3	1	6	0	2	4
179	6	6	4	4	9	3	6	6
180	0	9	4	2	3	6	6	3
181	3	0	0	2	0	3	3	0
182	3	3	2	2	3	3	3	3
183	6	3	4	2	3	6	3	6
184	3	3	2	2	3	3	3	3
185	3	6	2	4	3	6	6	3
186	0	9	3	3	3	6	6	3
187	6	9	2	8	6	9	7	8
188	3	0	0	2	0	3	3	0
189	3	3	0	4	3	3	3	3
190	9	3	5	3	3	9	6	6
191	3	3	3	1	3	3	3	3
192	0	6	3	1	3	3	3	3
193	3	6	4	2	3	6	6	3
194	0	6	2	2	6	0	0	6
195	3	6	2	4	6	3	3	6
196	0	15	4	6	6	9	3	12
197	9	6	6	4	7	8	6	9
198	3	3	2	2	3	3	3	3
199	6	3	2	4	3	6	3	6
200	4	2	2	2	3	3	3	3
201	0	3	2	0	3	0	0	3
202	3	9	2	6	9	3	6	6
203	4	5	2	4	3	6	6	3
204	3	3	2	2	3	3	3	3
205	6	3	4	2	3	6	3	6
206	3	3	2	2	3	3	0	6
207	3	3	2	2	3	3	3	3
208	7	8	6	4	9	6	6	9
209	3	3	2	2	3	3	3	3
210	3	3	2	2	3	3	3	3
211	0	6	2	2	3	3	3	3
212	3	0	0	2	0	3	3	0
213	6	6	3	5	6	6	6	6
214	3	3	4	0	3	3	0	6
215	3	3	2	2	3	3	3	3
216	3	3	2	2	3	3	3	3
217	0	3	2	0	3	0	0	3
218	5	4	4	2	6	3	3	6
219	0	6	2	2	3	3	3	3
220	6	3	3	3	3	6	3	6
221	3	6	2	4	6	3	3	6
222	3	3	2	2	3	3	3	3
223	3	0	0	2	0	3	3	0
224	3	0	0	2	0	3	3	0
225	3	6	2	4	6	3	6	3
226	3	3	2	2	3	3	3	3
227	6	3	2	4	5	4	4	5
228	3	3	2	2	3	3	3	3
229	0	6	2	2	3	3	3	3
230	5	4	2	4	6	3	3	6
231	0	9	4	2	3	6	6	3
232	3	3	0	4	3	3	3	3
233	3	3	2	2	3	3	3	3
234	3	3	2	2	3	3	3	3
235	0	3	2	0	3	0	0	3
236	3	0	0	2	0	3	3	0
237	3	6	2	4	3	6	6	3
238	6	3	2	4	3	6	3	6
239	6	6	2	6	3	9	6	6
240	7	2	4	2	6	3	4	5
241	3	3	2	2	3	3	3	3
242	6	9	10	0	3	12	6	9
243	3	3	2	2	3	3	3	3
244	3	3	2	2	3	3	3	3
245	3	0	0	2	0	3	3	0
246	0	6	4	0	3	3	0	6
247	3	6	2	4	6	3	6	3
248	6	3	4	2	3	6	3	6
249	3	3	2	2	3	3	3	3
250	3	3	2	2	3	3	3	3
251	3	3	2	2	3	3	3	3
252	3	9	4	4	3	9	9	3
253	6	6	2	6	6	6	6	6
254	5	7	4	4	9	3	3	9
255	3	9	3	5	3	9	9	3
256	3	6	4	2	3	6	6	3
257	3	3	2	2	3	3	3	3
258	3	3	2	2	3	3	3	3
259	3	9	2	6	6	6	6	6
260	3	3	2	2	3	3	3	3
261	6	3	4	2	3	6	3	6
262	6	3	4	2	3	6	3	6
263	6	9	7	3	4	11	6	9
264	3	3	2	2	3	3	3	3
265	3	3	2	2	3	3	3	3
266	7	2	2	4	3	6	3	6
267	4	5	2	4	3	6	6	3
268	6	3	2	4	3	6	3	6
269	3	3	2	2	3	3	3	3
270	6	6	2	6	3	9	6	6
271	3	6	2	4	6	3	3	6
272	6	3	4	2	3	6	3	6
273	3	3	2	2	3	3	3	3
274	3	3	2	2	3	3	3	3
275	6	3	4	2	3	6	3	6
276	9	3	4	4	5	7	3	9
277	6	3	4	2	3	6	3	6
278	0	12	2	6	9	3	6	6
279	3	3	2	2	3	3	3	3
280	3	6	2	4	3	6	6	3
281	3	3	2	2	3	3	3	3
282	3	3	2	2	3	3	3	3
283	0	6	2	2	6	0	2	4
284	3	6	2	4	3	6	6	3
285	3	3	2	2	3	3	3	3
286	6	6	4	4	4	8	7	5
287	3	3	2	2	3	3	3	3
288	3	3	2	2	3	3	3	3
289	5	4	2	4	6	3	5	4
290	3	3	2	2	3	3	3	3
291	3	3	2	2	3	3	3	3
292	3	3	2	2	3	3	3	3
293	3	3	2	2	3	3	3	3
294	3	3	2	2	3	3	3	3
295	6	0	2	2	0	6	3	3
296	3	3	2	2	3	3	3	3
297	0	3	2	0	3	0	0	3
298	3	3	2	2	3	3	3	3
299	3	0	0	2	0	3	3	0
300	6	3	2	4	3	6	4	5
301	6	3	4	2	3	6	3	6
302	3	6	2	4	3	6	6	3
303	6	0	2	2	0	6	3	3
304	0	6	2	2	3	3	3	3
305	6	3	4	2	3	6	3	6
306	6	3	3	3	3	6	6	3
307	4	5	4	2	6	3	3	6
308	3	3	2	2	3	3	3	3
309	9	6	4	6	3	12	6	9
310	3	6	2	4	5	4	6	3
311	7	8	4	6	12	3	9	6
312	3	3	0	4	3	3	5	1
313	3	3	2	2	3	3	3	3
314	1	5	2	2	3	3	3	3
315	3	9	4	4	4	8	6	6
316	6	3	3	3	3	6	6	3
317	3	0	0	2	0	3	3	0
318	3	9	2	6	6	6	6	6
319	3	6	2	4	5	4	6	3
320	0	6	2	2	3	3	3	3
321	6	3	4	2	3	6	3	6
322	3	3	2	2	3	3	3	3
323	9	3	4	4	3	9	3	9
324	6	3	0	6	3	6	3	6
325	6	3	4	2	3	6	6	3
326	3	3	2	2	3	3	3	3
327	3	3	2	2	3	3	3	3
328	3	9	3	5	5	7	9	3
329	3	3	2	2	3	3	3	3
330	6	6	4	4	6	6	12	0
331	0	9	3	3	3	6	6	3
332	3	3	2	2	3	3	3	3
333	3	6	3	3	3	6	6	3
334	6	3	2	4	5	4	3	6
335	3	3	2	2	3	3	3	3
336	0	6	2	2	3	3	3	3
337	5	7	2	6	9	3	3	9
338	3	0	0	2	0	3	3	0
339	6	9	5	5	6	9	10	5
340	3	3	2	2	3	3	3	3
341	4	11	2	8	12	3	9	6
342	6	6	4	4	3	9	6	6
343	3	9	2	6	6	6	6	6
344	6	3	4	2	3	6	3	6
345	3	3	2	2	3	3	3	3
346	3	6	4	2	3	6	6	3
347	3	3	2	2	3	3	3	3
348	3	3	2	2	3	3	3	3
349	5	7	4	4	3	9	6	6
350	3	3	2	2	3	3	3	3
351	3	3	2	2	3	3	3	3
352	6	3	4	2	6	3	3	6
353	6	3	2	4	4	5	6	3
354	6	3	4	2	3	6	3	6
355	3	6	2	4	3	6	6	3
356	3	12	3	7	12	3	12	3
357	3	3	0	4	3	3	6	0
358	3	6	2	4	3	6	6	3
359	3	6	2	4	3	6	6	3
360	0	9	4	2	6	3	6	3
361	3	6	2	4	3	6	6	3
362	0	9	2	4	6	3	6	3
363	3	3	2	2	3	3	3	3
364	3	9	4	4	3	9	9	3
365	0	3	2	0	3	0	0	3
366	3	3	2	2	3	3	3	3
367	6	0	2	2	0	6	3	3
368	6	3	4	2	3	6	3	6
369	0	3	0	2	0	3	3	0
370	0	3	2	0	3	0	0	3
371	6	3	2	4	3	6	3	6
372	7	5	6	2	6	6	3	9
373	3	6	2	4	6	3	6	3
374	6	3	2	4	3	6	3	6
375	3	9	2	6	6	6	6	6
376	0	6	2	2	6	0	3	3
377	3	3	2	2	3	3	3	3
378	3	3	2	2	3	3	3	3
379	3	3	2	2	3	3	3	3
380	3	3	4	0	3	3	0	6
381	3	6	2	4	6	3	3	6
382	3	3	2	2	3	3	3	3
383	6	3	4	2	3	6	3	6
384	3	3	2	2	3	3	3	3
385	3	3	2	2	3	3	3	3
386	3	3	2	2	3	3	3	3
387	3	3	2	2	3	3	3	3
388	3	6	2	4	6	3	5	4
389	3	3	2	2	3	3	3	3
390	0	3	2	0	3	0	0	3
391	3	12	4	6	8	7	7	8
392	3	3	2	2	3	3	3	3
393	3	3	0	4	0	6	6	0
394	6	3	4	2	3	6	4	5
395	3	6	2	4	3	6	6	3
396	7	5	6	2	6	6	3	9
397	6	3	4	2	4	5	3	6
398	6	3	4	2	3	6	3	6
399	3	12	4	6	6	9	10	5
400	3	6	2	4	3	6	6	3
401	6	3	2	4	3	6	3	6
402	3	9	3	5	9	3	9	3
403	4	2	3	1	3	3	3	3
404	3	6	2	4	4	5	6	3
405	5	7	6	2	3	9	4	8
406	6	6	4	4	6	6	6	6
407	5	1	2	2	3	3	3	3
408	3	6	2	4	6	3	5	4
409	6	3	6	0	3	6	1	8
410	3	3	4	0	3	3	0	6
411	3	3	2	2	3	3	3	3
412	3	3	2	2	3	3	3	3
413	3	3	2	2	3	3	3	3
414	3	6	2	4	6	3	6	3
415	6	3	4	2	4	5	3	6
416	6	0	0	4	3	3	3	3
417	0	6	2	2	6	0	3	3
418	6	6	4	4	6	6	6	6
419	3	3	2	2	3	3	0	6
420	3	0	0	2	0	3	3	0
421	3	6	2	4	3	6	6	3
