1	0	6	4	2	4	2	2	4	2	4
2	2	4	2	4	4	2	0	6	4	2
3	4	2	3	3	0	6	6	0	4	2
4	2	4	6	0	2	4	4	2	0	6
5	0	4	4	0	2	2	2	2	0	4
6	0	2	0	2	2	0	0	2	2	0
7	4	2	3	3	0	6	2	4	4	2
8	2	2	2	2	2	2	0	4	2	2
9	2	0	0	2	2	0	2	0	2	0
10	6	4	2	8	8	2	5	5	8	2
11	8	2	6	4	8	2	10	0	10	0
12	8	2	8	2	10	0	8	2	10	0
13	4	2	2	4	0	6	4	2	2	4
14	4	0	0	4	0	4	3	1	2	2
15	6	2	4	4	0	8	8	0	4	4
16	4	2	0	6	4	2	0	6	6	0
17	2	0	2	0	0	2	2	0	0	2
18	8	0	3	5	4	4	0	8	6	2
19	4	4	8	0	6	2	7	1	2	6
20	0	4	4	0	3	1	4	0	0	4
21	2	2	2	2	4	0	0	4	3	1
22	0	4	4	0	0	4	4	0	1	3
23	2	8	10	0	4	6	10	0	6	4
24	2	2	3	1	4	0	4	0	0	4
25	2	2	0	4	2	2	0	4	4	0
26	2	0	0	2	0	2	0	2	2	0
27	7	3	8	2	6	4	9	1	5	5
28	2	8	2	8	4	6	7	3	4	6
29	0	6	2	4	0	6	4	2	2	4
30	6	2	4	4	1	7	2	6	6	2
31	2	2	3	1	2	2	4	0	0	4
32	3	1	0	4	4	0	0	4	4	0
33	2	2	0	4	2	2	0	4	4	0
34	0	2	2	0	2	0	2	0	0	2
35	2	2	0	4	4	0	0	4	4	0
36	2	0	0	2	0	2	0	2	2	0
37	2	2	4	0	4	0	4	0	0	4
38	0	8	4	4	8	0	4	4	4	4
39	2	0	2	0	1	1	2	0	0	2
40	0	2	2	0	2	0	2	0	0	2
41	0	2	2	0	0	2	2	0	1	1
42	2	4	0	6	2	4	0	6	6	0
43	2	0	2	0	0	2	2	0	0	2
44	2	0	2	0	1	1	2	0	1	1
45	2	0	0	2	2	0	0	2	2	0
46	2	8	1	9	6	4	6	4	2	8
47	0	8	6	2	6	2	4	4	2	6
48	0	2	2	0	0	2	2	0	0	2
49	2	6	2	6	2	6	7	1	2	6
50	2	2	4	0	0	4	4	0	0	4
51	0	4	2	2	4	0	0	4	4	0
52	0	2	2	0	2	0	0	2	1	1
53	0	2	2	0	2	0	0	2	0	2
