1	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	6	2	4	4	2
2	1	3	2	2	2	2	2	2	4	0	0	4	4	0	0	4	0	4	4	0
3	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
4	4	0	0	4	4	0	1	3	2	2	2	2	2	2	2	2	4	0	0	4
5	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2
6	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
7	2	6	6	2	4	4	2	6	6	2	0	8	8	0	0	8	6	2	2	6
8	7	3	6	4	6	4	4	6	2	8	4	6	6	4	0	10	10	0	0	10
9	0	10	10	0	0	10	6	4	6	4	2	8	8	2	2	8	4	6	6	4
10	6	4	2	8	6	4	6	4	4	6	0	10	10	0	0	10	4	6	6	4
11	4	4	6	2	2	6	7	1	0	8	6	2	2	6	4	4	6	2	4	4
12	2	6	6	2	2	6	6	2	2	6	2	6	6	2	3	5	4	4	4	4
13	0	8	8	0	0	8	6	2	2	6	4	4	4	4	3	5	6	2	2	6
14	2	6	4	4	5	3	2	6	7	1	0	8	8	0	0	8	5	3	6	2
15	4	6	5	5	7	3	2	8	6	4	6	4	4	6	10	0	0	10	8	2
16	4	0	2	2	2	2	2	2	3	1	2	2	4	0	0	4	4	0	0	4
17	0	10	8	2	2	8	4	6	6	4	4	6	2	8	7	3	4	6	6	4
18	6	2	2	6	6	2	4	4	2	6	6	2	2	6	0	8	8	0	1	7
19	4	6	6	4	6	4	2	8	8	2	2	8	4	6	6	4	1	9	8	2
20	2	4	3	3	4	2	0	6	6	0	0	6	6	0	0	6	2	4	4	2
21	9	1	0	10	10	0	0	10	8	2	2	8	8	2	7	3	2	8	2	8
22	4	0	0	4	4	0	0	4	4	0	0	4	1	3	2	2	2	2	0	4
23	2	2	4	0	0	4	4	0	0	4	2	2	2	2	2	2	4	0	0	4
24	4	2	0	6	6	0	0	6	6	0	4	2	2	4	3	3	4	2	2	4
25	4	2	2	4	3	3	4	2	2	4	0	6	6	0	0	6	6	0	0	6
26	8	2	8	2	4	6	4	6	4	6	6	4	4	6	2	8	8	2	2	8
27	0	10	10	0	4	6	6	4	4	6	2	8	8	2	2	8	4	6	6	4
28	0	4	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0
29	6	4	4	6	2	8	8	2	10	0	0	10	4	6	6	4	4	6	2	8
30	0	10	8	2	4	6	4	6	6	4	2	8	7	3	7	3	0	10	10	0
31	6	4	2	8	8	2	5	5	2	8	8	2	3	7	6	4	4	6	4	6
32	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4	2	2	2	2
33	8	2	2	8	4	6	6	4	2	8	8	2	1	9	4	6	6	4	2	8
34	2	2	0	4	4	0	0	4	0	4	4	0	1	3	2	2	2	2	2	2
35	4	6	4	6	2	8	8	2	0	10	9	1	2	8	6	4	4	6	4	6
36	7	3	4	6	4	6	5	5	4	6	6	4	4	6	6	4	4	6	2	8
37	0	4	3	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0
38	8	2	2	8	8	2	2	8	7	3	4	6	4	6	9	1	2	8	5	5
39	3	5	6	2	2	6	2	6	6	2	2	6	6	2	2	6	4	4	4	4
40	4	0	0	4	2	2	2	2	2	2	4	0	0	4	4	0	0	4	0	4
41	6	4	6	4	2	8	4	6	6	4	4	6	4	6	4	6	6	4	4	6
42	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	2	0	2	2	0
43	2	4	4	2	2	4	4	2	2	4	2	4	4	2	2	4	4	2	3	3
44	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	6	6	0	2	4
45	0	8	6	2	2	6	4	4	5	3	2	6	6	2	0	8	8	0	0	8
46	8	2	2	8	4	6	6	4	2	8	8	2	0	10	8	2	2	8	5	5
47	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
48	2	4	4	2	3	3	4	2	0	6	6	0	0	6	0	6	6	0	0	6
49	2	2	2	2	2	2	2	2	0	4	0	4	4	0	0	4	4	0	0	4
50	7	3	1	9	8	2	2	8	8	2	4	6	4	6	6	4	2	8	6	4
51	8	2	0	10	10	0	8	2	2	8	6	4	6	4	4	6	4	6	4	6
52	4	2	4	2	2	4	4	2	2	4	2	4	4	2	2	4	4	2	1	5
53	2	4	2	4	2	4	4	2	3	3	2	4	2	4	4	2	2	4	4	2
54	6	4	5	5	4	6	4	6	6	4	10	0	0	10	10	0	4	6	6	4
55	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2	0	6	6	0
56	5	1	1	5	4	2	3	3	2	4	2	4	2	4	6	0	0	6	6	0
57	6	4	2	8	9	1	2	8	2	8	6	4	7	3	0	10	7	3	6	4
58	8	0	0	8	6	2	4	4	2	6	4	4	4	4	0	8	8	0	0	8
59	4	2	4	2	2	4	0	6	6	0	0	6	4	2	2	4	4	2	2	4
60	4	2	2	4	4	2	2	4	2	4	4	2	0	6	6	0	0	6	6	0
61	2	6	5	3	4	4	4	4	4	4	0	8	8	0	0	8	6	2	4	4
62	6	2	0	8	2	6	6	2	2	6	6	2	4	4	4	4	5	3	2	6
63	0	10	8	2	4	6	4	6	8	2	2	8	4	6	6	4	4	6	6	4
64	4	6	6	4	4	6	2	8	8	2	4	6	4	6	6	4	2	8	8	2
65	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
66	4	2	2	4	4	2	2	4	2	4	4	2	4	2	6	0	0	6	6	0
67	4	6	8	2	0	10	6	4	4	6	0	10	9	1	2	8	4	6	4	6
68	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
69	4	2	2	4	4	2	2	4	4	2	2	4	2	4	4	2	2	4	2	4
70	0	4	0	4	4	0	0	4	4	0	0	4	3	1	2	2	0	4	4	0
71	6	4	2	8	8	2	2	8	8	2	10	0	1	9	8	2	4	6	5	5
72	6	4	2	8	6	4	7	3	0	10	6	4	4	6	6	4	4	6	4	6
73	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
74	2	2	0	4	4	0	0	4	4	0	0	4	4	0	1	3	2	2	2	2
75	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
76	10	0	6	4	4	6	4	6	4	6	4	6	6	4	4	6	10	0	0	10
77	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
78	4	2	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	6	4	2
79	10	0	5	5	2	8	8	2	0	10	9	1	2	8	5	5	10	0	0	10
80	0	10	6	4	6	4	2	8	8	2	2	8	4	6	6	4	0	10	10	0
81	4	0	0	4	4	0	0	4	0	4	3	1	2	2	2	2	4	0	0	4
82	2	6	4	4	4	4	4	4	4	4	4	4	4	4	0	8	6	2	5	3
83	6	2	4	4	4	4	2	6	4	4	2	6	8	0	0	8	8	0	0	8
84	5	5	4	6	4	6	6	4	2	8	7	3	6	4	4	6	6	4	4	6
85	0	8	4	4	4	4	2	6	4	4	4	4	0	8	8	0	4	4	0	8
86	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4
87	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4
88	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
89	8	2	7	3	0	10	8	2	4	6	5	5	6	4	5	5	4	6	4	6
90	2	4	2	4	6	0	0	6	6	0	0	6	6	0	0	6	2	4	4	2
91	2	6	2	6	6	2	4	4	3	5	6	2	2	6	6	2	2	6	6	2
92	0	6	6	0	0	6	6	0	0	6	4	2	5	1	3	3	2	4	4	2
93	0	2	2	0	0	2	2	0	1	1	2	0	2	0	0	2	0	2	2	0
94	6	4	4	6	6	4	6	4	2	8	7	3	4	6	0	10	8	2	4	6
95	0	10	10	0	0	10	4	6	6	4	4	6	7	3	4	6	4	6	8	2
96	6	4	2	8	7	3	4	6	0	10	9	1	2	8	4	6	7	3	2	8
97	2	8	6	4	6	4	4	6	10	0	0	10	10	0	0	10	6	4	6	4
98	0	8	6	2	2	6	5	3	5	3	3	5	3	5	8	0	0	8	8	0
99	10	0	0	10	6	4	6	4	2	8	10	0	2	8	6	4	4	6	0	10
100	4	6	4	6	4	6	4	6	6	4	6	4	2	8	7	3	4	6	6	4
101	8	2	2	8	6	4	6	4	4	6	0	10	4	6	6	4	6	4	2	8
102	4	4	4	4	5	3	4	4	4	4	4	4	6	2	0	8	8	0	2	6
103	2	2	3	1	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2
104	4	4	4	4	0	8	8	0	0	8	4	4	6	2	0	8	4	4	4	4
105	3	3	2	4	4	2	0	6	6	0	0	6	0	6	6	0	0	6	4	2
106	4	0	0	4	4	0	0	4	4	0	1	3	2	2	2	2	2	2	3	1
107	4	4	2	6	5	3	4	4	4	4	4	4	2	6	5	3	4	4	4	4
108	0	10	10	0	4	6	6	4	4	6	2	8	6	4	6	4	0	10	10	0
109	8	2	4	6	2	8	8	2	2	8	4	6	6	4	0	10	10	0	0	10
110	2	4	4	2	2	4	2	4	4	2	2	4	4	2	2	4	2	4	4	2
111	6	4	4	6	4	6	8	2	3	7	6	4	4	6	4	6	6	4	0	10
112	4	6	8	2	1	9	4	6	6	4	4	6	4	6	6	4	2	8	7	3
113	0	10	4	6	6	4	2	8	6	4	2	8	6	4	4	6	0	10	10	0
114	0	8	8	0	0	8	6	2	4	4	0	8	8	0	0	8	4	4	6	2
115	2	6	4	4	4	4	0	8	8	0	0	8	8	0	0	8	6	2	4	4
116	6	4	4	6	6	4	4	6	4	6	4	6	6	4	6	4	4	6	1	9
117	4	2	2	4	0	6	6	0	6	0	0	6	6	0	0	6	2	4	3	3
118	6	4	4	6	6	4	6	4	6	4	4	6	2	8	8	2	2	8	4	6
119	2	8	4	6	6	4	4	6	6	4	2	8	6	4	6	4	2	8	8	2
120	2	4	4	2	2	4	4	2	2	4	2	4	5	1	0	6	6	0	4	2
