1	1	1	2	2	1	1	2	0
2	1	0	0	2	1	0	1	0
3	1	1	2	2	1	1	0	2
4	1	1	1	3	2	0	2	0
5	1	0	0	2	1	0	0	1
6	0	1	2	0	0	1	0	1
7	1	1	2	2	1	1	2	0
8	0	1	2	0	0	1	0	1
9	1	0	0	2	1	0	1	0
10	0	1	0	2	1	0	1	0
11	0	2	2	2	1	1	0	2
12	1	1	2	2	1	1	0	2
13	1	1	2	2	1	1	0	2
14	1	1	2	2	1	1	2	0
15	0	1	2	0	0	1	1	0
16	1	0	0	2	1	0	1	0
17	0	1	2	0	0	1	0	1
18	0	1	2	0	0	1	0	1
19	0	1	2	0	0	1	1	0
20	1	0	0	2	1	0	0	1
21	0	1	2	0	0	1	1	0
22	0	2	3	1	1	1	0	2
23	1	0	0	2	1	0	1	0
24	0	1	2	0	0	1	1	0
25	0	1	2	0	0	1	0	1
26	1	0	0	2	1	0	1	0
27	1	1	2	2	1	1	0	2
28	1	0	0	2	1	0	1	0
29	0	1	2	0	0	1	0	1
30	1	1	3	1	0	2	0	2
31	0	1	2	0	0	1	0	1
32	1	0	0	2	1	0	1	0
33	1	0	0	2	1	0	1	0
34	0	1	2	0	0	1	0	1
35	1	1	2	2	1	1	2	0
36	1	0	0	2	1	0	0	1
37	1	1	2	2	1	1	2	0
38	0	1	2	0	1	0	0	1
39	1	1	2	2	1	1	0	2
40	1	1	2	2	1	1	2	0
41	1	0	0	2	1	0	1	0
42	0	1	2	0	0	1	0	1
43	1	1	2	2	1	1	2	0
44	0	1	0	2	1	0	0	1
45	1	0	0	2	1	0	1	0
46	0	1	2	0	0	1	1	0
47	1	1	2	2	1	1	0	2
48	0	1	1	1	0	1	1	0
49	1	0	0	2	1	0	1	0
50	1	1	2	2	1	1	2	0
51	0	1	2	0	0	1	0	1
52	1	1	2	2	1	1	2	0
53	1	0	2	0	0	1	0	1
54	1	0	0	2	1	0	1	0
55	0	1	2	0	0	1	0	1
56	1	0	0	2	1	0	1	0
57	1	0	0	2	1	0	1	0
58	1	1	2	2	1	1	0	2
59	0	1	2	0	1	0	0	1
60	0	1	2	0	0	1	0	1
61	1	1	2	2	1	1	0	2
62	0	1	2	0	0	1	0	1
63	1	1	2	2	1	1	0	2
64	0	1	2	0	0	1	1	0
65	1	1	2	2	1	1	0	2
66	1	1	2	2	2	0	0	2
67	1	1	2	2	1	1	0	2
68	1	1	2	2	1	1	0	2
69	0	1	0	2	1	0	1	0
70	2	1	3	3	1	2	0	3
71	0	1	2	0	0	1	0	1
72	0	2	2	2	1	1	2	0
73	0	1	2	0	0	1	1	0
74	0	1	2	0	0	1	0	1
75	1	2	3	3	2	1	0	3
76	1	0	0	2	1	0	1	0
77	0	2	4	0	1	1	0	2
78	0	1	2	0	0	1	0	1
79	0	1	2	0	0	1	0	1
80	1	0	0	2	1	0	1	0
81	2	0	2	2	1	1	0	2
82	1	0	0	2	1	0	1	0
83	0	2	2	2	1	1	2	0
84	1	1	2	2	1	1	2	0
85	1	0	0	2	1	0	0	1
86	1	1	2	2	1	1	0	2
87	1	0	0	2	1	0	1	0
88	0	1	2	0	0	1	1	0
89	0	1	2	0	0	1	0	1
90	1	1	2	2	1	1	2	0
91	1	0	0	2	1	0	0	1
92	1	0	0	2	1	0	1	0
93	0	1	2	0	0	1	1	0
94	1	0	0	2	1	0	1	0
95	0	1	2	0	1	0	0	1
96	0	1	2	0	0	1	1	0
97	1	0	0	2	1	0	0	1
98	0	1	2	0	0	1	0	1
99	2	0	2	2	1	1	0	2
100	1	1	2	2	1	1	0	2
101	0	1	2	0	0	1	0	1
102	1	0	0	2	1	0	1	0
103	0	1	2	0	0	1	0	1
104	1	1	1	3	2	0	0	2
105	0	1	2	0	0	1	0	1
106	1	0	0	2	1	0	1	0
107	0	1	2	0	0	1	1	0
108	1	1	2	2	1	1	0	2
109	1	1	2	2	1	1	0	2
110	1	1	2	2	0	2	0	2
111	1	1	2	2	0	2	2	0
112	1	1	2	2	1	1	2	0
113	0	1	2	0	1	0	0	1
114	1	0	0	2	1	0	1	0
115	0	1	2	0	0	1	0	1
116	0	1	2	0	0	1	0	1
117	1	1	2	2	0	2	0	2
118	1	1	2	2	1	1	2	0
119	1	1	2	2	1	1	2	0
120	1	1	2	2	1	1	2	0
121	1	0	0	2	1	0	0	1
122	0	1	2	0	0	1	1	0
123	0	1	2	0	0	1	1	0
124	0	1	2	0	0	1	0	1
125	1	0	0	2	0	1	0	1
126	1	1	2	2	1	1	2	0
127	1	1	2	2	1	1	0	2
128	0	2	2	2	1	1	2	0
129	0	1	0	2	1	0	1	0
130	1	0	0	2	1	0	0	1
131	2	1	3	3	1	2	3	0
132	0	1	2	0	0	1	0	1
133	0	1	2	0	0	1	0	1
134	0	1	2	0	0	1	0	1
135	0	2	3	1	1	1	0	2
136	0	1	2	0	0	1	0	1
137	0	1	2	0	0	1	0	1
138	1	0	0	2	1	0	1	0
139	0	1	2	0	0	1	1	0
140	1	1	2	2	1	1	0	2
141	0	1	2	0	0	1	1	0
142	0	1	2	0	0	1	1	0
143	0	1	2	0	1	0	0	1
144	0	1	2	0	0	1	1	0
145	1	1	2	2	1	1	0	2
146	1	1	1	3	2	0	2	0
147	1	0	2	0	0	1	0	1
148	0	1	2	0	0	1	0	1
149	1	1	2	2	1	1	2	0
150	1	0	0	2	1	0	1	0
151	0	1	2	0	0	1	1	0
152	1	1	2	2	1	1	0	2
153	1	0	0	2	0	1	1	0
154	0	1	2	0	0	1	0	1
155	0	1	2	0	0	1	1	0
156	0	1	2	0	0	1	0	1
157	0	1	0	2	1	0	1	0
158	1	0	0	2	0	1	1	0
159	0	1	2	0	0	1	0	1
160	1	1	2	2	1	1	2	0
161	0	1	2	0	0	1	1	0
162	1	1	3	1	0	2	2	0
163	0	1	2	0	1	0	0	1
164	1	1	2	2	1	1	0	2
165	0	2	2	2	1	1	0	2
166	0	1	2	0	0	1	0	1
167	1	0	0	2	1	0	1	0
168	0	1	2	0	0	1	0	1
169	0	2	2	2	1	1	2	0
170	1	0	0	2	1	0	1	0
171	0	1	2	0	0	1	1	0
172	1	1	2	2	1	1	2	0
173	0	1	2	0	0	1	0	1
174	0	1	2	0	0	1	1	0
175	1	0	0	2	1	0	1	0
176	1	1	2	2	1	1	2	0
177	0	1	2	0	0	1	0	1
178	1	1	2	2	1	1	2	0
179	1	1	2	2	1	1	2	0
180	0	1	2	0	0	1	0	1
181	1	1	2	2	1	1	0	2
182	1	1	2	2	1	1	2	0
183	0	1	0	2	1	0	1	0
184	0	2	2	2	1	1	2	0
185	0	1	2	0	0	1	1	0
186	1	0	0	2	1	0	1	0
187	1	1	2	2	1	1	2	0
188	1	0	0	2	1	0	1	0
189	1	0	0	2	1	0	1	0
190	1	0	0	2	1	0	1	0
191	0	2	4	0	1	1	0	2
192	0	1	2	0	0	1	1	0
193	1	0	0	2	1	0	1	0
194	0	2	2	2	1	1	0	2
195	1	0	0	2	1	0	0	1
196	1	0	0	2	1	0	1	0
197	1	0	0	2	1	0	1	0
198	1	1	2	2	1	1	2	0
199	1	0	0	2	1	0	1	0
200	0	1	2	0	0	1	0	1
201	0	1	2	0	0	1	1	0
202	0	1	2	0	0	1	1	0
203	1	0	0	2	1	0	1	0
204	1	1	2	2	0	2	2	0
205	1	0	0	2	1	0	1	0
206	1	1	2	2	1	1	2	0
207	1	0	0	2	0	1	1	0
208	1	1	2	2	1	1	2	0
209	1	0	0	2	1	0	1	0
210	1	0	0	2	1	0	1	0
211	0	1	2	0	0	1	0	1
212	0	1	2	0	0	1	0	1
213	0	1	2	0	0	1	0	1
214	1	1	2	2	1	1	2	0
215	1	1	2	2	1	1	0	2
216	1	0	0	2	1	0	0	1
217	0	1	2	0	0	1	0	1
218	1	0	0	2	0	1	1	0
219	1	1	2	2	2	0	0	2
220	0	1	2	0	0	1	1	0
221	2	0	2	2	1	1	0	2
222	1	0	0	2	1	0	1	0
223	0	2	2	2	1	1	2	0
224	0	1	2	0	0	1	0	1
225	1	1	2	2	1	1	2	0
226	1	1	2	2	0	2	0	2
227	1	0	0	2	0	1	1	0
228	1	0	0	2	1	0	1	0
229	0	1	2	0	0	1	0	1
230	1	1	3	1	0	2	2	0
231	1	1	2	2	1	1	0	2
232	1	0	0	2	1	0	1	0
233	0	1	2	0	0	1	0	1
234	1	1	2	2	1	1	2	0
235	0	1	2	0	0	1	0	1
236	1	0	0	2	1	0	1	0
237	1	0	0	2	0	1	1	0
238	1	0	0	2	1	0	1	0
239	0	1	2	0	0	1	0	1
240	0	1	2	0	0	1	0	1
241	0	1	2	0	0	1	1	0
