1	1	3	3	3	1	1	1	1	2	0
2	3	1	3	3	0	2	1	1	0	2
3	2	0	0	3	1	0	1	0	1	0
4	2	2	3	3	1	1	1	1	1	1
5	2	2	3	3	1	1	1	1	2	0
6	0	2	3	0	0	1	0	1	0	1
7	2	0	0	3	1	0	1	0	0	1
8	0	2	3	0	0	1	0	1	0	1
9	2	2	3	3	1	1	1	1	2	0
10	0	4	3	3	1	1	1	1	1	1
11	4	0	3	3	1	1	1	1	2	0
12	1	3	3	3	2	0	1	1	2	0
13	2	2	3	3	1	1	1	1	1	1
14	2	0	0	3	1	0	1	0	0	1
15	3	1	3	3	1	1	1	1	1	1
16	0	2	3	0	0	1	0	1	0	1
17	2	2	3	3	1	1	1	1	2	0
18	2	0	0	3	1	0	1	0	1	0
19	0	2	1	2	0	1	1	0	1	0
20	2	2	3	3	2	0	1	1	2	0
21	4	2	5	4	1	2	3	0	2	1
22	1	1	0	3	0	1	1	0	1	0
23	2	0	0	3	1	0	1	0	1	0
24	1	3	3	3	1	1	1	1	1	1
25	2	2	3	3	1	1	1	1	1	1
26	0	4	3	3	1	1	1	1	1	1
27	0	2	3	0	0	1	0	1	1	0
28	0	2	3	0	0	1	0	1	0	1
29	2	2	3	3	1	1	1	1	1	1
30	2	2	3	3	2	0	1	1	0	2
31	0	2	3	0	0	1	0	1	0	1
32	2	0	0	3	1	0	1	0	0	1
33	2	0	0	3	1	0	1	0	0	1
34	0	2	3	0	0	1	0	1	0	1
35	0	2	3	0	0	1	0	1	0	1
36	0	2	3	0	0	1	0	1	0	1
37	0	4	3	3	1	1	1	1	1	1
38	1	3	4	2	1	1	0	2	0	2
39	4	0	1	5	1	1	0	2	0	2
40	0	2	0	3	0	1	1	0	1	0
41	2	0	0	3	1	0	1	0	1	0
42	1	3	3	3	1	1	1	1	0	2
43	3	1	3	3	0	2	1	1	2	0
44	1	1	3	0	0	1	0	1	1	0
45	2	2	3	3	2	0	1	1	0	2
46	4	0	3	3	1	1	0	2	0	2
47	2	0	0	3	1	0	1	0	1	0
48	3	1	3	3	2	0	1	1	1	1
49	0	2	3	0	0	1	0	1	0	1
