1	1	1	5	5	1	1	1	1	1	1
2	1	0	0	5	1	0	0	1	1	0
3	1	1	5	5	2	0	1	1	1	1
4	1	1	5	5	1	1	1	1	1	1
5	1	1	5	5	0	2	1	1	1	1
6	1	0	0	5	1	0	1	0	1	0
7	1	1	5	5	1	1	1	1	1	1
8	1	1	5	5	2	0	2	0	1	1
9	0	1	0	5	1	0	0	1	1	0
10	1	0	0	5	1	0	1	0	1	0
11	0	2	10	0	1	1	0	2	0	2
12	0	1	5	0	0	1	0	1	0	1
13	1	1	5	5	1	1	1	1	0	2
14	1	0	0	5	1	0	1	0	0	1
15	1	1	5	5	1	1	1	1	1	1
16	1	1	5	5	1	1	2	0	1	1
17	1	0	0	5	1	0	1	0	1	0
18	1	0	0	5	0	1	1	0	1	0
19	1	1	5	5	1	1	0	2	1	1
20	0	2	5	5	1	1	1	1	1	1
21	1	1	5	5	1	1	1	1	1	1
22	1	0	0	5	1	0	1	0	0	1
23	0	2	5	5	1	1	2	0	0	2
24	1	1	5	5	2	0	1	1	0	2
25	1	1	5	5	1	1	0	2	2	0
26	0	1	5	0	0	1	0	1	0	1
27	1	0	0	5	1	0	0	1	1	0
28	1	0	0	5	1	0	1	0	1	0
29	0	1	5	0	0	1	0	1	0	1
30	1	1	5	5	1	1	1	1	1	1
31	2	0	5	5	1	1	1	1	1	1
32	1	1	6	4	2	0	0	2	0	2
33	0	1	5	0	0	1	0	1	0	1
34	1	1	5	5	1	1	1	1	1	1
35	1	1	5	5	1	1	1	1	1	1
36	0	2	5	5	1	1	1	1	1	1
37	1	0	0	5	1	0	1	0	1	0
38	1	1	5	5	2	0	1	1	1	1
39	0	1	5	0	0	1	0	1	0	1
40	0	2	5	5	1	1	1	1	2	0
41	0	1	5	0	0	1	0	1	0	1
42	0	1	0	5	1	0	1	0	0	1
43	1	1	5	5	1	1	2	0	0	2
44	1	1	5	5	1	1	2	0	0	2
45	0	1	5	0	0	1	0	1	0	1
46	1	1	5	5	1	1	1	1	1	1
47	1	0	0	5	1	0	1	0	1	0
48	1	1	5	5	1	1	0	2	1	1
49	1	0	0	5	1	0	1	0	1	0
50	1	1	5	5	1	1	1	1	1	1
51	2	0	5	5	1	1	1	1	2	0
52	1	1	5	5	1	1	1	1	1	1
53	1	1	5	5	1	1	2	0	1	1
54	0	1	1	4	1	0	1	0	1	0
55	1	1	5	5	1	1	1	1	1	1
56	0	1	5	0	0	1	0	1	0	1
57	1	0	0	5	1	0	1	0	0	1
58	1	0	2	3	0	1	0	1	0	1
59	1	1	5	5	1	1	1	1	1	1
60	2	1	9	6	0	3	1	2	0	3
61	1	1	5	5	1	1	2	0	1	1
62	0	1	5	0	0	1	0	1	0	1
63	1	1	6	4	2	0	1	1	1	1
64	0	1	1	4	1	0	0	1	0	1
65	0	2	9	1	1	1	0	2	0	2
66	0	1	5	0	0	1	1	0	0	1
67	0	2	3	7	0	2	2	0	0	2
68	1	1	5	5	1	1	1	1	2	0
69	1	1	5	5	1	1	1	1	1	1
70	1	1	5	5	1	1	1	1	1	1
71	2	1	10	5	1	2	1	2	1	2
72	0	2	5	5	1	1	1	1	1	1
73	1	0	0	5	1	0	1	0	0	1
74	1	1	5	5	1	1	1	1	1	1
75	2	0	4	6	2	0	2	0	1	1
76	1	1	5	5	1	1	1	1	1	1
77	1	0	0	5	1	0	1	0	1	0
78	1	1	5	5	1	1	1	1	1	1
79	1	1	3	7	1	1	1	1	1	1
80	1	1	5	5	1	1	1	1	2	0
81	0	1	5	0	0	1	1	0	0	1
82	0	2	5	5	1	1	1	1	1	1
83	1	0	0	5	1	0	1	0	1	0
84	1	1	5	5	1	1	1	1	1	1
85	1	1	5	5	2	0	1	1	1	1
86	2	0	5	5	1	1	1	1	1	1
87	1	1	5	5	1	1	1	1	1	1
88	1	0	0	5	1	0	1	0	1	0
89	0	2	5	5	1	1	1	1	1	1
90	0	1	5	0	0	1	0	1	0	1
91	2	0	5	5	1	1	0	2	2	0
92	1	0	0	5	1	0	1	0	1	0
