1	4	2	0	3	2	4	2	4	4	2
2	0	2	0	1	2	0	0	2	2	0
3	3	1	1	1	2	2	2	2	2	2
4	4	2	1	2	3	3	2	4	4	2
5	0	2	0	1	2	0	0	2	2	0
6	4	0	1	1	0	4	2	2	2	2
7	2	2	0	2	2	2	2	2	2	2
8	2	0	1	0	0	2	2	0	0	2
9	2	2	1	1	0	4	2	2	2	2
10	2	4	0	3	4	2	4	2	2	4
11	2	2	1	1	2	2	2	2	2	2
12	0	6	2	1	4	2	2	4	1	5
13	2	2	1	1	2	2	2	2	2	2
14	4	4	2	2	4	4	2	6	4	4
15	0	4	2	0	3	1	4	0	0	4
16	0	2	1	0	0	2	2	0	0	2
17	2	0	0	1	0	2	2	0	0	2
18	0	2	0	1	2	0	0	2	2	0
19	4	0	1	1	0	4	3	1	2	2
20	2	2	2	0	2	2	2	2	0	4
21	2	2	1	1	2	2	3	1	0	4
22	2	0	1	0	0	2	2	0	0	2
23	5	1	1	2	2	4	2	4	4	2
24	0	2	1	0	2	0	0	2	2	0
25	2	0	1	0	0	2	2	0	0	2
26	0	2	0	1	2	0	0	2	2	0
27	4	0	0	2	0	4	3	1	2	2
28	2	4	1	2	4	2	0	6	6	0
29	4	2	2	1	2	4	2	4	3	3
30	3	1	1	1	2	2	2	2	1	3
31	2	0	0	1	0	2	0	2	2	0
32	0	2	0	1	2	0	0	2	2	0
33	0	2	0	1	2	0	0	2	2	0
34	0	2	0	1	2	0	0	2	2	0
35	4	0	0	2	0	4	2	2	4	0
36	0	2	0	1	2	0	0	2	2	0
37	0	2	1	0	2	0	0	2	0	2
38	2	0	1	0	0	2	2	0	0	2
39	4	2	2	1	4	2	2	4	2	4
40	1	1	1	0	0	2	2	0	0	2
41	2	0	1	0	0	2	2	0	0	2
42	0	6	2	1	4	2	2	4	3	3
43	2	4	1	2	4	2	2	4	2	4
44	4	2	1	2	2	4	2	4	3	3
45	4	2	2	1	2	4	2	4	2	4
46	2	0	0	1	0	2	2	0	0	2
47	2	0	0	1	0	2	1	1	2	0
48	0	4	1	1	3	1	2	2	2	2
49	4	0	2	0	0	4	2	2	2	2
50	0	4	1	1	4	0	0	4	3	1
51	2	2	2	0	2	2	3	1	0	4
52	2	4	1	2	4	2	4	2	3	3
53	2	0	1	0	0	2	2	0	0	2
54	4	2	0	3	3	3	2	4	4	2
55	4	0	1	1	0	4	3	1	2	2
56	2	2	1	1	3	1	2	2	2	2
57	0	2	0	1	2	0	0	2	2	0
58	2	2	1	1	2	2	2	2	0	4
59	2	2	2	0	2	2	2	2	0	4
60	2	2	0	2	2	2	2	2	2	2
61	1	3	1	1	2	2	2	2	2	2
62	1	3	2	0	2	2	2	2	0	4
63	2	4	1	2	4	2	2	4	2	4
64	3	1	0	2	1	3	3	1	2	2
65	2	2	0	2	2	2	1	3	4	0
66	2	0	0	1	0	2	2	0	0	2
67	4	0	1	1	2	2	2	2	2	2
68	2	0	0	1	0	2	2	0	0	2
69	0	4	1	1	2	2	2	2	2	2
70	2	2	2	0	2	2	2	2	0	4
71	0	2	1	0	2	0	1	1	0	2
72	2	4	1	2	4	2	0	6	5	1
73	0	4	1	1	4	0	0	4	2	2
74	2	2	1	1	2	2	3	1	2	2
75	1	1	1	0	0	2	2	0	0	2
76	0	4	1	1	2	2	2	2	2	2
77	0	4	1	1	4	0	0	4	2	2
78	1	3	0	2	2	2	2	2	2	2
79	2	2	0	2	2	2	0	4	4	0
80	4	2	1	2	2	4	3	3	4	2
81	4	0	1	1	0	4	3	1	2	2
82	2	2	1	1	2	2	2	2	2	2
83	2	2	0	2	2	2	2	2	3	1
84	0	2	0	1	2	0	0	2	2	0
85	4	2	2	1	3	3	3	3	2	4
86	0	2	1	0	2	0	2	0	0	2
87	4	0	0	2	0	4	3	1	2	2
88	0	2	1	0	2	0	2	0	0	2
89	4	2	0	3	2	4	2	4	4	2
90	2	2	2	0	2	2	2	2	0	4
91	0	4	1	1	4	0	0	4	3	1
92	4	0	0	2	2	2	2	2	3	1
93	0	4	2	0	4	0	2	2	2	2
94	2	0	1	0	0	2	2	0	0	2
95	2	2	2	0	2	2	2	2	2	2
96	1	1	0	1	0	2	2	0	0	2
97	0	4	1	1	4	0	0	4	2	2
98	2	0	0	1	0	2	2	0	0	2
99	4	4	3	1	4	4	5	3	3	5
100	0	4	1	1	4	0	0	4	2	2
101	2	0	1	0	0	2	2	0	0	2
102	0	2	1	0	2	0	2	0	0	2
103	2	2	1	1	2	2	2	2	2	2
104	2	2	0	2	2	2	0	4	4	0
105	2	2	2	0	2	2	2	2	0	4
106	4	0	1	1	0	4	2	2	2	2
107	0	2	1	0	0	2	2	0	0	2
108	6	0	2	1	4	2	2	4	2	4
109	1	1	0	1	2	0	0	2	2	0
110	2	2	0	2	2	2	2	2	2	2
111	2	0	0	1	0	2	1	1	2	0
112	0	2	0	1	2	0	0	2	2	0
113	0	2	1	0	2	0	0	2	0	2
114	0	2	1	0	2	0	0	2	2	0
115	4	2	1	2	2	4	3	3	4	2
116	2	0	1	0	0	2	2	0	0	2
117	0	4	1	1	4	0	0	4	2	2
118	4	0	2	0	0	4	2	2	2	2
119	1	3	1	1	2	2	2	2	2	2
120	1	3	0	2	3	1	0	4	4	0
121	0	4	1	1	4	0	0	4	2	2
122	2	4	2	1	4	2	2	4	2	4
123	0	2	1	0	1	1	2	0	0	2
124	1	1	0	1	2	0	0	2	2	0
125	2	2	2	0	2	2	2	2	1	3
126	0	2	0	1	2	0	0	2	2	0
127	2	0	1	0	0	2	2	0	0	2
128	2	2	2	0	2	2	2	2	0	4
129	2	2	2	0	2	2	2	2	0	4
130	2	0	0	1	1	1	0	2	2	0
131	4	2	0	3	2	4	2	4	5	1
132	0	4	2	0	2	2	2	2	0	4
133	2	2	1	1	3	1	0	4	4	0
134	2	2	2	0	2	2	2	2	2	2
135	4	0	1	1	0	4	4	0	2	2
136	2	2	2	0	2	2	2	2	0	4
137	0	4	1	1	4	0	0	4	2	2
138	2	4	1	2	2	4	4	2	3	3
