1	6	0	2	1	4	2	2	4
2	6	4	2	3	4	6	6	4
3	0	4	2	0	2	2	0	4
4	6	6	3	3	6	6	9	3
5	8	8	6	2	4	12	12	4
6	2	2	1	1	4	0	0	4
7	4	4	2	2	8	0	4	4
8	2	2	2	0	0	4	0	4
9	0	4	1	1	0	4	2	2
10	2	2	2	0	0	4	0	4
11	4	2	2	1	0	6	2	4
12	0	2	1	0	2	0	0	2
13	2	2	0	2	4	0	4	0
14	2	0	0	1	2	0	2	0
15	2	4	2	1	6	0	3	3
16	0	8	2	2	4	4	4	4
17	2	4	1	2	6	0	4	2
18	6	8	2	5	6	8	6	8
19	0	2	1	0	0	2	0	2
20	0	4	1	1	2	2	2	2
21	4	0	1	1	0	4	2	2
22	0	4	2	0	0	4	1	3
23	2	0	1	0	0	2	0	2
24	4	2	2	1	0	6	2	4
25	2	4	1	2	6	0	4	2
26	4	0	1	1	2	2	2	2
27	0	6	1	2	1	5	4	2
28	0	6	1	2	2	4	4	2
29	0	2	1	0	0	2	0	2
30	4	0	0	2	4	0	2	2
31	2	4	0	3	6	0	4	2
32	0	6	2	1	6	0	3	3
33	2	0	0	1	2	0	2	0
34	0	4	1	1	4	0	2	2
35	0	4	2	0	2	2	0	4
36	4	0	0	2	4	0	2	2
37	2	2	0	2	4	0	4	0
38	0	4	1	1	2	2	2	2
39	0	4	2	0	2	2	0	4
40	4	0	0	2	4	0	2	2
41	4	6	1	4	4	6	8	2
42	4	2	3	0	0	6	2	4
43	0	4	1	1	4	0	2	2
44	4	4	4	0	2	6	0	8
45	0	6	2	1	4	2	2	4
46	0	4	2	0	2	2	0	4
47	0	4	1	1	2	2	0	4
48	6	6	3	3	6	6	6	6
49	0	4	0	2	4	0	2	2
50	1	3	2	0	0	4	0	4
51	2	0	1	0	0	2	0	2
52	8	0	2	2	2	6	4	4
53	0	6	1	2	4	2	2	4
54	4	4	2	2	0	8	4	4
55	6	0	1	2	2	4	4	2
56	0	2	1	0	2	0	0	2
57	4	4	3	1	0	8	4	4
58	4	0	1	1	0	4	2	2
59	0	4	1	1	4	0	2	2
60	2	2	0	2	4	0	4	0
61	0	4	1	1	0	4	2	2
62	2	2	2	0	0	4	0	4
63	2	2	2	0	0	4	0	4
64	2	4	1	2	6	0	4	2
65	2	0	0	1	0	2	2	0
66	0	2	1	0	0	2	0	2
67	2	2	0	2	0	4	3	1
