1	2	0	0	1	0	1
2	2	0	0	1	0	1
3	4	2	1	2	2	1
4	2	0	1	0	0	1
5	1	3	2	0	1	1
6	2	2	1	1	1	1
7	0	4	1	1	0	2
8	2	0	0	1	0	1
9	0	2	1	0	0	1
10	2	0	0	1	0	1
11	0	2	0	1	1	0
12	0	2	1	0	1	0
13	0	2	1	0	1	0
14	0	4	1	1	2	0
15	2	0	0	1	0	1
16	0	2	1	0	0	1
17	1	1	1	0	0	1
18	0	2	1	0	1	0
19	4	2	2	1	1	2
20	2	0	1	0	0	1
21	4	0	1	1	2	0
22	2	2	0	2	1	1
23	0	2	1	0	1	0
24	2	2	2	0	1	1
25	4	0	1	1	0	2
26	0	2	1	0	1	0
27	0	2	1	0	0	1
28	0	4	1	1	2	0
29	2	6	2	2	2	2
30	2	0	0	1	0	1
31	0	2	1	0	1	0
32	2	0	0	1	0	1
33	0	2	1	0	1	0
34	4	0	1	1	0	2
35	2	0	0	1	0	1
36	2	0	0	1	0	1
37	2	2	0	2	1	1
38	2	2	1	1	0	2
39	2	2	1	1	1	1
40	1	1	0	1	0	1
41	0	2	1	0	1	0
42	0	2	1	0	1	0
43	2	0	0	1	0	1
44	4	0	1	1	0	2
45	0	2	1	0	1	0
46	2	0	0	1	0	1
47	0	2	1	0	1	0
48	2	2	1	1	1	1
49	0	2	1	0	1	0
50	4	0	1	1	0	2
51	0	2	0	1	1	0
52	4	0	1	1	0	2
53	0	2	0	1	1	0
54	2	4	1	2	2	1
55	2	0	0	1	0	1
56	0	2	1	0	1	0
57	1	1	1	0	0	1
58	2	0	0	1	0	1
59	0	2	1	0	1	0
60	0	2	1	0	1	0
61	0	2	1	0	1	0
62	4	0	1	1	0	2
63	2	0	1	0	0	1
64	2	0	0	1	0	1
65	1	3	2	0	1	1
66	4	2	1	2	2	1
67	0	2	1	0	1	0
68	2	0	0	1	0	1
69	2	4	1	2	2	1
70	2	0	0	1	0	1
71	2	0	0	1	0	1
72	2	2	1	1	1	1
73	2	4	1	2	2	1
74	0	4	1	1	2	0
75	2	0	0	1	0	1
76	0	2	1	0	1	0
77	2	2	1	1	1	1
78	4	2	2	1	1	2
79	0	2	1	0	1	0
80	1	1	1	0	0	1
81	2	0	0	1	0	1
82	2	0	0	1	0	1
83	0	2	1	0	1	0
84	1	1	1	0	0	1
85	2	4	1	2	2	1
86	0	4	1	1	2	0
87	0	4	1	1	2	0
88	0	2	1	0	1	0
89	0	2	1	0	1	0
90	0	2	1	0	1	0
91	2	4	1	2	2	1
92	2	0	0	1	0	1
93	0	2	1	0	1	0
94	0	2	1	0	1	0
95	4	0	1	1	0	2
96	2	0	0	1	0	1
97	4	0	1	1	0	2
98	0	2	1	0	1	0
99	0	2	1	0	1	0
100	0	4	1	1	2	0
101	0	4	1	1	2	0
102	4	2	2	1	1	2
103	0	4	1	1	2	0
104	1	1	1	0	0	1
105	1	3	2	0	1	1
106	0	2	1	0	1	0
107	4	0	1	1	0	2
108	2	0	0	1	0	1
109	0	4	1	1	2	0
110	2	2	1	1	1	1
111	0	2	1	0	1	0
112	0	4	1	1	2	0
113	0	2	1	0	1	0
114	2	2	2	0	1	1
115	0	2	1	0	1	0
116	1	1	1	0	1	0
117	2	0	1	0	0	1
118	2	2	1	1	1	1
119	4	0	1	1	0	2
120	2	0	0	1	0	1
121	0	2	1	0	1	0
122	4	0	1	1	0	2
123	0	2	1	0	1	0
124	1	1	0	1	1	0
125	2	0	0	1	0	1
126	2	0	0	1	0	1
127	0	4	1	1	0	2
128	1	1	1	0	1	0
129	2	2	0	2	1	1
130	2	0	0	1	0	1
131	4	0	1	1	0	2
132	0	4	1	1	2	0
133	2	2	1	1	1	1
134	2	0	1	0	0	1
135	2	2	1	1	1	1
136	2	0	1	0	0	1
137	3	1	0	2	1	1
138	0	4	1	1	2	0
139	2	0	0	1	0	1
140	0	2	1	0	1	0
141	0	4	1	1	2	0
142	2	0	0	1	0	1
143	2	4	1	2	2	1
144	0	4	1	1	2	0
145	2	0	0	1	0	1
146	0	2	1	0	0	1
147	0	4	1	1	2	0
148	2	2	1	1	1	1
149	4	0	1	1	0	2
150	2	2	1	1	1	1
151	2	0	0	1	0	1
152	2	0	0	1	0	1
153	2	2	1	1	2	0
154	0	2	1	0	1	0
155	0	2	1	0	1	0
156	2	0	0	1	0	1
157	0	2	1	0	1	0
158	4	2	2	1	1	2
159	0	2	1	0	1	0
160	2	2	1	1	1	1
161	2	4	1	2	2	1
162	2	0	0	1	0	1
163	0	4	1	1	2	0
164	0	2	1	0	1	0
165	2	0	0	1	0	1
166	0	2	1	0	1	0
167	2	2	1	1	1	1
168	1	1	0	1	1	0
169	2	0	0	1	0	1
170	2	0	0	1	0	1
171	2	0	1	0	0	1
172	2	0	0	1	0	1
173	2	0	0	1	0	1
174	2	0	0	1	0	1
175	2	4	1	2	2	1
176	0	2	1	0	1	0
177	0	4	1	1	2	0
178	0	4	1	1	2	0
179	0	2	1	0	1	0
180	3	1	2	0	1	1
181	0	4	1	1	2	0
182	0	2	1	0	1	0
183	0	2	1	0	1	0
184	2	0	0	1	0	1
185	2	2	1	1	1	1
186	0	2	1	0	1	0
187	3	1	0	2	1	1
188	2	0	0	1	1	0
189	2	2	2	0	1	1
190	2	6	2	2	2	2
191	2	4	1	2	2	1
192	2	2	2	0	1	1
193	2	0	0	1	0	1
194	0	2	1	0	1	0
195	2	2	0	2	1	1
196	3	1	0	2	1	1
197	0	2	1	0	1	0
198	0	4	1	1	2	0
199	0	2	1	0	1	0
200	0	2	1	0	1	0
201	4	2	2	1	1	2
202	4	0	1	1	0	2
203	2	0	0	1	0	1
204	2	2	1	1	2	0
205	2	4	1	2	2	1
206	0	4	1	1	2	0
207	4	0	1	1	0	2
208	2	2	1	1	1	1
209	2	0	0	1	0	1
210	2	0	0	1	1	0
211	4	0	1	1	0	2
212	2	0	1	0	0	1
213	4	0	1	1	0	2
214	0	2	1	0	1	0
215	0	2	1	0	1	0
216	2	4	1	2	2	1
217	0	2	1	0	1	0
218	0	4	1	1	2	0
219	1	1	1	0	1	0
220	2	0	0	1	0	1
221	0	2	1	0	1	0
222	4	0	1	1	0	2
223	0	2	1	0	1	0
224	0	2	1	0	1	0
225	0	2	1	0	1	0
226	2	0	0	1	0	1
227	0	2	1	0	1	0
228	2	0	0	1	0	1
229	0	2	1	0	1	0
230	2	2	2	0	1	1
231	2	0	1	0	0	1
232	2	4	1	2	2	1
233	2	4	1	2	2	1
234	0	2	1	0	1	0
235	2	4	1	2	2	1
236	0	2	1	0	1	0
237	2	0	0	1	0	1
238	0	2	1	0	1	0
239	0	2	1	0	1	0
240	2	0	0	1	0	1
241	2	0	0	1	0	1
242	2	0	0	1	0	1
243	4	2	2	1	1	2
244	0	4	1	1	2	0
245	2	2	1	1	1	1
246	2	0	0	1	0	1
247	0	2	1	0	1	0
248	0	4	1	1	2	0
249	0	2	0	1	1	0
250	0	4	1	1	2	0
251	2	0	0	1	0	1
252	2	0	0	1	0	1
253	0	2	1	0	1	0
254	1	1	1	0	0	1
255	0	4	1	1	2	0
256	2	4	1	2	2	1
257	2	0	0	1	0	1
258	1	1	0	1	1	0
259	2	2	1	1	1	1
260	2	2	1	1	1	1
261	4	0	1	1	0	2
262	2	0	0	1	0	1
263	0	2	1	0	1	0
264	0	4	1	1	2	0
265	0	2	1	0	1	0
266	2	0	1	0	0	1
267	2	0	1	0	0	1
268	4	2	2	1	1	2
269	4	0	1	1	0	2
270	1	1	0	1	1	0
271	2	0	0	1	0	1
272	1	1	0	1	0	1
273	2	2	1	1	1	1
274	2	0	0	1	0	1
275	0	2	1	0	1	0
276	0	2	1	0	1	0
277	0	4	1	1	2	0
278	2	0	0	1	0	1
279	0	2	1	0	1	0
280	2	0	0	1	0	1
281	2	0	0	1	0	1
282	2	0	0	1	0	1
283	4	2	2	1	1	2
284	2	4	1	2	2	1
285	1	1	0	1	1	0
286	2	0	0	1	0	1
287	2	0	0	1	0	1
288	0	2	1	0	1	0
289	0	2	1	0	1	0
290	0	2	1	0	1	0
291	1	3	2	0	1	1
292	0	2	1	0	1	0
293	2	0	0	1	0	1
294	2	4	1	2	2	1
295	4	4	2	2	2	2
296	2	0	0	1	0	1
297	0	2	1	0	1	0
298	0	2	1	0	0	1
299	2	2	1	1	2	0
300	2	2	1	1	1	1
301	4	0	1	1	0	2
302	1	1	0	1	1	0
303	0	4	1	1	2	0
304	2	0	1	0	0	1
305	1	1	1	0	1	0
306	2	0	0	1	0	1
307	2	0	0	1	0	1
308	0	4	1	1	2	0
309	1	1	1	0	0	1
310	4	0	1	1	0	2
311	2	0	0	1	0	1
312	0	2	1	0	1	0
313	2	0	0	1	0	1
314	0	4	1	1	2	0
315	2	0	0	1	0	1
316	2	0	0	1	0	1
317	0	2	1	0	1	0
318	2	2	1	1	2	0
319	2	0	0	1	0	1
320	0	4	1	1	2	0
321	2	4	1	2	2	1
322	0	4	1	1	2	0
323	2	0	0	1	0	1
324	4	0	1	1	0	2
325	2	0	1	0	0	1
326	0	4	1	1	2	0
327	2	0	0	1	0	1
328	2	0	0	1	0	1
329	2	2	1	1	1	1
330	4	4	2	2	2	2
331	2	0	1	0	0	1
332	2	0	0	1	0	1
333	4	0	1	1	0	2
334	2	2	0	2	1	1
335	2	0	0	1	0	1
336	4	2	2	1	1	2
337	2	0	1	0	0	1
338	2	0	0	1	0	1
339	0	2	1	0	1	0
340	0	2	1	0	1	0
341	4	0	1	1	0	2
342	0	2	1	0	1	0
343	2	2	2	0	1	1
344	0	2	1	0	1	0
345	2	2	0	2	1	1
346	0	2	1	0	1	0
347	0	2	1	0	1	0
348	4	0	1	1	2	0
349	0	2	1	0	1	0
350	4	0	1	1	0	2
351	2	0	0	1	0	1
352	2	4	1	2	2	1
353	0	2	1	0	1	0
354	2	0	0	1	0	1
355	6	2	2	2	2	2
356	4	0	1	1	0	2
357	2	0	0	1	0	1
358	2	2	1	1	1	1
359	2	0	0	1	0	1
360	0	4	1	1	0	2
361	0	4	1	1	2	0
362	2	0	0	1	0	1
363	2	0	0	1	0	1
364	2	2	1	1	2	0
365	0	2	0	1	1	0
366	2	4	1	2	2	1
367	2	0	0	1	0	1
368	0	2	1	0	1	0
369	2	2	1	1	1	1
370	1	3	2	0	1	1
371	0	4	1	1	0	2
372	0	2	1	0	1	0
373	0	4	1	1	2	0
374	0	2	0	1	1	0
375	2	2	0	2	1	1
376	2	2	1	1	1	1
377	0	2	1	0	1	0
378	4	2	2	1	1	2
379	2	0	0	1	0	1
380	2	2	1	1	1	1
381	2	2	1	1	1	1
382	0	2	1	0	1	0
383	0	4	1	1	2	0
384	0	2	1	0	1	0
385	2	0	0	1	0	1
386	2	0	0	1	0	1
387	0	2	0	1	1	0
388	1	1	0	1	0	1
389	0	2	1	0	1	0
390	1	3	2	0	1	1
391	2	0	0	1	0	1
392	1	1	1	0	0	1
393	0	2	1	0	1	0
394	2	2	1	1	1	1
395	2	0	0	1	0	1
396	2	0	0	1	0	1
397	0	2	1	0	1	0
398	2	2	1	1	1	1
399	0	2	1	0	1	0
400	0	2	1	0	1	0
401	2	2	0	2	1	1
402	0	4	1	1	2	0
403	2	0	0	1	0	1
404	2	0	0	1	0	1
405	0	2	0	1	1	0
406	2	2	0	2	1	1
407	0	2	0	1	1	0
408	2	2	1	1	0	2
409	4	0	1	1	0	2
410	0	2	1	0	1	0
411	2	0	1	0	0	1
412	2	0	0	1	0	1
413	0	2	0	1	1	0
414	0	2	1	0	1	0
415	2	2	1	1	1	1
416	0	2	1	0	1	0
417	2	0	0	1	0	1
418	0	2	1	0	1	0
419	2	0	0	1	0	1
420	2	2	1	1	2	0
421	2	0	1	0	0	1
422	4	0	1	1	0	2
423	0	2	1	0	1	0
424	2	0	0	1	0	1
425	0	2	0	1	1	0
426	2	4	1	2	2	1
