1	6	6	3	5	3	1
2	3	0	0	2	0	1
3	0	12	4	4	2	2
4	6	3	2	4	2	1
5	3	3	0	4	2	0
6	0	3	2	0	1	0
7	3	3	2	2	1	1
8	6	3	4	2	0	3
9	6	3	2	4	2	1
10	6	0	4	0	1	1
11	6	0	0	4	1	1
12	3	3	2	2	2	0
13	3	0	0	2	0	1
14	3	3	2	2	1	1
15	3	0	0	2	0	1
16	2	4	2	2	2	0
17	3	6	4	2	1	2
18	3	3	2	2	0	2
19	0	3	2	0	1	0
20	3	3	2	2	1	1
21	3	12	4	6	2	3
22	3	3	2	2	1	1
23	0	3	2	0	1	0
24	3	6	4	2	1	2
25	0	6	4	0	1	1
26	3	6	4	2	1	2
27	3	0	0	2	0	1
28	3	3	2	2	1	1
29	12	3	6	4	3	2
30	3	6	0	6	1	2
31	3	6	4	2	1	2
32	0	3	2	0	1	0
33	3	3	2	2	1	1
34	3	6	4	2	1	2
35	6	0	0	4	1	1
36	3	6	2	4	2	1
37	3	6	4	2	1	2
38	0	3	2	0	1	0
39	6	3	4	2	1	2
40	6	3	2	4	2	1
41	0	6	4	0	1	1
42	0	6	4	0	1	1
43	3	3	2	2	1	1
44	0	6	4	0	1	1
45	6	0	2	2	2	0
46	3	3	0	4	1	1
47	6	6	2	6	3	1
48	3	3	2	2	1	1
49	0	3	2	0	1	0
50	3	3	2	2	1	1
51	3	3	2	2	0	2
52	3	6	4	2	1	2
53	3	6	4	2	1	2
54	3	6	2	4	2	1
55	6	0	0	4	1	1
56	0	6	3	1	2	0
57	3	0	0	2	0	1
58	3	3	2	2	1	1
59	3	6	5	1	1	2
60	6	0	2	2	2	0
61	6	3	2	4	2	1
62	6	0	0	4	1	1
63	6	3	3	3	0	3
64	0	3	2	0	1	0
65	1	5	2	2	2	0
66	6	3	2	4	2	1
67	3	0	0	2	0	1
68	0	3	2	0	0	1
69	0	3	2	0	1	0
70	3	6	0	6	1	2
71	5	10	4	6	2	3
72	3	6	4	2	1	2
73	3	0	0	2	0	1
74	0	3	2	0	1	0
75	3	0	0	2	0	1
76	3	3	2	2	1	1
77	0	6	4	0	1	1
78	0	6	4	0	1	1
79	3	3	2	2	0	2
80	3	3	2	2	1	1
81	3	3	2	2	1	1
82	3	3	2	2	1	1
83	6	3	2	4	2	1
84	3	0	0	2	0	1
85	3	12	4	6	2	3
86	3	6	2	4	3	0
87	3	6	4	2	1	2
88	3	6	4	2	1	2
89	3	6	2	4	2	1
90	3	3	2	2	1	1
91	3	0	0	2	0	1
92	3	3	2	2	1	1
93	0	6	4	0	1	1
94	3	3	2	2	1	1
95	3	6	4	2	1	2
96	0	3	2	0	0	1
97	1	2	2	0	0	1
98	0	3	2	0	1	0
99	1	2	2	0	1	0
100	0	6	4	0	1	1
101	3	12	4	6	2	3
102	3	0	0	2	0	1
103	3	0	0	2	0	1
104	6	3	2	4	2	1
105	3	3	2	2	1	1
106	6	3	2	4	2	1
107	3	6	4	2	1	2
108	3	0	0	2	0	1
109	3	3	2	2	2	0
110	3	3	2	2	1	1
111	3	3	2	2	2	0
112	3	0	0	2	1	0
113	3	3	2	2	1	1
114	3	3	2	2	1	1
115	3	3	2	2	2	0
116	3	3	4	0	2	0
117	0	3	2	0	1	0
118	3	6	4	2	1	2
119	3	6	2	4	2	1
120	6	3	4	2	3	0
121	0	3	2	0	1	0
122	3	3	2	2	1	1
123	3	0	0	2	0	1
124	3	6	2	4	2	1
125	3	3	2	2	0	2
126	0	3	2	0	1	0
127	3	0	0	2	0	1
128	3	3	2	2	2	0
129	3	3	2	2	1	1
130	3	0	0	2	0	1
131	3	0	0	2	0	1
132	3	6	2	4	0	3
133	3	6	2	4	2	1
134	3	6	4	2	1	2
135	3	3	2	2	2	0
136	4	2	4	0	0	2
137	3	6	2	4	2	1
138	3	6	4	2	1	2
139	3	6	4	2	1	2
140	3	0	0	2	0	1
141	0	3	2	0	1	0
142	3	0	0	2	0	1
143	3	3	2	2	2	0
144	0	6	4	0	1	1
145	6	3	4	2	1	2
146	3	3	2	2	0	2
147	0	3	2	0	1	0
148	3	6	2	4	3	0
149	6	6	5	3	1	3
150	3	3	2	2	1	1
151	6	6	4	4	2	2
152	3	3	2	2	1	1
153	3	6	4	2	1	2
154	3	6	4	2	1	2
155	0	3	2	0	1	0
156	0	3	2	0	1	0
157	6	3	2	4	2	1
158	3	0	0	2	0	1
159	6	3	2	4	2	1
160	3	0	0	2	0	1
161	3	3	2	2	1	1
162	6	3	2	4	2	1
163	6	0	0	4	1	1
164	3	3	3	1	1	1
165	6	6	4	4	2	2
166	0	3	2	0	0	1
167	0	12	6	2	2	2
