1	2	0	0	8	2	0	2	0	2	2
2	1	1	5	3	1	1	0	2	2	2
3	2	1	4	8	2	1	2	1	4	2
4	1	1	4	4	1	1	1	1	0	4
5	2	0	0	8	2	0	2	0	2	2
6	1	1	4	4	0	2	1	1	2	2
7	0	1	4	0	0	1	0	1	1	1
8	1	1	4	4	2	0	1	1	1	3
9	1	0	0	4	1	0	1	0	1	1
10	2	0	0	8	2	0	2	0	3	1
11	1	1	4	4	2	0	1	1	2	2
12	0	1	4	0	0	1	1	0	1	1
13	1	0	0	4	1	0	1	0	2	0
14	0	3	8	4	1	2	1	2	4	2
15	1	1	4	4	1	1	1	1	2	2
16	2	0	4	4	1	1	1	1	4	0
17	1	1	8	0	0	2	1	1	0	4
18	1	0	0	4	1	0	1	0	2	0
19	1	1	4	4	1	1	1	1	3	1
20	1	0	4	0	1	0	0	1	1	1
21	0	1	4	0	0	1	0	1	0	2
22	0	1	4	0	0	1	0	1	0	2
23	1	1	4	4	1	1	1	1	4	0
24	0	1	4	0	0	1	0	1	0	2
25	1	0	0	4	1	0	0	1	2	0
26	1	0	0	4	1	0	1	0	2	0
27	2	2	8	8	2	2	2	2	4	4
28	0	1	1	3	0	1	1	0	0	2
29	1	0	0	4	0	1	1	0	0	2
30	1	1	4	4	1	1	1	1	0	4
31	1	0	0	4	1	0	1	0	2	0
32	1	0	0	4	1	0	1	0	2	0
33	1	1	4	4	1	1	2	0	2	2
34	1	0	0	4	1	0	1	0	2	0
35	1	0	3	1	0	1	0	1	0	2
36	1	1	4	4	1	1	1	1	4	0
37	1	0	0	4	1	0	1	0	2	0
38	1	0	0	4	1	0	1	0	2	0
39	2	1	4	8	2	1	0	3	2	4
40	2	1	4	8	2	1	2	1	2	4
41	0	2	5	3	1	1	1	1	4	0
42	0	1	4	0	0	1	0	1	0	2
43	2	0	0	8	2	0	2	0	2	2
44	1	1	4	4	1	1	1	1	2	2
45	2	0	0	8	0	2	2	0	3	1
46	2	0	0	8	2	0	2	0	2	2
47	2	1	4	8	2	1	2	1	2	4
48	1	1	4	4	1	1	1	1	2	2
49	0	2	4	4	1	1	0	2	0	4
50	1	0	0	4	0	1	1	0	2	0
51	0	1	4	0	0	1	0	1	0	2
