1	4	0	0	2	1	3	0	2
2	1	1	0	1	1	1	1	0
3	0	2	0	1	2	0	1	0
4	4	0	1	1	2	2	0	2
5	5	1	2	1	0	6	3	0
6	2	0	1	0	0	2	0	1
7	0	4	2	0	2	2	0	2
8	4	0	1	1	0	4	2	0
9	0	4	1	1	4	0	0	2
10	2	0	1	0	0	2	0	1
11	4	0	1	1	4	0	0	2
12	2	4	0	3	2	4	3	0
13	0	2	1	0	2	0	0	1
14	4	4	3	1	2	6	4	0
15	0	2	1	0	2	0	0	1
16	2	2	0	2	4	0	2	0
17	3	1	1	1	2	2	2	0
18	3	1	0	2	2	2	2	0
19	0	2	1	0	2	0	0	1
20	6	0	2	1	2	4	0	3
21	2	2	0	2	4	0	2	0
22	0	2	1	0	2	0	0	1
23	0	8	2	2	4	4	4	0
24	2	0	1	0	2	0	0	1
25	2	2	0	2	4	0	2	0
26	2	8	2	3	4	6	5	0
27	2	2	0	2	0	4	2	0
28	0	2	1	0	0	2	0	1
29	3	1	0	2	0	4	2	0
30	4	8	3	3	4	8	6	0
31	2	0	0	1	1	1	0	1
32	4	2	2	1	6	0	3	0
33	4	4	0	4	2	6	4	0
34	4	2	0	3	4	2	0	3
35	2	0	0	1	2	0	1	0
36	2	4	1	2	4	2	3	0
37	0	2	1	0	0	2	0	1
38	0	2	1	0	2	0	1	0
39	0	2	1	0	2	0	0	1
40	2	0	0	1	0	2	0	1
41	2	8	2	3	4	6	0	5
42	4	2	2	1	2	4	0	3
43	2	0	0	1	0	2	1	0
44	1	7	1	3	2	6	4	0
45	2	0	0	1	0	2	1	0
46	1	1	1	0	0	2	0	1
47	2	0	0	1	0	2	1	0
48	2	0	0	1	0	2	1	0
49	2	0	0	1	0	2	1	0
50	0	4	2	0	3	1	0	2
51	2	2	0	2	0	4	2	0
52	2	8	2	3	4	6	5	0
53	2	2	1	1	2	2	2	0
54	2	4	3	0	2	4	0	3
55	4	2	2	1	0	6	0	3
56	2	2	0	2	0	4	2	0
57	2	2	2	0	2	2	0	2
58	2	2	0	2	2	2	2	0
59	4	0	0	2	2	2	0	2
60	2	0	0	1	0	2	0	1
61	0	2	1	0	2	0	1	0
62	0	2	1	0	2	0	0	1
63	3	1	1	1	4	0	0	2
64	2	2	2	0	0	4	2	0
65	0	2	1	0	2	0	0	1
66	4	4	3	1	2	6	0	4
67	2	4	2	1	2	4	3	0
68	2	4	2	1	2	4	0	3
69	2	0	0	1	0	2	0	1
70	2	4	3	0	2	4	0	3
71	2	0	0	1	0	2	1	0
72	2	2	1	1	4	0	0	2
73	2	2	1	1	4	0	2	0
74	0	2	1	0	2	0	1	0
75	4	4	3	1	2	6	4	0
76	4	4	2	2	4	4	0	4
77	4	2	2	1	0	6	3	0
78	0	2	0	1	2	0	1	0
79	2	2	2	0	0	4	0	2
80	2	0	0	1	0	2	1	0
81	2	0	1	0	0	2	0	1
82	2	8	2	3	4	6	5	0
83	2	2	2	0	4	0	0	2
84	3	1	0	2	0	4	2	0
85	4	2	2	1	0	6	0	3
86	4	4	3	1	2	6	0	4
87	2	2	1	1	2	2	2	0
88	2	0	0	1	0	2	0	1
89	2	0	0	1	1	1	0	1
90	2	0	0	1	0	2	1	0
91	2	0	0	1	1	1	1	0
92	0	2	1	0	2	0	0	1
93	2	0	0	1	1	1	1	0
94	0	2	0	1	2	0	1	0
95	0	2	1	0	2	0	0	1
96	2	0	0	1	0	2	0	1
97	6	0	1	2	4	2	3	0
98	4	8	3	3	4	8	0	6
99	0	4	1	1	4	0	2	0
100	1	3	2	0	4	0	0	2
101	2	2	1	1	2	2	0	2
102	0	2	1	0	2	0	0	1
103	0	2	0	1	2	0	0	1
104	2	0	0	1	0	2	0	1
105	0	2	1	0	2	0	0	1
106	4	2	2	1	2	4	3	0
107	0	2	0	1	2	0	1	0
108	2	0	0	1	0	2	1	0
109	0	2	1	0	2	0	0	1
110	2	0	0	1	0	2	0	1
111	0	2	1	0	2	0	0	1
112	1	1	1	0	0	2	1	0
113	4	2	1	2	4	2	0	3
114	6	4	3	2	6	4	5	0
115	8	2	3	2	6	4	5	0
116	2	0	1	0	0	2	1	0
117	2	0	1	0	2	0	0	1
118	2	2	1	1	2	2	0	2
119	4	2	2	1	0	6	0	3
120	2	0	0	1	0	2	1	0
121	4	2	2	1	2	4	0	3
122	2	0	0	1	0	2	1	0
123	4	0	1	1	4	0	0	2
124	2	0	0	1	0	2	1	0
