1	1	1	3	3	1	1	1	1
2	0	1	3	0	0	1	0	1
3	1	2	5	4	2	1	0	3
4	1	1	3	3	1	1	1	1
5	1	0	0	3	1	0	1	0
6	1	0	0	3	0	1	0	1
7	0	1	0	3	1	0	1	0
8	0	2	3	3	1	1	1	1
9	1	0	0	3	1	0	1	0
10	0	1	3	0	0	1	0	1
11	1	0	0	3	1	0	0	1
12	1	1	3	3	1	1	1	1
13	0	1	3	0	0	1	0	1
14	1	1	3	3	1	1	1	1
15	1	0	0	3	0	1	1	0
16	1	1	3	3	1	1	1	1
17	0	1	3	0	0	1	0	1
18	1	1	3	3	1	1	1	1
19	1	1	3	3	1	1	2	0
20	2	0	3	3	1	1	1	1
21	1	0	0	3	1	0	1	0
22	1	1	3	3	0	2	1	1
23	1	0	0	3	1	0	1	0
24	0	1	3	0	0	1	0	1
25	0	1	3	0	0	1	0	1
26	1	1	3	3	1	1	0	2
27	0	2	3	3	1	1	0	2
28	0	1	3	0	0	1	0	1
29	0	2	3	3	1	1	1	1
30	2	0	3	3	1	1	0	2
31	0	1	3	0	0	1	0	1
32	0	1	3	0	0	1	0	1
33	1	0	0	3	1	0	0	1
34	1	1	3	3	1	1	1	1
35	1	1	3	3	1	1	1	1
36	2	1	5	4	0	3	1	2
37	0	1	3	0	0	1	0	1
38	0	2	3	3	1	1	1	1
39	0	2	3	3	1	1	1	1
40	1	0	3	0	0	1	0	1
41	1	0	0	3	1	0	1	0
42	1	1	3	3	1	1	1	1
43	0	2	3	3	1	1	1	1
44	1	1	3	3	2	0	1	1
45	1	1	3	3	1	1	1	1
46	1	1	3	3	1	1	1	1
47	0	2	3	3	1	1	1	1
48	0	1	3	0	0	1	0	1
49	1	1	3	3	1	1	1	1
50	0	1	3	0	0	1	0	1
51	1	1	4	2	0	2	1	1
52	0	1	3	0	0	1	0	1
53	0	1	3	0	0	1	0	1
54	1	2	5	4	1	2	2	1
55	0	1	3	0	0	1	0	1
56	1	1	3	3	1	1	1	1
57	1	1	3	3	2	0	1	1
58	1	0	0	3	1	0	1	0
59	1	1	3	3	1	1	0	2
60	1	1	3	3	1	1	1	1
61	1	1	3	3	1	1	1	1
62	1	1	3	3	1	1	1	1
63	1	1	3	3	0	2	2	0
64	1	1	3	3	1	1	1	1
65	1	1	3	3	1	1	2	0
66	1	1	3	3	1	1	1	1
67	1	1	3	3	1	1	1	1
68	2	0	3	3	1	1	1	1
69	0	1	3	0	0	1	0	1
70	0	2	3	3	1	1	1	1
71	0	2	3	3	1	1	1	1
72	1	1	3	3	1	1	1	1
73	0	1	3	0	0	1	0	1
74	0	1	3	0	0	1	0	1
75	1	1	3	3	1	1	1	1
76	0	1	3	0	0	1	0	1
77	1	1	3	3	1	1	1	1
78	1	1	3	3	1	1	1	1
79	0	1	3	0	0	1	0	1
80	0	1	0	3	1	0	1	0
81	1	1	3	3	1	1	1	1
82	1	1	3	3	1	1	0	2
83	1	1	3	3	1	1	1	1
84	0	2	4	2	0	2	1	1
85	0	2	3	3	1	1	1	1
86	0	1	3	0	0	1	0	1
87	1	1	3	3	2	0	1	1
88	1	1	3	3	0	2	1	1
89	0	1	3	0	0	1	0	1
90	0	2	3	3	2	0	1	1
91	0	1	3	0	0	1	0	1
92	1	0	0	3	1	0	1	0
93	1	1	3	3	1	1	1	1
94	1	0	0	3	1	0	1	0
95	1	0	0	3	1	0	1	0
96	1	0	1	2	1	0	0	1
97	1	0	0	3	1	0	0	1
98	0	1	3	0	0	1	0	1
99	0	1	3	0	0	1	0	1
100	1	1	3	3	1	1	1	1
101	0	1	3	0	0	1	0	1
102	1	1	3	3	1	1	1	1
103	1	1	3	3	1	1	1	1
104	0	1	3	0	1	0	0	1
105	1	1	3	3	1	1	0	2
106	1	0	0	3	1	0	1	0
107	1	1	3	3	1	1	1	1
108	1	2	5	4	0	3	2	1
109	1	1	3	3	1	1	1	1
110	0	1	3	0	0	1	0	1
111	0	1	3	0	0	1	0	1
112	1	1	3	3	1	1	0	2
113	0	2	3	3	1	1	1	1
114	1	1	3	3	1	1	1	1
115	0	1	3	0	0	1	0	1
116	1	1	3	3	1	1	1	1
117	0	2	3	3	1	1	1	1
118	1	0	0	3	0	1	1	0
119	1	1	3	3	1	1	1	1
120	1	1	3	3	1	1	1	1
121	2	0	3	3	1	1	1	1
122	1	1	3	3	1	1	1	1
123	0	1	3	0	0	1	0	1
124	1	1	3	3	1	1	0	2
125	1	1	3	3	1	1	1	1
126	1	1	3	3	1	1	1	1
127	0	1	3	0	0	1	0	1
128	0	1	3	0	0	1	0	1
129	0	1	3	0	0	1	0	1
130	1	1	3	3	1	1	0	2
131	0	1	3	0	0	1	0	1
132	0	1	3	0	0	1	0	1
133	1	1	4	2	1	1	0	2
134	1	1	3	3	1	1	1	1
135	1	0	0	3	1	0	1	0
136	1	1	3	3	1	1	1	1
137	1	0	0	3	1	0	0	1
138	1	1	3	3	1	1	1	1
139	2	1	4	5	1	2	2	1
140	0	1	3	0	0	1	0	1
141	1	1	3	3	1	1	1	1
142	1	1	3	3	1	1	1	1
143	1	0	0	3	1	0	1	0
144	0	1	3	0	0	1	0	1
145	1	1	3	3	1	1	1	1
146	2	0	3	3	1	1	1	1
147	1	1	3	3	1	1	1	1
148	0	1	3	0	0	1	0	1
149	1	1	3	3	1	1	1	1
150	0	1	3	0	0	1	0	1
151	1	1	3	3	0	2	1	1
152	1	0	0	3	1	0	1	0
153	1	0	0	3	1	0	1	0
154	0	1	3	0	0	1	0	1
155	1	1	3	3	1	1	1	1
156	1	1	3	3	1	1	2	0
157	0	2	3	3	1	1	1	1
158	1	1	3	3	0	2	1	1
159	0	1	3	0	0	1	0	1
160	1	1	3	3	1	1	2	0
161	1	0	0	3	1	0	1	0
162	1	1	3	3	1	1	0	2
163	1	1	3	3	1	1	1	1
164	1	1	3	3	1	1	1	1
165	0	2	3	3	1	1	1	1
166	1	1	3	3	1	1	1	1
167	1	1	3	3	1	1	1	1
168	2	0	3	3	1	1	1	1
169	1	1	3	3	1	1	1	1
170	0	1	3	0	0	1	0	1
171	1	1	3	3	1	1	1	1
172	0	1	3	0	0	1	0	1
173	1	1	3	3	1	1	2	0
174	1	1	3	3	1	1	1	1
175	2	0	2	4	0	2	1	1
176	1	1	3	3	1	1	1	1
177	0	1	3	0	0	1	0	1
178	1	1	3	3	1	1	1	1
179	0	1	3	0	0	1	0	1
180	0	1	3	0	0	1	0	1
181	0	1	3	0	0	1	0	1
182	1	1	3	3	1	1	1	1
183	0	1	3	0	0	1	0	1
184	1	1	3	3	2	0	0	2
185	0	2	3	3	1	1	2	0
186	1	1	3	3	1	1	1	1
187	1	0	0	3	1	0	1	0
188	0	2	3	3	1	1	1	1
189	1	1	3	3	0	2	1	1
190	1	1	3	3	1	1	1	1
191	0	1	3	0	0	1	0	1
192	1	1	3	3	1	1	1	1
193	0	1	3	0	0	1	0	1
194	0	1	3	0	0	1	0	1
195	0	1	3	0	0	1	0	1
196	0	1	3	0	0	1	0	1
197	1	1	3	3	1	1	1	1
198	1	0	0	3	1	0	1	0
199	1	1	3	3	1	1	1	1
200	0	2	3	3	1	1	0	2
201	1	1	3	3	1	1	1	1
202	1	0	0	3	1	0	1	0
203	0	1	3	0	0	1	0	1
204	2	1	4	5	2	1	1	2
205	1	0	0	3	1	0	1	0
206	0	1	3	0	0	1	0	1
207	1	1	3	3	0	2	2	0
208	1	1	3	3	1	1	1	1
209	1	0	0	3	1	0	1	0
210	0	2	3	3	1	1	2	0
211	1	1	3	3	1	1	1	1
212	0	1	3	0	0	1	0	1
213	1	1	3	3	1	1	1	1
214	0	1	3	0	0	1	0	1
215	1	0	0	3	1	0	1	0
216	1	1	3	3	1	1	1	1
217	0	1	3	0	0	1	0	1
218	1	1	3	3	1	1	1	1
219	1	0	0	3	1	0	1	0
220	1	1	3	3	1	1	1	1
221	0	1	3	0	0	1	0	1
222	1	1	3	3	0	2	1	1
223	1	1	3	3	1	1	1	1
224	0	2	3	3	1	1	1	1
225	0	1	3	0	0	1	0	1
226	1	1	3	3	0	2	1	1
227	0	1	3	0	1	0	0	1
228	1	1	3	3	2	0	0	2
229	0	1	3	0	0	1	0	1
230	2	0	3	3	1	1	1	1
231	0	2	3	3	1	1	1	1
232	0	2	3	3	1	1	1	1
233	0	2	3	3	2	0	1	1
234	1	0	0	3	0	1	1	0
235	0	1	3	0	0	1	0	1
236	1	1	3	3	1	1	0	2
237	0	1	3	0	0	1	0	1
238	0	1	3	0	0	1	0	1
239	1	1	3	3	2	0	1	1
240	0	3	4	5	2	1	1	2
241	1	2	5	4	1	2	3	0
242	1	1	3	3	1	1	1	1
243	0	1	3	0	0	1	0	1
244	0	1	3	0	0	1	0	1
245	1	1	3	3	1	1	1	1
246	0	1	3	0	0	1	0	1
247	0	1	3	0	0	1	0	1
248	1	1	3	3	1	1	1	1
249	1	0	0	3	1	0	1	0
250	1	0	0	3	1	0	1	0
251	0	1	3	0	1	0	0	1
252	2	0	3	3	1	1	1	1
253	1	1	3	3	1	1	1	1
254	0	1	3	0	0	1	0	1
255	1	1	3	3	1	1	1	1
256	1	1	3	3	1	1	1	1
257	1	1	3	3	1	1	2	0
258	1	0	0	3	0	1	1	0
259	1	1	4	2	1	1	0	2
260	1	0	0	3	1	0	1	0
261	1	1	3	3	1	1	1	1
262	0	1	3	0	0	1	0	1
263	0	2	3	3	1	1	1	1
264	0	2	4	2	1	1	1	1
265	1	1	3	3	0	2	1	1
266	1	0	0	3	1	0	0	1
267	1	1	3	3	0	2	1	1
268	0	1	3	0	0	1	0	1
269	1	0	0	3	1	0	1	0
270	0	1	3	0	0	1	0	1
271	1	0	0	3	1	0	1	0
272	2	0	3	3	1	1	1	1
273	1	1	3	3	1	1	1	1
274	1	1	3	3	1	1	2	0
275	0	1	3	0	0	1	0	1
276	1	1	3	3	0	2	1	1
277	0	2	3	3	1	1	1	1
278	0	1	0	3	1	0	0	1
279	1	0	0	3	1	0	1	0
280	1	1	3	3	1	1	1	1
281	1	1	4	2	1	1	1	1
282	1	0	0	3	1	0	1	0
283	1	1	3	3	1	1	0	2
284	0	1	3	0	0	1	0	1
285	2	0	3	3	1	1	0	2
286	1	2	6	3	1	2	2	1
287	1	0	0	3	1	0	1	0
288	2	2	6	6	1	3	3	1
289	0	1	3	0	0	1	0	1
290	1	1	3	3	1	1	1	1
291	0	1	3	0	0	1	1	0
292	1	1	3	3	0	2	1	1
293	0	1	3	0	0	1	0	1
294	0	1	0	3	1	0	1	0
295	1	0	0	3	1	0	1	0
296	1	0	0	3	1	0	1	0
297	1	1	3	3	1	1	1	1
298	1	1	3	3	0	2	1	1
299	1	1	3	3	1	1	1	1
300	1	1	3	3	1	1	1	1
301	2	1	4	5	1	2	2	1
302	1	1	3	3	1	1	1	1
303	0	2	3	3	1	1	1	1
304	1	1	3	3	1	1	1	1
305	0	1	3	0	0	1	0	1
306	0	1	3	0	0	1	0	1
307	1	1	3	3	1	1	1	1
308	1	1	3	3	1	1	1	1
309	0	1	0	3	1	0	1	0
310	1	1	3	3	0	2	1	1
311	0	1	3	0	0	1	0	1
312	1	0	0	3	1	0	1	0
313	1	0	0	3	1	0	0	1
314	0	1	3	0	0	1	0	1
315	1	1	3	3	1	1	1	1
316	0	1	3	0	0	1	0	1
317	0	1	1	2	1	0	1	0
318	0	1	0	3	1	0	1	0
319	1	1	3	3	1	1	1	1
320	0	2	3	3	1	1	1	1
321	1	0	1	2	0	1	1	0
322	1	1	3	3	1	1	1	1
323	2	0	1	5	1	1	2	0
324	0	1	2	1	1	0	0	1
325	2	0	3	3	1	1	1	1
326	1	1	3	3	0	2	1	1
327	1	0	0	3	1	0	1	0
328	2	0	3	3	1	1	1	1
329	1	0	0	3	1	0	1	0
330	2	1	4	5	2	1	1	2
331	1	1	3	3	0	2	1	1
332	1	1	3	3	1	1	1	1
333	1	0	0	3	1	0	1	0
334	2	0	3	3	1	1	1	1
335	0	1	3	0	0	1	0	1
336	1	1	3	3	1	1	1	1
337	1	1	3	3	1	1	1	1
338	0	1	3	0	0	1	0	1
339	1	0	0	3	1	0	1	0
340	1	1	3	3	1	1	1	1
341	1	1	3	3	1	1	1	1
342	0	1	3	0	0	1	0	1
343	0	1	3	0	0	1	0	1
344	0	1	3	0	1	0	0	1
345	1	0	0	3	1	0	1	0
346	1	1	3	3	1	1	2	0
347	2	1	5	4	1	2	2	1
348	1	0	0	3	1	0	1	0
349	0	1	3	0	1	0	0	1
350	1	0	0	3	1	0	1	0
351	1	1	3	3	0	2	1	1
352	1	1	3	3	1	1	1	1
353	1	1	3	3	2	0	0	2
354	1	1	3	3	0	2	2	0
355	1	0	0	3	1	0	1	0
356	1	1	3	3	1	1	1	1
357	1	0	0	3	1	0	1	0
358	1	1	3	3	1	1	1	1
359	1	1	3	3	1	1	1	1
360	1	1	3	3	1	1	1	1
361	1	1	3	3	1	1	1	1
362	1	0	0	3	0	1	1	0
363	0	1	1	2	1	0	0	1
364	0	1	3	0	0	1	0	1
365	1	0	0	3	1	0	1	0
366	1	1	3	3	0	2	1	1
367	1	1	3	3	1	1	2	0
368	1	1	2	4	2	0	1	1
369	1	0	0	3	1	0	1	0
370	1	0	0	3	1	0	1	0
371	1	1	3	3	1	1	1	1
372	0	1	3	0	0	1	0	1
373	0	1	3	0	0	1	1	0
374	1	1	4	2	1	1	0	2
375	1	1	3	3	1	1	0	2
376	1	1	3	3	1	1	0	2
377	1	1	3	3	1	1	1	1
378	0	1	3	0	0	1	0	1
379	1	0	0	3	1	0	1	0
380	0	1	3	0	0	1	0	1
381	1	1	3	3	1	1	1	1
382	1	1	3	3	0	2	1	1
383	1	0	0	3	1	0	1	0
384	1	1	3	3	1	1	1	1
385	0	1	3	0	0	1	0	1
386	1	0	0	3	0	1	1	0
387	0	1	3	0	0	1	0	1
388	1	1	3	3	1	1	0	2
389	1	1	3	3	1	1	1	1
390	0	1	3	0	0	1	0	1
391	2	0	3	3	1	1	1	1
392	1	1	3	3	2	0	1	1
393	1	0	0	3	1	0	1	0
394	1	1	3	3	1	1	1	1
395	1	1	3	3	1	1	1	1
396	1	1	3	3	1	1	1	1
397	1	1	3	3	1	1	1	1
398	1	1	3	3	1	1	1	1
399	1	0	0	3	1	0	1	0
400	0	1	3	0	0	1	0	1
401	0	1	3	0	0	1	0	1
402	1	0	0	3	1	0	1	0
403	1	1	3	3	1	1	1	1
404	1	0	0	3	1	0	1	0
405	0	1	3	0	0	1	0	1
406	1	1	3	3	1	1	1	1
407	1	1	3	3	1	1	1	1
408	0	1	3	0	0	1	0	1
409	1	1	3	3	1	1	1	1
410	1	1	3	3	1	1	1	1
411	0	1	3	0	0	1	0	1
412	1	1	3	3	1	1	1	1
413	1	1	3	3	1	1	1	1
414	1	1	4	2	0	2	1	1
415	1	1	3	3	1	1	1	1
416	1	0	0	3	1	0	1	0
417	0	1	3	0	0	1	0	1
418	1	0	0	3	1	0	1	0
419	0	1	3	0	0	1	0	1
420	1	0	0	3	1	0	1	0
421	2	0	4	2	0	2	0	2
422	1	1	3	3	2	0	0	2
423	1	1	3	3	1	1	1	1
424	2	1	4	5	1	2	0	3
425	0	1	3	0	0	1	0	1
426	1	0	0	3	0	1	1	0
427	1	1	3	3	1	1	1	1
428	1	1	3	3	1	1	1	1
429	0	2	3	3	1	1	1	1
