1	2	0	0	3	1	0	2	0
2	4	2	3	6	0	3	2	4
3	2	2	3	3	0	2	2	2
4	2	2	3	3	0	2	2	2
5	4	2	5	4	3	0	0	6
6	2	2	3	3	2	0	2	2
7	4	2	3	6	3	0	2	4
8	0	2	3	0	0	1	0	2
9	2	2	3	3	2	0	2	2
10	2	2	0	6	2	0	4	0
11	5	1	3	6	0	3	2	4
12	2	2	3	3	2	0	2	2
13	5	1	2	7	3	0	2	4
14	2	4	3	6	3	0	4	2
15	2	2	3	3	2	0	4	0
16	0	4	3	3	2	0	2	2
17	2	2	3	3	0	2	4	0
18	4	2	3	6	0	3	2	4
19	0	4	3	3	2	0	2	2
20	2	2	3	3	0	2	2	2
21	0	2	3	0	1	0	0	2
22	2	2	3	3	2	0	2	2
23	2	4	4	5	0	3	4	2
24	4	0	0	6	2	0	2	2
25	4	2	6	3	0	3	2	4
26	6	6	5	13	0	6	6	6
27	2	0	0	3	0	1	2	0
28	6	0	6	3	0	3	3	3
29	2	2	3	3	2	0	2	2
30	2	0	0	3	1	0	2	0
31	2	2	3	3	2	0	2	2
32	2	0	0	3	1	0	2	0
33	4	4	3	9	4	0	4	4
34	2	2	3	3	0	2	2	2
35	4	4	3	9	0	4	4	4
36	2	0	0	3	1	0	2	0
37	0	4	3	3	0	2	2	2
38	0	4	3	3	2	0	2	2
39	5	3	6	6	4	0	2	6
40	2	2	3	3	2	0	2	2
41	2	2	3	3	0	2	2	2
42	3	1	3	3	0	2	2	2
43	4	2	4	5	0	3	2	4
44	0	2	3	0	0	1	0	2
45	2	8	8	7	5	0	8	2
46	4	0	0	6	2	0	2	2
47	2	2	3	3	0	2	2	2
48	2	2	3	3	2	0	2	2
49	2	2	3	3	2	0	0	4
50	4	6	3	12	5	0	4	6
51	2	2	3	3	0	2	2	2
52	0	2	3	0	1	0	0	2
53	2	2	3	3	2	0	3	1
54	6	2	6	6	0	4	3	5
55	2	2	3	3	0	2	2	2
56	0	2	3	0	0	1	0	2
57	2	2	3	3	0	2	3	1
58	2	4	3	6	3	0	4	2
59	6	0	3	6	3	0	2	4
60	2	0	0	3	0	1	2	0
61	2	2	3	3	2	0	2	2
62	2	2	3	3	0	2	2	2
63	4	2	6	3	3	0	2	4
64	4	4	0	12	4	0	4	4
65	4	2	3	6	3	0	2	4
66	6	0	5	4	0	3	4	2
67	3	1	3	3	2	0	2	2
68	2	0	0	3	1	0	2	0
69	0	2	3	0	0	1	0	2
70	3	3	6	3	0	3	2	4
71	0	2	3	0	0	1	0	2
72	2	2	3	3	2	0	2	2
73	4	0	0	6	2	0	2	2
74	0	4	3	3	2	0	2	2
75	2	0	0	3	1	0	0	2
76	0	2	3	0	0	1	0	2
77	0	2	3	0	0	1	0	2
78	2	2	3	3	0	2	2	2
79	2	2	5	1	0	2	2	2
80	2	2	3	3	2	0	0	4
81	4	2	5	4	0	3	2	4
82	4	4	0	12	4	0	4	4
83	2	4	0	9	3	0	5	1
84	0	2	3	0	1	0	0	2
85	2	2	3	3	2	0	2	2
86	2	2	3	3	0	2	2	2
87	2	2	3	3	2	0	2	2
88	0	2	3	0	0	1	0	2
89	1	3	6	0	0	2	4	0
90	2	6	6	6	4	0	6	2
91	2	4	3	6	3	0	4	2
92	0	2	3	0	0	1	0	2
93	3	3	3	6	3	0	6	0
94	4	2	3	6	0	3	2	4
95	2	2	3	3	2	0	0	4
96	4	2	3	6	0	3	2	4
97	4	2	3	6	0	3	2	4
98	2	4	3	6	3	0	4	2
99	5	3	6	6	4	0	2	6
100	2	2	3	3	2	0	2	2
101	2	2	3	3	2	0	2	2
102	0	4	3	3	2	0	2	2
103	4	0	0	6	0	2	2	2
104	2	4	3	6	3	0	4	2
105	0	2	3	0	0	1	0	2
106	2	2	4	2	0	2	2	2
107	2	2	3	3	2	0	3	1
108	4	2	3	6	0	3	2	4
109	0	2	3	0	1	0	0	2
110	4	4	3	9	0	4	4	4
111	2	2	3	3	0	2	1	3
112	0	4	3	3	0	2	2	2
113	5	1	3	6	0	3	2	4
114	2	2	3	3	2	0	0	4
115	2	2	3	3	2	0	2	2
116	4	2	3	6	0	3	2	4
117	0	2	3	0	0	1	0	2
118	4	6	7	8	0	5	6	4
119	2	0	0	3	1	0	2	0
120	2	2	3	3	2	0	2	2
121	2	2	3	3	0	2	2	2
122	4	2	6	3	0	3	2	4
123	2	0	0	3	1	0	2	0
124	4	2	4	5	0	3	4	2
125	2	0	0	3	1	0	2	0
126	0	2	3	0	0	1	0	2
127	4	0	0	6	2	0	2	2
128	2	2	3	3	2	0	2	2
129	2	2	3	3	2	0	3	1
130	4	2	3	6	0	3	2	4
131	2	0	0	3	1	0	2	0
132	2	2	1	5	0	2	4	0
133	0	2	3	0	1	0	1	1
134	2	4	3	6	3	0	4	2
135	2	2	3	3	2	0	2	2
136	2	2	2	4	2	0	0	4
137	0	6	3	6	3	0	2	4
138	2	2	3	3	0	2	2	2
139	0	2	3	0	0	1	0	2
140	4	2	3	6	3	0	2	4
141	4	4	3	9	0	4	4	4
142	4	2	3	6	0	3	2	4
143	2	2	3	3	2	0	2	2
144	2	2	3	3	2	0	2	2
145	4	4	0	12	4	0	4	4
146	2	0	0	3	1	0	2	0
147	0	4	4	2	2	0	2	2
148	2	2	3	3	0	2	2	2
149	2	2	3	3	2	0	2	2
150	4	2	3	6	0	3	2	4
151	0	2	3	0	0	1	0	2
152	2	2	3	3	2	0	2	2
153	2	2	3	3	0	2	2	2
154	4	6	3	12	5	0	4	6
155	1	3	3	3	2	0	2	2
156	0	4	3	3	2	0	2	2
157	2	0	3	0	0	1	0	2
158	2	2	0	6	2	0	0	4
159	2	4	3	6	3	0	0	6
160	0	4	3	3	2	0	2	2
161	4	4	6	6	0	4	4	4
162	3	1	3	3	2	0	2	2
163	2	0	0	3	1	0	2	0
164	2	2	3	3	2	0	2	2
165	2	2	3	3	0	2	2	2
166	4	2	3	6	3	0	2	4
167	2	2	3	3	0	2	2	2
168	2	2	3	3	2	0	2	2
169	0	4	3	3	2	0	2	2
170	2	0	0	3	0	1	2	0
171	4	2	6	3	0	3	2	4
172	3	1	3	3	0	2	2	2
173	2	2	3	3	2	0	4	0
174	3	3	3	6	3	0	4	2
175	2	2	3	3	2	0	2	2
176	4	0	3	3	0	2	2	2
177	4	2	3	6	0	3	2	4
178	4	4	0	12	4	0	4	4
179	2	2	3	3	0	2	2	2
180	2	4	6	3	0	3	3	3
181	2	2	3	3	2	0	2	2
182	4	2	6	3	0	3	2	4
183	2	2	3	3	0	2	2	2
184	2	2	3	3	2	0	2	2
185	2	4	6	3	0	3	4	2
186	2	4	6	3	0	3	3	3
187	2	2	3	3	0	2	2	2
188	2	4	3	6	3	0	4	2
189	2	2	3	3	0	2	2	2
190	4	2	6	3	3	0	2	4
191	2	2	3	3	2	0	2	2
192	2	2	3	3	2	0	2	2
193	4	2	3	6	3	0	2	4
194	2	2	3	3	2	0	2	2
195	2	0	0	3	1	0	2	0
196	3	1	3	3	2	0	2	2
197	0	2	3	0	0	1	2	0
198	4	2	3	6	3	0	2	4
199	2	2	3	3	2	0	2	2
200	2	2	3	3	2	0	2	2
201	0	2	3	0	0	1	0	2
202	4	0	3	3	0	2	2	2
203	0	2	3	0	0	1	0	2
204	2	2	3	3	0	2	2	2
205	0	2	3	0	1	0	0	2
206	3	3	6	3	0	3	2	4
207	2	2	3	3	0	2	2	2
208	4	4	0	12	4	0	4	4
209	4	2	6	3	3	0	2	4
210	2	2	3	3	2	0	2	2
211	0	4	3	3	0	2	2	2
212	0	4	3	3	0	2	2	2
213	0	4	3	3	0	2	2	2
214	2	2	3	3	2	0	2	2
215	2	2	3	3	0	2	2	2
216	0	2	3	0	1	0	0	2
217	4	2	3	6	0	3	2	4
218	2	2	3	3	2	0	2	2
219	4	2	3	6	0	3	3	3
220	0	2	3	0	0	1	0	2
221	4	4	3	9	0	4	4	4
222	4	0	0	6	2	0	2	2
223	2	0	0	3	1	0	2	0
224	2	0	0	3	1	0	2	0
225	2	2	3	3	0	2	3	1
226	2	2	3	3	0	2	2	2
227	3	3	6	3	0	3	2	4
228	3	3	3	6	3	0	4	2
229	2	4	3	6	3	0	0	6
230	2	4	6	3	3	0	4	2
231	2	2	3	3	2	0	4	0
232	2	2	3	3	0	2	2	2
233	2	2	3	3	2	0	2	2
234	4	6	12	3	0	5	6	4
235	2	2	4	2	0	2	2	2
236	2	0	0	3	1	0	2	0
237	4	0	0	6	2	0	2	2
238	4	0	0	6	2	0	2	2
239	0	2	3	0	0	1	0	2
240	2	0	0	3	0	1	2	0
241	4	4	0	12	0	4	4	4
242	2	0	0	3	1	0	2	0
243	4	2	6	3	3	0	2	4
244	2	2	3	3	0	2	2	2
245	2	0	0	3	1	0	2	0
246	4	2	3	6	0	3	2	4
247	0	4	3	3	2	0	2	2
248	2	4	3	6	0	3	4	2
249	2	2	0	6	2	0	4	0
250	2	2	3	3	0	2	2	2
251	4	2	4	5	0	3	2	4
252	4	2	3	6	3	0	2	4
253	2	2	3	3	0	2	2	2
254	4	6	3	12	5	0	4	6
255	2	2	3	3	0	2	4	0
256	2	0	0	3	1	0	2	0
257	0	2	3	0	1	0	0	2
258	2	2	3	3	0	2	2	2
259	4	4	9	3	0	4	4	4
260	2	2	3	3	0	2	4	0
261	2	4	6	3	0	3	4	2
262	3	5	6	6	0	4	6	2
263	2	2	3	3	2	0	2	2
264	4	4	3	9	4	0	4	4
265	6	2	6	6	4	0	2	6
266	0	2	3	0	0	1	0	2
267	2	2	3	3	2	0	2	2
268	4	2	3	6	3	0	2	4
269	4	2	6	3	3	0	2	4
270	0	6	9	0	3	0	3	3
271	2	2	3	3	2	0	2	2
272	2	0	0	3	1	0	2	0
273	2	0	0	3	1	0	2	0
274	2	2	3	3	2	0	2	2
275	2	2	3	3	0	2	2	2
276	2	2	3	3	0	2	2	2
277	2	4	3	6	0	3	4	2
278	0	4	2	4	2	0	2	2
279	2	4	4	5	3	0	0	6
