1	3	3	1	1	3	1	1	3
2	3	6	2	1	4	2	2	4
3	0	3	1	0	0	2	2	0
4	3	3	1	1	2	2	2	2
5	3	3	1	1	2	2	2	2
6	3	0	0	1	2	0	0	2
7	3	3	1	1	2	2	2	2
8	3	3	1	1	2	2	2	2
9	3	3	1	1	0	4	2	2
10	3	3	1	1	2	2	4	0
11	3	0	0	1	2	0	0	2
12	3	3	1	1	2	2	2	2
13	3	3	1	1	2	2	2	2
14	3	6	2	1	4	2	2	4
15	3	3	1	1	0	4	2	2
16	3	3	1	1	3	1	2	2
17	3	3	1	1	2	2	4	0
18	3	3	1	1	2	2	2	2
19	0	3	1	0	0	2	2	0
20	3	0	0	1	2	0	0	2
21	3	0	0	1	2	0	0	2
22	4	8	3	1	3	5	2	6
23	3	3	1	1	4	0	0	4
24	3	3	1	1	2	2	2	2
25	6	3	0	3	2	4	4	2
26	3	6	2	1	4	2	3	3
27	3	3	1	1	2	2	2	2
28	3	0	0	1	2	0	0	2
29	3	3	1	1	4	0	2	2
30	3	3	1	1	2	2	3	1
31	3	3	1	1	0	4	3	1
32	8	4	1	3	2	6	6	2
33	3	3	1	1	2	2	2	2
34	3	3	1	1	0	4	3	1
35	3	3	1	1	2	2	2	2
36	3	0	0	1	2	0	0	2
37	3	3	1	1	4	0	0	4
38	3	3	1	1	2	2	2	2
39	3	3	1	1	2	2	2	2
40	3	3	1	1	2	2	2	2
41	0	6	2	0	2	2	4	0
42	0	3	1	0	0	2	2	0
43	3	3	1	1	2	2	2	2
44	0	6	2	0	2	2	2	2
45	3	3	2	0	2	2	2	2
46	3	0	1	0	2	0	0	2
47	3	3	1	1	2	2	2	2
48	6	3	1	2	2	4	4	2
49	3	6	3	0	4	2	2	4
50	3	3	1	1	0	4	4	0
51	3	3	1	1	3	1	2	2
52	3	3	1	1	0	4	2	2
53	3	3	1	1	2	2	2	2
54	3	3	1	1	0	4	4	0
55	3	3	1	1	2	2	2	2
56	3	6	3	0	4	2	2	4
57	0	3	1	0	0	2	2	0
58	3	6	2	1	4	2	2	4
59	3	3	1	1	2	2	2	2
60	3	3	0	2	1	3	2	2
61	3	3	1	1	4	0	2	2
62	3	3	1	1	2	2	2	2
63	3	3	1	1	1	3	2	2
64	3	3	1	1	0	4	2	2
65	3	3	1	1	2	2	2	2
66	3	3	1	1	2	2	2	2
67	0	3	1	0	0	2	2	0
68	3	0	0	1	2	0	0	2
69	0	3	1	0	0	2	2	0
70	3	3	1	1	2	2	2	2
71	3	3	1	1	2	2	2	2
72	0	3	1	0	0	2	2	0
73	3	0	0	1	2	0	0	2
74	3	0	0	1	2	0	0	2
75	3	0	0	1	2	0	0	2
76	3	3	1	1	2	2	2	2
77	3	0	0	1	0	2	1	1
78	3	3	1	1	2	2	2	2
79	3	3	1	1	2	2	2	2
80	3	3	1	1	2	2	2	2
81	0	3	1	0	0	2	2	0
82	0	3	1	0	1	1	0	2
83	3	3	1	1	2	2	2	2
84	3	3	1	1	2	2	2	2
85	6	3	0	3	4	2	4	2
86	3	3	2	0	0	4	2	2
87	3	3	1	1	3	1	2	2
88	3	3	1	1	2	2	2	2
89	3	3	2	0	0	4	2	2
90	3	3	1	1	1	3	2	2
91	4	5	1	2	2	4	4	2
92	3	3	1	1	2	2	2	2
93	3	3	1	1	2	2	2	2
94	3	0	0	1	2	0	0	2
95	3	0	0	1	2	0	0	2
96	3	3	2	0	4	0	0	4
97	3	3	1	1	0	4	2	2
98	3	3	0	2	2	2	2	2
99	0	3	1	0	0	2	2	0
100	0	3	1	0	2	0	0	2
101	4	5	0	3	4	2	4	2
102	3	6	2	1	4	2	2	4
103	3	6	2	1	4	2	3	3
104	3	3	1	1	2	2	2	2
