1	0	3	0	1	1	0
2	1	2	0	1	1	0
3	0	3	1	0	1	0
4	3	0	1	0	0	1
5	0	6	2	0	1	1
6	6	0	1	1	2	0
7	6	3	2	1	1	2
8	0	3	1	0	1	0
9	0	3	1	0	1	0
10	0	6	1	1	0	2
11	0	6	1	1	0	2
12	0	3	1	0	1	0
13	3	0	1	0	0	1
14	6	0	1	1	0	2
15	0	3	1	0	0	1
16	6	6	3	1	1	3
17	0	3	1	0	1	0
18	0	6	2	0	1	1
19	3	0	0	1	0	1
20	3	3	0	2	1	1
21	6	3	1	2	2	1
22	0	3	1	0	1	0
23	3	3	2	0	0	2
24	3	6	1	2	3	0
25	6	0	0	2	1	1
26	0	6	1	1	2	0
27	3	0	1	0	0	1
28	3	0	0	1	0	1
29	3	0	0	1	1	0
30	3	0	0	1	0	1
31	6	3	2	1	3	0
32	12	0	2	2	2	2
33	3	0	0	1	0	1
34	0	6	1	1	2	0
35	2	1	1	0	0	1
36	12	0	2	2	2	2
37	3	0	1	0	0	1
38	3	3	1	1	1	1
39	12	3	3	2	3	2
40	0	6	0	2	1	1
41	0	12	2	2	2	2
42	0	3	1	0	1	0
43	3	0	0	1	0	1
44	3	6	0	3	1	2
45	0	3	1	0	1	0
46	6	6	4	0	2	2
47	6	0	2	0	1	1
48	3	3	1	1	1	1
49	6	3	2	1	3	0
50	3	0	0	1	1	0
51	0	3	1	0	1	0
52	0	6	1	1	2	0
53	3	0	0	1	0	1
54	3	6	2	1	1	2
55	0	6	2	0	1	1
56	6	0	0	2	1	1
57	0	3	1	0	1	0
58	3	0	0	1	0	1
59	6	0	2	0	1	1
60	6	0	0	2	1	1
61	2	4	1	1	0	2
62	6	3	1	2	2	1
63	6	3	2	1	3	0
64	0	6	1	1	2	0
65	3	9	1	3	1	3
66	4	2	0	2	1	1
67	0	3	1	0	1	0
68	0	6	2	0	1	1
69	0	3	1	0	1	0
70	3	0	0	1	0	1
71	3	6	1	2	2	1
72	0	3	1	0	1	0
73	2	1	0	1	1	0
74	3	0	0	1	0	1
75	0	3	1	0	1	0
76	3	3	2	0	2	0
77	3	3	2	0	1	1
78	1	2	0	1	1	0
79	0	3	1	0	0	1
80	6	0	1	1	0	2
81	3	6	0	3	1	2
82	0	3	1	0	1	0
83	6	6	1	3	3	1
84	3	12	2	3	2	3
85	6	0	1	1	0	2
86	6	0	1	1	0	2
87	1	2	0	1	1	0
88	6	6	3	1	1	3
89	0	3	1	0	0	1
90	3	0	0	1	0	1
91	6	0	1	1	0	2
92	0	6	2	0	1	1
93	0	3	1	0	1	0
94	0	6	2	0	1	1
95	0	6	1	1	2	0
96	0	3	1	0	0	1
97	0	12	2	2	2	2
98	3	0	1	0	0	1
99	0	3	0	1	1	0
100	6	3	1	2	2	1
101	0	3	1	0	1	0
102	2	1	0	1	1	0
103	3	3	1	1	2	0
104	3	3	1	1	2	0
105	3	0	0	1	0	1
106	3	0	0	1	0	1
107	3	3	1	1	1	1
108	3	6	2	1	1	2
109	3	0	0	1	0	1
110	0	3	1	0	0	1
111	3	3	1	1	1	1
112	0	3	1	0	1	0
113	0	6	1	1	2	0
114	0	6	1	1	2	0
115	2	13	2	3	2	3
116	3	3	2	0	2	0
117	0	3	1	0	1	0
118	3	0	0	1	0	1
119	6	6	1	3	3	1
120	3	12	2	3	2	3
121	6	0	1	1	0	2
122	6	6	2	2	2	2
123	3	3	2	0	2	0
124	3	0	0	1	0	1
125	6	0	1	1	0	2
126	0	3	1	0	1	0
127	6	0	0	2	1	1
128	3	6	2	1	1	2
129	3	3	1	1	1	1
130	3	0	1	0	0	1
131	0	3	1	0	1	0
132	4	2	0	2	1	1
133	0	3	1	0	1	0
134	6	6	2	2	2	2
135	2	1	1	0	0	1
136	4	2	2	0	1	1
137	3	3	0	2	0	2
138	0	6	2	0	1	1
139	6	0	0	2	1	1
140	5	1	0	2	0	2
141	3	0	0	1	0	1
142	0	6	1	1	2	0
143	0	3	1	0	1	0
144	3	0	0	1	0	1
145	3	0	0	1	0	1
146	6	0	1	1	2	0
147	3	6	1	2	2	1
148	3	0	0	1	0	1
149	3	0	0	1	1	0
150	0	3	1	0	1	0
151	0	6	1	1	2	0
152	3	6	1	2	0	3
153	6	6	2	2	2	2
154	6	3	3	0	2	1
155	3	3	1	1	2	0
156	4	8	2	2	2	2
157	3	0	0	1	0	1
158	3	0	0	1	1	0
159	3	6	2	1	1	2
160	6	3	3	0	2	1
161	0	3	1	0	1	0
162	1	2	1	0	1	0
163	6	3	1	2	2	1
164	3	3	0	2	1	1
165	3	6	2	1	1	2
166	0	6	1	1	2	0
167	3	6	0	3	1	2
168	0	6	1	1	2	0
169	4	2	1	1	1	1
170	3	0	0	1	1	0
171	3	0	0	1	0	1
172	0	3	1	0	1	0
173	6	0	1	1	2	0
174	1	5	2	0	1	1
175	0	3	1	0	1	0
176	0	12	2	2	2	2
177	0	3	1	0	1	0
178	0	6	1	1	2	0
179	0	6	2	0	1	1
180	3	3	0	2	1	1
181	0	6	1	1	2	0
182	3	0	1	0	0	1
183	1	5	2	0	2	0
184	3	0	0	1	0	1
185	0	3	1	0	1	0
186	3	6	1	2	3	0
187	6	0	1	1	0	2
188	3	3	2	0	2	0
189	0	3	1	0	0	1
190	0	6	2	0	1	1
191	0	3	1	0	1	0
192	0	3	1	0	1	0
193	3	3	1	1	0	2
194	3	0	0	1	0	1
195	3	0	0	1	0	1
196	0	12	2	2	2	2
197	3	3	0	2	2	0
198	0	12	2	2	2	2
199	12	0	2	2	2	2
200	6	0	1	1	0	2
201	3	3	2	0	0	2
202	0	3	1	0	1	0
203	6	6	0	4	2	2
204	6	0	0	2	1	1
205	3	0	0	1	0	1
206	3	0	0	1	0	1
207	3	0	0	1	0	1
208	3	0	1	0	1	0
209	2	1	0	1	0	1
210	3	12	2	3	2	3
211	0	3	1	0	1	0
212	0	3	1	0	1	0
213	0	3	1	0	0	1
214	0	6	1	1	2	0
215	0	6	2	0	1	1
216	0	6	1	1	2	0
217	2	4	1	1	2	0
218	3	0	0	1	0	1
219	3	0	1	0	1	0
220	3	3	2	0	0	2
221	6	0	0	2	1	1
222	6	0	1	1	0	2
223	3	6	1	2	2	1
224	7	2	0	3	2	1
225	3	0	0	1	0	1
226	0	3	1	0	1	0
227	3	0	0	1	0	1
228	2	1	1	0	0	1
229	0	6	2	0	1	1
230	3	0	0	1	0	1
231	3	0	0	1	0	1
232	3	6	1	2	2	1
233	3	12	2	3	2	3
234	0	3	1	0	1	0
235	3	0	0	1	0	1
236	3	0	0	1	0	1
237	0	3	1	0	1	0
238	3	0	0	1	1	0
239	6	6	2	2	0	4
240	0	3	1	0	1	0
241	3	0	0	1	0	1
242	6	3	1	2	2	1
243	3	0	0	1	0	1
244	5	4	1	2	2	1
245	4	8	2	2	2	2
246	3	6	2	1	1	2
247	3	6	3	0	1	2
248	0	3	1	0	1	0
249	3	0	0	1	0	1
250	3	3	1	1	2	0
251	6	3	2	1	1	2
252	3	0	0	1	0	1
253	6	0	0	2	1	1
254	2	1	1	0	1	0
255	3	0	1	0	0	1
256	0	6	1	1	2	0
257	6	0	1	1	0	2
258	3	6	1	2	3	0
259	6	0	1	1	0	2
260	6	0	1	1	2	0
261	0	6	2	0	1	1
262	3	0	1	0	0	1
263	0	3	1	0	1	0
264	0	6	2	0	1	1
265	3	0	1	0	1	0
266	3	0	0	1	0	1
267	3	0	0	1	0	1
268	0	12	2	2	2	2
269	3	0	0	1	0	1
270	0	12	2	2	2	2
271	2	7	1	2	3	0
272	2	4	1	1	0	2
273	3	6	1	2	2	1
274	3	6	3	0	1	2
275	6	0	1	1	0	2
276	0	3	1	0	1	0
277	3	0	0	1	0	1
278	3	0	1	0	1	0
279	0	6	1	1	2	0
280	3	0	0	1	0	1
281	3	0	0	1	0	1
282	3	3	2	0	1	1
283	3	0	0	1	0	1
284	0	6	2	0	1	1
285	0	6	1	1	2	0
286	0	6	2	0	1	1
287	6	0	0	2	1	1
288	3	0	0	1	0	1
289	0	6	1	1	2	0
290	3	0	0	1	1	0
291	0	6	1	1	2	0
292	3	3	2	0	1	1
293	0	3	1	0	1	0
294	3	0	0	1	0	1
295	3	6	3	0	1	2
296	2	4	2	0	1	1
297	0	3	1	0	1	0
298	3	6	0	3	1	2
299	0	3	1	0	1	0
300	3	3	1	1	1	1
301	0	6	1	1	2	0
302	3	6	1	2	2	1
303	0	6	1	1	2	0
304	0	6	1	1	2	0
305	0	3	1	0	1	0
306	6	3	2	1	1	2
307	2	4	0	2	0	2
308	3	0	1	0	1	0
309	3	0	0	1	0	1
310	0	6	2	0	1	1
311	3	3	1	1	1	1
312	3	0	0	1	0	1
313	6	9	3	2	3	2
314	0	6	2	0	1	1
315	6	0	1	1	0	2
316	3	6	1	2	2	1
317	2	1	0	1	1	0
318	2	10	4	0	2	2
319	0	3	0	1	1	0
320	0	6	1	1	2	0
321	9	3	2	2	1	3
322	2	4	0	2	0	2
323	2	7	2	1	0	3
324	3	0	0	1	0	1
325	3	0	0	1	0	1
326	2	10	4	0	2	2
327	4	2	0	2	1	1
328	7	8	2	3	2	3
329	3	0	0	1	0	1
330	3	6	2	1	1	2
331	12	0	2	2	2	2
332	0	3	1	0	1	0
333	3	3	1	1	1	1
334	3	0	0	1	0	1
335	0	3	1	0	1	0
336	0	3	1	0	1	0
337	3	3	1	1	1	1
338	6	3	3	0	2	1
339	3	6	1	2	2	1
340	3	6	2	1	1	2
341	3	0	0	1	1	0
