1	0	8	8	0	8	0	0	8	0	8	0	8	8	0	0	8	7	1
2	8	0	0	8	8	0	0	8	8	0	0	8	1	7	1	7	1	7
3	40	0	0	40	24	16	10	30	3	37	24	16	32	8	17	23	8	32
4	9	31	8	32	20	20	32	8	24	16	8	32	16	24	8	32	32	8
5	8	32	40	0	14	26	26	14	17	23	3	37	0	40	17	23	32	8
6	32	8	2	38	35	5	8	32	0	40	16	24	40	0	26	14	12	28
7	16	8	16	8	2	22	2	22	24	0	8	16	8	16	10	14	0	24
8	5	27	0	32	32	0	22	10	17	15	4	28	0	32	20	12	27	5
9	24	16	40	0	2	38	40	0	32	8	0	40	0	40	8	32	3	37
10	32	8	24	16	8	32	26	14	9	31	0	40	12	28	27	13	24	16
11	5	35	0	40	40	0	0	40	0	40	40	0	27	13	40	0	19	21
12	36	4	0	40	26	14	0	40	28	12	19	21	16	24	24	16	8	32
13	33	7	0	40	0	40	40	0	0	40	40	0	5	35	0	40	40	0
14	3	21	14	10	1	23	16	8	16	8	1	23	17	7	24	0	0	24
15	16	16	17	15	0	32	0	32	24	8	25	7	9	23	13	19	20	12
16	0	16	0	16	11	5	10	6	8	8	16	0	16	0	8	8	0	16
17	0	32	17	15	10	22	17	15	20	12	4	28	0	32	32	0	25	7
18	16	24	0	40	1	39	40	0	10	30	32	8	9	31	2	38	40	0
19	9	23	9	23	32	0	16	16	18	14	12	20	24	8	0	32	16	16
20	16	24	27	13	16	24	19	21	33	7	10	30	1	39	1	39	40	0
21	10	6	1	15	0	16	16	0	8	8	1	15	8	8	9	7	10	6
22	0	32	25	7	17	15	1	31	27	5	20	12	10	22	25	7	6	26
23	24	8	8	24	25	7	1	31	32	0	17	15	0	32	0	32	20	12
24	30	10	32	8	0	40	40	0	0	40	0	40	33	7	15	25	23	17
25	40	0	3	37	4	36	16	24	32	8	40	0	0	40	32	8	0	40
26	4	36	4	36	40	0	40	0	32	8	32	8	9	31	26	14	0	40
27	8	32	32	8	12	28	17	23	40	0	2	38	8	32	17	23	17	23
28	19	5	22	2	2	22	24	0	2	22	16	8	2	22	0	24	0	24
29	0	8	0	8	8	0	2	6	8	0	1	7	1	7	8	0	1	7
30	8	16	0	24	24	0	24	0	10	14	8	16	0	24	2	22	3	21
31	8	0	1	7	8	0	0	8	8	0	0	8	4	4	2	6	0	8
32	7	33	40	0	0	40	21	19	2	38	23	17	0	40	26	14	40	0
33	5	27	16	16	13	19	16	16	32	0	3	29	16	16	16	16	3	29
34	0	40	33	7	26	14	0	40	40	0	4	36	9	31	33	7	1	39
35	40	0	26	14	34	6	3	37	8	32	0	40	19	21	16	24	26	14
36	2	38	0	40	28	12	25	15	4	36	32	8	40	0	1	39	19	21
37	5	11	11	5	3	13	16	0	0	16	16	0	8	8	0	16	1	15
38	19	5	0	24	2	22	10	14	18	6	10	14	1	23	18	6	16	8
39	13	27	8	32	40	0	12	28	24	16	1	39	24	16	12	28	27	13
40	0	8	8	0	0	8	2	6	0	8	2	6	0	8	8	0	8	0
41	3	37	24	16	10	30	3	37	33	7	34	6	25	15	12	28	8	32
42	27	13	22	18	13	27	0	40	32	8	0	40	4	36	26	14	37	3
43	0	40	17	23	2	38	26	14	2	38	33	7	22	18	38	2	18	22
44	40	0	0	40	20	20	22	18	11	29	29	11	5	35	36	4	0	40
45	28	4	26	6	0	32	29	3	6	26	14	18	6	26	9	23	8	24
46	0	16	5	11	0	16	0	16	16	0	0	16	16	0	16	0	16	0
