1	4	0	2	2	2	2	4	0	0	4
2	1	1	1	1	2	0	0	2	2	0
3	0	2	0	2	2	0	0	2	2	0
4	0	2	1	1	2	0	0	2	2	0
5	2	2	0	4	4	0	1	3	2	2
6	4	4	2	6	6	2	5	3	2	6
7	3	1	2	2	2	2	2	2	2	2
8	0	2	2	0	0	2	2	0	0	2
9	1	3	1	3	2	2	2	2	2	2
10	0	2	2	0	0	2	2	0	0	2
11	4	2	2	4	4	2	2	4	2	4
12	2	2	2	2	2	2	2	2	0	4
13	0	2	0	2	2	0	0	2	2	0
14	6	2	4	4	4	4	2	6	5	3
15	1	3	2	2	2	2	2	2	3	1
16	4	0	2	2	2	2	3	1	0	4
17	1	1	1	1	2	0	0	2	0	2
18	1	1	2	0	0	2	2	0	0	2
19	2	0	0	2	2	0	2	0	0	2
20	0	4	0	4	2	2	2	2	2	2
21	2	2	2	2	3	1	3	1	2	2
22	0	4	1	3	2	2	2	2	2	2
23	2	2	2	2	4	0	0	4	3	1
24	1	1	2	0	0	2	2	0	0	2
25	2	0	0	2	2	0	0	2	0	2
26	1	1	2	0	0	2	2	0	0	2
27	6	2	4	4	5	3	4	4	2	6
28	2	2	0	4	4	0	0	4	2	2
29	2	0	0	2	2	0	0	2	1	1
30	2	2	0	4	4	0	0	4	2	2
31	0	2	2	0	0	2	2	0	0	2
32	2	4	3	3	2	4	2	4	4	2
33	2	2	3	1	2	2	0	4	4	0
34	0	4	0	4	2	2	2	2	2	2
35	3	3	2	4	4	2	3	3	2	4
36	3	3	2	4	4	2	3	3	2	4
37	4	0	2	2	2	2	2	2	0	4
38	2	0	2	0	0	2	2	0	0	2
39	0	2	2	0	0	2	2	0	0	2
40	0	2	0	2	2	0	0	2	2	0
41	1	1	0	2	2	0	0	2	2	0
42	0	2	0	2	2	0	0	2	2	0
43	0	2	0	2	2	0	0	2	2	0
44	2	0	2	0	0	2	2	0	1	1
45	3	1	2	2	2	2	2	2	2	2
46	2	0	2	0	0	2	2	0	0	2
47	0	2	2	0	0	2	0	2	2	0
48	4	2	2	4	4	2	2	4	3	3
49	0	4	2	2	2	2	2	2	2	2
50	1	1	2	0	0	2	2	0	0	2
51	2	2	2	2	2	2	2	2	2	2
52	2	2	2	2	2	2	2	2	0	4
53	1	1	2	0	0	2	2	0	0	2
54	2	2	1	3	1	3	2	2	2	2
55	3	3	4	2	2	4	2	4	4	2
56	1	1	2	0	0	2	2	0	0	2
57	2	0	0	2	2	0	0	2	0	2
58	0	2	0	2	2	0	0	2	2	0
59	0	4	3	1	2	2	2	2	2	2
60	4	0	2	2	2	2	4	0	0	4
61	0	2	2	0	0	2	2	0	2	0
62	2	2	2	2	2	2	2	2	2	2
63	2	0	0	2	2	0	0	2	0	2
64	0	4	0	4	3	1	2	2	2	2
65	2	2	0	4	4	0	0	4	2	2
66	0	4	2	2	2	2	2	2	2	2
67	2	4	2	4	4	2	2	4	3	3
68	1	1	2	0	0	2	2	0	0	2
69	0	4	2	2	2	2	2	2	2	2
70	4	0	0	4	2	2	2	2	2	2
71	4	0	2	2	2	2	1	3	0	4
72	0	2	0	2	2	0	0	2	2	0
73	1	1	2	0	0	2	2	0	0	2
74	1	1	2	0	0	2	2	0	0	2
75	4	0	2	2	2	2	2	2	0	4
76	0	2	0	2	2	0	0	2	2	0
77	3	1	2	2	2	2	2	2	2	2
78	4	0	2	2	2	2	2	2	2	2
79	2	2	2	2	2	2	2	2	2	2
80	4	0	2	2	2	2	4	0	0	4
81	4	2	2	4	4	2	2	4	2	4
82	4	0	2	2	3	1	2	2	0	4
83	4	0	0	4	3	1	2	2	0	4
84	0	2	0	2	2	0	0	2	2	0
85	2	2	2	2	2	2	2	2	2	2
86	2	4	4	2	2	4	3	3	4	2
87	0	4	0	4	2	2	4	0	3	1
88	4	2	0	6	4	2	2	4	2	4
89	0	2	0	2	2	0	0	2	2	0
90	0	2	0	2	2	0	0	2	2	0
91	0	2	2	0	2	0	0	2	2	0
92	2	2	0	4	2	2	2	2	2	2
93	0	2	0	2	2	0	0	2	2	0
94	2	0	2	0	0	2	2	0	0	2
95	4	0	2	2	2	2	2	2	0	4
96	2	0	0	2	2	0	1	1	0	2
97	1	1	2	0	0	2	0	2	2	0
98	0	2	0	2	2	0	0	2	2	0
99	2	0	2	0	0	2	2	0	0	2
100	0	2	2	0	0	2	2	0	0	2
101	3	1	4	0	2	2	2	2	0	4
102	3	1	2	2	2	2	2	2	2	2
