1	2	0	0	4	4	0	0	2	2	2
2	0	1	2	0	0	2	0	1	0	2
3	0	3	4	2	4	2	1	2	0	6
4	1	0	0	2	2	0	1	0	1	1
5	0	1	0	2	2	0	0	1	2	0
6	1	0	1	1	2	0	1	0	2	0
7	2	0	4	0	1	3	0	2	0	4
8	1	0	0	2	2	0	1	0	2	0
9	4	0	4	4	4	4	2	2	4	4
10	0	2	2	2	4	0	1	1	2	2
11	3	0	2	4	2	4	2	1	0	6
12	0	3	2	4	6	0	2	1	2	4
13	5	0	2	8	4	6	4	1	4	6
14	1	0	0	2	2	0	1	0	2	0
15	2	0	0	4	2	2	2	0	4	0
16	1	0	0	2	0	2	1	0	0	2
17	1	0	0	2	2	0	1	0	0	2
18	2	0	0	4	0	4	2	0	2	2
19	0	1	2	0	0	2	0	1	0	2
20	0	1	2	0	2	0	0	1	0	2
21	2	0	0	4	0	4	2	0	1	3
22	0	3	4	2	0	6	1	2	4	2
23	1	0	0	2	0	2	1	0	2	0
24	1	0	0	2	0	2	1	0	2	0
25	6	0	4	8	4	8	4	2	3	9
26	1	0	2	0	0	2	0	1	2	0
27	0	4	4	4	4	4	2	2	8	0
28	2	0	2	2	0	4	1	1	2	2
29	2	0	0	4	2	2	0	2	4	0
30	0	1	0	2	2	0	1	0	2	0
31	0	2	4	0	2	2	0	2	0	4
32	2	0	2	2	0	4	1	1	4	0
33	0	4	4	4	8	0	2	2	4	4
34	2	0	2	2	2	2	1	1	4	0
35	5	0	4	6	3	7	3	2	4	6
36	3	0	2	4	2	4	2	1	0	6
37	1	0	0	2	2	0	1	0	0	2
38	1	0	2	0	0	2	0	1	2	0
39	2	0	0	4	2	2	0	2	0	4
40	2	0	4	0	2	2	0	2	1	3
41	1	0	0	2	2	0	1	0	2	0
42	0	6	6	6	6	6	3	3	6	6
43	1	0	0	2	2	0	1	0	2	0
44	0	2	2	2	0	4	1	1	2	2
45	4	0	6	2	4	4	1	3	1	7
46	0	2	2	2	4	0	1	1	0	4
47	0	3	4	2	4	2	1	2	0	6
48	0	1	2	0	0	2	0	1	2	0
49	0	3	2	4	2	4	2	1	6	0
50	2	0	2	2	0	4	1	1	0	4
51	2	0	2	2	0	4	1	1	4	0
52	0	3	4	2	0	6	1	2	4	2
53	1	0	2	0	0	2	0	1	0	2
54	3	0	3	3	2	4	3	0	6	0
55	2	0	0	4	4	0	2	0	2	2
56	0	4	8	0	4	4	0	4	4	4
57	0	1	0	2	2	0	1	0	2	0
58	1	0	2	0	0	2	0	1	2	0
59	0	1	0	2	2	0	1	0	2	0
60	1	0	2	0	0	2	0	1	2	0
61	0	2	4	0	2	2	0	2	0	4
62	2	0	2	2	0	4	1	1	2	2
63	1	0	0	2	2	0	1	0	2	0
64	0	2	4	0	2	2	0	2	0	4
65	0	4	4	4	8	0	2	2	4	4
66	2	0	4	0	2	2	0	2	4	0
67	0	2	4	0	2	2	0	2	0	4
68	0	2	0	4	2	2	2	0	4	0
69	2	0	2	2	2	2	1	1	0	4
70	2	0	0	4	4	0	0	2	2	2
71	0	4	6	2	4	4	2	2	4	4
72	0	1	0	2	0	2	1	0	2	0
73	2	0	4	0	2	2	0	2	0	4
74	1	0	2	0	0	2	0	1	0	2
75	0	1	2	0	0	2	0	1	0	2
76	3	0	1	5	2	4	3	0	6	0
77	2	0	2	2	4	0	1	1	4	0
78	0	2	2	2	0	4	1	1	0	4
79	0	3	4	2	0	6	1	2	4	2
80	0	1	2	0	0	2	0	1	0	2
81	1	0	0	2	2	0	1	0	2	0
82	1	0	2	0	2	0	0	1	0	2
