1	0	2	4	0	0	2	0	1	0	2
2	2	0	0	4	2	0	1	0	2	0
3	9	1	4	16	4	6	4	1	2	8
4	2	2	4	4	4	0	1	1	2	2
5	2	2	4	4	2	2	0	2	2	2
6	2	2	4	4	2	2	1	1	0	4
7	0	4	4	4	2	2	1	1	0	4
8	4	0	0	8	2	2	2	0	4	0
9	2	2	4	4	2	2	1	1	2	2
10	3	1	4	4	2	2	1	1	2	2
11	2	2	4	4	3	1	1	1	2	2
12	2	4	8	4	0	6	1	2	4	2
13	0	2	4	0	0	2	0	1	0	2
14	2	4	8	4	4	2	3	0	2	4
15	6	2	8	8	8	0	2	2	3	5
16	2	2	4	4	2	2	1	1	0	4
17	6	4	16	4	2	8	0	5	6	4
18	6	0	5	7	2	4	1	2	4	2
19	2	2	4	4	0	4	1	1	2	2
20	2	2	4	4	2	2	1	1	2	2
21	3	1	4	4	2	2	0	2	2	2
22	2	4	4	8	4	2	3	0	2	4
23	2	2	4	4	2	2	1	1	2	2
24	2	6	9	7	4	4	0	4	5	3
25	4	0	4	4	2	2	1	1	2	2
26	0	8	8	8	6	2	2	2	2	6
27	1	5	4	8	6	0	0	3	4	2
28	4	2	4	8	4	2	2	1	2	4
29	2	0	0	4	2	0	0	1	2	0
30	0	2	4	0	0	2	0	1	0	2
31	0	6	4	8	4	2	2	1	1	5
32	2	6	9	7	6	2	0	4	4	4
33	2	2	5	3	0	4	0	2	2	2
34	2	2	4	4	2	2	0	2	2	2
35	0	6	8	4	2	4	1	2	4	2
36	2	0	0	4	2	0	1	0	2	0
37	2	2	4	4	2	2	1	1	2	2
38	2	2	4	4	2	2	2	0	0	4
39	2	4	4	8	4	2	2	1	4	2
40	3	3	8	4	2	4	1	2	2	4
41	0	4	5	3	2	2	0	2	2	2
42	4	2	4	8	4	2	2	1	2	4
43	4	2	8	4	2	4	1	2	2	4
44	4	2	4	8	1	5	0	3	6	0
45	4	6	4	16	8	2	5	0	4	6
46	4	2	4	8	4	2	2	1	2	4
47	2	2	0	8	4	0	2	0	4	0
48	4	2	4	8	2	4	2	1	4	2
49	2	2	4	4	2	2	1	1	2	2
50	0	4	4	4	2	2	1	1	2	2
51	4	4	8	8	2	6	2	2	5	3
52	0	4	4	4	2	2	1	1	2	2
53	4	2	4	8	2	4	2	1	4	2
54	4	0	0	8	4	0	2	0	2	2
55	2	2	4	4	0	4	1	1	2	2
56	4	4	4	12	4	4	3	1	6	2
57	0	6	8	4	2	4	1	2	3	3
58	4	2	4	8	2	4	2	1	4	2
59	4	2	4	8	2	4	2	1	4	2
60	2	2	4	4	2	2	1	1	3	1
61	6	0	4	8	4	2	2	1	2	4
62	4	4	5	11	6	2	3	1	1	7
63	4	4	4	12	4	4	3	1	0	8
64	2	2	4	4	2	2	1	1	2	2
65	0	6	6	6	2	4	3	0	4	2
66	7	1	8	8	4	4	2	2	2	6
67	4	2	4	8	2	4	2	1	4	2
68	2	2	4	4	2	2	1	1	2	2
69	2	2	4	4	3	1	1	1	2	2
70	2	2	4	4	2	2	1	1	0	4
71	0	2	0	4	2	0	1	0	2	0
72	2	2	4	4	3	1	1	1	2	2
73	8	2	4	16	4	6	4	1	4	6
74	2	2	4	4	2	2	1	1	2	2
75	4	2	4	8	4	2	2	1	2	4
76	2	6	5	11	2	6	3	1	6	2
77	4	4	8	8	5	3	2	2	0	8
78	6	4	4	16	4	6	4	1	8	2
79	4	2	4	8	2	4	3	0	4	2
80	2	4	5	7	0	6	3	0	4	2
81	8	2	4	16	4	6	4	1	4	6
82	0	2	4	0	0	2	0	1	2	0
83	6	2	5	11	4	4	3	1	2	6
84	4	6	4	16	4	6	4	1	8	2
85	4	6	4	16	6	4	4	1	8	2
86	6	2	8	8	2	6	2	2	2	6
87	4	6	7	13	8	2	3	2	4	6
88	4	6	4	16	4	6	4	1	8	2
89	4	2	5	7	2	4	3	0	0	6
90	2	2	4	4	2	2	1	1	3	1
91	4	2	4	8	2	4	2	1	4	2
92	6	2	8	8	4	4	2	2	3	5
93	2	2	4	4	0	4	1	1	2	2
94	4	2	4	8	4	2	2	1	2	4
95	1	5	4	8	4	2	2	1	4	2
96	7	5	8	16	6	6	5	1	8	4
97	2	2	4	4	2	2	1	1	2	2
98	4	0	4	4	2	2	2	0	2	2
99	2	4	4	8	4	2	2	1	0	6
100	4	2	4	8	2	4	2	1	4	2
101	3	1	4	4	2	2	1	1	3	1
102	8	8	4	28	8	8	7	1	8	8
103	4	8	8	16	4	8	4	2	10	2
104	4	2	4	8	2	4	2	1	4	2
105	0	4	4	4	2	2	1	1	2	2
106	2	4	8	4	2	4	1	2	3	3
107	2	2	3	5	0	4	0	2	4	0
108	2	2	4	4	2	2	1	1	4	0
109	4	2	4	8	4	2	2	1	2	4
110	2	2	4	4	2	2	1	1	2	2
111	6	6	8	16	8	4	0	6	7	5
112	2	2	4	4	2	2	1	1	2	2
113	2	0	0	4	2	0	1	0	2	0
114	2	0	0	4	2	0	1	0	2	0
115	4	0	0	8	4	0	2	0	2	2
116	2	2	4	4	4	0	1	1	0	4
117	5	1	4	8	4	2	0	3	2	4
118	2	4	4	8	4	2	3	0	5	1
119	4	2	8	4	2	4	1	2	2	4
120	2	4	4	8	2	4	2	1	4	2
121	2	4	8	4	3	3	1	2	2	4
122	2	2	4	4	2	2	1	1	0	4
123	4	2	4	8	4	2	2	1	2	4
124	2	2	4	4	2	2	0	2	2	2
125	2	2	4	4	0	4	1	1	2	2
