1	4	0	2	2	0	2	2	2
2	2	2	1	3	1	1	2	2
3	3	1	1	3	1	1	4	0
4	4	4	2	6	2	2	4	4
5	1	1	0	2	1	0	2	0
6	0	4	1	3	2	0	2	2
7	0	2	2	0	1	0	0	2
8	4	2	4	2	1	2	2	4
9	0	4	1	3	2	0	2	2
10	0	4	0	4	2	0	3	1
11	0	2	2	0	1	0	0	2
12	2	0	1	1	0	1	2	0
13	1	1	2	0	0	1	0	2
14	2	0	0	2	0	1	2	0
15	2	0	1	1	1	0	0	2
16	0	2	0	2	1	0	2	0
17	3	1	3	1	0	2	2	2
18	2	2	0	4	1	1	4	0
19	2	2	0	4	1	1	4	0
20	3	1	4	0	1	1	0	4
21	0	2	2	0	1	0	0	2
22	2	2	4	0	1	1	0	4
23	0	4	0	4	2	0	2	2
24	2	0	2	0	0	1	2	0
25	3	1	4	0	1	1	0	4
26	0	2	0	2	1	0	0	2
27	3	1	0	4	1	1	4	0
28	2	0	0	2	0	1	2	0
29	0	2	0	2	1	0	2	0
30	3	1	2	2	2	0	2	2
31	0	2	0	2	1	0	0	2
32	4	2	3	3	1	2	2	4
33	0	2	2	0	1	0	0	2
34	0	2	0	2	1	0	0	2
35	3	1	2	2	0	2	2	2
36	2	2	0	4	1	1	4	0
37	2	0	0	2	0	1	2	0
38	3	3	2	4	2	1	4	2
39	0	4	2	2	2	0	2	2
40	2	0	2	0	0	1	0	2
41	0	4	4	0	2	0	2	2
42	5	3	5	3	2	2	4	4
43	4	2	2	4	1	2	2	4
44	0	4	0	4	2	0	2	2
45	3	1	2	2	0	2	2	2
46	4	0	0	4	0	2	2	2
47	2	2	2	2	0	2	2	2
48	2	2	2	2	1	1	2	2
49	1	1	2	0	0	1	0	2
50	1	3	2	2	0	2	2	2
51	2	0	2	0	0	1	0	2
52	0	2	0	2	1	0	0	2
53	0	2	2	0	1	0	0	2
54	0	4	0	4	2	0	2	2
55	3	1	2	2	0	2	2	2
56	2	2	2	2	1	1	2	2
57	2	4	0	6	2	1	4	2
58	2	0	0	2	0	1	2	0
59	0	4	0	4	2	0	3	1
60	2	4	2	4	2	1	4	2
