1	1	0	2	0	0	1	0	1
2	0	1	2	0	0	1	1	0
3	1	0	2	0	0	1	0	1
4	1	0	0	2	1	0	0	1
5	1	0	0	2	1	0	1	0
6	2	0	2	2	0	2	1	1
7	0	1	0	2	1	0	1	0
8	0	1	0	2	0	1	1	0
9	2	0	2	2	2	0	1	1
10	1	0	0	2	1	0	1	0
11	1	0	0	2	1	0	1	0
12	0	2	2	2	0	2	1	1
13	0	2	2	2	2	0	1	1
14	1	0	0	2	1	0	1	0
15	2	0	2	2	2	0	1	1
16	1	0	0	2	1	0	1	0
17	2	0	2	2	0	2	0	2
18	2	0	2	2	0	2	1	1
19	1	0	0	2	1	0	1	0
20	0	2	2	2	0	2	1	1
21	1	0	0	2	0	1	1	0
22	0	1	2	0	1	0	0	1
23	0	1	2	0	1	0	0	1
24	0	2	2	2	2	0	1	1
25	0	2	2	2	2	0	1	1
26	1	0	0	2	0	1	1	0
27	0	1	0	2	1	0	1	0
28	2	0	2	2	2	0	1	1
29	2	0	1	3	2	0	1	1
30	2	0	2	2	0	2	1	1
31	2	0	2	2	0	2	1	1
32	0	2	2	2	0	2	1	1
33	2	0	2	2	0	2	2	0
34	0	2	2	2	2	0	1	1
35	0	2	2	2	0	2	1	1
36	1	0	0	2	1	0	1	0
37	0	1	2	0	0	1	0	1
38	1	0	0	2	0	1	1	0
39	0	1	2	0	1	0	0	1
40	0	1	2	0	1	0	0	1
41	1	0	2	0	0	1	0	1
42	1	0	0	2	1	0	1	0
43	2	0	2	2	0	2	1	1
44	1	0	0	2	1	0	1	0
45	2	0	2	2	2	0	1	1
46	2	0	2	2	0	2	1	1
47	1	0	0	2	1	0	0	1
48	0	2	2	2	0	2	2	0
49	1	0	0	2	0	1	1	0
50	1	0	0	2	1	0	1	0
51	0	1	2	0	1	0	1	0
52	1	0	0	2	1	0	1	0
53	2	0	2	2	2	0	1	1
54	2	0	2	2	0	2	1	1
55	1	0	0	2	1	0	1	0
56	0	2	2	2	2	0	1	1
57	0	1	2	0	1	0	0	1
58	0	1	2	0	0	1	0	1
59	1	0	0	2	0	1	1	0
60	1	0	0	2	1	0	1	0
61	2	0	2	2	2	0	1	1
62	1	0	0	2	1	0	1	0
63	1	0	2	0	1	0	0	1
64	2	0	2	2	2	0	1	1
65	1	0	0	2	1	0	1	0
66	0	2	2	2	2	0	1	1
67	0	2	2	2	2	0	1	1
68	1	0	0	2	1	0	1	0
69	0	1	2	0	0	1	0	1
70	0	1	2	0	1	0	0	1
71	1	0	2	0	1	0	0	1
72	0	2	2	2	0	2	1	1
73	0	1	2	0	1	0	0	1
74	0	2	2	2	2	0	1	1
75	0	1	2	0	1	0	0	1
76	1	0	0	2	1	0	1	0
77	1	0	0	2	0	1	0	1
78	0	2	2	2	2	0	1	1
79	0	1	2	0	0	1	0	1
80	1	0	0	2	1	0	1	0
81	1	0	0	2	1	0	0	1
82	1	0	2	0	0	1	0	1
83	1	0	0	2	0	1	1	0
84	0	1	2	0	1	0	0	1
85	0	1	2	0	0	1	0	1
86	2	0	2	2	0	2	1	1
87	2	0	2	2	2	0	0	2
88	1	0	2	0	1	0	0	1
89	1	0	2	0	1	0	0	1
90	1	0	0	2	1	0	1	0
91	0	1	2	0	0	1	0	1
92	0	2	2	2	2	0	1	1
93	1	0	0	2	0	1	1	0
94	1	0	2	0	1	0	0	1
95	0	1	2	0	1	0	0	1
96	0	1	2	0	0	1	0	1
97	2	0	2	2	2	0	1	1
98	1	0	2	0	0	1	0	1
99	1	0	0	2	1	0	1	0
100	0	1	0	2	1	0	1	0
101	2	0	2	2	0	2	1	1
102	0	1	2	0	1	0	0	1
103	1	0	2	0	0	1	0	1
104	1	0	0	2	0	1	0	1
105	0	2	2	2	2	0	1	1
106	0	2	2	2	2	0	1	1
107	0	2	2	2	2	0	1	1
108	1	0	0	2	1	0	1	0
109	0	1	0	2	1	0	1	0
110	0	1	0	2	1	0	1	0
111	1	0	2	0	1	0	0	1
112	2	0	2	2	0	2	1	1
113	1	0	0	2	0	1	0	1
114	0	1	2	0	1	0	0	1
115	1	0	2	0	0	1	0	1
116	1	0	0	2	1	0	0	1
117	1	0	2	0	0	1	0	1
118	2	0	2	2	0	2	1	1
119	2	0	2	2	2	0	2	0
120	0	1	0	2	1	0	1	0
121	1	0	0	2	1	0	0	1
122	0	2	2	2	2	0	1	1
123	1	0	2	0	1	0	0	1
124	0	2	3	1	2	0	1	1
125	0	2	2	2	2	0	1	1
126	1	0	2	0	0	1	0	1
127	0	2	2	2	0	2	1	1
128	0	1	2	0	1	0	0	1
129	0	1	2	0	0	1	0	1
130	1	0	0	2	0	1	1	0
131	1	0	0	2	1	0	1	0
132	1	0	0	2	1	0	1	0
133	2	0	2	2	2	0	1	1
134	0	1	0	2	1	0	1	0
135	0	1	2	0	1	0	0	1
136	2	0	2	2	2	0	1	1
137	2	0	2	2	2	0	1	1
138	0	1	2	0	1	0	0	1
139	1	0	0	2	0	1	1	0
140	0	1	2	0	1	0	0	1
141	2	0	2	2	0	2	1	1
142	0	1	0	2	1	0	1	0
143	0	1	0	2	1	0	1	0
144	1	0	1	1	1	0	0	1
145	1	0	0	2	1	0	1	0
146	2	0	2	2	2	0	2	0
147	1	0	0	2	1	0	1	0
148	0	1	2	0	1	0	0	1
149	2	0	2	2	2	0	1	1
150	1	0	2	0	0	1	0	1
151	0	1	2	0	1	0	0	1
152	1	0	2	0	1	0	0	1
153	0	2	2	2	2	0	1	1
154	0	2	2	2	2	0	1	1
155	1	0	0	2	0	1	1	0
156	1	0	0	2	0	1	1	0
157	2	0	2	2	2	0	1	1
158	1	0	2	0	0	1	0	1
159	0	2	2	2	0	2	2	0
160	0	1	2	0	1	0	0	1
161	0	1	2	0	1	0	0	1
162	0	1	2	0	0	1	0	1
163	1	0	2	0	0	1	0	1
164	0	2	2	2	0	2	1	1
165	1	0	0	2	0	1	1	0
166	0	1	2	0	0	1	0	1
167	0	2	2	2	2	0	1	1
168	1	0	0	2	0	1	1	0
169	0	2	2	2	0	2	1	1
170	2	0	2	2	2	0	1	1
171	2	0	2	2	0	2	1	1
172	0	1	2	0	0	1	0	1
173	2	0	2	2	0	2	1	1
174	2	0	2	2	0	2	1	1
175	2	0	3	1	0	2	1	1
176	0	1	2	0	0	1	0	1
177	0	1	2	0	0	1	0	1
178	2	0	2	2	0	2	1	1
179	2	0	2	2	0	2	1	1
180	0	2	2	2	2	0	1	1
181	1	0	0	2	1	0	1	0
182	0	2	2	2	2	0	1	1
183	0	1	2	0	1	0	0	1
184	1	0	0	2	1	0	1	0
185	1	0	0	2	1	0	1	0
186	0	2	2	2	2	0	1	1
187	2	0	2	2	0	2	1	1
188	1	0	2	0	1	0	0	1
189	1	0	0	2	1	0	1	0
190	1	0	2	0	1	0	0	1
191	0	1	2	0	1	0	0	1
192	0	2	2	2	2	0	1	1
193	1	0	0	2	0	1	1	0
194	0	1	2	0	0	1	0	1
195	1	0	2	0	0	1	0	1
196	0	1	2	0	1	0	0	1
197	0	2	2	2	0	2	2	0
198	0	2	2	2	0	2	1	1
199	0	2	2	2	0	2	1	1
200	1	0	1	1	0	1	0	1
201	0	1	0	2	1	0	1	0
202	0	1	2	0	0	1	0	1
203	0	2	2	2	0	2	1	1
204	0	2	2	2	0	2	1	1
205	0	2	2	2	2	0	1	1
206	0	2	2	2	2	0	1	1
207	0	1	0	2	1	0	0	1
208	0	1	2	0	0	1	0	1
209	1	0	0	2	0	1	1	0
210	0	1	0	2	0	1	1	0
211	0	1	2	0	0	1	0	1
212	0	1	2	0	1	0	0	1
213	1	0	0	2	1	0	1	0
214	1	0	0	2	1	0	1	0
215	2	0	2	2	2	0	1	1
216	0	2	2	2	0	2	1	1
217	2	0	2	2	2	0	1	1
218	2	0	2	2	0	2	1	1
219	0	1	2	0	1	0	0	1
220	1	0	2	0	1	0	0	1
221	0	1	2	0	0	1	0	1
222	0	1	2	0	1	0	0	1
223	0	2	2	2	2	0	1	1
224	0	2	2	2	0	2	1	1
225	0	1	0	2	1	0	1	0
226	0	2	2	2	2	0	1	1
227	1	0	0	2	1	0	1	0
228	2	0	2	2	0	2	1	1
229	1	0	0	2	1	0	1	0
230	1	0	0	2	1	0	0	1
231	0	2	2	2	2	0	1	1
232	0	2	2	2	2	0	1	1
233	1	0	2	0	1	0	1	0
234	0	1	2	0	1	0	0	1
235	0	1	0	2	1	0	1	0
236	1	0	0	2	1	0	1	0
237	0	1	2	0	0	1	0	1
238	0	1	2	0	1	0	0	1
239	1	0	0	2	1	0	1	0
240	2	0	2	2	0	2	1	1
241	1	0	2	0	0	1	0	1
242	0	2	2	2	2	0	0	2
243	1	0	2	0	1	0	0	1
244	2	0	2	2	2	0	1	1
245	2	0	2	2	0	2	1	1
246	0	2	2	2	0	2	1	1
247	1	0	0	2	1	0	1	0
248	2	0	2	2	0	2	1	1
249	2	0	2	2	2	0	1	1
250	0	1	2	0	1	0	0	1
251	0	1	2	0	0	1	0	1
252	1	0	0	2	1	0	1	0
253	0	1	2	0	1	0	0	1
254	0	1	2	0	0	1	0	1
255	0	1	2	0	0	1	0	1
256	1	0	2	0	1	0	0	1
257	0	1	2	0	0	1	0	1
258	1	0	0	2	0	1	1	0
