1	0	1	1	0	0	1	0	1
2	0	2	1	1	2	0	1	1
3	2	0	1	1	2	0	2	0
4	1	0	0	1	1	0	1	0
5	1	0	1	0	0	1	0	1
6	0	1	1	0	1	0	0	1
7	0	1	0	1	1	0	1	0
8	1	0	0	1	1	0	1	0
9	0	1	1	0	0	1	0	1
10	0	1	0	1	1	0	1	0
11	1	0	0	1	1	0	1	0
12	1	0	1	0	0	1	0	1
13	1	0	0	1	0	1	1	0
14	1	0	0	1	1	0	1	0
15	0	1	1	0	1	0	0	1
16	0	1	1	0	1	0	0	1
17	0	1	1	0	0	1	0	1
18	2	0	1	1	0	2	1	1
19	0	2	1	1	2	0	1	1
20	1	0	1	0	0	1	0	1
21	1	0	1	0	0	1	0	1
22	0	2	1	1	2	0	2	0
23	0	1	0	1	1	0	1	0
24	1	0	0	1	0	1	1	0
25	0	1	1	0	1	0	1	0
26	1	0	1	0	0	1	0	1
27	1	0	0	1	1	0	1	0
28	0	1	1	0	0	1	0	1
29	1	0	1	0	0	1	0	1
30	0	1	0	1	1	0	1	0
31	0	1	1	0	0	1	0	1
32	2	0	1	1	2	0	1	1
33	2	0	1	1	2	0	2	0
34	2	0	1	1	0	2	1	1
35	0	1	1	0	0	1	0	1
36	1	0	0	1	1	0	1	0
37	0	1	0	1	1	0	1	0
38	1	0	0	1	0	1	1	0
39	0	1	1	0	1	0	0	1
40	0	2	2	0	2	0	1	1
41	0	2	2	0	0	2	2	0
42	1	0	0	1	1	0	1	0
43	0	1	0	1	1	0	1	0
44	1	0	0	1	1	0	1	0
45	0	1	0	1	1	0	1	0
46	1	0	1	0	1	0	1	0
47	0	2	1	1	2	0	1	1
48	1	0	1	0	0	1	0	1
49	0	1	1	0	1	0	0	1
50	1	0	0	1	0	1	1	0
51	0	1	0	1	0	1	1	0
52	0	1	0	1	0	1	1	0
53	1	0	0	1	0	1	1	0
54	1	0	0	1	0	1	1	0
55	1	0	1	0	0	1	0	1
56	1	0	0	1	1	0	1	0
57	1	0	1	0	1	0	0	1
58	0	1	1	0	0	1	0	1
59	0	1	1	0	0	1	0	1
60	1	0	1	0	0	1	0	1
61	1	0	0	1	1	0	1	0
62	1	0	0	1	0	1	1	0
63	0	1	1	0	1	0	0	1
64	0	1	1	0	0	1	0	1
65	1	0	0	1	1	0	1	0
66	1	0	1	0	0	1	0	1
67	0	1	1	0	1	0	0	1
68	0	1	0	1	1	0	1	0
69	0	2	1	1	0	2	1	1
70	1	0	1	0	0	1	0	1
71	0	1	1	0	0	1	0	1
72	1	0	0	1	1	0	1	0
73	0	1	0	1	1	0	1	0
74	0	1	1	0	1	0	0	1
75	2	0	1	1	2	0	1	1
76	1	0	1	0	1	0	0	1
77	0	1	0	1	1	0	1	0
78	0	1	1	0	0	1	0	1
79	0	1	1	0	0	1	0	1
80	1	0	1	0	0	1	0	1
81	0	1	1	0	1	0	0	1
82	2	0	1	1	2	0	1	1
83	0	1	1	0	0	1	0	1
84	1	0	1	0	0	1	0	1
85	0	1	1	0	0	1	0	1
86	1	0	0	1	1	0	1	0
87	0	1	0	1	1	0	1	0
88	1	0	0	1	0	1	1	0
89	2	0	1	1	0	2	1	1
90	0	1	1	0	0	1	0	1
91	0	1	1	0	0	1	0	1
92	1	0	0	1	1	0	1	0
93	1	0	1	0	1	0	0	1
94	0	2	1	1	2	0	1	1
95	1	0	1	0	0	1	0	1
96	1	0	0	1	0	1	0	1
97	1	0	0	1	1	0	1	0
98	0	1	1	0	0	1	0	1
99	0	1	1	0	1	0	0	1
100	0	2	1	1	2	0	1	1
101	1	0	1	0	0	1	0	1
102	0	2	2	0	0	2	1	1
103	2	0	1	1	2	0	1	1
104	0	2	1	1	2	0	1	1
105	2	0	1	1	2	0	1	1
106	1	0	0	1	0	1	0	1
107	0	1	1	0	0	1	0	1
108	1	0	1	0	1	0	0	1
109	1	0	0	1	0	1	1	0
110	1	0	0	1	1	0	1	0
111	1	0	0	1	0	1	1	0
112	0	1	1	0	1	0	0	1
113	0	1	1	0	0	1	0	1
114	1	0	1	0	0	1	1	0
115	1	0	1	0	1	0	0	1
116	0	1	1	0	1	0	0	1
117	0	1	1	0	1	0	0	1
118	1	0	0	1	0	1	1	0
119	0	2	1	1	2	0	1	1
120	0	1	1	0	0	1	0	1
121	2	0	1	1	0	2	1	1
122	0	1	0	1	1	0	0	1
123	1	0	1	0	0	1	0	1
124	0	1	0	1	1	0	1	0
125	0	1	1	0	1	0	0	1
126	1	0	0	1	1	0	1	0
127	2	0	1	1	2	0	1	1
128	1	0	0	1	1	0	1	0
129	0	2	1	1	2	0	1	1
130	0	1	1	0	0	1	0	1
131	1	0	0	1	1	0	1	0
132	1	0	0	1	0	1	1	0
133	0	1	0	1	1	0	1	0
134	1	0	0	1	1	0	1	0
135	2	0	1	1	2	0	1	1
136	0	1	0	1	1	0	0	1
137	0	1	1	0	1	0	0	1
138	0	1	1	0	0	1	1	0
139	1	0	0	1	0	1	1	0
140	0	1	0	1	1	0	1	0
141	1	0	1	0	0	1	0	1
142	0	1	1	0	0	1	0	1
143	0	1	1	0	0	1	0	1
144	0	2	1	1	2	0	1	1
145	0	2	2	0	0	2	1	1
146	1	0	0	1	1	0	1	0
147	1	0	1	0	0	1	0	1
148	0	1	1	0	0	1	1	0
149	1	0	0	1	1	0	1	0
150	0	2	1	1	0	2	1	1
151	1	0	0	1	0	1	1	0
152	1	0	1	0	0	1	0	1
153	1	0	0	1	0	1	1	0
154	0	1	0	1	1	0	1	0
155	0	1	1	0	0	1	0	1
156	0	1	1	0	0	1	0	1
157	1	0	0	1	1	0	1	0
158	1	0	0	1	1	0	1	0
159	0	1	0	1	1	0	1	0
160	0	1	1	0	0	1	0	1
161	0	1	0	1	1	0	1	0
162	2	0	1	1	0	2	1	1
163	1	0	0	1	1	0	1	0
164	1	0	0	1	1	0	1	0
165	0	1	1	0	1	0	1	0
166	0	1	1	0	0	1	1	0
167	1	0	0	1	1	0	0	1
168	1	0	0	1	1	0	1	0
169	1	0	0	1	0	1	1	0
170	0	1	0	1	1	0	1	0
171	0	1	1	0	1	0	0	1
172	0	1	0	1	1	0	0	1
173	0	1	1	0	1	0	0	1
174	1	0	1	0	1	0	0	1
175	1	0	0	1	1	0	1	0
176	1	0	0	1	0	1	1	0
177	1	0	0	1	0	1	1	0
178	0	1	1	0	0	1	0	1
179	1	0	0	1	1	0	1	0
180	1	0	0	1	1	0	1	0
181	0	2	1	1	0	2	1	1
182	2	0	1	1	2	0	1	1
183	0	1	1	0	0	1	0	1
184	1	0	0	1	1	0	1	0
185	1	0	0	1	0	1	1	0
186	0	1	1	0	1	0	0	1
187	0	2	1	1	0	2	1	1
188	0	1	1	0	0	1	0	1
189	2	0	1	1	0	2	1	1
190	0	1	0	1	1	0	1	0
191	0	1	1	0	0	1	0	1
192	0	1	1	0	0	1	0	1
193	1	0	1	0	0	1	1	0
194	1	0	1	0	0	1	0	1
195	0	1	0	1	1	0	1	0
196	1	0	0	1	1	0	1	0
197	2	0	1	1	0	2	1	1
198	1	0	1	0	0	1	0	1
199	0	1	1	0	0	1	0	1
200	0	2	1	1	2	0	1	1
201	1	0	0	1	0	1	0	1
202	1	0	1	0	1	0	0	1
203	1	0	1	0	0	1	0	1
204	0	2	1	1	2	0	1	1
205	0	1	0	1	1	0	1	0
206	0	1	0	1	1	0	1	0
207	0	2	1	1	2	0	1	1
208	0	1	1	0	1	0	0	1
209	1	0	0	1	1	0	1	0
210	0	1	1	0	1	0	0	1
211	1	0	1	0	0	1	0	1
212	1	0	0	1	1	0	1	0
213	0	2	1	1	2	0	1	1
214	0	1	1	0	0	1	0	1
215	0	1	1	0	0	1	0	1
216	0	1	1	0	0	1	0	1
217	0	1	1	0	0	1	0	1
218	0	1	0	1	1	0	1	0
219	0	1	0	1	1	0	1	0
220	0	2	1	1	0	2	1	1
221	1	0	0	1	1	0	1	0
222	1	0	0	1	0	1	1	0
223	0	1	1	0	0	1	0	1
224	1	0	1	0	0	1	0	1
225	1	0	0	1	1	0	1	0
226	0	1	1	0	0	1	0	1
227	0	1	1	0	1	0	0	1
228	1	0	1	0	1	0	0	1
229	0	1	0	1	1	0	1	0
230	0	1	1	0	0	1	1	0
231	1	0	0	1	1	0	0	1
232	1	0	0	1	1	0	1	0
233	1	0	1	0	1	0	0	1
234	1	0	1	0	1	0	0	1
235	1	0	1	0	0	1	0	1
236	0	1	1	0	0	1	0	1
237	0	1	1	0	0	1	0	1
238	0	1	0	1	1	0	1	0
239	1	0	1	0	1	0	0	1
240	0	2	1	1	0	2	1	1
241	2	0	1	1	0	2	1	1
242	1	0	0	1	1	0	1	0
243	1	0	1	0	0	1	0	1
244	1	0	1	0	0	1	0	1
245	2	0	1	1	0	2	1	1
246	0	1	1	0	0	1	0	1
247	1	0	0	1	0	1	0	1
248	1	0	0	1	0	1	1	0
249	0	1	0	1	1	0	1	0
250	1	0	1	0	0	1	0	1
251	0	1	1	0	0	1	0	1
252	1	0	0	1	0	1	1	0
253	0	1	1	0	1	0	0	1
254	0	1	0	1	1	0	1	0
255	0	1	1	0	0	1	0	1
256	0	1	0	1	1	0	1	0
257	0	1	1	0	1	0	0	1
258	1	0	0	1	1	0	1	0
259	0	1	1	0	1	0	0	1
260	1	0	1	0	0	1	0	1
261	0	1	0	1	1	0	1	0
262	2	0	1	1	2	0	1	1
263	1	0	0	1	1	0	0	1
264	2	0	1	1	2	0	1	1
265	0	1	1	0	0	1	0	1
266	1	0	0	1	1	0	1	0
267	1	0	0	1	1	0	1	0
268	1	0	1	0	0	1	0	1
269	1	0	0	1	1	0	1	0
270	2	0	1	1	2	0	1	1
271	0	1	0	1	0	1	1	0
272	0	2	1	1	0	2	1	1
273	0	1	1	0	0	1	0	1
274	1	0	0	1	1	0	1	0
275	0	1	1	0	0	1	0	1
276	0	1	1	0	1	0	0	1
277	1	0	0	1	0	1	1	0
278	1	0	0	1	1	0	1	0
279	0	1	1	0	0	1	0	1
280	0	1	0	1	1	0	1	0
281	0	1	0	1	0	1	1	0
282	1	0	1	0	1	0	0	1
283	0	1	1	0	1	0	0	1
284	1	0	0	1	1	0	1	0
285	1	0	0	1	0	1	1	0
286	0	1	0	1	1	0	1	0
287	1	0	0	1	1	0	1	0
288	1	0	1	0	0	1	0	1
289	2	0	1	1	0	2	1	1
290	2	0	1	1	2	0	1	1
291	0	1	1	0	0	1	0	1
292	1	0	0	1	1	0	1	0
293	0	1	0	1	1	0	1	0
294	0	1	1	0	1	0	0	1
295	1	0	0	1	1	0	1	0
296	0	1	0	1	1	0	1	0
297	1	0	0	1	0	1	1	0
298	0	1	1	0	1	0	0	1
299	0	1	1	0	0	1	0	1
300	2	0	1	1	0	2	1	1
301	1	0	0	1	1	0	1	0
302	1	0	0	1	1	0	1	0
303	1	0	0	1	1	0	0	1
304	1	0	0	1	1	0	1	0
305	1	0	0	1	1	0	1	0
306	1	0	1	0	0	1	0	1
307	1	0	1	0	0	1	0	1
308	1	0	1	0	1	0	0	1
309	1	0	1	0	0	1	0	1
310	1	0	1	0	1	0	0	1
311	0	1	1	0	0	1	0	1
312	0	1	1	0	0	1	0	1
313	1	0	0	1	1	0	1	0
314	2	0	1	1	0	2	1	1
315	0	1	1	0	1	0	0	1
316	0	1	1	0	1	0	0	1
317	1	0	0	1	1	0	1	0
318	0	1	1	0	1	0	0	1
319	0	1	0	1	0	1	1	0
320	0	1	1	0	1	0	0	1
321	0	2	2	0	2	0	1	1
322	0	2	1	1	2	0	1	1
323	0	1	1	0	0	1	0	1
324	0	1	1	0	0	1	0	1
325	2	0	1	1	0	2	1	1
326	0	1	0	1	0	1	1	0
327	1	0	1	0	1	0	0	1
328	0	2	2	0	0	2	1	1
329	1	0	0	1	1	0	0	1
330	1	0	1	0	1	0	0	1
331	1	0	0	1	0	1	1	0
332	2	0	1	1	0	2	1	1
333	0	1	1	0	1	0	0	1
334	1	0	0	1	1	0	1	0
335	0	2	1	1	0	2	1	1
336	0	2	2	0	2	0	1	1
337	0	1	0	1	0	1	1	0
338	2	0	1	1	0	2	1	1
339	0	2	1	1	2	0	1	1
340	0	1	1	0	1	0	0	1
341	1	0	1	0	0	1	0	1
342	0	1	1	0	0	1	0	1
343	1	0	0	1	1	0	1	0
344	0	1	0	1	1	0	1	0
345	0	1	1	0	0	1	0	1
346	1	0	0	1	1	0	0	1
347	1	0	0	1	0	1	1	0
348	0	2	1	1	2	0	1	1
349	2	0	2	0	0	2	2	0
350	1	0	0	1	1	0	1	0
351	0	1	1	0	0	1	0	1
352	1	0	0	1	1	0	1	0
353	1	0	0	1	1	0	1	0
354	1	0	0	1	1	0	1	0
355	1	0	0	1	1	0	1	0
356	1	0	0	1	1	0	1	0
357	0	1	0	1	0	1	1	0
358	0	1	1	0	0	1	0	1
359	1	0	0	1	1	0	1	0
360	1	0	0	1	1	0	1	0
361	0	1	1	0	0	1	0	1
362	0	1	1	0	1	0	0	1
363	1	0	0	1	1	0	1	0
364	1	0	0	1	1	0	1	0
365	2	0	1	1	2	0	1	1
366	0	2	1	1	2	0	1	1
367	1	0	1	0	0	1	0	1
368	0	2	1	1	0	2	1	1
369	0	1	1	0	0	1	0	1
370	1	0	1	0	0	1	0	1
371	0	1	0	1	1	0	1	0
372	0	2	1	1	2	0	1	1
373	0	1	0	1	1	0	1	0
374	0	2	1	1	0	2	1	1
375	0	1	1	0	0	1	0	1
376	1	0	0	1	1	0	1	0
377	2	0	1	1	0	2	1	1
378	0	1	1	0	0	1	0	1
379	0	1	1	0	1	0	0	1
380	0	2	1	1	2	0	1	1
381	0	1	1	0	0	1	0	1
382	1	0	1	0	0	1	1	0
383	1	0	0	1	1	0	1	0
384	1	0	1	0	0	1	0	1
385	0	1	1	0	1	0	0	1
386	1	0	0	1	0	1	1	0
387	0	1	0	1	0	1	1	0
388	1	0	1	0	0	1	0	1
389	0	1	1	0	1	0	0	1
390	0	1	1	0	0	1	0	1
391	1	0	0	1	1	0	1	0
392	0	1	1	0	0	1	0	1
393	2	0	1	1	2	0	1	1
394	1	0	0	1	1	0	0	1
395	1	0	0	1	1	0	1	0
396	0	2	1	1	2	0	1	1
397	0	1	1	0	0	1	0	1
398	1	0	0	1	1	0	1	0
399	0	1	1	0	1	0	0	1
400	1	0	0	1	0	1	1	0
401	0	2	1	1	2	0	1	1
402	1	0	0	1	1	0	1	0
403	1	0	0	1	0	1	0	1
404	0	1	1	0	0	1	1	0
405	0	1	0	1	1	0	1	0
406	0	1	1	0	0	1	0	1
407	0	1	1	0	1	0	0	1
408	0	1	1	0	1	0	1	0
409	1	0	0	1	0	1	1	0
410	0	1	1	0	1	0	0	1
411	0	1	1	0	0	1	0	1
412	1	0	1	0	0	1	0	1
413	0	2	1	1	0	2	1	1
414	0	1	1	0	0	1	0	1
415	1	0	0	1	1	0	1	0
416	0	1	0	1	1	0	1	0
417	1	0	0	1	1	0	1	0
418	1	0	0	1	0	1	0	1
419	1	0	0	1	1	0	0	1
420	1	0	0	1	1	0	1	0
421	1	0	1	0	0	1	0	1
422	0	1	1	0	0	1	0	1
423	1	0	0	1	0	1	0	1
424	1	0	0	1	0	1	1	0
425	1	0	0	1	1	0	1	0
426	0	1	1	0	1	0	0	1
427	2	0	1	1	2	0	1	1
428	0	1	0	1	1	0	1	0
429	1	0	1	0	0	1	1	0
430	0	2	1	1	0	2	1	1
431	2	0	1	1	0	2	1	1
432	1	0	0	1	1	0	1	0
433	1	0	0	1	0	1	1	0
434	1	0	0	1	1	0	1	0
435	1	0	0	1	1	0	0	1
436	1	0	0	1	0	1	1	0
437	1	0	0	1	1	0	1	0
438	0	1	1	0	0	1	0	1
439	0	2	1	1	2	0	1	1
440	1	0	0	1	1	0	1	0
441	1	0	0	1	1	0	1	0
442	1	0	0	1	1	0	1	0
443	0	1	0	1	1	0	1	0
444	0	2	1	1	2	0	1	1
445	2	0	1	1	0	2	1	1
446	1	0	1	0	1	0	0	1
447	1	0	0	1	0	1	1	0
448	1	0	1	0	0	1	0	1
449	0	1	1	0	0	1	1	0
450	1	0	0	1	1	0	1	0
451	0	2	1	1	2	0	1	1
452	0	2	1	1	0	2	1	1
453	0	2	1	1	2	0	1	1
454	1	0	0	1	0	1	1	0
455	1	0	0	1	1	0	0	1
456	0	2	1	1	2	0	1	1
457	1	0	1	0	0	1	0	1
458	1	0	0	1	1	0	1	0
459	1	0	0	1	1	0	1	0
460	1	0	0	1	0	1	1	0
461	1	0	0	1	1	0	1	0
462	1	0	0	1	0	1	1	0
463	1	0	0	1	0	1	1	0
464	1	0	0	1	1	0	1	0
465	1	0	1	0	0	1	0	1
466	2	0	1	1	0	2	1	1
467	0	1	1	0	1	0	0	1
468	1	0	0	1	1	0	0	1
469	1	0	0	1	1	0	1	0
470	0	1	1	0	1	0	0	1
471	1	0	0	1	1	0	1	0
472	0	1	1	0	0	1	0	1
473	0	1	1	0	0	1	0	1
474	1	0	1	0	0	1	0	1
475	0	1	0	1	1	0	1	0
476	0	1	0	1	1	0	1	0
477	0	1	1	0	1	0	0	1
478	1	0	0	1	1	0	1	0
479	1	0	1	0	1	0	0	1
480	1	0	1	0	0	1	0	1
481	0	1	1	0	1	0	0	1
482	2	0	1	1	2	0	1	1
483	1	0	0	1	1	0	1	0
484	0	1	1	0	0	1	0	1
485	1	0	1	0	0	1	0	1
486	1	0	1	0	0	1	0	1
487	0	1	1	0	0	1	0	1
488	1	0	0	1	0	1	1	0
489	1	0	0	1	1	0	1	0
490	1	0	1	0	0	1	0	1
