1	2	2	1	1	0	2
2	1	1	0	1	1	0
3	0	2	0	1	1	0
4	2	2	1	1	1	1
5	2	0	0	1	0	1
6	0	2	0	1	1	0
7	0	2	1	0	1	0
8	0	2	1	0	0	1
9	0	2	1	0	0	1
10	2	0	0	1	0	1
11	2	0	0	1	1	0
12	0	2	1	0	1	0
13	2	0	0	1	1	0
14	2	2	1	1	1	1
15	0	2	1	0	0	1
16	2	0	1	0	0	1
17	0	2	1	0	0	1
18	0	2	1	0	0	1
19	0	2	1	0	0	1
20	0	2	1	0	0	1
21	0	2	1	0	0	1
22	2	0	0	1	1	0
23	2	0	1	0	0	1
24	2	0	0	1	1	0
25	1	1	1	0	1	0
26	1	1	0	1	1	0
27	2	0	0	1	0	1
28	0	2	0	1	0	1
29	2	0	0	1	1	0
30	2	2	1	1	1	1
31	0	2	1	0	1	0
32	2	0	0	1	1	0
33	0	2	1	0	1	0
34	0	2	1	0	1	0
35	2	0	0	1	0	1
36	0	2	1	0	0	1
37	2	0	0	1	1	0
38	0	2	1	0	1	0
39	0	2	1	0	0	1
40	1	3	1	1	1	1
41	1	1	0	1	1	0
42	2	0	0	1	0	1
43	0	2	1	0	1	0
44	0	2	1	0	0	1
45	0	2	1	0	1	0
46	2	0	0	1	1	0
47	2	0	0	1	1	0
48	2	0	0	1	1	0
49	1	1	0	1	1	0
50	2	2	1	1	1	1
51	2	0	0	1	1	0
52	0	2	1	0	0	1
53	2	0	0	1	1	0
54	0	2	1	0	0	1
55	0	2	1	0	1	0
56	0	2	1	0	1	0
57	3	1	1	1	0	2
58	2	0	0	1	1	0
59	2	0	0	1	0	1
60	0	2	1	0	0	1
61	1	1	1	0	1	0
62	0	2	1	0	1	0
63	2	0	0	1	1	0
64	0	2	1	0	1	0
65	2	2	1	1	1	1
66	2	0	0	1	1	0
67	2	0	0	1	1	0
68	1	1	0	1	1	0
69	2	0	0	1	0	1
70	2	0	0	1	1	0
71	2	0	0	1	0	1
72	0	2	1	0	0	1
73	0	2	1	0	0	1
74	1	1	0	1	1	0
75	0	2	1	0	1	0
76	2	0	1	0	1	0
77	2	2	1	1	1	1
78	0	2	1	0	0	1
79	3	1	2	0	0	2
80	2	0	0	1	1	0
81	1	1	0	1	1	0
82	0	2	1	0	1	0
83	1	1	1	0	0	1
84	1	1	1	0	1	0
85	1	1	0	1	0	1
86	1	1	0	1	1	0
87	2	2	1	1	0	2
88	0	2	1	0	1	0
89	0	2	1	0	1	0
90	2	0	1	0	1	0
91	2	2	1	1	1	1
92	2	2	1	1	0	2
93	2	0	0	1	1	0
94	2	0	0	1	0	1
95	0	2	1	0	0	1
96	0	2	1	0	0	1
97	2	0	0	1	1	0
98	0	2	1	0	1	0
99	0	2	1	0	0	1
100	2	0	0	1	0	1
101	1	1	0	1	1	0
102	2	2	1	1	0	2
103	1	1	0	1	1	0
104	0	2	1	0	0	1
105	0	2	1	0	1	0
106	2	0	0	1	0	1
107	0	2	1	0	0	1
108	2	0	0	1	0	1
109	2	2	1	1	0	2
110	2	0	0	1	1	0
111	0	2	1	0	1	0
112	2	0	0	1	1	0
113	2	0	0	1	0	1
114	2	2	1	1	1	1
115	2	0	0	1	1	0
116	2	0	0	1	0	1
117	2	2	1	1	1	1
118	0	2	0	1	1	0
119	0	2	1	0	0	1
120	2	0	0	1	0	1
121	0	2	1	0	0	1
122	1	1	1	0	0	1
123	0	2	1	0	0	1
124	0	2	1	0	1	0
125	2	2	1	1	0	2
126	0	2	1	0	0	1
127	2	0	0	1	0	1
128	0	2	1	0	0	1
129	2	2	1	1	0	2
130	1	3	1	1	1	1
131	2	0	0	1	1	0
132	2	2	1	1	1	1
133	0	2	1	0	0	1
134	1	1	0	1	1	0
135	0	2	1	0	0	1
136	1	3	1	1	1	1
137	0	2	0	1	1	0
138	2	0	0	1	1	0
139	1	1	0	1	1	0
140	0	2	1	0	0	1
141	0	2	1	0	0	1
142	1	1	0	1	1	0
143	0	2	1	0	0	1
144	2	0	0	1	1	0
145	0	2	1	0	0	1
146	0	2	1	0	0	1
147	2	0	0	1	1	0
148	2	2	1	1	0	2
149	2	2	1	1	0	2
150	2	0	0	1	0	1
151	0	2	1	0	1	0
152	2	0	0	1	1	0
153	2	0	0	1	1	0
154	2	0	0	1	1	0
155	2	2	1	1	1	1
156	2	0	0	1	1	0
157	0	2	1	0	1	0
158	1	1	1	0	0	1
159	0	2	1	0	1	0
160	2	0	0	1	1	0
161	1	3	1	1	0	2
162	0	2	1	0	0	1
163	0	2	1	0	0	1
164	1	1	1	0	1	0
165	1	1	1	0	1	0
166	1	1	0	1	1	0
167	1	1	0	1	1	0
168	0	2	1	0	0	1
169	0	2	1	0	1	0
170	0	2	1	0	0	1
171	2	0	0	1	0	1
172	2	0	0	1	1	0
173	2	0	0	1	1	0
174	0	2	1	0	1	0
175	2	0	0	1	1	0
176	2	0	0	1	1	0
177	0	2	1	0	0	1
178	2	0	0	1	0	1
179	4	0	1	1	0	2
180	2	0	0	1	1	0
181	0	2	1	0	0	1
182	0	2	1	0	1	0
183	0	2	1	0	0	1
184	0	2	1	0	0	1
185	0	2	1	0	1	0
186	2	0	0	1	0	1
187	2	2	1	1	0	2
188	0	2	1	0	0	1
189	2	2	1	1	1	1
190	2	0	0	1	0	1
191	1	1	1	0	0	1
192	1	1	0	1	1	0
193	2	0	0	1	0	1
194	0	2	1	0	0	1
195	1	1	1	0	1	0
196	2	0	0	1	0	1
197	2	0	0	1	1	0
198	2	0	0	1	0	1
199	0	2	1	0	1	0
200	0	2	1	0	0	1
201	2	0	0	1	1	0
202	2	0	0	1	1	0
203	1	1	1	0	0	1
204	0	2	1	0	0	1
205	0	2	1	0	1	0
206	0	2	1	0	0	1
207	1	1	0	1	1	0
208	0	2	1	0	0	1
209	2	0	0	1	1	0
210	1	1	1	0	1	0
211	0	2	1	0	1	0
212	0	2	1	0	1	0
213	2	0	0	1	0	1
214	2	0	0	1	1	0
215	2	0	0	1	0	1
216	2	2	1	1	1	1
217	2	0	0	1	0	1
218	0	2	1	0	0	1
219	3	1	1	1	2	0
220	0	2	0	1	1	0
221	2	2	1	1	2	0
222	2	2	1	1	1	1
223	0	2	1	0	1	0
224	2	2	1	1	0	2
225	0	2	1	0	0	1
226	2	0	0	1	1	0
227	0	2	1	0	0	1
228	2	0	0	1	0	1
229	2	0	0	1	1	0
230	2	0	0	1	1	0
231	1	1	0	1	0	1
232	2	0	0	1	1	0
233	2	2	1	1	1	1
234	0	2	1	0	1	0
235	0	2	1	0	0	1
236	0	2	1	0	1	0
237	0	2	0	1	1	0
238	2	0	0	1	1	0
239	2	0	0	1	1	0
240	0	2	1	0	0	1
241	0	2	1	0	1	0
242	0	2	0	1	0	1
243	0	2	1	0	1	0
244	1	3	1	1	0	2
245	2	2	1	1	0	2
246	2	2	2	0	1	1
247	0	2	1	0	1	0
248	1	1	0	1	1	0
249	0	2	1	0	0	1
250	2	0	0	1	1	0
251	0	2	1	0	0	1
252	0	2	1	0	1	0
253	1	1	0	1	1	0
254	0	2	1	0	0	1
255	1	1	0	1	1	0
256	2	0	0	1	1	0
257	0	2	1	0	1	0
258	0	2	1	0	1	0
259	2	0	0	1	1	0
260	0	2	1	0	1	0
261	0	2	1	0	1	0
262	0	2	1	0	0	1
263	0	2	1	0	0	1
264	0	2	1	0	1	0
265	0	2	1	0	0	1
266	2	0	0	1	1	0
267	1	1	0	1	1	0
268	0	2	1	0	1	0
269	0	2	1	0	0	1
270	0	2	1	0	1	0
271	0	2	1	0	0	1
272	0	2	1	0	0	1
273	0	2	1	0	1	0
274	3	1	1	1	2	0
275	0	2	1	0	0	1
276	0	2	1	0	1	0
277	3	1	1	1	0	2
278	2	0	0	1	0	1
279	2	0	0	1	1	0
280	1	1	0	1	1	0
281	2	0	0	1	1	0
282	0	2	1	0	0	1
283	0	2	1	0	0	1
284	0	2	1	0	1	0
285	2	0	0	1	1	0
286	0	2	1	0	1	0
287	2	0	0	1	1	0
288	0	2	1	0	1	0
289	1	1	1	0	0	1
290	2	0	0	1	0	1
291	1	1	0	1	1	0
292	2	2	1	1	0	2
293	1	1	1	0	1	0
294	2	2	1	1	1	1
295	1	1	0	1	1	0
296	2	0	0	1	0	1
297	1	1	1	0	1	0
298	0	2	1	0	0	1
299	0	2	1	0	1	0
300	2	0	0	1	0	1
301	0	2	1	0	1	0
302	0	2	1	0	1	0
303	0	2	1	0	0	1
304	1	1	1	0	1	0
305	0	2	1	0	1	0
306	3	1	1	1	2	0
307	1	1	1	0	1	0
308	0	2	1	0	0	1
309	2	0	0	1	1	0
310	1	1	1	0	1	0
311	2	0	0	1	0	1
312	1	1	0	1	1	0
313	2	2	1	1	0	2
314	0	2	1	0	0	1
315	0	2	1	0	0	1
316	1	1	1	0	0	1
317	0	2	1	0	0	1
318	2	0	0	1	1	0
319	1	1	0	1	1	0
320	0	2	1	0	0	1
321	2	0	0	1	0	1
322	2	0	0	1	1	0
323	2	0	0	1	1	0
324	0	2	1	0	0	1
325	0	2	1	0	1	0
326	2	0	0	1	1	0
327	0	2	1	0	1	0
328	0	2	1	0	1	0
329	2	0	1	0	1	0
330	1	1	0	1	1	0
331	1	1	0	1	1	0
332	1	1	0	1	1	0
333	0	2	1	0	1	0
334	0	2	1	0	1	0
335	0	2	1	0	0	1
336	0	2	1	0	1	0
337	0	2	1	0	0	1
338	2	0	0	1	1	0
339	0	2	1	0	1	0
340	2	0	0	1	1	0
