1	4	8	3	9	2	2	3	1
2	3	6	3	6	2	1	2	1
3	3	3	3	3	1	1	0	2
4	3	3	3	3	1	1	1	1
5	6	3	6	3	1	2	0	3
6	5	4	6	3	0	3	1	2
7	3	6	4	5	2	1	1	2
8	0	6	3	3	2	0	1	1
9	3	3	3	3	1	1	1	1
10	3	3	3	3	1	1	1	1
11	3	3	3	3	1	1	1	1
12	0	3	3	0	1	0	0	1
13	0	3	3	0	1	0	0	1
14	3	3	3	3	1	1	0	2
15	3	3	3	3	0	2	1	1
16	3	0	0	3	0	1	1	0
17	3	3	3	3	1	1	1	1
18	0	3	3	0	1	0	0	1
19	3	3	3	3	1	1	1	1
20	3	3	3	3	0	2	1	1
21	3	6	3	6	2	1	2	1
22	3	6	3	6	2	1	2	1
23	3	6	3	6	0	3	2	1
24	6	3	4	5	1	2	0	3
25	3	3	3	3	1	1	1	1
26	6	3	6	3	0	3	1	2
27	3	0	0	3	0	1	1	0
28	0	3	3	0	1	0	0	1
29	3	6	3	6	2	1	2	1
30	3	3	3	3	1	1	1	1
31	3	3	3	3	1	1	0	2
32	3	3	3	3	1	1	0	2
33	3	3	3	3	1	1	1	1
34	3	3	3	3	1	1	1	1
35	3	6	3	6	2	1	2	1
36	3	6	3	6	0	3	2	1
37	3	3	3	3	1	1	1	1
38	3	3	5	1	1	1	0	2
39	3	6	3	6	2	1	2	1
40	3	3	3	3	1	1	1	1
41	3	6	3	6	2	1	2	1
42	3	3	3	3	1	1	1	1
43	0	3	3	0	1	0	0	1
44	3	3	3	3	1	1	1	1
45	0	3	3	0	1	0	0	1
46	3	3	3	3	1	1	1	1
47	6	0	3	3	0	2	1	1
48	3	3	0	6	1	1	2	0
49	3	3	3	3	1	1	1	1
50	0	6	3	3	2	0	1	1
51	3	3	3	3	1	1	1	1
52	3	3	3	3	1	1	1	1
53	6	6	6	6	2	2	2	2
54	3	3	0	6	2	0	2	0
55	3	6	3	6	2	1	2	1
56	3	3	3	3	1	1	1	1
57	3	3	3	3	0	2	0	2
58	3	3	5	1	1	1	2	0
59	3	3	3	3	1	1	1	1
60	3	6	3	6	2	1	2	1
61	3	3	3	3	1	1	1	1
62	5	4	3	6	1	2	2	1
63	6	0	3	3	0	2	0	2
64	0	6	3	3	2	0	1	1
65	6	3	5	4	1	2	1	2
66	3	3	3	3	1	1	1	1
67	0	3	3	0	1	0	0	1
68	3	3	3	3	1	1	1	1
69	3	3	3	3	1	1	1	1
70	5	4	6	3	2	1	1	2
71	3	3	3	3	2	0	1	1
72	3	6	3	6	2	1	2	1
73	3	3	3	3	2	0	0	2
74	0	3	3	0	1	0	0	1
75	0	3	3	0	1	0	0	1
76	2	4	6	0	0	2	0	2
77	3	6	5	4	2	1	3	0
78	3	6	3	6	2	1	2	1
79	3	6	3	6	2	1	0	3
80	6	3	6	3	1	2	1	2
81	3	3	3	3	0	2	1	1
82	3	3	3	3	1	1	0	2
83	4	8	3	9	3	1	3	1
84	3	3	3	3	1	1	0	2
85	3	3	3	3	1	1	1	1
86	3	3	3	3	1	1	0	2
87	0	3	0	3	1	0	1	0
88	3	6	3	6	2	1	2	1
89	3	3	3	3	2	0	0	2
90	3	3	5	1	1	1	0	2
91	3	3	3	3	1	1	1	1
92	3	3	0	6	1	1	2	0
93	0	3	3	0	1	0	0	1
94	3	0	0	3	0	1	1	0
95	6	3	6	3	1	2	1	2
96	3	6	3	6	2	1	2	1
97	3	6	3	6	2	1	2	1
98	4	8	3	9	3	1	3	1
99	3	6	3	6	0	3	2	1
100	0	3	3	0	1	0	0	1
101	7	5	6	6	2	2	2	2
102	3	3	3	3	1	1	1	1
103	6	3	6	3	1	2	1	2
104	5	4	6	3	0	3	1	2
105	3	3	3	3	1	1	0	2
106	3	3	3	3	1	1	1	1
107	3	6	3	6	2	1	2	1
108	4	2	3	3	0	2	1	1
109	3	3	3	3	1	1	2	0
110	3	3	3	3	1	1	0	2
111	6	3	6	3	1	2	1	2
112	3	3	3	3	1	1	1	1
113	3	9	6	6	0	4	3	1
114	3	3	3	3	1	1	1	1
115	3	3	3	3	1	1	1	1
116	3	3	3	3	1	1	1	1
117	3	3	3	3	1	1	1	1
118	9	3	7	5	1	3	2	2
119	6	0	3	3	0	2	1	1
120	3	6	3	6	2	1	0	3
121	3	3	0	6	1	1	2	0
122	3	0	0	3	0	1	1	0
123	3	3	3	3	1	1	1	1
124	3	3	6	0	1	1	0	2
125	3	3	3	3	0	2	1	1
126	3	3	3	3	1	1	0	2
127	3	3	3	3	1	1	0	2
128	3	3	3	3	1	1	1	1
129	3	6	3	6	2	1	2	1
130	3	3	3	3	1	1	1	1
131	6	3	6	3	1	2	0	3
132	3	0	0	3	0	1	1	0
133	3	0	0	3	0	1	1	0
134	3	3	3	3	1	1	1	1
135	3	6	4	5	2	1	2	1
136	6	3	6	3	0	3	0	3
137	0	3	3	0	0	1	0	1
138	3	6	3	6	2	1	2	1
139	5	7	3	9	3	1	3	1
140	3	0	0	3	0	1	1	0
141	3	6	3	6	2	1	2	1
142	3	6	3	6	3	0	2	1
143	3	0	0	3	0	1	0	1
144	3	3	3	3	1	1	1	1
145	3	3	3	3	2	0	1	1
146	3	0	0	3	0	1	0	1
147	3	3	3	3	1	1	2	0
148	0	3	3	0	1	0	0	1
149	3	3	0	6	1	1	2	0
150	6	3	6	3	0	3	1	2
151	3	0	0	3	0	1	1	0
152	3	6	3	6	2	1	2	1
153	5	1	3	3	0	2	1	1
154	3	3	3	3	1	1	1	1
155	4	5	3	6	1	2	2	1
156	3	6	3	6	2	1	2	1
157	3	3	3	3	1	1	0	2
158	3	3	3	3	1	1	1	1
159	3	3	3	3	1	1	1	1
160	3	3	3	3	1	1	1	1
161	3	0	0	3	0	1	1	0
162	3	3	3	3	0	2	1	1
163	3	6	3	6	2	1	2	1
164	3	3	5	1	1	1	0	2
165	3	6	3	6	2	1	2	1
166	3	6	3	6	2	1	2	1
167	3	3	3	3	1	1	1	1
168	3	6	3	6	2	1	2	1
169	3	6	3	6	2	1	2	1
170	6	3	4	5	1	2	0	3
171	3	6	3	6	2	1	2	1
172	3	3	3	3	1	1	1	1
173	3	6	3	6	2	1	2	1
174	3	6	3	6	2	1	2	1
175	0	6	3	3	2	0	1	1
176	3	0	0	3	0	1	1	0
177	3	3	3	3	1	1	1	1
178	5	4	6	3	1	2	1	2
179	3	3	3	3	1	1	1	1
180	3	3	3	3	1	1	1	1
181	3	3	3	3	0	2	1	1
182	3	0	0	3	0	1	1	0
183	4	8	3	9	3	1	2	2
184	4	2	3	3	1	1	1	1
185	3	3	3	3	2	0	0	2
186	3	3	3	3	1	1	1	1
187	0	3	3	0	1	0	0	1
188	3	6	3	6	2	1	2	1
189	3	3	3	3	1	1	1	1
190	0	3	3	0	1	0	0	1
191	0	3	0	3	1	0	1	0
192	0	3	3	0	1	0	0	1
193	3	3	3	3	1	1	1	1
194	3	3	3	3	1	1	1	1
195	3	3	3	3	1	1	0	2
196	3	3	3	3	1	1	1	1
197	3	3	3	3	1	1	1	1
198	4	5	3	6	2	1	2	1
199	3	6	3	6	2	1	3	0
200	3	6	3	6	2	1	2	1
201	3	3	0	6	1	1	2	0
202	3	6	3	6	2	1	2	1
203	3	3	3	3	1	1	0	2
204	3	3	3	3	1	1	0	2
205	6	0	2	4	0	2	0	2
206	3	0	0	3	0	1	1	0
207	3	3	3	3	1	1	2	0
208	3	3	3	3	1	1	1	1
209	3	6	3	6	2	1	2	1
210	3	3	3	3	0	2	1	1
211	3	3	3	3	1	1	1	1
212	6	3	6	3	1	2	1	2
213	3	3	3	3	1	1	1	1
214	3	3	3	3	2	0	1	1
215	3	3	3	3	0	2	1	1
216	3	0	0	3	0	1	1	0
217	3	0	0	3	0	1	1	0
218	3	3	3	3	1	1	1	1
219	5	4	6	3	1	2	1	2
220	3	3	3	3	2	0	1	1
221	3	0	0	3	0	1	1	0
222	0	3	3	0	1	0	0	1
223	3	3	3	3	1	1	1	1
224	3	3	3	3	1	1	0	2
225	3	6	3	6	2	1	2	1
226	1	2	3	0	0	1	0	1
227	3	0	0	3	0	1	1	0
228	3	3	3	3	1	1	1	1
229	6	3	4	5	1	2	0	3
230	0	3	3	0	1	0	0	1
231	3	6	3	6	2	1	2	1
232	3	3	3	3	1	1	1	1
233	3	3	3	3	1	1	1	1
234	3	3	3	3	1	1	1	1
235	0	3	0	3	1	0	1	0
236	3	3	3	3	0	2	1	1
237	3	3	3	3	1	1	1	1
238	6	3	6	3	1	2	1	2
239	3	6	3	6	2	1	2	1
240	3	0	0	3	0	1	1	0
241	6	3	6	3	1	2	1	2
242	3	6	3	6	2	1	2	1
243	3	3	5	1	1	1	0	2
244	0	3	3	0	1	0	0	1
245	3	3	3	3	1	1	1	1
246	3	6	3	6	2	1	2	1
247	3	0	0	3	0	1	1	0
248	3	0	0	3	0	1	1	0
249	3	3	3	3	1	1	1	1
250	3	3	3	3	1	1	0	2
251	3	3	3	3	1	1	0	2
252	3	3	3	3	1	1	1	1
253	0	3	3	0	1	0	0	1
254	3	6	3	6	2	1	2	1
255	3	6	6	3	2	1	2	1
256	4	5	3	6	3	0	2	1
257	3	6	3	6	2	1	3	0
258	3	3	3	3	2	0	1	1
259	3	6	3	6	2	1	2	1
260	3	3	3	3	1	1	1	1
261	3	6	3	6	2	1	2	1
262	3	6	4	5	2	1	2	1
263	3	3	0	6	1	1	2	0
264	3	3	3	3	1	1	0	2
265	3	3	3	3	1	1	1	1
266	3	3	3	3	1	1	1	1
267	0	3	3	0	1	0	0	1
268	3	3	3	3	1	1	0	2
269	4	5	5	4	2	1	2	1
270	3	3	3	3	1	1	1	1
271	3	0	0	3	0	1	1	0
272	3	3	3	3	0	2	1	1
273	3	3	3	3	1	1	1	1
274	3	3	0	6	1	1	2	0
275	3	3	3	3	1	1	1	1
276	3	3	3	3	1	1	1	1
277	3	3	3	3	1	1	1	1
278	4	5	6	3	0	3	1	2
279	3	3	3	3	1	1	1	1
280	3	3	3	3	2	0	2	0
281	3	3	3	3	1	1	0	2
282	2	4	6	0	1	1	0	2
283	3	3	3	3	0	2	1	1
284	3	3	3	3	1	1	0	2
285	0	6	3	3	2	0	1	1
286	3	6	3	6	2	1	2	1
287	4	2	3	3	1	1	1	1
288	3	3	3	3	1	1	0	2
289	3	6	3	6	2	1	2	1
290	6	6	6	6	2	2	2	2
291	6	3	6	3	1	2	1	2
292	3	3	3	3	1	1	1	1
293	3	6	3	6	2	1	2	1
