1	2	2	2	2	0	4	2	0	0	2
2	0	4	3	1	2	2	1	1	2	0
3	2	2	2	2	0	4	2	0	0	2
4	0	4	2	2	2	2	1	1	2	0
5	3	1	2	2	2	2	0	2	2	0
6	0	2	2	0	0	2	1	0	0	1
7	2	0	1	1	2	0	0	1	1	0
8	0	2	2	0	0	2	1	0	0	1
9	2	2	2	2	3	1	0	2	2	0
10	4	0	0	4	2	2	2	0	0	2
11	2	4	2	4	5	1	0	3	3	0
12	2	4	3	3	4	2	0	3	3	0
13	3	3	4	2	0	6	3	0	0	3
14	2	2	2	2	2	2	0	2	2	0
15	4	4	2	6	4	4	2	2	0	4
16	6	2	6	2	3	5	2	2	4	0
17	2	0	0	2	2	0	0	1	0	1
18	2	2	2	2	2	2	1	1	2	0
19	0	2	2	0	0	2	1	0	0	1
20	2	2	2	2	0	4	2	0	2	0
21	2	2	0	4	4	0	0	2	2	0
22	0	2	2	0	0	2	1	0	0	1
23	2	4	2	4	4	2	1	2	0	3
24	0	2	2	0	0	2	1	0	0	1
25	0	2	2	0	0	2	1	0	0	1
26	2	2	2	2	2	2	2	0	0	2
27	2	2	2	2	2	2	1	1	0	2
28	2	2	2	2	0	4	2	0	0	2
29	2	0	0	2	2	0	0	1	1	0
30	0	2	2	0	0	2	0	1	1	0
31	6	0	2	4	1	5	2	1	0	3
32	2	2	2	2	2	2	1	1	0	2
33	3	5	4	4	6	2	0	4	4	0
34	2	0	0	2	2	0	0	1	1	0
35	2	0	0	2	0	2	1	0	0	1
36	0	2	2	0	0	2	1	0	1	0
37	4	2	2	4	2	4	2	1	3	0
38	2	2	0	4	4	0	0	2	0	2
39	2	2	2	2	0	4	2	0	0	2
40	0	2	2	0	0	2	1	0	1	0
41	2	2	2	2	2	2	0	2	2	0
42	4	2	3	3	2	4	2	1	0	3
43	2	2	2	2	0	4	2	0	0	2
44	2	4	4	2	3	3	1	2	0	3
45	4	2	2	4	3	3	3	0	0	3
46	2	4	2	4	4	2	1	2	0	3
47	2	4	2	4	4	2	1	2	0	3
48	2	0	0	2	2	0	0	1	1	0
49	4	2	2	4	2	4	2	1	3	0
50	2	0	0	2	2	0	1	0	0	1
51	1	3	4	0	0	4	2	0	2	0
52	2	2	2	2	2	2	1	1	0	2
53	4	2	4	2	2	4	2	1	3	0
54	2	2	2	2	3	1	0	2	2	0
55	4	4	2	6	4	4	2	2	4	0
56	2	2	2	2	1	3	2	0	0	2
57	2	0	0	2	2	0	0	1	1	0
58	2	4	2	4	5	1	0	3	3	0
59	2	2	2	2	0	4	2	0	0	2
60	2	0	0	2	2	0	0	1	1	0
61	2	2	2	2	2	2	1	1	2	0
62	2	2	2	2	2	2	0	2	2	0
63	2	2	0	4	4	0	0	2	2	0
64	2	4	2	4	4	2	1	2	0	3
65	0	4	2	2	2	2	0	2	0	2
66	2	0	0	2	2	0	0	1	1	0
67	4	0	0	4	2	2	1	1	2	0
68	4	4	2	6	4	4	2	2	0	4
69	2	0	0	2	0	2	1	0	0	1
70	2	4	2	4	4	2	1	2	3	0
71	2	4	2	4	4	2	1	2	0	3
72	2	2	2	2	0	4	2	0	2	0
73	2	0	0	2	2	0	0	1	1	0
74	0	2	2	0	0	2	1	0	0	1
