1	4	0	1	1	0	2	2	2
2	2	0	1	0	0	1	0	2
3	4	0	1	1	0	2	2	2
4	2	4	1	2	2	1	4	2
5	2	2	0	2	1	1	4	0
6	2	2	1	1	1	1	1	3
7	0	4	1	1	2	0	2	2
8	0	2	1	0	1	0	0	2
9	0	2	1	0	1	0	0	2
10	4	0	0	2	0	2	2	2
11	0	4	2	0	2	0	2	2
12	2	2	2	0	1	1	0	4
13	0	2	0	1	1	0	2	0
14	0	4	1	1	2	0	2	2
15	2	2	1	1	2	0	2	2
16	0	2	1	0	1	0	0	2
17	2	0	1	0	0	1	0	2
18	4	0	1	1	0	2	2	2
19	2	0	0	1	0	1	2	0
20	0	2	1	0	1	0	0	2
21	2	4	1	2	2	1	4	2
22	2	0	0	1	0	1	2	0
23	4	0	1	1	0	2	2	2
24	0	2	1	0	1	0	0	2
25	2	2	0	2	0	2	2	2
26	4	0	1	1	0	2	2	2
27	0	4	1	1	2	0	2	2
28	4	0	0	2	0	2	2	2
29	4	2	1	2	1	2	2	4
30	2	0	0	1	0	1	2	0
31	4	4	2	2	2	2	4	4
32	2	0	0	1	0	1	2	0
33	2	0	0	1	0	1	2	0
34	0	2	0	1	0	1	2	0
35	0	4	1	1	0	2	2	2
36	1	1	0	1	0	1	2	0
37	4	0	0	2	0	2	2	2
38	2	0	0	1	0	1	2	0
39	4	0	0	2	0	2	2	2
40	0	4	1	1	2	0	2	2
41	0	4	1	1	2	0	2	2
42	0	2	1	0	1	0	0	2
43	2	0	0	1	0	1	2	0
44	2	0	0	1	0	1	2	0
45	4	0	1	1	0	2	2	2
46	0	4	2	0	2	0	2	2
47	2	0	1	0	0	1	0	2
48	2	0	0	1	0	1	2	0
49	4	2	1	2	1	2	2	4
50	4	0	1	1	0	2	3	1
51	2	0	0	1	0	1	2	0
52	0	4	2	0	0	2	2	2
53	4	0	1	1	0	2	2	2
54	2	0	0	1	0	1	2	0
55	2	2	1	1	0	2	2	2
56	0	2	1	0	1	0	0	2
57	2	4	2	1	2	1	4	2
58	4	0	1	1	0	2	2	2
59	6	2	2	2	2	2	4	4
60	2	0	0	1	0	1	2	0
61	2	4	1	2	2	1	4	2
62	0	4	1	1	2	0	2	2
63	0	2	0	1	1	0	2	0
64	3	1	0	2	1	1	4	0
65	5	1	2	1	1	2	1	5
66	2	2	0	2	1	1	4	0
67	2	2	0	2	2	0	3	1
68	2	0	1	0	0	1	0	2
69	2	0	0	1	0	1	2	0
70	2	0	0	1	0	1	2	0
71	2	0	1	0	0	1	0	2
72	0	4	2	0	2	0	2	2
73	0	2	1	0	1	0	0	2
74	2	2	1	1	1	1	2	2
75	2	2	0	2	1	1	4	0
76	0	2	1	0	1	0	0	2
77	2	4	1	2	2	1	6	0
78	2	2	0	2	1	1	4	0
79	2	0	1	0	0	1	0	2
80	4	0	0	2	0	2	1	3
81	0	2	1	0	1	0	0	2
82	1	1	0	1	0	1	2	0
83	1	1	1	0	1	0	0	2
84	4	0	1	1	0	2	2	2
85	1	1	1	0	1	0	0	2
86	0	4	1	1	2	0	2	2
87	0	4	1	1	2	0	2	2
88	1	3	2	0	1	1	0	4
89	0	2	1	0	1	0	0	2
90	0	2	1	0	0	1	0	2
91	2	2	1	1	1	1	4	0
92	0	6	2	1	3	0	3	3
93	4	0	0	2	0	2	2	2
94	0	2	1	0	1	0	0	2
95	4	0	0	2	0	2	2	2
96	1	1	1	0	1	0	0	2
97	0	4	1	1	2	0	2	2
98	2	4	2	1	2	1	4	2
99	4	4	0	4	2	2	4	4
100	2	0	0	1	0	1	2	0
101	3	1	0	2	1	1	4	0
102	4	0	1	1	0	2	2	2
103	0	2	1	0	1	0	2	0
104	4	0	0	2	0	2	2	2
105	0	2	1	0	1	0	2	0
106	4	4	2	2	2	2	4	4
107	4	2	2	1	1	2	2	4
108	2	0	0	1	0	1	2	0
109	0	2	1	0	1	0	0	2
110	2	2	0	2	1	1	4	0
111	2	2	2	0	1	1	0	4
112	2	0	0	1	0	1	2	0
113	2	2	0	2	1	1	4	0
114	1	1	1	0	1	0	0	2
115	1	1	1	0	1	0	0	2
116	2	0	0	1	0	1	2	0
117	4	0	1	1	0	2	2	2
118	2	2	2	0	0	2	2	2
119	2	0	0	1	0	1	2	0
120	0	4	1	1	2	0	2	2
121	4	4	1	3	2	2	4	4
122	0	4	1	1	2	0	2	2
123	1	1	0	1	0	1	2	0
124	0	2	1	0	1	0	0	2
125	1	1	0	1	1	0	2	0
126	0	2	1	0	1	0	0	2
127	2	0	0	1	0	1	2	0
128	0	2	1	0	1	0	0	2
129	0	4	1	1	2	0	2	2
130	0	2	1	0	0	1	0	2
131	1	1	0	1	0	1	2	0
132	4	0	1	1	0	2	2	2
133	4	2	2	1	1	2	2	4
134	0	4	1	1	2	0	2	2
135	2	4	2	1	2	1	3	3
136	4	0	0	2	0	2	2	2
137	4	0	0	2	0	2	3	1
138	4	0	0	2	0	2	2	2
139	1	1	0	1	1	0	2	0
140	0	4	1	1	2	0	2	2
141	4	0	0	2	0	2	2	2
142	2	4	2	1	2	1	4	2
143	0	2	1	0	1	0	0	2
144	2	2	1	1	1	1	0	4
145	2	0	0	1	0	1	2	0
146	2	0	0	1	0	1	2	0
147	2	0	0	1	0	1	2	0
148	2	0	0	1	0	1	2	0
149	2	0	0	1	0	1	0	2
150	1	3	0	2	1	1	4	0
151	4	0	1	1	0	2	2	2
152	0	4	1	1	2	0	2	2
153	4	0	1	1	0	2	2	2
154	2	4	1	2	2	1	4	2
155	2	4	1	2	2	1	4	2
156	4	0	0	2	0	2	2	2
157	2	0	0	1	0	1	2	0
158	0	2	1	0	1	0	0	2
159	4	2	1	2	1	2	3	3
160	0	4	1	1	2	0	3	1
161	2	0	0	1	0	1	0	2
162	0	4	1	1	2	0	2	2
163	0	4	1	1	2	0	2	2
164	2	0	0	1	0	1	2	0
165	2	0	0	1	0	1	2	0
166	0	4	2	0	2	0	2	2
167	2	0	0	1	0	1	2	0
168	0	4	1	1	0	2	2	2
169	0	4	1	1	0	2	2	2
170	2	0	0	1	0	1	2	0
171	4	0	1	1	0	2	2	2
172	4	0	0	2	0	2	1	3
173	2	6	2	2	2	2	4	4
174	2	0	0	1	0	1	2	0
175	4	0	1	1	0	2	2	2
176	2	0	0	1	0	1	0	2
177	4	0	0	2	0	2	2	2
178	2	0	0	1	0	1	2	0
179	2	0	0	1	0	1	2	0
180	4	4	1	3	2	2	4	4
181	2	0	0	1	0	1	2	0
182	0	2	1	0	1	0	0	2
183	4	0	0	2	0	2	2	2
184	0	2	0	1	1	0	2	0
185	0	4	1	1	2	0	2	2
186	2	0	0	1	0	1	2	0
187	0	2	0	1	1	0	2	0
188	2	0	0	1	0	1	2	0
189	0	4	1	1	2	0	2	2
190	0	2	1	0	1	0	0	2
191	0	2	0	1	1	0	2	0
192	3	1	2	0	1	1	0	4
193	0	2	0	1	1	0	2	0
194	0	4	1	1	2	0	2	2
195	0	4	1	1	2	0	2	2
196	4	0	0	2	2	0	2	2
197	0	4	1	1	2	0	2	2
198	2	0	0	1	0	1	2	0
199	0	6	2	1	0	3	3	3
200	4	0	1	1	0	2	2	2
201	2	0	0	1	0	1	2	0
202	0	4	1	1	2	0	2	2
203	0	4	1	1	2	0	2	2
204	2	4	1	2	2	1	5	1
205	4	2	2	1	1	2	2	4
206	2	6	2	2	2	2	4	4
207	0	2	1	0	1	0	0	2
208	1	1	1	0	1	0	0	2
209	2	0	0	1	0	1	2	0
210	3	1	1	1	2	0	2	2
211	2	4	0	3	2	1	4	2
212	0	2	1	0	1	0	0	2
213	0	4	1	1	2	0	2	2
214	4	0	0	2	0	2	2	2
215	4	0	0	2	0	2	2	2
216	2	0	0	1	0	1	2	0
217	4	0	1	1	0	2	2	2
218	0	2	1	0	1	0	0	2
219	2	0	0	1	0	1	2	0
220	2	0	0	1	0	1	2	0
221	2	2	0	2	2	0	1	3
222	0	4	1	1	2	0	2	2
223	2	2	1	1	0	2	2	2
224	2	0	0	1	0	1	2	0
225	2	0	0	1	0	1	0	2
226	4	0	1	1	0	2	2	2
227	4	0	0	2	0	2	2	2
228	0	4	1	1	2	0	2	2
229	0	2	1	0	1	0	0	2
230	0	4	1	1	2	0	2	2
231	4	0	1	1	0	2	2	2
232	2	0	0	1	0	1	2	0
233	2	2	2	0	1	1	0	4
234	2	2	1	1	1	1	0	4
235	0	2	1	0	1	0	0	2
236	2	0	0	1	0	1	2	0
237	0	4	1	1	2	0	2	2
238	2	4	1	2	2	1	4	2
239	0	2	1	0	1	0	0	2
240	4	0	1	1	0	2	2	2
241	0	2	1	0	1	0	0	2
242	0	6	2	1	3	0	3	3
243	2	0	0	1	0	1	2	0
244	2	0	0	1	0	1	2	0
245	1	1	0	1	1	0	2	0
246	0	2	1	0	1	0	0	2
247	0	4	1	1	2	0	2	2
248	0	4	1	1	2	0	2	2
249	2	4	1	2	2	1	4	2
250	2	2	1	1	0	2	2	2
251	0	4	1	1	2	0	2	2
252	0	4	1	1	2	0	2	2
253	4	0	1	1	0	2	2	2
254	0	2	1	0	1	0	0	2
255	4	0	0	2	0	2	3	1
256	0	4	1	1	2	0	1	3
257	4	0	1	1	0	2	2	2
258	0	4	1	1	0	2	2	2
259	4	2	1	2	1	2	2	4
260	2	0	0	1	0	1	2	0
261	0	6	2	1	3	0	4	2
262	2	2	0	2	1	1	4	0
263	4	4	2	2	2	2	4	4
264	0	4	1	1	2	0	2	2
265	0	2	0	1	1	0	2	0
266	2	2	1	1	2	0	2	2
267	4	4	1	3	2	2	4	4
268	2	2	1	1	2	0	2	2
269	0	4	1	1	2	0	2	2
270	2	0	0	1	0	1	2	0
271	0	2	0	1	1	0	2	0
272	0	2	1	0	1	0	0	2
273	1	1	1	0	0	1	0	2
274	0	4	1	1	2	0	2	2
275	0	4	1	1	2	0	2	2
276	2	2	0	2	1	1	4	0
277	2	2	2	0	1	1	0	4
278	2	0	0	1	0	1	2	0
279	0	4	1	1	2	0	2	2
280	1	1	0	1	1	0	2	0
281	2	4	1	2	2	1	5	1
282	2	0	0	1	0	1	2	0
283	0	2	1	0	1	0	0	2
284	0	4	1	1	2	0	2	2
285	0	2	1	0	1	0	0	2
286	0	2	1	0	1	0	0	2
287	0	2	1	0	1	0	0	2
288	0	2	1	0	1	0	0	2
289	2	0	0	1	0	1	2	0
290	2	0	0	1	0	1	2	0
291	4	0	0	2	0	2	2	2
292	2	0	0	1	1	0	2	0
293	0	2	1	0	1	0	0	2
294	0	2	1	0	0	1	0	2
295	2	0	0	1	0	1	2	0
296	2	2	0	2	1	1	4	0
297	2	2	0	2	1	1	4	0
298	2	4	1	2	2	1	4	2
299	4	4	4	0	4	0	4	4
300	0	4	1	1	2	0	2	2
301	0	2	1	0	1	0	2	0
302	3	1	0	2	1	1	4	0
303	0	2	1	0	1	0	0	2
304	2	2	1	1	2	0	2	2
305	2	0	0	1	0	1	2	0
306	0	4	1	1	2	0	2	2
307	2	0	1	0	0	1	0	2
308	2	4	1	2	2	1	4	2
309	2	4	2	1	2	1	3	3
310	4	2	2	1	1	2	4	2
311	0	4	1	1	2	0	2	2
312	4	2	1	2	1	2	2	4
313	0	4	1	1	2	0	2	2
314	0	2	1	0	1	0	0	2
315	2	0	0	1	0	1	2	0
316	4	0	1	1	0	2	2	2
317	2	0	0	1	0	1	0	2
318	4	0	0	2	0	2	3	1
319	0	2	1	0	1	0	0	2
320	2	0	1	0	0	1	0	2
321	0	2	1	0	1	0	0	2
322	2	0	1	0	0	1	0	2
323	1	1	0	1	1	0	2	0
324	4	0	0	2	0	2	2	2
325	0	4	2	0	2	0	2	2
326	4	2	2	1	1	2	2	4
327	4	4	3	1	2	2	4	4
328	2	0	1	0	0	1	0	2
329	4	0	1	1	0	2	2	2
330	2	0	0	1	0	1	0	2
331	0	2	0	1	1	0	2	0
332	1	3	2	0	1	1	0	4
333	2	0	0	1	0	1	2	0
334	2	0	0	1	0	1	2	0
335	2	4	1	2	2	1	4	2
336	0	4	1	1	2	0	2	2
337	0	4	1	1	2	0	2	2
338	0	4	1	1	2	0	2	2
339	2	0	0	1	0	1	2	0
340	1	1	0	1	1	0	2	0
341	0	4	1	1	2	0	2	2
342	0	2	1	0	1	0	0	2
343	2	4	1	2	2	1	4	2
344	2	0	0	1	0	1	2	0
345	4	0	1	1	0	2	2	2
346	2	0	0	1	0	1	2	0
347	2	0	1	0	0	1	0	2
348	0	4	1	1	2	0	2	2
349	0	4	1	1	2	0	2	2
350	2	2	2	0	1	1	0	4
351	0	2	1	0	1	0	0	2
352	2	2	0	2	1	1	4	0
353	4	0	1	1	0	2	2	2
354	4	0	0	2	0	2	2	2
355	2	0	0	1	0	1	2	0
356	2	2	2	0	1	1	0	4
357	2	0	1	0	0	1	0	2
358	2	0	0	1	0	1	2	0
359	0	4	1	1	2	0	2	2
360	2	0	0	1	1	0	2	0
361	0	2	1	0	1	0	0	2
362	0	4	1	1	2	0	2	2
363	2	0	1	0	0	1	0	2
364	5	1	2	1	1	2	2	4
365	4	0	1	1	2	0	2	2
366	2	0	0	1	0	1	2	0
367	0	2	1	0	1	0	0	2
368	2	2	1	1	2	0	2	2
369	2	2	0	2	1	1	4	0
370	1	1	1	0	1	0	0	2
371	4	4	2	2	2	2	4	4
