1	1	20	3	18	15	6	21	0	7	14	15	6	0	21	7	14
2	7	28	0	35	17	18	19	16	14	21	7	28	21	14	22	13
3	7	7	14	0	14	0	0	14	7	7	2	12	0	14	0	14
4	7	14	13	8	2	19	21	0	3	18	3	18	0	21	21	0
5	4	31	0	35	9	26	35	0	0	35	24	11	35	0	0	35
6	0	28	28	0	0	28	0	28	18	10	23	5	0	28	23	5
7	0	35	35	0	7	28	24	11	10	25	0	35	35	0	13	22
8	0	21	7	14	0	21	17	4	21	0	14	7	8	13	7	14
9	15	6	11	10	14	7	17	4	0	21	11	10	0	21	7	14
10	0	35	13	22	0	35	0	35	0	35	35	0	29	6	35	0
11	20	15	1	34	3	32	0	35	28	7	25	10	28	7	26	9
12	15	20	28	7	12	23	7	28	21	14	18	17	7	28	16	19
13	14	0	0	14	14	0	14	0	0	14	11	3	0	14	0	14
14	21	14	10	25	4	31	11	24	0	35	24	11	28	7	13	22
15	0	14	7	7	14	0	0	14	14	0	5	9	0	14	4	10
16	0	7	7	0	7	0	0	7	7	0	3	4	0	7	2	5
17	0	7	1	6	7	0	7	0	1	6	0	7	0	7	7	0
18	7	7	9	5	0	14	14	0	9	5	7	7	0	14	3	11
19	0	7	7	0	0	7	7	0	1	6	0	7	0	7	7	0
20	2	33	7	28	20	15	10	25	21	14	20	15	30	5	12	23
21	8	6	0	14	14	0	14	0	0	14	0	14	14	0	0	14
22	0	21	14	7	9	12	0	21	3	18	15	6	12	9	21	0
23	21	7	28	0	15	13	28	0	0	28	1	27	0	28	0	28
24	1	13	14	0	5	9	0	14	0	14	0	14	9	5	14	0
25	0	21	0	21	15	6	11	10	15	6	14	7	7	14	7	14
26	2	33	22	13	22	13	10	25	0	35	28	7	17	18	14	21
27	0	28	0	28	15	13	8	20	16	12	22	6	17	11	21	7
28	0	14	0	14	7	7	14	0	14	0	7	7	1	13	0	14
29	22	13	7	28	7	28	0	35	2	33	35	0	9	26	35	0
30	35	0	11	24	1	34	29	6	17	18	0	35	30	5	0	35
31	29	6	14	21	8	27	9	26	7	28	9	26	16	19	21	14
32	0	21	7	14	15	6	8	13	21	0	18	3	0	21	0	21
33	30	5	14	21	0	35	7	28	22	13	20	15	20	15	14	21
34	1	34	0	35	21	14	22	13	27	8	17	18	2	33	35	0
35	15	20	0	35	21	14	18	17	5	30	35	0	9	26	21	14
36	8	6	0	14	8	6	14	0	1	13	13	1	0	14	2	12
37	7	7	8	6	12	2	0	14	1	13	8	6	14	0	0	14
38	9	5	14	0	11	3	0	14	0	14	0	14	0	14	14	0
39	0	14	0	14	14	0	2	12	14	0	8	6	0	14	14	0
40	8	13	7	14	15	6	0	21	7	14	3	18	7	14	21	0
41	6	29	14	21	0	35	29	6	8	27	18	17	4	31	29	6
42	2	33	25	10	1	34	25	10	7	28	7	28	28	7	25	10
43	22	6	25	3	0	28	2	26	13	15	7	21	14	14	13	15
44	0	7	6	1	7	0	0	7	0	7	1	6	7	0	1	6
45	14	7	7	14	14	7	0	21	15	6	9	12	9	12	2	19
46	3	32	35	0	15	20	6	29	7	28	14	21	21	14	16	19
47	0	35	0	35	35	0	0	35	30	5	15	20	18	17	35	0
48	35	0	5	30	0	35	0	35	16	19	9	26	28	7	35	0
