2	5	-4.922657	-1.705443	-2.288760	-4.721347	3.285638	-4.885538	2.054523	5.567663	2.628096	-6.659358	-5.404421	-4.248367	-1.552850	3.098660	3.711613	-2.002725	-4.637749	-4.786634	4.995192	2.870479	-2.166597	-3.061918	-5.882758	3.399409	-3.383230	-1.801135	2.935603	2.091730	3.186250	-3.066984	-2.444935	-1.133958	-5.972319	-2.106489	-0.351066	0.477334	-4.270502	-1.298798	5.209261	10.216351
5	5	-3.844066	-3.732808	1.559985	4.497226	-7.216620	-0.778861	8.053657	-8.912993	0.182892	-7.648834	-2.494849	8.119552	-3.531411	0.601834	10.281805	-8.442273	-0.135458	-7.777251	-2.755591	7.883755	-3.364123	0.859157	10.309736	-8.922603	-0.036623	-7.679301	-2.464792	8.133303	-3.578711	0.674669	10.293153	-8.491988	0.377546	-7.699720	-2.931309	7.803059	-3.313146	0.701492	10.279179	-8.896701
7	5	-5.834833	0.806726	-3.859795	-2.253429	-2.105812	-10.989731	5.695139	6.074023	-7.072465	4.200709	-3.059063	0.856322	-3.420615	-6.729099	5.007558	-0.436515	-6.611740	6.880053	-3.364820	0.336175	-1.926549	-6.835225	8.154119	-0.640816	-5.732767	8.031511	-4.386385	-1.095775	-0.127844	-7.993446	8.830418	-0.081323	-7.586540	3.934665	-2.688235	0.091838	1.106228	-7.096576	7.083107	-1.871604
10	5	-5.723613	-0.121304	-3.352190	-6.066745	-4.140342	2.483662	1.170882	5.560228	-5.244969	1.572575	-6.190053	-4.432958	-3.570515	5.930277	-2.334610	6.022327	-6.540180	-0.727477	-3.059644	-6.042488	-4.462796	3.301331	1.753593	5.359132	-5.917897	-0.585113	-3.064643	-6.066050	-4.115038	4.216731	1.337457	5.296310	-6.360339	-0.733866	-3.029429	-6.051998	-4.380713	3.706392	1.649035	5.330931
11	5	0.091908	-11.519108	-8.818166	-4.906761	5.413288	-0.906746	4.748170	3.125212	-3.005583	-2.883215	-0.496475	-4.747012	3.328953	6.498964	1.704957	-2.123670	4.160962	-8.658294	-1.972368	-4.423769	-4.010006	4.296702	-2.141697	3.504000	0.047005	-11.600269	-8.823607	-4.885498	5.465749	-0.877445	4.741723	3.101005	1.036216	-9.123980	-5.991911	-3.867084	6.807453	0.349599	2.726663	0.537384
12	5	-3.895105	4.099152	-1.671531	-5.534834	1.772453	3.435484	-1.573690	-1.796513	-2.813503	9.862503	-4.595684	3.549162	-3.853306	-3.387276	-2.350129	4.812746	-3.492018	5.061839	-3.446437	-3.280833	-4.243632	5.303415	3.769699	-2.713021	3.442716	3.376412	0.399572	-2.545268	1.146099	-1.307979	-1.779792	-1.798228	1.787589	-4.238465	3.555501	-3.395829	-0.438602	-0.112372	-12.870833	1.400909
14	5	-7.628400	1.127630	-1.459641	4.323176	-4.680492	-0.979719	1.556763	-5.701934	4.137859	-0.253568	-2.619277	-1.093133	-4.795871	-3.982601	7.002728	-2.822220	-0.919819	-3.667099	-2.292683	-1.869371	-4.623542	3.666553	4.547275	0.013888	1.435091	-3.925670	-6.549086	-1.429800	-1.609771	2.177712	-3.709303	5.923441	-1.374352	-3.770505	-0.808588	-3.556455	-3.314713	3.799660	4.602139	-0.128951
20	5	-4.928562	-5.311136	4.440592	-4.606990	3.330362	-4.192322	5.926588	-5.002431	-9.198243	-11.030471	0.343444	-3.764461	1.605544	3.839531	9.158561	-7.403208	-1.121587	1.365476	6.799787	-2.560268	-4.059141	-4.818515	2.352660	-3.027531	-3.230147	-3.268602	-1.301885	-5.351412	5.181165	0.519095	9.359133	-0.486919	0.002126	-6.416454	-5.140347	2.079406	-3.016712	4.275711	-0.375689	3.457271
26	5	-4.137544	-1.421537	6.105548	-2.283156	-4.648105	-1.375995	2.673397	2.434094	-6.594096	6.189851	-3.580571	-4.924550	-11.423561	5.635002	-1.682309	4.372882	-5.495686	-6.797391	-1.689202	2.779957	-5.687513	5.306781	2.828489	-1.680161	-3.083231	1.114318	6.232474	-0.371890	-12.551608	5.622434	-2.735390	-2.279045	-0.541695	1.244515	4.500494	-1.911833	-14.645544	5.497686	-2.046026	-1.548951
29	5	0.713418	-4.590343	-0.760431	-5.642930	-5.888647	4.939565	-1.834497	6.644626	-3.369580	2.888893	-3.286619	-4.736914	-7.109471	5.064165	-4.254190	4.031113	0.555937	-4.619336	-1.915376	-7.323043	-4.441142	4.221239	-1.129258	7.005629	0.757940	-4.575492	-0.992788	-5.640519	-5.769885	4.771759	-1.731079	6.692994	-0.205341	-4.751136	-0.359859	-7.810922	-3.912351	4.762539	-1.222299	6.312765
30	5	7.389131	4.439704	-1.919643	-0.896224	2.766505	-9.531444	-1.649484	-6.194810	4.353511	-2.020239	-2.985716	1.869895	-0.600523	-9.630674	5.512065	-1.775351	4.316187	-1.926514	-3.088239	1.661170	-0.254661	-9.749585	5.567961	-1.647581	4.315703	-2.107785	-2.984049	1.880604	-0.448876	-9.654526	5.483772	-1.869037	4.241475	-2.117139	-3.075854	1.717386	-0.042924	-9.785413	5.504340	-1.841906
31	5	5.571837	2.712175	-5.789764	-3.431825	-1.789135	-6.156283	-5.585063	5.567600	8.321574	-2.834349	-0.677466	0.377020	-3.857955	-2.080643	-4.425577	7.863225	-0.028237	3.109608	-8.554181	3.544035	-5.410444	-4.490469	2.223063	-1.331932	8.416546	-2.823348	-0.788801	0.371422	-3.788049	-2.054692	-4.336102	7.887745	0.144413	-7.470625	-7.212344	-3.096719	2.730670	2.620924	4.394492	-3.605912
33	5	7.574977	-1.071695	-5.119724	-7.455940	1.427238	0.077859	0.665290	-0.811122	-0.670319	4.586740	-8.707635	0.967797	-1.934277	-1.027304	4.460258	-5.909536	7.374074	-2.580914	-7.017443	-8.925967	1.289725	3.773073	-2.400537	0.522870	5.257809	-2.474583	-3.837819	-9.807427	4.189479	-2.347456	4.469841	-5.919922	7.504439	-1.776747	-6.819454	-8.963991	-1.026729	5.914690	-1.409484	1.185923
34	5	-4.098282	-6.630468	-0.697107	4.656666	0.689058	-1.420562	-7.800469	4.972617	-4.061823	-5.616910	4.927796	0.539010	-1.303644	-1.507838	-5.910006	4.549637	-0.798802	-9.408357	-1.413337	-1.263808	3.789832	2.041808	-2.498921	2.409144	-5.246870	-6.494163	-0.456356	3.489294	0.416485	-1.006349	-9.001517	6.159635	-3.162568	-10.140509	0.407265	-1.735079	1.808750	2.627445	-7.466042	4.447775
35	5	-3.421187	-9.712432	0.776141	-3.726914	0.255280	5.134573	-0.366054	7.856755	4.578802	-7.827465	-1.156772	-1.403912	-8.329143	9.478141	-5.106305	2.677955	-2.994127	-5.527879	4.711082	2.862203	-4.747467	4.249105	-1.762258	-1.925342	2.427413	-4.948922	-2.605848	4.942910	-6.956831	6.814030	-4.377825	-2.605641	-1.539603	-9.714682	5.318208	-3.692936	-1.553961	6.364132	-0.580453	1.889395
41	5	-2.994017	7.337922	-4.280830	-3.257882	-3.734993	6.568464	-0.447755	-2.618270	-0.538246	-1.989643	-8.555626	7.762009	-1.652329	0.085898	-8.467250	7.869589	-1.212505	-2.823024	-8.387832	7.409566	-0.132099	-0.093680	-8.018058	7.294220	-0.366463	-1.891239	-8.398100	7.761545	-1.936589	-0.030367	-8.565843	7.978908	-0.051334	-1.678101	-7.670663	7.687260	-2.172462	-0.491867	-8.557615	8.048585
42	5	-8.103173	0.192898	-4.067479	3.614731	-4.466521	-4.040157	1.140235	2.940613	-5.259840	2.731853	-2.973828	5.343196	-3.904287	-3.422823	-2.109575	0.926197	-8.385711	3.924507	-5.290568	-0.956677	-5.264594	-4.618784	1.088021	2.094860	-0.994665	-7.005125	-1.142466	-1.921943	-0.008789	4.706510	2.611111	-3.548044	-6.904721	1.813816	-3.094823	5.366456	-3.983697	-6.855106	0.048691	0.286307
46	5	-0.563799	6.942123	1.877164	-4.186605	-3.606395	-5.107211	-1.864038	6.788206	-1.483788	8.838669	5.207715	-4.179872	-3.318223	-4.046588	2.343802	-1.549939	-2.155498	5.901293	-0.916021	-3.237913	-4.575955	2.182244	3.468691	-0.352491	0.592588	8.585689	-1.954992	-3.831469	-5.101084	-5.176307	2.567435	4.459224	-2.202310	4.739671	-4.633472	0.906369	1.253395	4.310927	-5.096802	-4.943617
47	5	-2.732380	-5.955120	3.642245	-5.892765	-2.587504	3.346649	-4.246052	3.565568	-7.147156	-4.612212	6.640768	-8.368863	3.486959	-3.441398	-0.266150	2.266155	-8.653175	-4.958824	5.956282	-8.527875	4.513796	-3.413034	1.280007	1.073088	-3.086481	-10.945959	5.891843	-10.343360	0.998132	-3.000978	1.198877	3.503312	-3.265121	-10.976773	2.043097	-11.676629	1.633259	0.254137	-2.479067	3.233856
