1	3	-3.266745	-2.689953	-3.435828	7.169870	1.707060	1.240490	-4.715990	-4.320889	-5.239241	-3.128219	3.124241	7.930560	-4.589168	1.885721	-4.534718	-3.297681	-5.497309	-0.186487	5.278906	8.671019	-3.624079	-4.760707	-9.026980	0.997562
4	3	1.303687	-2.289068	-7.307026	5.250855	-1.765542	-0.679383	-5.555175	2.783880	-3.537192	4.328905	-4.146211	2.242226	-0.826649	-5.127265	-8.283777	3.686315	-2.043878	0.178258	-0.709249	3.898549	-3.724374	-4.357110	-5.109277	7.482824
8	3	-4.680791	-3.536148	-2.648153	4.426345	4.523613	1.845254	-4.394620	-2.767459	-5.191154	-3.601184	-5.906520	1.296146	3.768896	1.057479	-6.041799	4.511305	-8.950936	3.821183	-2.484358	-0.011029	5.427233	-4.482422	1.291884	-0.712037
9	3	-1.579194	5.266800	-4.344557	3.603530	-1.791045	-5.054704	-5.530072	4.519731	2.853111	-0.343995	4.282374	2.053141	-5.076258	-0.777474	-10.893926	-8.451437	3.665952	-1.796634	6.489468	-1.136784	-9.564640	3.429315	-6.786645	-6.941659
22	3	-6.065646	-2.228210	4.459810	-2.737049	-1.869503	3.067367	-1.610694	7.951634	-2.841891	2.679930	-5.123714	-8.907157	-0.143432	-1.721547	4.247186	4.694624	-4.175541	1.611617	-2.904661	-3.792070	-2.510358	3.901059	0.266982	8.590260
25	3	-5.301216	-3.434384	6.201090	-0.775593	6.998796	1.156282	-3.749119	-2.781893	-4.892628	-8.668149	8.380272	-3.913119	-0.951361	3.156707	-5.252211	3.297571	-6.710868	-4.171982	-1.823938	2.242595	6.733604	-5.433329	2.238149	-2.805458
32	3	-6.564844	-3.684449	4.195201	-2.093361	6.707427	2.971255	-3.260287	-3.905616	-4.831586	3.915213	2.278673	-4.691513	5.007942	-1.375214	-6.134595	-7.533442	-6.016068	-5.534819	-2.337478	4.003875	6.676158	4.492355	-4.573920	-6.705748
40	3	4.715798	-4.165439	-4.187549	-4.239387	-1.562496	-10.180229	2.502448	4.605950	-1.538792	-5.125526	5.369315	-2.532719	-0.024079	-0.446826	-2.088615	7.498863	-3.051710	2.873538	0.964988	-1.555651	-0.467196	-4.918680	-6.603389	4.911876
45	3	7.520631	-9.740659	6.602286	-4.949370	-2.779385	3.327616	-3.119164	-4.730402	-3.921439	2.762554	-3.831589	-2.008488	4.684945	-1.289759	8.169905	-4.353549	1.581200	-10.445187	7.691415	-3.731885	3.399409	-1.323099	-2.697066	-1.110878
51	3	3.479842	-1.924772	-5.697013	-5.465468	-5.143615	4.317228	6.662044	-7.210363	-2.406055	3.291550	-2.904135	-3.562905	-3.626693	5.021239	1.488630	-4.087693	-1.469903	0.363077	-4.302063	3.688114	-6.244731	4.424693	-0.237072	-4.143955
53	3	-5.116018	0.104312	-10.582938	-10.114081	2.196211	-6.155844	3.483749	4.968027	3.702274	-5.394412	-3.851455	-5.532652	-3.151624	-3.748012	3.728191	6.119124	3.662362	-3.782679	-6.188605	-11.436923	3.398998	-4.496030	4.368392	-0.284322
55	3	-11.123756	7.898638	-7.281095	-0.262553	-0.871357	-5.312274	3.082087	2.207766	-11.899898	4.946365	-2.541655	3.185120	-1.226619	-5.300949	-5.240905	4.649732	-5.198495	7.549588	5.009373	-4.364305	-2.533660	-2.671188	3.591820	-2.055034
60	3	-3.132968	5.472059	-5.046698	-2.437287	4.030443	-2.389669	-5.085573	3.678888	2.252140	8.446924	-4.125270	7.035269	-4.103408	-5.190224	-1.354530	-2.280953	-3.195502	4.631465	-1.399093	-0.134165	4.383668	2.509335	-11.225767	-2.552172
70	3	-1.331517	1.753663	-1.651193	-4.614706	3.429442	-4.492148	-2.687481	4.646216	5.139674	5.782474	-1.782016	-6.036208	-5.236173	-4.867350	4.623693	-1.994888	4.112260	4.734670	-1.339576	-6.459750	-9.006748	-7.133253	0.321600	3.131787
73	3	4.235716	-0.550899	-4.095131	-5.711537	-2.680366	7.015536	6.104457	-4.789127	-3.390520	4.014088	-6.084109	-3.911156	5.188342	6.728233	-5.734179	-0.029103	-0.775777	1.962763	-3.787450	-6.111578	-0.306830	3.875795	5.863211	-6.500065
85	3	-3.955275	-6.636781	5.360464	-9.112985	-0.775617	9.975651	-3.571315	6.040552	-3.752919	-3.290344	-0.423921	-9.243155	4.973471	7.175787	-2.144919	5.981069	-4.192116	5.660899	-1.225985	-0.189232	3.226889	-4.324663	0.964499	-3.016778
96	3	-6.463720	-4.307857	3.921421	4.103324	-3.559313	4.452787	-3.579213	-4.947044	-5.596340	-7.636072	4.069014	8.375458	1.751057	-1.633435	-0.514645	-6.137715	-3.878899	-4.426850	-1.058237	9.857503	3.660380	-5.332030	2.672920	-7.077241
100	3	-0.792661	-6.416306	-4.400647	2.887821	-7.773216	4.660028	-5.452705	2.663180	-0.732052	-3.246717	-7.819267	-2.843341	-3.527102	1.961592	2.012086	6.540496	5.287093	-3.525958	0.589900	-8.061325	-6.708257	6.679237	-0.819085	-2.607534
101	3	3.898385	-1.927517	-2.820136	-1.948780	-5.255955	-1.887874	4.008122	2.845024	-3.333768	3.417506	-5.887642	-0.935912	-5.019278	2.593127	3.728275	-1.380021	-2.084111	4.693677	-3.695860	-0.902944	-5.320352	-4.754730	4.658567	2.406488
117	3	-4.309008	-8.120575	-5.624004	3.946942	4.518612	-0.595110	-2.670616	6.307697	-5.545475	-4.221063	-2.354478	2.106960	-1.696876	4.274497	-0.450379	7.391479	-2.806119	-1.258189	1.932405	-7.698334	7.055814	-1.465959	-6.266542	3.451761
121	3	-0.720637	2.249744	-3.508013	-0.884286	-4.614459	-5.494292	3.312831	2.967885	3.486570	4.432406	-2.571177	-6.923457	-6.064588	-7.488798	4.676415	0.486217	3.689433	0.037028	-2.587004	-6.757494	-1.421655	-11.617687	3.668821	2.121206
122	3	-0.782035	2.046694	-2.179474	-6.740302	6.995075	-8.499022	2.372607	-1.205574	3.464573	-2.425281	-3.853141	-6.376058	3.937217	6.378871	-5.120654	-7.521813	-1.590261	6.082702	1.370945	-4.409026	7.757134	-3.091698	-0.979138	-3.311042
134	3	-12.242721	4.444489	-2.048242	2.706708	-6.915412	-8.609659	7.230333	-1.264360	-4.065430	4.172802	-4.145020	-2.391126	-1.127824	-11.496593	3.473603	2.824104	3.313891	-2.335636	-5.160695	-2.611093	3.625457	-6.386047	5.817309	-3.739936
142	3	-4.983367	0.922106	-8.596252	3.139697	4.253831	-2.602366	-2.940242	3.273407	0.237643	4.293557	-8.760117	-3.661286	6.995519	-5.454553	-3.919723	5.172289	-0.230637	-0.455479	-2.642820	-4.848553	3.293671	-4.637674	1.899644	3.136663
147	3	-3.772782	-5.461716	-2.885568	-1.053727	3.573681	3.841153	6.192515	-6.021668	-4.246439	-6.609625	-3.949400	4.255476	4.936317	5.529121	-0.312195	-7.101422	3.702949	-2.734413	-10.211098	3.978951	2.012452	-1.266975	0.145300	-3.130188
165	3	6.295524	6.441868	-2.803031	-10.646247	-0.175215	-11.064207	2.768127	-3.032602	-2.159848	4.446544	0.405291	-4.890937	7.522352	-8.147055	1.132332	-2.712479	2.537978	-1.055866	3.028566	4.653475	-5.457340	-4.146506	-3.178929	-2.781424
171	3	-4.943652	2.609972	-0.281221	-4.922997	-4.148004	-7.233659	5.640288	5.740305	-3.742671	2.726803	4.686297	-6.210365	-4.453601	-2.319871	10.406015	-5.084793	6.562642	-1.788920	-1.502644	-3.256650	-2.082363	0.238109	8.329945	-0.331162
174	3	-3.178747	4.589889	1.166648	-5.925103	0.634691	-9.374750	6.152387	-6.290858	-1.410599	6.463324	-3.705650	-6.487140	7.120352	-5.856592	2.595452	-8.040808	-4.073130	3.611769	-5.457833	2.457328	7.719166	-4.342904	-0.441226	-3.260025
176	3	-4.988539	3.710067	5.030705	0.236428	-3.873843	-5.390370	2.366927	-0.743256	-1.584639	4.503989	7.047711	-0.989330	2.716213	-6.337016	-3.059324	-4.271816	-5.594672	1.422750	0.656289	3.271528	-4.301443	-5.027819	6.316074	-4.134080
182	3	6.838616	-9.333410	-6.170663	4.747185	-2.207068	-2.277385	-3.160934	3.525732	4.092149	-6.183438	-9.144616	1.237775	-2.974264	3.192757	0.596590	-6.580876	-2.440354	-4.091051	-6.451438	-1.076427	5.096336	5.579787	3.629054	-4.134144
186	3	-3.063067	5.298404	-8.221576	-6.984007	4.503499	-6.380782	8.262352	-6.229600	-7.304320	-0.229699	-12.583315	-6.829360	-3.950753	2.599845	2.417420	4.680926	3.656955	-1.588748	-3.688055	2.788366	-6.806010	-0.926825	-4.768759	5.423130
188	3	-3.410155	10.656073	-1.623832	-7.272445	5.358461	-0.530759	-2.155198	-1.931774	-6.255254	9.439979	4.951470	-2.884194	-2.756331	-4.034939	-3.639793	1.530861	-0.918947	8.176289	0.553546	-6.042667	-5.866792	4.845491	-4.037413	-4.017325
193	3	-1.934645	2.976718	-1.245125	8.747752	-5.170571	3.965268	-5.015756	-6.320767	3.096013	6.182644	-2.069269	-1.719041	-5.971135	-2.329128	5.124719	-5.192309	4.924757	4.456417	-4.083120	5.392726	-6.128798	-1.386199	-5.038386	-5.720395
197	3	3.597570	-4.020176	-7.701099	1.944712	5.138547	-3.434103	-6.755831	-1.033256	-1.516097	-5.730415	-5.132849	4.825833	3.029968	3.840785	-4.471569	-4.793565	-4.414514	2.645756	-5.321334	0.759540	4.788488	-0.351069	-6.490765	-3.197075
198	3	7.294713	-8.807823	2.079229	-2.227173	4.326861	-2.590504	-5.796336	-1.395143	4.766999	-5.243090	-2.338349	4.621260	-3.015543	-3.618691	-9.515963	2.058232	6.131401	-2.662179	-0.881524	-3.163463	-0.612457	-1.489259	-8.207397	6.567003
201	3	-2.259539	-5.367168	7.297161	6.945271	-5.012766	7.265988	-5.124538	-6.549832	3.378146	-2.357150	6.278350	4.406754	-5.659130	-0.760533	-5.484854	-4.019340	4.842433	1.967965	-1.348016	0.869016	-13.777330	6.031046	-14.069276	-5.129890
204	3	5.772618	-8.879554	-11.867578	4.084990	5.793360	-4.946813	-2.517170	-1.276517	7.592468	-2.782805	-5.710323	-2.143696	3.361185	-7.721216	3.217698	-3.390905	-0.544324	-4.576639	-4.527018	4.765553	4.353627	-6.727438	-4.544987	3.218157
236	3	2.676341	-1.824282	-5.131009	5.884367	4.694130	-5.162444	-1.226803	-7.490778	-4.339929	3.077391	-4.557422	4.653960	3.604939	0.324384	-4.918699	-7.409836	-1.164243	-1.014306	-6.887321	9.809153	8.781734	-4.024132	1.326970	-6.356693
246	3	2.815787	-12.588567	0.862347	-6.543433	6.932335	1.717497	-8.614378	-6.387893	5.443743	-7.937679	6.929113	-1.761395	-2.448752	3.947003	-10.054813	-4.416772	5.211538	-4.743487	3.601377	3.060820	0.462855	-1.995837	-9.576565	-5.980000
255	3	2.118624	-3.566958	-8.001992	9.908733	1.570221	-2.038098	0.470629	-10.337185	6.420538	-6.498652	-3.608130	9.773116	-2.392502	-5.099560	2.402953	-4.489109	-0.137234	1.732473	-11.520704	-0.455254	-7.875295	1.626752	7.659279	-9.747133
258	3	5.595974	-5.545786	-5.510477	-1.687813	8.254229	-5.086720	4.709863	-6.447766	3.224698	-6.033292	-5.375155	4.589509	1.803058	-3.155297	-3.079142	-1.749644	0.018401	-6.999415	5.333778	1.669270	-1.971986	3.010964	-2.141578	-9.290849
260	3	-5.547216	-5.422243	4.102621	-0.159230	6.839344	-6.730905	0.907321	-7.917379	-8.869842	-4.853472	1.708530	-2.772555	6.994010	3.937630	-3.256253	-6.416639	-3.119078	-0.016602	-5.381972	-2.969913	8.355718	6.186665	-1.672406	-5.964598
273	3	-7.264119	-7.807552	0.541457	-4.488548	8.499084	4.099820	-4.552499	3.253397	-0.782310	-6.652518	-0.795307	-4.270094	8.181890	3.010133	1.665517	-4.111211	-5.794278	-4.630695	-4.918498	-0.763094	5.879818	1.248474	-0.252396	2.289205
284	3	-4.232524	2.661244	4.717408	-5.891055	-6.310777	-3.839587	5.728737	-3.219296	-5.071739	3.212072	2.457353	-10.286783	-3.721104	2.351086	-6.671864	-0.265453	2.269552	-6.644611	-0.700860	4.689913	8.175996	-6.832717	-1.593577	-8.221883
286	3	4.403529	-4.451527	-3.683265	-6.126133	-4.913172	4.443660	6.836356	-1.162074	7.346521	-3.313037	-5.234117	-1.789479	-5.786021	2.386824	-0.537519	4.249827	7.240553	-5.706611	-4.403479	-2.949166	-3.282085	-1.719878	3.173805	4.350862
287	3	-3.786718	1.944645	8.981922	2.764862	-5.082663	-1.756598	-4.392197	-4.013451	1.652365	9.977573	3.939535	-2.277489	-6.834913	-2.484004	-5.255619	-5.384232	-3.078471	-1.208011	5.885704	0.568552	-3.255748	-7.763173	0.613344	5.610885
299	3	-5.799218	-4.639897	3.672949	-4.897590	5.597730	-5.175241	-7.658136	3.594231	-6.130003	-0.253046	-2.866368	-4.855442	1.440580	4.519625	-6.122595	9.467852	3.875079	2.069194	-2.917995	-3.207544	-2.903828	-1.744537	-4.052285	4.257970
302	3	-3.688170	5.335050	-2.338111	4.879042	-10.185831	-5.886580	3.361248	-1.726137	-0.348752	-2.498234	-2.871071	-0.585560	-2.179646	0.343092	5.300597	7.640290	5.617999	5.709544	-8.583386	-0.768064	-5.860697	-5.536049	1.425205	-0.911369
312	3	-5.246141	4.505546	-4.485403	-3.776589	-4.807099	-4.086628	8.360627	7.698675	-6.228089	7.342451	-6.264881	-0.220846	-0.562212	-4.547855	0.170826	8.016980	-5.376701	-1.420624	-3.253824	1.855707	-1.244925	-5.344485	7.947141	7.045648
314	3	-3.059391	4.022640	-6.208125	0.174919	-3.240869	-3.427376	2.850702	4.246391	-2.174490	-1.593858	-1.906058	5.230246	2.814055	-3.389152	3.794331	-2.739409	-3.576361	-5.494383	-4.702708	4.878959	-2.218127	-1.960012	3.583987	4.051102
316	3	-5.936978	-1.027059	1.977645	-4.458358	5.483128	-7.229382	5.489770	-9.324691	-1.470678	-2.773357	-8.731933	1.497192	7.590352	-5.228210	5.208026	-5.046447	-5.663447	4.931435	3.005400	-1.646104	-4.513411	3.378772	-0.326172	-4.068439
330	3	9.592106	-4.503833	-5.985520	2.486848	3.870565	-1.315558	-7.902408	-0.406705	6.921977	-7.412706	-2.705493	-2.586284	6.135130	-3.189894	-6.858886	2.405169	-2.561783	4.098886	6.159334	0.047242	-3.346470	-7.380654	4.052677	-3.954385
336	3	-3.802943	-5.100903	6.340884	3.102298	-3.758304	-4.165306	-1.483669	4.202802	4.916619	-2.490070	-2.718220	-0.723038	1.664872	-13.246091	-4.493242	4.470507	2.910676	-3.451118	-1.165986	-3.983726	-0.758977	-4.745537	1.381349	7.129954
