40	4	-10.572940	-1.911801	5.191759	3.437579	-6.034937	-6.527830	-5.858861	-0.877827	-3.971543	2.689076	-9.708353	-6.344703	5.388620	-3.172764	-5.005275	3.700494	-7.152291	0.695844	-5.991874	0.988700	-4.845520	-3.016242	8.379242	5.431341	-3.021019	-3.012526	-1.914101	4.391625	-5.814588	-2.682653	-3.815604	-6.820146	5.761093	1.014510	-0.036423	-1.604245	-5.149268	-3.783284	-6.172434	2.802194
41	4	2.175948	-4.984038	3.733628	-7.075327	-5.839995	-3.817469	4.187028	-9.209783	2.353882	-0.157334	3.284399	-9.048516	5.470958	-9.073875	-8.813110	-2.384969	5.231397	-4.121259	-3.293895	3.995696	-0.973245	-12.693804	3.844017	-8.543920	-8.950277	2.243295	5.570039	-7.521616	-2.837548	2.886211	-2.616595	-5.605033	4.043431	-8.244015	-7.672512	1.139142	4.611827	-12.662184	4.953836	-1.514499
54	4	-4.267904	0.530610	6.699721	-6.727892	2.490782	-7.412584	3.327273	-3.866820	-2.422115	1.003839	-1.598525	6.486774	10.946592	-3.117002	-3.128575	-7.603348	2.893975	3.602054	-2.750323	-7.680210	4.634798	4.692015	12.987031	-6.184018	-1.895717	-7.731784	3.478161	-1.831274	-4.706943	-4.224962	1.711727	9.099232	12.059486	-6.142578	-3.614460	-9.132675	-0.781855	2.469548	-5.069888	-4.560980
56	4	-3.302307	-1.495984	-6.463713	-4.192496	-5.609485	-2.338918	6.049156	-1.594450	5.800930	5.918724	0.559665	-4.292054	-1.772923	-7.940519	-4.949609	-3.261300	3.016273	-2.662371	5.166607	4.173133	-4.532132	-1.951454	-11.069420	-1.358965	0.440388	-2.140308	-4.296402	4.101468	5.873627	9.705607	-4.401989	-2.790016	-9.669934	-1.597738	0.764557	-2.124141	-4.276000	4.093794	5.612718	9.728859
76	4	-2.561822	-4.709932	-4.603462	5.969143	-0.778266	6.586995	4.497417	-3.511196	-5.729847	-7.391736	-1.771526	-9.200479	-4.124953	3.678786	0.747151	1.164781	-4.104329	4.183906	-2.118512	-2.069747	2.577295	-3.570156	-8.834493	9.020064	-2.153709	-1.254224	5.941887	-0.047254	-10.024941	-7.955068	-3.016552	-8.890301	-3.668147	4.554417	0.458655	1.565040	-4.343042	2.971392	-3.574610	-0.680980
81	4	-2.015658	-4.048785	-7.565669	-4.919652	3.733676	1.204869	5.550606	2.063525	-6.170042	-4.535354	2.615282	-1.758194	-6.105339	-8.193498	-2.063325	3.004706	4.157547	3.458092	-11.066553	-6.972286	-5.640981	-3.576548	-1.465411	-10.724064	3.854420	0.961417	5.226383	2.568176	-7.633690	-4.147137	-10.087846	-3.521739	6.160438	-5.165862	2.283821	0.948955	-1.168201	3.226069	-8.898875	-2.874072
94	4	5.147282	-3.029286	-3.765121	3.347255	-4.563078	-9.297626	-4.974035	8.460184	0.310251	-4.717047	-2.500247	5.074333	-9.458513	2.943336	-7.339314	-7.826974	2.363343	-3.744380	2.864941	-6.452030	5.638864	-6.602318	-3.453714	2.224147	-3.281330	-3.988122	-3.927037	7.461044	-4.092141	0.659594	3.209781	4.062414	-7.049197	-2.526434	-10.714661	-14.097968	-1.822087	6.623166	2.983727	-3.869601
96	4	-5.784712	-7.192213	5.363115	-3.446957	-4.640562	-3.515311	5.901459	-7.050342	2.501684	4.974925	-7.870346	-6.792156	4.928703	2.483693	-7.078643	-7.343809	4.516866	-5.652948	-2.918251	4.738836	-7.337998	1.629969	2.379933	-5.736503	-5.148911	4.487937	-2.206174	-5.885559	4.991115	-7.629138	-8.477143	4.571239	-2.381105	1.915002	-9.291031	0.360919	-2.350620	-4.346874	-3.164598	5.878922
107	4	6.051273	5.338939	-5.492224	3.583736	1.852915	-6.432737	-5.992275	-4.846296	-3.666981	-4.617789	2.319713	7.053184	-3.892555	4.338546	-4.145208	-5.643150	-3.633997	-2.820284	-4.817637	0.142891	3.270750	5.813142	-3.480383	-2.043026	-3.594957	-7.565105	-4.452626	2.720481	-2.968396	0.247002	8.060169	5.753317	-7.212448	-2.213498	2.093669	-3.164990	-10.700715	0.031495	-1.107437	-3.475485
108	4	3.038066	-11.246198	-3.653434	1.775849	-7.784799	-4.773376	-0.124770	-9.980581	3.066153	0.685279	2.917827	-8.775346	-4.826132	-5.790586	-9.107522	-5.075051	2.669044	-7.145719	4.000901	3.884416	1.835831	-4.493774	-10.478145	-10.902304	-3.800428	1.386501	3.984424	-5.613221	-0.635265	2.277953	1.834320	-4.750577	-10.145858	-10.999756	-4.708329	2.337338	4.093733	-6.027911	-1.155601	2.262897
