1	0	9	4	5	9	0	0	9	9	0	0	9	0	9	9	0	9	0	0	9
2	29	16	37	8	32	13	0	45	13	32	45	0	8	37	10	35	4	41	0	45
3	9	36	21	24	21	24	36	9	1	44	31	14	10	35	36	9	28	17	0	45
4	9	36	27	18	1	44	25	20	12	33	28	17	9	36	39	6	1	44	29	16
5	18	27	1	44	24	21	7	38	17	28	45	0	0	45	29	16	7	38	37	8
6	0	18	18	0	0	18	0	18	13	5	10	8	9	9	0	18	18	0	18	0
7	18	27	0	45	37	8	16	29	11	34	37	8	36	9	13	32	0	45	6	39
8	18	9	19	8	9	18	0	27	11	16	12	15	9	18	22	5	8	19	9	18
9	0	45	20	25	29	16	0	45	38	7	9	36	1	44	29	16	26	19	36	9
10	13	32	41	4	45	0	7	38	35	10	0	45	40	5	6	39	45	0	1	44
11	0	45	9	36	23	22	35	10	28	17	11	34	45	0	0	45	19	26	37	8
12	27	0	2	25	20	7	6	21	9	18	0	27	14	13	27	0	9	18	0	27
13	18	27	2	43	0	45	45	0	0	45	29	16	40	5	13	32	9	36	14	31
14	37	8	31	14	0	45	0	45	25	20	28	17	0	45	44	1	2	43	25	20
15	1	26	0	27	13	14	1	26	11	16	27	0	18	9	1	26	18	9	19	8
16	0	18	10	8	0	18	18	0	18	0	0	18	18	0	9	9	0	18	0	18
17	45	0	2	43	0	45	14	31	13	32	20	25	22	23	30	15	24	21	9	36
18	5	40	45	0	38	7	41	4	0	45	0	45	11	34	0	45	0	45	45	0
19	0	45	33	12	39	6	0	45	0	45	33	12	2	43	21	24	45	0	18	27
20	18	0	0	18	18	0	3	15	18	0	2	16	0	18	9	9	0	18	0	18
21	2	43	27	18	2	43	18	27	9	36	7	38	0	45	45	0	45	0	30	15
22	0	27	0	27	27	0	27	0	10	17	9	18	11	16	27	0	0	27	1	26
23	20	7	0	27	11	16	11	16	2	25	15	12	18	9	9	18	0	27	27	0
24	45	0	21	24	2	43	15	30	2	43	12	33	36	9	24	21	9	36	29	16
25	18	27	31	14	1	44	0	45	0	45	37	8	6	39	11	34	32	13	45	0
26	45	0	45	0	41	4	0	45	13	32	36	9	0	45	13	32	11	34	2	43
27	10	35	27	18	45	0	10	35	4	41	37	8	9	36	20	25	20	25	23	22
28	1	44	36	9	35	10	38	7	25	20	2	43	9	36	0	45	45	0	11	34
29	0	45	18	27	9	36	23	22	9	36	28	17	21	24	25	20	34	11	25	20
30	14	31	45	0	45	0	45	0	25	20	32	13	0	45	0	45	2	43	7	38
31	9	36	31	14	43	2	37	8	14	31	11	34	0	45	18	27	33	12	1	44
32	1	44	13	32	25	20	45	0	0	45	18	27	31	14	20	25	36	9	0	45
33	28	17	1	44	21	24	18	27	4	41	0	45	45	0	37	8	21	24	25	20
34	6	21	11	16	27	0	18	9	9	18	0	27	12	15	8	19	0	27	20	7
35	27	18	45	0	11	34	37	8	9	36	9	36	15	30	3	42	29	16	4	41
36	18	0	0	18	15	3	0	18	0	18	0	18	18	0	18	0	0	18	18	0
37	9	36	45	0	0	45	39	6	30	15	18	27	0	45	38	7	2	43	4	41
38	9	0	1	8	0	9	0	9	0	9	0	9	9	0	9	0	5	4	5	4
39	1	44	33	12	9	36	36	9	6	39	30	15	27	18	5	40	18	27	32	13
40	0	36	3	33	36	0	29	7	10	26	10	26	1	35	21	15	0	36	27	9
41	19	17	0	36	36	0	0	36	0	36	19	17	36	0	1	35	18	18	24	12
42	11	34	43	2	8	37	21	24	10	35	15	30	38	7	0	45	45	0	18	27
43	21	24	21	24	12	33	32	13	8	37	36	9	37	8	36	9	1	44	0	45
44	10	35	16	29	17	28	36	9	36	9	11	34	36	9	0	45	40	5	0	45
45	7	38	9	36	36	9	33	12	15	30	16	29	12	33	45	0	45	0	0	45
46	0	45	13	32	45	0	0	45	34	11	19	26	36	9	1	44	45	0	8	37
47	22	23	35	10	38	7	21	24	8	37	16	29	1	44	0	45	10	35	36	9
48	45	0	0	45	0	45	27	18	14	31	0	45	44	1	45	0	0	45	23	22
49	45	0	45	0	0	45	16	29	0	45	5	40	12	33	41	4	0	45	39	6
50	21	24	10	35	13	32	39	6	0	45	35	10	0	45	0	45	45	0	27	18
