2	5	4.562201	2.562770	1.683193	-7.145869	-7.031833	4.974589	-2.847693	-4.391059	-6.768680	-8.242568	0.445989	5.620062	-2.221268	-2.482546	1.992810	5.992941	-2.977516	-3.693342	-5.164712	-8.015425	-3.343110	7.130301	3.520865	-2.706460	-2.223209	6.814888	-4.366905	-1.870594	-2.377379	-4.541073	-1.430390	3.823520	-1.040800	-9.141734	-4.700949	6.627699	-3.096317	5.042178	-4.628573	-2.462262	5.222136	-2.387574	3.346505	-9.479433	-1.196211	6.343719	-0.225772	-7.514803	-3.453773	-5.748402
3	5	-5.386864	3.473962	3.309357	-6.014984	-1.490366	5.938329	-10.112347	-5.332675	3.344975	-10.241994	-2.490141	0.392357	-1.352803	5.972525	-4.089586	2.590920	-2.296689	2.942207	-4.275565	-11.604233	-7.813288	-4.473628	-5.241043	3.593048	-6.707706	3.168167	3.383498	2.184998	-6.247732	-12.168538	-4.277326	-3.333423	0.244741	5.321315	-3.079597	-0.775598	-3.651897	3.730851	3.680521	-9.389316	1.478953	-5.049076	-0.569736	5.310840	-3.012064	-3.360252	-6.175376	2.754589	1.737264	-7.719954
4	5	-5.000405	3.704392	-12.227355	2.813914	2.122593	-4.430891	-4.977429	2.505371	-6.333151	-3.084906	-4.593092	-4.408657	-2.701708	-1.038000	-3.963911	6.021630	2.769808	-0.379280	-5.550603	3.317425	3.946440	-4.496349	-8.605644	3.197702	-2.798895	6.457067	-4.932709	0.826838	-6.814243	-3.397748	-2.568664	1.702630	-5.608102	-2.909691	-3.349742	2.569164	-4.794489	0.314473	-5.089386	6.451061	-4.851931	3.426512	-4.799811	-5.058779	0.126354	-2.638709	-2.840398	7.999008	-3.348934	5.261168
5	5	-3.447335	-5.552960	2.859135	-5.102657	-4.732012	5.655643	-4.214466	3.778625	-5.658913	1.194551	3.851581	-5.903288	1.876566	-4.590597	-7.628445	3.979534	-7.610194	1.958060	-7.484432	-1.940646	-4.711233	-6.552478	-1.707244	-2.597385	4.019060	5.068803	-5.798291	-0.607239	-2.591823	4.550954	-6.484649	-5.524640	-1.830676	-2.710660	-6.229009	4.829365	-5.270112	5.921605	-0.600652	2.478893	4.174774	-3.372672	-1.426187	-5.294065	0.390629	2.785234	-7.321208	-1.290858	-7.756792	4.513296
7	5	-4.561313	-6.956138	7.531277	4.968711	-0.810927	5.026842	-1.520162	-3.934480	-2.481711	-6.930882	6.161740	-3.415117	-2.422848	-2.642600	5.432169	-3.519477	2.737958	-4.585265	-6.394949	-0.632429	-6.729067	-3.152150	5.189018	-0.762856	-4.002587	5.256396	4.146162	-6.614175	-3.854274	-4.482305	3.491615	-11.702339	1.337586	-4.752655	-4.593482	1.103714	3.501894	-2.014962	-8.467180	-1.699773	-5.782462	-6.344925	2.851924	-4.620717	-7.545791	1.215711	3.515050	3.097268	-2.709166	-6.355320
9	5	-6.500180	-4.278737	2.527379	-9.371269	3.845399	-3.182718	-5.888647	2.293881	-4.459644	6.897490	-5.510260	-7.194054	1.143978	-9.247607	1.536799	-3.070116	-4.949138	-1.910063	6.203998	7.705677	-8.634334	1.816161	5.579595	-8.375445	3.925254	-3.590826	-8.460264	2.050438	-1.942752	-4.418896	-6.758144	-1.719533	-5.072556	-6.870805	-0.911679	3.333018	-6.841227	9.088688	0.401646	0.899593	-8.929456	2.090255	-0.778984	-14.695582	0.124138	-5.004613	-8.809363	-4.694283	7.157451	5.644846
10	5	-2.390327	2.052631	4.306052	-3.757238	-0.520491	-7.228678	1.972128	-2.838071	0.767575	-6.142738	-2.334383	1.712192	4.333848	-4.033695	-0.580431	-7.085082	2.140685	-2.946452	1.262511	-6.290353	-0.907018	-0.558583	1.028799	-4.214703	5.429307	-8.216828	-0.604199	-6.994878	6.883016	-2.316854	-2.200958	2.447868	3.594672	-3.251308	-0.755269	-7.149677	1.749775	-3.771900	1.100272	-6.721307	-2.320685	2.363572	3.962533	-3.430853	-0.593098	-7.258444	1.760109	-3.157070	0.754864	-6.381587
11	5	-3.517825	1.869895	3.789317	-2.829375	-4.555346	-0.712838	2.960732	-6.603011	-3.199023	1.753193	-9.426376	-9.882767	-2.251361	1.598244	1.401143	-2.439654	4.574959	-7.075842	1.197734	0.751177	-7.554770	-11.456184	-1.695216	0.091714	2.043114	0.936386	4.757409	-3.834428	-3.365806	0.828024	-9.024265	-6.634567	-1.599605	2.780346	6.520791	-6.457856	2.623035	-3.093513	6.452804	-3.031720	-9.877608	-3.303315	5.600198	2.697963	-1.764134	-4.310780	3.535821	-7.071523	-2.337408	1.671084
13	5	-5.812727	-5.059659	-5.111946	4.199191	-6.393032	4.829402	1.962527	2.576439	-10.170413	-2.669670	-6.401767	-0.480195	-2.116147	8.657765	-3.472188	2.186680	9.046833	-3.182759	-4.548717	-0.924140	2.323105	-3.375947	-7.361669	10.019279	-7.666490	-4.040974	-0.513414	-3.279970	3.848714	-1.388125	-6.455167	-0.461900	-2.146914	8.651975	-3.459925	2.191019	9.043113	-3.175857	-4.554058	-0.943175	1.795284	-6.579341	-4.192535	6.970528	-3.374447	-1.214557	5.219314	-4.989073	-5.045942	1.033757
14	5	3.442717	-2.310985	-7.179373	-8.594987	7.595665	5.417167	-6.445062	0.233150	-3.700193	-2.288294	7.451561	-1.639195	-4.409564	-7.544618	7.277928	-4.770121	-5.579568	3.077026	-3.862824	0.423241	2.352504	1.663645	-2.170736	-9.212357	-2.114593	-7.052409	-4.151269	3.316497	-7.730093	5.799640	0.167849	8.018795	-3.270641	-12.940247	-0.645215	1.888893	-6.862999	5.868197	-7.730078	-1.290231	0.096667	8.063718	-3.365952	-11.214563	-0.557185	2.915018	-5.222779	5.598452	-7.561151	-2.739096
17	5	6.413595	-6.560752	-5.533793	-2.262751	-2.105813	-5.518882	3.285894	6.947462	-0.700142	-3.404761	8.936845	-5.564104	-6.444820	-2.416366	-3.391754	4.028404	-4.263375	-1.593776	4.256752	-3.982613	7.507877	-9.193043	-11.247587	-4.964754	-2.151916	1.337997	-0.369717	3.734508	-2.025052	-1.700101	6.772412	-6.036818	-4.868980	-3.788187	2.193669	-3.495676	4.941397	-4.447950	0.817943	-3.922042	6.705142	-6.779062	-4.913652	1.500112	-1.474121	-3.189500	-4.139766	7.368633	-5.348204	-0.625365
