1	2	2	4	4	1	1	0	2	1	1
2	4	0	4	4	1	1	1	1	0	2
3	2	2	0	8	2	0	2	0	1	1
4	0	2	4	0	0	1	0	1	0	1
5	2	2	8	0	0	2	0	2	1	1
6	2	0	0	4	1	0	1	0	0	1
7	0	4	2	6	0	2	2	0	2	0
8	2	2	4	4	1	1	1	1	1	1
9	4	2	8	4	1	2	1	2	1	2
10	0	2	4	0	0	1	0	1	1	0
11	3	1	4	4	1	1	1	1	0	2
12	2	0	0	4	1	0	1	0	0	1
13	2	4	4	8	2	1	2	1	2	1
14	2	2	4	4	1	1	1	1	1	1
15	3	3	4	8	2	1	2	1	2	1
16	2	4	4	8	2	1	2	1	2	1
17	0	2	4	0	0	1	0	1	1	0
18	2	2	4	4	1	1	2	0	1	1
19	0	4	4	4	1	1	1	1	2	0
20	0	2	4	0	0	1	0	1	1	0
21	3	3	4	8	2	1	2	1	2	1
22	2	2	4	4	1	1	1	1	1	1
23	2	2	4	4	1	1	1	1	1	1
24	2	2	4	4	1	1	1	1	1	1
25	0	4	4	4	1	1	1	1	2	0
26	2	4	4	8	2	1	2	1	2	1
27	0	2	4	0	0	1	1	0	1	0
28	2	2	4	4	1	1	1	1	0	2
29	2	2	4	4	0	2	2	0	1	1
30	3	1	4	4	1	1	1	1	1	1
31	2	0	0	4	0	1	1	0	0	1
32	2	2	4	4	0	2	1	1	1	1
33	0	2	4	0	0	1	0	1	1	0
34	2	2	4	4	1	1	2	0	0	2
35	3	1	4	4	1	1	0	2	0	2
36	0	4	4	4	1	1	1	1	2	0
37	2	4	4	8	2	1	2	1	2	1
38	2	2	4	4	1	1	1	1	1	1
39	2	2	4	4	1	1	0	2	0	2
40	2	2	4	4	1	1	1	1	1	1
41	2	4	4	8	2	1	0	3	2	1
42	2	4	4	8	2	1	2	1	2	1
43	3	1	4	4	1	1	1	1	0	2
44	2	0	0	4	1	0	1	0	0	1
45	2	0	0	4	1	0	1	0	0	1
46	2	0	0	4	1	0	1	0	0	1
47	2	2	4	4	1	1	2	0	1	1
48	2	4	4	8	2	1	2	1	2	1
49	2	2	4	4	1	1	0	2	1	1
50	2	2	4	4	1	1	0	2	1	1
51	2	0	0	4	1	0	1	0	1	0
52	2	2	4	4	1	1	1	1	1	1
53	0	2	4	0	1	0	0	1	1	0
54	3	1	4	4	1	1	1	1	0	2
55	2	2	4	4	1	1	1	1	1	1
56	2	2	4	4	1	1	1	1	1	1
