1	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
2	2	8	7	3	4	6	6	4	4	6	2	8	8	2	2	8	4	6	6	4
3	2	4	4	2	2	4	3	3	4	2	0	6	6	0	0	6	6	0	4	2
4	4	6	6	4	4	6	6	4	4	6	5	5	6	4	4	6	4	6	4	6
5	2	8	8	2	2	8	6	4	4	6	4	6	6	4	2	8	8	2	2	8
6	6	0	2	4	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	6
7	2	0	0	2	1	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0
8	0	4	2	2	2	2	2	2	3	1	0	4	4	0	0	4	0	4	4	0
9	4	4	5	3	2	6	4	4	3	5	8	0	4	4	2	6	4	4	4	4
10	4	0	0	4	4	0	0	4	4	0	0	4	4	0	2	2	2	2	1	3
11	0	2	0	2	2	0	0	2	2	0	0	2	2	0	1	1	0	2	2	0
12	4	6	6	4	4	6	2	8	6	4	5	5	4	6	2	8	8	2	6	4
13	4	6	6	4	4	6	1	9	8	2	2	8	8	2	4	6	4	6	4	6
14	5	3	2	6	4	4	4	4	8	0	0	8	8	0	0	8	4	4	4	4
15	0	6	6	0	2	4	4	2	2	4	2	4	4	2	2	4	4	2	4	2
16	4	2	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	6	4	2
17	2	8	8	2	0	10	6	4	4	6	6	4	6	4	2	8	6	4	4	6
18	0	2	2	0	2	0	0	2	2	0	0	2	2	0	0	2	2	0	1	1
19	0	2	0	2	2	0	0	2	1	1	2	0	0	2	2	0	0	2	2	0
20	0	10	8	2	2	8	6	4	4	6	4	6	6	4	4	6	4	6	6	4
21	0	4	4	0	0	4	2	2	2	2	2	2	2	2	4	0	0	4	4	0
22	0	8	4	4	4	4	4	4	2	6	4	4	4	4	4	4	0	8	8	0
23	6	0	2	4	4	2	2	4	4	2	2	4	2	4	4	2	4	2	0	6
24	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	6	4	2	4	2
25	0	6	6	0	0	6	4	2	4	2	2	4	2	4	4	2	2	4	0	6
26	4	6	5	5	4	6	6	4	4	6	0	10	10	0	0	10	6	4	4	6
27	8	2	8	2	2	8	9	1	0	10	9	1	2	8	7	3	6	4	2	8
28	4	6	5	5	4	6	6	4	4	6	0	10	10	0	0	10	6	4	4	6
29	0	8	8	0	4	4	4	4	4	4	4	4	4	4	0	8	6	2	4	4
30	2	8	4	6	4	6	6	4	5	5	4	6	6	4	0	10	1	9	8	2
31	4	0	0	4	4	0	0	4	1	3	2	2	2	2	0	4	4	0	0	4
32	0	4	4	0	3	1	2	2	2	2	2	2	2	2	2	2	0	4	4	0
33	2	6	4	4	4	4	4	4	6	2	0	8	8	0	2	6	4	4	4	4
34	4	6	2	8	6	4	4	6	2	8	8	2	2	8	8	2	0	10	8	2
35	0	6	4	2	2	4	2	4	4	2	0	6	0	6	6	0	0	6	6	0
36	2	8	8	2	2	8	2	8	8	2	2	8	7	3	4	6	4	6	6	4
37	2	6	4	4	2	6	6	2	4	4	4	4	0	8	8	0	0	8	8	0
38	2	4	3	3	4	2	2	4	4	2	2	4	4	2	3	3	2	4	4	2
39	1	1	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0
40	2	2	2	2	2	2	0	4	4	0	0	4	0	4	3	1	2	2	2	2
41	4	6	6	4	4	6	7	3	2	8	5	5	4	6	8	2	2	8	0	10
42	6	4	4	6	2	8	6	4	6	4	4	6	6	4	2	8	6	4	4	6
43	2	4	4	2	4	2	0	6	0	6	6	0	0	6	4	2	2	4	4	2
44	6	4	2	8	4	6	6	4	0	10	10	0	0	10	8	2	2	8	4	6
45	7	1	2	6	4	4	6	2	2	6	2	6	6	2	2	6	6	2	0	8
46	4	6	5	5	6	4	7	3	0	10	10	0	2	8	6	4	4	6	4	6
47	6	4	4	6	2	8	8	2	2	8	4	6	6	4	2	8	8	2	2	8
48	2	4	4	2	2	4	0	6	6	0	0	6	5	1	2	4	4	2	2	4
49	4	6	2	8	6	4	4	6	5	5	6	4	0	10	10	0	0	10	10	0
50	0	4	2	2	2	2	2	2	2	2	2	2	2	2	4	0	0	4	4	0
51	2	8	8	2	6	4	4	6	0	10	10	0	0	10	4	6	6	4	6	4
52	0	10	6	4	6	4	2	8	10	0	0	10	7	3	8	2	2	8	10	0
53	6	4	4	6	4	6	7	3	4	6	2	8	9	1	0	10	10	0	2	8
54	1	7	4	4	4	4	4	4	8	0	0	8	8	0	0	8	4	4	4	4
55	4	6	6	4	10	0	0	10	7	3	8	2	4	6	1	9	6	4	4	6
56	8	2	1	9	10	0	4	6	6	4	4	6	4	6	5	5	4	6	2	8
57	4	4	4	4	4	4	2	6	4	4	4	4	4	4	4	4	4	4	1	7
58	1	7	6	2	2	6	5	3	4	4	3	5	6	2	2	6	6	2	6	2
59	4	6	10	0	0	10	6	4	4	6	7	3	2	8	6	4	4	6	4	6
60	5	5	8	2	3	7	6	4	4	6	4	6	6	4	2	8	8	2	2	8
61	2	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2	1	1
62	0	6	5	1	2	4	2	4	5	1	1	5	0	6	6	0	0	6	6	0
63	6	0	1	5	4	2	2	4	3	3	4	2	2	4	0	6	6	0	0	6
64	8	2	0	10	10	0	0	10	6	4	6	4	2	8	8	2	2	8	6	4
65	0	6	6	0	0	6	4	2	2	4	2	4	4	2	4	2	6	0	6	0
66	2	8	4	6	5	5	6	4	5	5	4	6	6	4	4	6	4	6	8	2
67	0	10	8	2	6	4	2	8	8	2	6	4	4	6	6	4	4	6	6	4
68	4	4	4	4	4	4	2	6	2	6	8	0	4	4	4	4	4	4	1	7
69	10	0	0	10	6	4	4	6	4	6	6	4	6	4	10	0	0	10	0	10
70	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
71	4	0	0	4	4	0	0	4	3	1	2	2	2	2	2	2	4	0	0	4
72	2	4	4	2	3	3	2	4	0	6	6	0	0	6	6	0	0	6	5	1
73	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0
74	8	0	6	2	2	6	4	4	4	4	3	5	6	2	2	6	6	2	0	8
75	0	2	2	0	0	2	2	0	1	1	0	2	2	0	2	0	0	2	2	0
76	4	4	2	6	6	2	2	6	4	4	4	4	4	4	4	4	2	6	6	2
77	4	4	5	3	2	6	6	2	2	6	6	2	2	6	2	6	6	2	8	0
78	3	3	2	4	4	2	6	0	0	6	4	2	2	4	4	2	2	4	4	2
79	6	4	6	4	3	7	6	4	4	6	4	6	4	6	6	4	4	6	4	6
80	1	1	2	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2
81	0	4	3	1	2	2	2	2	2	2	2	2	2	2	2	2	0	4	4	0
82	8	2	2	8	4	6	6	4	4	6	0	10	8	2	4	6	8	2	0	10
83	2	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0
84	2	4	4	2	2	4	4	2	2	4	2	4	4	2	0	6	3	3	6	0
85	6	0	0	6	4	2	2	4	2	4	4	2	4	2	0	6	6	0	0	6
86	4	6	4	6	6	4	4	6	1	9	6	4	4	6	5	5	6	4	4	6
87	4	6	5	5	10	0	0	10	3	7	4	6	6	4	4	6	2	8	6	4
88	2	8	4	6	5	5	5	5	6	4	0	10	10	0	0	10	6	4	8	2
89	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2
90	2	2	3	1	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2
91	0	6	4	2	2	4	4	2	2	4	2	4	4	2	0	6	6	0	6	0
92	4	4	0	8	8	0	0	8	4	4	4	4	4	4	2	6	5	3	4	4
93	4	2	4	2	0	6	5	1	2	4	4	2	2	4	2	4	4	2	2	4
94	4	0	1	3	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	4
95	0	4	4	0	2	2	2	2	2	2	2	2	2	2	4	0	0	4	4	0
96	6	4	7	3	10	0	3	7	4	6	5	5	4	6	5	5	6	4	4	6
97	8	0	0	8	8	0	0	8	8	0	4	4	2	6	5	3	6	2	0	8
98	5	1	2	4	3	3	4	2	3	3	0	6	6	0	0	6	6	0	0	6
99	4	2	0	6	6	0	0	6	2	4	4	2	2	4	4	2	2	4	2	4
100	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4
101	0	8	8	0	4	4	4	4	6	2	0	8	8	0	0	8	6	2	6	2
102	10	0	0	10	6	4	4	6	4	6	4	6	4	6	4	6	8	2	0	10
103	2	0	0	2	1	1	2	0	0	2	2	0	0	2	0	2	2	0	0	2
104	0	4	4	0	0	4	4	0	0	4	4	0	2	2	2	2	2	2	2	2
105	0	6	4	2	2	4	4	2	3	3	2	4	4	2	0	6	0	6	6	0
106	4	6	4	6	6	4	6	4	4	6	6	4	2	8	4	6	6	4	5	5
107	2	4	4	2	1	5	0	6	6	0	0	6	6	0	0	6	4	2	2	4
108	4	0	0	4	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2
109	2	8	4	6	6	4	0	10	10	0	0	10	8	2	4	6	2	8	8	2
110	6	4	4	6	2	8	8	2	8	2	2	8	5	5	8	2	1	9	4	6
111	1	9	0	10	7	3	6	4	4	6	5	5	4	6	4	6	2	8	8	2
112	4	6	3	7	8	2	4	6	4	6	6	4	2	8	8	2	2	8	8	2
113	4	6	7	3	2	8	6	4	4	6	2	8	8	2	2	8	8	2	4	6
114	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
115	0	10	8	2	3	7	6	4	6	4	2	8	6	4	4	6	0	10	10	0
116	4	6	4	6	6	4	2	8	6	4	6	4	5	5	4	6	2	8	8	2
117	4	0	0	4	4	0	0	4	4	0	2	2	2	2	3	1	4	0	0	4
118	4	6	4	6	8	2	0	10	10	0	0	10	6	4	2	8	2	8	8	2
119	4	4	4	4	0	8	8	0	0	8	4	4	4	4	2	6	4	4	4	4
120	6	4	3	7	8	2	2	8	5	5	8	2	1	9	6	4	4	6	5	5
121	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2
122	2	2	0	4	4	0	0	4	4	0	0	4	0	4	4	0	2	2	2	2
123	6	0	0	6	6	0	0	6	2	4	4	2	3	3	2	4	4	2	0	6
124	6	4	2	8	6	4	4	6	2	8	8	2	2	8	8	2	2	8	4	6
125	2	8	4	6	6	4	0	10	10	0	4	6	6	4	4	6	2	8	8	2
126	7	3	2	8	6	4	4	6	8	2	5	5	2	8	8	2	2	8	4	6
127	8	2	2	8	4	6	6	4	2	8	8	2	1	9	8	2	4	6	2	8
128	1	5	4	2	3	3	2	4	4	2	0	6	6	0	0	6	6	0	0	6
129	8	0	0	8	4	4	4	4	4	4	2	6	4	4	4	4	6	2	0	8
130	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2
131	4	4	4	4	0	8	8	0	0	8	4	4	4	4	4	4	1	7	4	4
