1	1	1	0	1	2	0	0	2	1	0
2	2	0	0	1	0	2	0	2	1	0
3	4	2	1	2	2	4	4	2	0	3
4	3	3	2	1	2	4	2	4	2	1
5	2	2	0	2	4	0	0	4	2	0
6	2	2	1	1	0	4	4	0	2	0
7	4	0	1	1	2	2	2	2	1	1
8	0	4	2	0	0	4	3	1	2	0
9	4	0	1	1	2	2	2	2	1	1
10	4	4	2	2	4	4	4	4	2	2
11	2	2	1	1	4	0	0	4	2	0
12	0	6	2	1	2	4	2	4	2	1
13	4	0	0	2	2	2	2	2	1	1
14	3	1	0	2	4	0	0	4	2	0
15	4	4	2	2	4	4	4	4	2	2
16	2	2	2	0	0	4	4	0	0	2
17	4	0	1	1	2	2	2	2	1	1
18	4	4	2	2	4	4	4	4	2	2
19	2	0	1	0	0	2	2	0	0	1
20	0	6	2	1	2	4	4	2	2	1
21	2	2	1	1	0	4	4	0	0	2
22	4	0	1	1	2	2	2	2	1	1
23	0	4	1	1	2	2	2	2	1	1
24	0	2	1	0	0	2	2	0	0	1
25	1	3	0	2	0	4	4	0	0	2
26	2	2	1	1	2	2	2	2	1	1
27	0	4	1	1	2	2	2	2	1	1
28	2	0	0	1	2	0	0	2	1	0
29	4	0	0	2	2	2	2	2	1	1
30	0	2	0	1	2	0	0	2	1	0
31	4	0	0	2	2	2	2	2	1	1
32	0	4	1	1	2	2	2	2	1	1
33	2	6	4	0	0	8	6	2	2	2
34	2	2	2	0	0	4	4	0	2	0
35	2	0	0	1	2	0	0	2	1	0
36	0	4	1	1	2	2	2	2	2	0
37	0	2	0	1	2	0	0	2	1	0
38	2	4	1	2	4	2	6	0	0	3
39	0	2	0	1	2	0	0	2	1	0
40	2	2	2	0	0	4	4	0	0	2
41	2	0	1	0	0	2	2	0	0	1
42	4	4	3	1	4	4	8	0	0	4
43	2	0	0	1	2	0	1	1	0	1
44	4	4	2	2	4	4	6	2	0	4
45	0	4	1	1	2	2	2	2	0	2
46	4	2	1	2	2	4	4	2	0	3
47	0	2	1	0	0	2	2	0	0	1
48	2	0	0	1	2	0	0	2	1	0
49	6	0	2	1	2	4	3	3	3	0
