1	3	6	6	3	3	6	3	6	6	3
2	3	9	5	7	3	9	6	6	9	3
3	6	3	3	6	6	3	3	6	3	6
4	6	3	0	9	6	3	3	6	3	6
5	3	3	3	3	3	3	3	3	0	6
6	3	0	3	0	0	3	3	0	0	3
7	3	6	6	3	6	3	3	6	3	6
8	9	6	6	9	9	6	3	12	9	6
9	0	3	1	2	3	0	0	3	3	0
10	6	6	0	12	6	6	6	6	9	3
11	7	5	3	9	9	3	3	9	6	6
12	4	5	3	6	3	6	6	3	3	6
13	8	7	12	3	3	12	12	3	0	15
14	1	2	0	3	3	0	0	3	3	0
15	3	3	0	6	6	0	0	6	3	3
16	3	9	3	9	7	5	6	6	3	9
17	9	6	6	9	9	6	9	6	4	11
18	6	3	3	6	6	3	3	6	3	6
19	9	6	0	15	9	6	6	9	6	9
20	0	6	0	6	4	2	3	3	5	1
21	2	4	3	3	3	3	3	3	3	3
22	3	3	0	6	6	0	0	6	3	3
23	6	6	2	10	9	3	6	6	3	9
24	0	3	0	3	3	0	0	3	3	0
25	8	7	0	15	12	3	9	6	3	12
26	0	9	9	0	1	8	3	6	6	3
27	0	3	0	3	3	0	0	3	3	0
28	3	6	0	9	6	3	3	6	9	0
29	9	3	3	9	9	3	6	6	6	6
30	6	3	3	6	6	3	3	6	3	6
31	4	2	0	6	3	3	0	6	3	3
32	6	3	3	6	0	9	7	2	3	6
33	6	0	0	6	4	2	3	3	3	3
34	3	6	3	6	6	3	3	6	3	6
35	0	3	0	3	3	0	0	3	3	0
36	9	6	0	15	12	3	9	6	3	12
37	10	2	3	9	6	6	6	6	3	9
38	6	6	5	7	9	3	3	9	3	9
39	6	0	3	3	3	3	3	3	0	6
40	3	6	3	6	6	3	3	6	3	6
41	3	9	4	8	3	9	9	3	6	6
42	3	9	6	6	6	6	3	9	6	6
43	9	0	3	6	6	3	6	3	0	9
44	3	12	4	11	3	12	6	9	9	6
45	0	12	1	11	4	8	9	3	3	9
46	5	4	3	6	6	3	5	4	3	6
47	12	0	3	9	11	1	6	6	3	9
48	0	9	6	3	3	6	4	5	6	3
49	9	6	5	10	3	12	12	3	0	15
50	3	0	3	0	0	3	3	0	0	3
51	3	3	0	6	6	0	3	3	3	3
52	0	3	0	3	0	3	3	0	0	3
53	3	12	3	12	9	6	6	9	3	12
54	3	6	6	3	3	6	6	3	3	6
55	6	3	3	6	6	3	0	9	3	6
56	9	0	1	8	3	6	6	3	2	7
57	0	3	0	3	3	0	0	3	3	0
58	4	2	6	0	0	6	3	3	3	3
59	9	0	0	9	6	3	7	2	0	9
