1	6	0	3	6	0	6	2	4
2	4	4	6	6	2	6	4	4
3	4	4	6	6	4	4	2	6
4	2	0	0	3	2	0	1	1
5	2	2	3	3	2	2	0	4
6	2	2	3	3	0	4	0	4
7	8	2	3	12	4	6	7	3
8	2	4	3	6	4	2	3	3
9	2	2	3	3	2	2	0	4
10	6	4	8	7	6	4	6	4
11	2	2	3	3	2	2	4	0
12	2	0	0	3	2	0	2	0
13	2	4	6	3	4	2	0	6
14	2	0	0	3	2	0	2	0
15	6	2	6	6	4	4	4	4
16	6	0	6	3	3	3	0	6
17	4	2	4	5	2	4	6	0
18	2	8	7	8	6	4	4	6
19	4	2	6	3	3	3	0	6
20	4	6	3	12	6	4	10	0
21	2	4	3	6	4	2	0	6
22	4	6	6	9	6	4	6	4
23	6	4	6	9	4	6	6	4
24	2	6	7	5	5	3	0	8
25	0	4	6	0	0	4	2	2
26	0	2	0	3	2	0	2	0
27	6	4	6	9	4	6	6	4
28	4	4	6	6	4	4	4	4
29	4	2	3	6	6	0	4	2
30	0	10	3	12	4	6	4	6
31	2	4	3	6	4	2	6	0
32	4	6	6	9	6	4	6	4
33	2	8	6	9	2	8	8	2
34	2	4	6	3	2	4	4	2
35	4	2	6	3	2	4	3	3
36	2	0	0	3	2	0	2	0
37	2	0	0	3	2	0	2	0
38	2	2	3	3	2	2	0	4
39	0	4	6	0	2	2	0	4
40	4	4	7	5	0	8	4	4
41	5	1	3	6	2	4	0	6
42	2	4	3	6	0	6	6	0
43	4	4	6	6	4	4	4	4
44	4	2	3	6	3	3	6	0
45	6	4	6	9	2	8	6	4
46	2	4	3	6	4	2	0	6
47	4	4	3	9	4	4	8	0
48	0	2	3	0	2	0	0	2
49	4	6	6	9	6	4	6	4
50	0	2	3	0	0	2	0	2
51	5	3	6	6	2	6	0	8
52	2	2	3	3	0	4	0	4
53	4	2	4	5	2	4	6	0
54	2	4	6	3	3	3	0	6
55	4	4	3	9	4	4	8	0
56	2	2	3	3	2	2	0	4
57	6	2	6	6	4	4	2	6
58	4	4	6	6	4	4	4	4
59	2	4	3	6	4	2	0	6
60	0	6	6	3	2	4	4	2
61	2	0	0	3	2	0	2	0
62	2	4	3	6	4	2	0	6
63	2	2	3	3	2	2	0	4
64	2	2	3	3	2	2	0	4
65	2	2	3	3	2	2	0	4
66	4	6	3	12	4	6	10	0
67	0	2	0	3	2	0	2	0
68	6	4	6	9	4	6	6	4
69	2	0	0	3	2	0	2	0
70	2	2	3	3	2	2	0	4
71	2	0	0	3	2	0	2	0
72	2	2	3	3	0	4	0	4
73	0	2	3	0	0	2	0	2
74	0	4	1	5	2	2	4	0
75	4	4	5	7	4	4	8	0
76	4	6	6	9	6	4	6	4
77	2	4	3	6	4	2	0	6
78	2	0	0	3	2	0	2	0
79	0	2	3	0	0	2	0	2
80	4	0	0	6	3	1	0	4
81	0	2	3	0	0	2	1	1
82	0	2	3	0	0	2	2	0
83	5	5	9	6	2	8	4	6
84	4	6	3	12	8	2	7	3
85	0	2	3	0	0	2	1	1
86	4	2	6	3	2	4	0	6
87	4	2	3	6	2	4	6	0
88	6	4	6	9	4	6	4	6
89	2	4	3	6	4	2	0	6
90	2	2	3	3	2	2	0	4
91	6	4	7	8	4	6	3	7
92	2	2	3	3	2	2	0	4
93	4	4	6	6	2	6	6	2
94	6	4	3	12	8	2	4	6
95	4	4	7	5	0	8	6	2
96	4	4	3	9	4	4	0	8
97	0	2	3	0	0	2	0	2
98	2	2	3	3	2	2	0	4
99	4	2	3	6	2	4	6	0
100	0	8	6	6	4	4	4	4
101	4	2	3	6	2	4	0	6
102	4	4	9	3	4	4	0	8
103	0	4	6	0	0	4	2	2
104	0	2	3	0	0	2	0	2
105	4	2	4	5	2	4	6	0
106	5	5	3	12	4	6	6	4
107	6	4	3	12	4	6	10	0
108	4	2	3	6	2	4	0	6
109	2	2	3	3	0	4	4	0
110	4	2	3	6	2	4	0	6
111	2	6	10	2	4	4	6	2
112	0	2	3	0	0	2	0	2
113	6	4	9	6	8	2	2	8
114	2	0	0	3	2	0	2	0
115	6	4	8	7	6	4	4	6
116	2	2	3	3	2	2	0	4
117	6	4	6	9	4	6	6	4
118	4	6	9	6	5	5	4	6
119	2	4	3	6	4	2	3	3
120	2	2	3	3	2	2	4	0
121	4	0	0	6	2	2	4	0
122	2	4	6	3	0	6	4	2
123	2	2	3	3	2	2	4	0
124	2	0	0	3	2	0	2	0
125	4	4	6	6	4	4	6	2
126	3	1	3	3	2	2	0	4
127	2	2	3	3	2	2	0	4
128	2	2	3	3	2	2	4	0
129	2	4	6	3	3	3	0	6
130	2	2	3	3	2	2	4	0
131	0	2	3	0	0	2	2	0
132	4	4	6	6	4	4	2	6
133	2	2	3	3	3	1	0	4
134	4	2	3	6	1	5	6	0
135	0	4	6	0	0	4	2	2
136	8	2	6	9	2	8	6	4
137	2	2	3	3	2	2	0	4
138	6	4	8	7	4	6	6	4
139	8	2	6	9	2	8	4	6
140	0	2	3	0	0	2	0	2
141	4	2	3	6	2	4	2	4
142	2	0	0	3	2	0	0	2
143	2	4	3	6	4	2	0	6
144	0	4	6	0	0	4	2	2
145	4	2	2	7	2	4	6	0
146	6	2	7	5	4	4	4	4
147	2	2	0	6	2	2	4	0
148	0	10	6	9	4	6	6	4
149	2	4	6	3	0	6	4	2
150	2	8	9	6	6	4	4	6
151	4	6	3	12	8	2	4	6
152	4	6	6	9	6	4	4	6
153	4	2	5	4	2	4	6	0
154	2	2	3	3	2	2	0	4
155	2	2	0	6	4	0	4	0
156	5	3	5	7	4	4	8	0
157	4	4	5	7	4	4	0	8
158	4	4	6	6	4	4	4	4
159	4	4	6	6	0	8	4	4
160	2	2	3	3	2	2	4	0
161	2	4	3	6	2	4	0	6
162	4	2	3	6	2	4	0	6
163	4	2	3	6	0	6	2	4
164	2	2	3	3	2	2	0	4
165	4	6	6	9	6	4	4	6
166	0	2	3	0	0	2	0	2
167	4	0	0	6	2	2	4	0
168	0	6	6	3	2	4	2	4
169	2	0	0	3	0	2	2	0
170	4	2	3	6	2	4	0	6
171	4	6	12	3	4	6	2	8
172	6	0	3	6	4	2	2	4
173	2	2	0	6	4	0	4	0
174	0	4	6	0	0	4	2	2
175	4	2	3	6	4	2	2	4
176	7	3	8	7	0	10	2	8
177	4	4	3	9	4	4	8	0
178	0	6	6	3	0	6	4	2
179	0	2	0	3	2	0	1	1
180	4	2	3	6	4	2	2	4
181	4	0	0	6	2	2	4	0
182	2	2	3	3	2	2	0	4
183	3	1	3	3	2	2	4	0
184	2	4	6	3	0	6	4	2
185	2	4	3	6	4	2	0	6
186	2	2	3	3	2	2	0	4
187	3	3	6	3	2	4	3	3
188	5	5	9	6	2	8	4	6
189	2	6	6	6	4	4	6	2
190	3	1	3	3	2	2	0	4
191	4	4	6	6	4	4	4	4
192	4	2	3	6	2	4	6	0
193	2	2	3	3	2	2	0	4
194	6	2	6	6	4	4	2	6
195	2	4	6	3	4	2	0	6
196	2	2	3	3	2	2	0	4
197	0	2	3	0	0	2	0	2
198	0	8	6	6	4	4	4	4
199	2	2	3	3	2	2	0	4
200	4	2	3	6	2	4	6	0
201	2	0	0	3	2	0	2	0
202	1	3	6	0	0	4	0	4
203	2	2	3	3	2	2	4	0
204	4	2	3	6	2	4	0	6
205	8	2	6	9	4	6	2	8
206	2	2	3	3	2	2	0	4
207	2	2	3	3	2	2	0	4
208	4	6	3	12	6	4	0	10
209	2	2	3	3	2	2	0	4
210	2	4	6	3	2	4	1	5
