1	2	0	0	3	1	0	1	0	0	1
2	2	4	4	5	2	1	2	1	2	1
3	2	0	0	3	1	0	0	1	0	1
4	2	2	3	3	1	1	1	1	1	1
5	2	4	3	6	2	1	2	1	3	0
6	2	2	3	3	1	1	0	2	1	1
7	2	2	3	3	0	2	1	1	1	1
8	2	0	0	3	1	0	1	0	0	1
9	2	2	3	3	1	1	0	2	1	1
10	0	2	3	0	0	1	0	1	1	0
11	0	2	3	0	0	1	0	1	1	0
12	2	2	3	3	1	1	1	1	1	1
13	2	4	3	6	2	1	2	1	2	1
14	0	4	3	3	1	1	1	1	2	0
15	2	2	3	3	1	1	1	1	0	2
16	2	2	3	3	1	1	1	1	1	1
17	0	2	3	0	0	1	0	1	1	0
18	0	2	3	0	0	1	0	1	1	0
19	2	4	3	6	2	1	2	1	2	1
20	2	2	3	3	1	1	1	1	1	1
21	0	2	3	0	0	1	0	1	1	0
22	2	2	3	3	1	1	1	1	1	1
23	0	2	3	0	0	1	0	1	1	0
24	4	2	6	3	1	2	1	2	1	2
25	2	2	0	6	2	0	2	0	1	1
26	2	2	3	3	1	1	0	2	1	1
27	0	4	3	3	1	1	1	1	2	0
28	0	2	0	3	1	0	1	0	1	0
29	0	2	3	0	0	1	0	1	1	0
30	3	3	6	3	1	2	1	2	1	2
31	4	2	4	5	2	1	2	1	0	3
32	0	2	3	0	0	1	0	1	1	0
33	4	0	3	3	1	1	1	1	0	2
34	2	2	3	3	1	1	1	1	1	1
35	2	2	3	3	1	1	1	1	1	1
36	2	2	3	3	1	1	1	1	1	1
37	2	2	3	3	1	1	1	1	0	2
38	4	2	3	6	2	1	2	1	2	1
39	2	0	0	3	0	1	1	0	0	1
40	0	2	3	0	0	1	0	1	1	0
41	2	4	4	5	2	1	0	3	2	1
42	0	2	3	0	0	1	0	1	1	0
43	0	2	3	0	1	0	0	1	1	0
44	4	2	5	4	0	3	2	1	2	1
45	0	2	3	0	0	1	0	1	1	0
46	2	4	3	6	2	1	2	1	2	1
47	0	2	3	0	0	1	0	1	1	0
48	2	2	3	3	1	1	1	1	1	1
49	2	4	3	6	2	1	2	1	2	1
50	2	2	3	3	1	1	1	1	1	1
51	2	0	0	3	0	1	1	0	0	1
52	4	6	8	7	3	2	3	2	2	3
53	2	2	3	3	1	1	1	1	1	1
54	2	2	0	6	2	0	2	0	1	1
55	2	2	3	3	1	1	1	1	1	1
56	0	2	0	3	1	0	1	0	1	0
57	2	0	0	3	1	0	1	0	0	1
58	3	1	2	4	1	1	1	1	1	1
59	2	2	3	3	0	2	2	0	1	1
60	2	2	3	3	1	1	1	1	2	0
61	1	3	6	0	0	2	0	2	1	1
62	2	0	0	3	1	0	1	0	0	1
63	2	2	3	3	1	1	1	1	1	1
64	0	4	3	3	1	1	1	1	2	0
65	2	2	3	3	1	1	1	1	1	1
66	2	0	0	3	1	0	1	0	0	1
67	2	4	3	6	3	0	2	1	2	1
68	2	2	4	2	0	2	1	1	1	1
69	2	2	3	3	2	0	1	1	1	1
70	2	2	3	3	1	1	1	1	1	1
71	0	4	3	3	1	1	1	1	2	0
72	2	4	3	6	2	1	2	1	2	1
73	2	0	0	3	1	0	1	0	0	1
