1	2	2	10	10	6	2	2	2	3	9	3	1
2	1	1	5	5	0	4	1	1	0	6	2	0
3	2	1	5	10	4	2	2	1	3	6	2	1
4	1	0	0	5	2	0	1	0	3	0	0	1
5	3	1	5	15	4	4	3	1	6	6	2	2
6	0	3	10	5	2	4	1	2	6	3	1	2
7	0	2	5	5	4	0	1	1	3	3	2	0
8	3	1	5	15	6	2	3	1	4	8	3	1
9	3	0	5	10	2	4	0	3	6	3	1	2
10	0	2	5	5	0	4	1	1	3	3	1	1
11	5	1	6	24	4	8	5	1	6	12	4	2
12	2	2	10	10	2	6	2	2	8	4	0	4
13	0	4	15	5	3	5	4	0	6	6	2	2
14	1	2	10	5	2	4	1	2	6	3	1	2
15	1	1	5	5	2	2	1	1	3	3	0	2
16	1	1	5	5	2	2	1	1	3	3	1	1
17	4	0	5	15	3	5	3	1	4	8	3	1
18	2	2	10	10	2	6	2	2	8	4	1	3
19	0	5	5	20	4	6	4	1	6	9	3	2
20	1	1	5	5	2	2	0	2	5	1	0	2
21	2	1	5	10	5	1	0	3	4	5	3	0
22	1	1	5	5	2	2	1	1	3	3	1	1
23	2	1	5	10	4	2	2	1	3	6	0	3
24	0	1	0	5	2	0	1	0	3	0	0	1
25	3	0	5	10	4	2	2	1	3	6	2	1
26	4	1	5	20	4	6	4	1	6	9	3	2
27	2	1	5	10	2	4	2	1	6	3	0	3
28	0	1	5	0	0	2	0	1	0	3	1	0
29	1	2	10	5	2	4	1	2	4	5	1	2
30	3	2	10	15	4	6	3	2	9	6	2	3
31	2	1	5	10	4	2	2	1	3	6	2	1
32	2	2	10	10	4	4	2	2	6	6	2	2
33	4	1	5	20	4	6	4	1	6	9	0	5
34	4	1	5	20	4	6	4	1	6	9	3	2
35	1	1	5	5	2	2	0	2	3	3	1	1
36	1	1	5	5	4	0	1	1	3	3	1	1
37	1	1	5	5	0	4	1	1	3	3	1	1
38	1	1	5	5	0	4	1	1	3	3	1	1
39	0	2	5	5	2	2	0	2	3	3	1	1
40	0	2	5	5	2	2	1	1	3	3	1	1
41	1	1	5	5	2	2	2	0	3	3	1	1
42	3	1	6	14	2	6	3	1	3	9	3	1
43	0	1	5	0	0	2	0	1	0	3	1	0
44	0	2	10	0	0	4	0	2	3	3	1	1
45	2	1	5	10	4	2	2	1	3	6	2	1
46	3	1	5	15	4	4	3	1	6	6	2	2
47	0	2	5	5	2	2	1	1	6	0	0	2
48	1	1	5	5	4	0	0	2	3	3	1	1
49	0	3	10	5	2	4	1	2	6	3	3	0
50	0	1	5	0	0	2	0	1	0	3	1	0
51	2	2	10	10	4	4	2	2	6	6	2	2
52	2	1	5	10	4	2	2	1	3	6	2	1
53	1	2	10	5	4	2	0	3	3	6	2	1
54	2	1	5	10	4	2	2	1	3	6	0	3
55	2	1	5	10	2	4	2	1	6	3	0	3
56	4	1	5	20	4	6	4	1	6	9	3	2
57	1	2	10	5	2	4	1	2	6	3	1	2
58	2	2	10	10	0	8	2	2	6	6	2	2
59	2	2	10	10	4	4	0	4	6	6	4	0
60	1	1	5	5	2	2	0	2	3	3	1	1
61	4	1	5	20	4	6	4	1	6	9	3	2
62	2	2	10	10	4	4	2	2	6	6	2	2
63	1	1	5	5	2	2	1	1	0	6	2	0
64	3	0	10	5	2	4	1	2	5	4	1	2
65	0	4	5	15	4	4	3	1	6	6	2	2
66	1	1	5	5	2	2	0	2	3	3	0	2
67	1	2	10	5	3	3	1	2	3	6	0	3
68	2	1	5	10	0	6	2	1	3	6	3	0
69	3	1	5	15	4	4	0	4	6	6	2	2
70	4	1	5	20	4	6	4	1	6	9	0	5
71	0	3	5	10	4	2	2	1	3	6	2	1
72	3	0	5	10	4	2	3	0	3	6	2	1
73	1	1	5	5	2	2	1	1	3	3	1	1
74	1	1	5	5	2	2	1	1	0	6	2	0
75	0	3	10	5	2	4	3	0	6	3	1	2
76	2	1	5	10	3	3	2	1	6	3	1	2
77	1	1	5	5	3	1	1	1	4	2	1	1
78	5	0	5	20	4	6	4	1	6	9	3	2
79	1	2	10	5	2	4	1	2	6	3	1	2
80	5	1	5	25	6	6	5	1	10	8	4	2
81	1	1	5	5	2	2	0	2	3	3	0	2
82	4	2	10	20	4	8	4	2	9	9	3	3
83	0	3	5	10	5	1	2	1	3	6	2	1
84	0	1	5	0	0	2	0	1	0	3	1	0
85	2	0	5	5	2	2	1	1	3	3	1	1
86	1	1	5	5	2	2	1	1	3	3	1	1
87	6	1	5	30	6	8	7	0	10	11	5	2
88	2	1	5	10	4	2	2	1	5	4	2	1
89	2	3	15	10	6	4	2	3	9	6	2	3
90	1	1	5	5	0	4	1	1	3	3	1	1
91	2	1	6	9	1	5	2	1	3	6	2	1
92	1	2	6	9	2	4	2	1	6	3	1	2
93	1	1	5	5	0	4	1	1	3	3	1	1
94	2	1	5	10	2	4	2	1	6	3	0	3
95	2	1	5	10	4	2	2	1	3	6	2	1
96	1	1	5	5	2	2	1	1	3	3	1	1
97	1	1	5	5	0	4	1	1	3	3	2	0
98	1	1	5	5	2	2	2	0	0	6	2	0
99	2	1	5	10	4	2	2	1	1	8	3	0
100	2	1	5	10	4	2	3	0	3	6	2	1
101	1	2	10	5	3	3	1	2	0	9	3	0
102	4	0	10	10	5	3	2	2	3	9	3	1
103	2	1	5	10	2	4	2	1	6	3	0	3
104	1	1	5	5	2	2	1	1	0	6	0	2
105	1	1	5	5	0	4	1	1	0	6	2	0
106	1	1	5	5	2	2	1	1	0	6	2	0
107	3	0	5	10	4	2	2	1	3	6	2	1
108	1	1	5	5	2	2	0	2	3	3	1	1
109	2	1	6	9	4	2	0	3	0	9	3	0
110	1	0	0	5	2	0	1	0	3	0	0	1
111	0	3	8	7	4	2	0	3	3	6	2	1
112	1	1	5	5	2	2	1	1	3	3	1	1
113	1	1	5	5	2	2	1	1	3	3	1	1
114	0	1	5	0	0	2	0	1	0	3	1	0
115	2	1	5	10	4	2	2	1	3	6	2	1
116	1	1	5	5	0	4	1	1	3	3	1	1
117	2	1	5	10	2	4	2	1	6	3	1	2
118	1	2	10	5	2	4	0	3	6	3	0	3
119	1	0	5	0	0	2	0	1	0	3	1	0
120	4	1	5	20	4	6	4	1	6	9	3	2
121	0	4	10	10	2	6	2	2	9	3	1	3
122	0	3	5	10	4	2	2	1	3	6	2	1
123	2	0	0	10	4	0	2	0	3	3	1	1
124	1	2	10	5	3	3	0	3	3	6	2	1
125	2	1	5	10	2	4	2	1	9	0	0	3
126	2	2	10	10	4	4	2	2	6	6	0	4
127	4	0	10	10	2	6	0	4	9	3	1	3
128	2	0	0	10	2	2	2	0	6	0	0	2
129	2	0	5	5	0	4	1	1	4	2	0	2
130	1	1	5	5	2	2	1	1	3	3	1	1
131	1	1	5	5	2	2	1	1	3	3	2	0
132	1	1	5	5	4	0	1	1	6	0	0	2
133	2	1	5	10	2	4	2	1	6	3	1	2
