1	0	1	3	0	0	1	0	1
2	0	1	3	0	0	1	0	1
3	1	0	0	3	1	0	1	0
4	1	0	0	3	1	0	1	0
5	0	1	3	0	0	1	0	1
6	0	2	4	2	1	1	1	1
7	0	1	2	1	1	0	1	0
8	1	0	0	3	1	0	1	0
9	1	0	0	3	1	0	1	0
10	0	1	3	0	0	1	1	0
11	0	1	3	0	0	1	0	1
12	1	0	0	3	1	0	1	0
13	1	0	0	3	1	0	1	0
14	1	0	0	3	1	0	1	0
15	0	1	3	0	0	1	0	1
16	1	0	0	3	1	0	0	1
17	1	0	0	3	1	0	1	0
18	1	0	0	3	0	1	1	0
19	1	0	1	2	0	1	0	1
20	0	1	3	0	0	1	0	1
21	1	1	3	3	2	0	1	1
22	1	0	3	0	0	1	0	1
23	1	0	0	3	1	0	1	0
24	1	1	3	3	1	1	2	0
25	1	1	3	3	1	1	1	1
26	0	1	3	0	0	1	0	1
27	0	1	3	0	0	1	0	1
28	0	1	3	0	0	1	1	0
29	1	0	3	0	0	1	0	1
30	1	1	3	3	1	1	0	2
31	1	0	3	0	1	0	0	1
32	1	0	0	3	1	0	1	0
33	2	0	3	3	1	1	1	1
34	0	1	3	0	0	1	0	1
35	0	1	3	0	0	1	0	1
36	2	0	2	4	1	1	1	1
37	0	1	3	0	0	1	0	1
38	0	1	3	0	0	1	0	1
39	1	0	3	0	0	1	1	0
40	0	2	2	4	2	0	2	0
41	1	1	3	3	1	1	2	0
42	0	1	3	0	1	0	0	1
43	1	1	4	2	1	1	2	0
44	1	1	2	4	2	0	1	1
45	0	1	3	0	0	1	0	1
46	0	2	3	3	1	1	1	1
47	0	1	3	0	0	1	0	1
48	2	0	1	5	1	1	2	0
49	1	0	0	3	1	0	1	0
50	1	1	3	3	1	1	1	1
51	1	0	0	3	1	0	1	0
52	0	1	3	0	0	1	0	1
53	1	1	1	5	2	0	0	2
54	1	0	0	3	1	0	1	0
55	0	1	3	0	0	1	0	1
56	0	1	3	0	1	0	0	1
57	1	1	5	1	0	2	0	2
58	1	0	0	3	0	1	0	1
59	1	0	0	3	1	0	0	1
60	1	0	0	3	1	0	0	1
61	1	0	0	3	1	0	1	0
62	0	1	3	0	0	1	0	1
63	1	1	4	2	1	1	0	2
64	1	0	0	3	1	0	1	0
65	1	0	0	3	1	0	1	0
