1	3	0	0	2	2	0	0	2
2	3	3	2	2	4	0	0	4
3	3	0	2	0	2	0	0	2
4	0	3	0	2	0	2	2	0
5	0	3	2	0	1	1	2	0
6	0	3	2	0	0	2	2	0
7	3	3	0	4	4	0	2	2
8	6	0	0	4	2	2	1	3
9	3	3	2	2	2	2	2	2
10	3	3	0	4	2	2	2	2
11	3	3	0	4	1	3	2	2
12	3	3	1	3	2	2	2	2
13	3	3	1	3	2	2	2	2
14	3	3	0	4	0	4	2	2
15	4	5	5	1	4	2	0	6
16	3	3	3	1	1	3	2	2
17	6	3	0	6	3	3	3	3
18	3	3	0	4	2	2	2	2
19	3	3	4	0	0	4	2	2
20	4	2	3	1	2	2	2	2
21	6	3	3	3	1	5	5	1
22	5	1	0	4	2	2	2	2
23	0	3	2	0	2	0	0	2
24	3	3	0	4	1	3	2	2
25	3	3	0	4	2	2	2	2
26	3	3	2	2	3	1	0	4
27	3	3	4	0	2	2	2	2
28	0	3	2	0	0	2	2	0
29	0	3	2	0	2	0	0	2
30	3	3	2	2	2	2	2	2
31	4	5	0	6	2	4	4	2
32	3	0	0	2	2	0	0	2
33	3	3	0	4	3	1	2	2
34	3	3	0	4	2	2	2	2
35	0	3	2	0	0	2	2	0
36	3	6	3	3	4	2	2	4
37	0	3	0	2	0	2	2	0
38	0	3	2	0	0	2	2	0
39	3	3	2	2	3	1	0	4
40	3	3	1	3	2	2	2	2
41	3	3	2	2	2	2	2	2
42	3	3	1	3	2	2	2	2
43	3	0	0	2	2	0	0	2
44	3	3	1	3	2	2	2	2
45	3	3	3	1	2	2	1	3
46	0	3	0	2	1	1	2	0
47	0	3	2	0	0	2	2	0
48	3	3	0	4	2	2	2	2
49	3	3	2	2	2	2	2	2
50	3	3	2	2	2	2	2	2
51	3	3	3	1	2	2	2	2
52	3	3	0	4	2	2	2	2
53	3	0	0	2	2	0	0	2
54	3	3	0	4	2	2	2	2
55	0	3	2	0	0	2	2	0
56	3	3	1	3	0	4	3	1
57	3	3	2	2	2	2	2	2
58	3	3	4	0	2	2	2	2
59	3	3	2	2	3	1	0	4
60	6	3	2	4	4	2	3	3
61	3	3	2	2	2	2	2	2
62	6	0	0	4	2	2	2	2
63	3	0	0	2	2	0	0	2
64	0	3	2	0	0	2	2	0
65	5	4	1	5	2	4	4	2
66	3	0	0	2	2	0	0	2
67	3	0	1	1	2	0	0	2
68	3	0	0	2	2	0	0	2
69	3	3	2	2	2	2	2	2
70	3	3	1	3	2	2	2	2
71	3	3	2	2	4	0	0	4
72	3	3	2	2	2	2	2	2
73	3	3	2	2	4	0	1	3
74	4	2	2	2	2	2	2	2
75	3	0	0	2	2	0	0	2
76	0	3	1	1	0	2	2	0
77	0	3	2	0	2	0	2	0
78	0	3	2	0	0	2	2	0
79	3	3	0	4	2	2	2	2
80	3	0	1	1	2	0	0	2
81	3	3	2	2	1	3	2	2
82	3	0	0	2	2	0	0	2
83	3	0	0	2	2	0	0	2
84	6	0	0	4	2	2	3	1
85	3	3	1	3	1	3	2	2
86	0	3	0	2	0	2	2	0
87	3	0	0	2	2	0	0	2
88	3	3	2	2	2	2	2	2
89	4	2	0	4	2	2	2	2
90	0	3	1	1	0	2	2	0
91	3	0	0	2	2	0	0	2
92	3	3	2	2	2	2	2	2
93	3	3	2	2	3	1	2	2
94	3	3	0	4	2	2	2	2
95	0	3	2	0	2	0	0	2
96	3	0	0	2	2	0	0	2
97	3	0	0	2	2	0	0	2
98	3	3	2	2	2	2	2	2
99	3	6	0	6	5	1	4	2
100	3	3	2	2	2	2	2	2
101	3	3	3	1	2	2	2	2
102	3	3	2	2	2	2	2	2
103	3	0	1	1	2	0	0	2
104	6	3	4	2	1	5	4	2
105	5	1	2	2	4	0	0	4
106	3	3	0	4	2	2	2	2
107	3	3	1	3	2	2	2	2
108	0	3	1	1	0	2	2	0
109	0	3	2	0	0	2	2	0
110	3	3	4	0	3	1	0	4
111	3	3	2	2	2	2	2	2
112	0	6	4	0	1	3	2	2
113	3	0	0	2	2	0	0	2
114	3	3	1	3	2	2	2	2
115	0	3	2	0	1	1	0	2
116	3	0	1	1	0	2	2	0
117	3	3	1	3	2	2	2	2
118	3	0	0	2	2	0	0	2
119	3	3	2	2	3	1	0	4
120	3	3	2	2	4	0	1	3
121	6	3	2	4	2	4	4	2
122	3	3	3	1	2	2	2	2
123	3	3	0	4	2	2	2	2
124	3	3	2	2	3	1	2	2
125	3	3	4	0	2	2	2	2
126	3	3	0	4	2	2	2	2
127	0	3	1	1	0	2	1	1
128	3	3	2	2	2	2	2	2
129	3	3	0	4	2	2	2	2
130	3	6	2	4	4	2	2	4
131	3	3	4	0	2	2	2	2
132	3	3	2	2	2	2	2	2
133	3	3	3	1	3	1	2	2
134	3	3	3	1	2	2	2	2
135	3	0	1	1	2	0	0	2
136	3	3	0	4	3	1	2	2
137	0	3	1	1	0	2	2	0
138	3	6	3	3	4	2	2	4
139	3	3	2	2	2	2	2	2
140	3	0	0	2	1	1	0	2
141	0	3	0	2	0	2	2	0
142	3	3	0	4	2	2	2	2
143	0	3	2	0	0	2	2	0
144	3	3	2	2	3	1	2	2
145	3	3	2	2	0	4	2	2
146	0	3	2	0	0	2	2	0
147	0	3	2	0	0	2	2	0
