150	3	5.871272	-8.445461	6.597401	7.034341	7.003016	5.400139	7.127734	4.919241	4.661744	4.332316	-0.725988	12.601284	2.364248	5.536747	1.579646	2.429020	3.395407	-1.677380	-0.926200	-1.120428	5.868586	-1.578175	6.579256	7.033901	6.629084	5.398335	3.395841	4.910484	4.317638	4.229890
230	3	1.156032	15.528428	-1.603064	-1.632587	2.212946	1.453654	-0.737632	3.500829	-0.352097	6.404907	6.974248	-2.547447	3.007095	5.001211	6.675872	2.053705	5.572786	8.032349	5.815295	8.276025	7.032247	-7.330963	3.448998	5.002816	6.675891	7.876486	5.577666	8.041235	5.815945	8.445045
580	3	6.762240	-22.666143	5.957199	6.621238	5.552739	8.544701	6.210170	7.032393	7.362609	5.140594	1.908130	8.469851	0.455374	0.648385	-0.592013	2.489610	2.294594	0.828527	1.101803	1.122492	1.912804	1.960038	3.809874	1.276388	-0.589066	2.489676	3.734274	0.829272	1.485724	1.321820
708	3	1.780120	12.623785	1.212255	-0.162480	-0.434525	3.121674	2.585871	2.534041	-1.533270	-0.164880	6.658070	-3.056271	6.410445	3.443392	-0.232397	6.502483	2.586010	8.913776	3.315991	6.281091	6.658088	-12.080935	6.413565	3.444141	5.946234	6.515888	6.271732	8.916889	3.316119	6.281265
841	3	5.986425	12.145117	2.766403	2.822833	3.168153	0.133320	-2.731825	4.179283	1.565262	2.843071	7.605368	-3.413667	9.327559	5.904687	7.803479	6.519191	2.309714	8.173124	5.776541	2.869809	7.611416	-8.402092	9.329162	5.904726	7.803492	6.536864	2.313190	8.173273	5.816884	9.405607
994	3	8.097340	-30.428078	5.309824	7.468185	5.936203	5.133669	7.963489	6.322088	6.451228	6.915500	3.675034	2.442981	-0.872621	1.746957	1.819562	1.952877	5.300176	0.843532	3.374332	0.907376	3.675010	8.297343	-1.330819	1.744497	1.819439	-1.016214	2.002180	0.103472	3.374332	0.844944
1552	3	3.006170	-8.898062	5.326139	6.974380	7.827064	6.527674	4.188058	3.573228	7.810318	6.657867	-3.160521	14.965652	1.089856	0.670022	1.193041	1.554593	1.544514	-1.996722	3.152380	0.624925	3.006157	-3.192550	1.832001	6.930607	7.793329	6.348843	2.895688	3.573222	7.807521	6.464255
1575	3	-0.153205	12.762927	3.411030	1.777017	0.183114	2.717640	0.763295	1.601968	1.588969	4.912060	5.887921	-13.449246	8.847010	7.367284	5.839529	8.463653	3.621295	6.792654	8.049109	6.746301	2.181492	-1.043986	8.322922	7.037864	5.824174	2.776824	3.569701	6.220937	1.590651	6.377261
1638	3	8.056115	-1.990031	8.946232	7.385919	7.547644	2.067630	-0.053836	6.688937	6.624748	0.141777	2.346359	14.932151	2.461672	2.432609	1.989430	1.863761	-0.745889	2.470344	1.518990	0.128229	8.077602	-13.409456	9.057780	7.403847	7.992081	7.824334	2.811659	6.691084	6.624946	6.214148
2485	3	5.741607	-16.452449	7.882537	6.609070	6.342033	6.538740	6.525184	5.124975	6.711019	6.275260	-0.562528	4.045805	1.370841	2.314852	2.201936	2.832519	-0.111752	-0.575078	1.241468	2.398406	-0.562571	10.026669	1.367093	1.253315	0.552843	0.726029	-0.112709	-0.590282	1.019449	2.398405
3410	3	6.998671	-3.319874	6.844248	3.584732	6.957711	7.362108	2.197652	1.226657	4.084907	3.225085	7.001719	-6.016100	6.844254	3.630554	6.958082	7.362110	6.720912	1.226658	4.085338	3.234238	1.134832	11.998785	3.888749	-2.027121	5.957693	0.798452	1.425654	-3.343619	-2.460752	-2.865352
3663	3	1.192909	17.884533	-0.081649	1.771604	0.993803	0.613511	0.473328	0.527527	-3.220445	-1.464514	6.775383	-1.329414	0.509293	7.323575	1.799816	6.348146	6.750185	6.708782	-3.213780	4.352977	6.816210	-5.766978	6.033229	7.403686	7.162956	6.378059	6.797313	7.144158	2.484841	4.355559
