1	0	2	2	0	0	2	1	0
2	4	2	2	4	5	1	0	3
3	1	1	2	0	0	2	1	0
4	0	6	6	0	4	2	2	1
5	4	0	0	4	4	0	1	1
6	2	0	2	0	0	2	1	0
7	2	2	2	2	2	2	1	1
8	0	4	4	0	0	4	1	1
9	2	0	0	2	2	0	0	1
10	6	4	4	6	2	8	2	3
11	2	6	8	0	4	4	2	2
12	2	2	0	4	4	0	0	2
13	2	4	2	4	6	0	0	3
14	4	2	4	2	2	4	3	0
15	2	6	4	4	6	2	1	3
16	1	1	2	0	0	2	1	0
17	2	6	4	4	6	2	2	2
18	0	4	2	2	2	2	1	1
19	2	0	0	2	1	1	1	0
20	0	2	0	2	2	0	0	1
21	0	2	2	0	0	2	1	0
22	0	2	2	0	0	2	1	0
23	0	2	2	0	0	2	1	0
24	2	6	8	0	0	8	2	2
25	6	0	2	4	4	2	2	1
26	0	4	4	0	2	2	1	1
27	6	0	4	2	4	2	2	1
28	0	2	2	0	0	2	0	1
29	2	2	0	4	4	0	0	2
30	0	4	2	2	2	2	1	1
31	2	0	2	0	0	2	1	0
32	2	0	0	2	2	0	0	1
33	2	0	0	2	2	0	0	1
34	2	0	0	2	2	0	0	1
35	4	0	4	0	0	4	1	1
36	2	0	0	2	2	0	0	1
37	2	2	4	0	0	4	2	0
38	0	2	2	0	0	2	1	0
39	4	2	2	4	4	2	1	2
40	0	4	4	0	1	3	2	0
41	0	2	0	2	2	0	0	1
42	4	0	0	4	4	0	1	1
43	0	8	6	2	6	2	2	2
44	6	4	0	10	4	6	1	4
45	4	6	2	8	4	6	4	1
46	6	4	6	4	2	8	3	2
47	4	0	0	4	4	0	1	1
48	6	0	0	6	4	2	1	2
49	6	0	4	2	4	2	1	2
50	4	6	2	8	10	0	3	2
51	4	0	2	2	2	2	1	1
52	0	4	4	0	2	2	1	1
53	0	2	0	2	2	0	0	1
54	2	0	0	2	2	0	0	1
55	1	3	4	0	0	4	2	0
56	0	2	2	0	0	2	1	0
57	2	2	2	2	2	2	1	1
58	0	6	5	1	2	4	1	2
59	2	2	0	4	4	0	2	0
60	4	0	1	3	4	0	0	2
61	8	0	0	8	4	4	2	2
62	0	2	0	2	2	0	0	1
63	0	4	4	0	0	4	1	1
64	1	1	2	0	0	2	1	0
65	4	0	0	4	2	2	1	1
