1	0	2	2	0	1	0	0	1
2	2	0	2	0	0	1	0	1
3	4	4	4	4	0	4	2	2
4	0	2	2	0	0	1	0	1
5	2	0	0	2	1	0	1	0
6	2	0	0	2	0	1	1	0
7	2	2	2	2	2	0	1	1
8	4	2	2	4	0	3	1	2
9	4	2	2	4	0	3	1	2
10	0	4	2	2	2	0	2	0
11	2	0	0	2	0	1	1	0
12	2	0	0	2	0	1	1	0
13	4	0	2	2	0	2	0	2
14	0	4	4	0	0	2	1	1
15	0	4	2	2	0	2	1	1
16	0	2	2	0	1	0	0	1
17	0	4	2	2	2	0	2	0
18	2	0	0	2	1	0	1	0
19	4	0	0	4	0	2	1	1
20	4	0	0	4	0	2	1	1
21	0	6	2	4	3	0	1	2
22	2	0	0	2	0	1	1	0
23	0	2	0	2	1	0	1	0
24	0	4	4	0	2	0	1	1
25	4	0	0	4	0	2	1	1
26	2	0	0	2	0	1	1	0
27	2	0	1	1	0	1	1	0
28	4	2	4	2	3	0	1	2
29	4	0	0	4	2	0	1	1
30	2	0	0	2	1	0	0	1
31	2	0	0	2	0	1	1	0
32	0	6	2	4	3	0	1	2
33	4	0	0	4	0	2	1	1
34	2	2	2	2	2	0	1	1
35	0	4	3	1	2	0	0	2
36	4	2	4	2	3	0	2	1
37	0	4	4	0	2	0	1	1
38	2	0	0	2	1	0	1	0
39	0	2	2	0	0	1	0	1
40	2	0	0	2	0	1	0	1
41	4	6	2	8	0	5	2	3
42	0	6	4	2	3	0	2	1
43	2	6	4	4	0	4	3	1
44	0	4	4	0	2	0	1	1
45	2	2	3	1	2	0	1	1
46	2	2	4	0	0	2	1	1
47	0	6	4	2	0	3	1	2
48	2	4	2	4	3	0	3	0
49	0	2	2	0	1	0	0	1
50	0	4	2	2	2	0	0	2
51	0	2	2	0	1	0	0	1
52	0	2	0	2	0	1	1	0
53	2	0	0	2	1	0	1	0
54	4	0	0	4	0	2	1	1
55	4	0	0	4	0	2	1	1
56	2	2	2	2	2	0	1	1
57	4	0	2	2	0	2	0	2
58	0	2	2	0	1	0	0	1
59	2	0	0	2	0	1	1	0
60	4	0	4	0	0	2	1	1
61	2	2	0	4	0	2	2	0
62	2	0	0	2	0	1	1	0
63	3	3	2	4	0	3	1	2
64	0	2	0	2	1	0	1	0
65	0	4	0	4	2	0	1	1
66	0	2	2	0	1	0	0	1
67	2	2	2	2	0	2	2	0
68	0	4	2	2	2	0	1	1
69	2	0	2	0	0	1	0	1
70	2	2	0	4	0	2	2	0
71	4	2	4	2	0	3	1	2
72	4	0	2	2	0	2	1	1
73	2	0	0	2	0	1	1	0
74	2	0	0	2	0	1	1	0
75	4	0	2	2	0	2	0	2
76	0	2	2	0	1	0	0	1
77	4	0	4	0	2	0	1	1
78	4	2	2	4	0	3	1	2
79	2	0	0	2	1	0	1	0
80	2	0	0	2	0	1	1	0
81	2	6	4	4	4	0	2	2
82	2	0	0	2	0	1	1	0
83	2	0	0	2	0	1	1	0
84	4	0	0	4	2	0	1	1
85	0	2	2	0	1	0	0	1
86	4	0	0	4	0	2	1	1
87	2	0	2	0	1	0	0	1
88	4	6	2	8	5	0	2	3
89	2	4	2	4	0	3	2	1
90	2	2	2	2	0	2	1	1
91	2	0	0	2	0	1	1	0
92	0	2	2	0	0	1	0	1
93	2	0	0	2	1	0	1	0
94	4	6	2	8	0	5	2	3
95	0	2	2	0	0	1	0	1
96	0	2	0	2	1	0	1	0
97	2	0	0	2	1	0	1	0
98	2	0	2	0	0	1	1	0
99	2	2	0	4	0	2	2	0
100	2	0	0	2	1	0	1	0
101	2	2	0	4	0	2	2	0
102	0	2	0	2	1	0	1	0
103	0	2	2	0	1	0	0	1
104	2	0	0	2	0	1	1	0
105	6	0	2	4	0	3	1	2
106	4	0	1	3	2	0	0	2
107	2	0	1	1	1	0	1	0
108	4	2	4	2	0	3	0	3
109	8	0	4	4	0	4	2	2
110	4	0	0	4	0	2	1	1
111	3	3	4	2	0	3	2	1
112	4	0	0	4	0	2	1	1
113	4	2	4	2	0	3	0	3
114	2	0	0	2	0	1	1	0
115	6	2	4	4	0	4	1	3
116	0	2	2	0	1	0	0	1
117	0	4	3	1	2	0	0	2
118	1	3	4	0	2	0	0	2
119	0	2	2	0	1	0	1	0
120	1	3	0	4	2	0	2	0
