1	2	0	0	2	0	1
2	2	2	2	2	1	1
3	2	2	2	2	1	1
4	2	2	2	2	1	1
5	2	2	2	2	1	1
6	2	2	2	2	1	1
7	0	2	2	0	1	0
8	2	2	2	2	1	1
9	0	2	2	0	0	1
10	2	2	2	2	1	1
11	3	3	2	4	2	1
12	2	2	2	2	1	1
13	0	2	2	0	1	0
14	2	2	2	2	1	1
15	2	4	2	4	2	1
16	0	4	1	3	2	0
17	2	0	0	2	0	1
18	2	0	0	2	0	1
19	0	4	2	2	2	0
20	0	4	2	2	2	0
21	2	2	2	2	1	1
22	0	2	2	0	1	0
23	2	2	2	2	1	1
24	2	2	2	2	2	0
25	2	2	2	2	1	1
26	2	2	2	2	1	1
27	2	4	3	3	2	1
28	2	2	2	2	1	1
29	2	2	2	2	1	1
30	3	3	2	4	2	1
31	2	0	0	2	0	1
32	2	2	2	2	0	2
33	0	2	2	0	1	0
34	2	4	2	4	2	1
35	2	2	2	2	1	1
36	2	2	2	2	1	1
37	2	4	2	4	2	1
38	4	2	3	3	1	2
39	2	0	0	2	0	1
40	3	3	2	4	3	0
41	2	2	2	2	1	1
42	2	2	2	2	1	1
43	0	2	2	0	1	0
44	2	0	0	2	0	1
45	2	2	2	2	1	1
46	0	2	2	0	1	0
47	2	0	0	2	0	1
48	2	0	0	2	0	1
49	2	0	0	2	0	1
50	2	2	2	2	1	1
51	2	2	2	2	1	1
52	0	2	2	0	1	0
53	2	0	0	2	0	1
54	0	2	2	0	1	0
55	2	2	2	2	2	0
56	2	2	2	2	1	1
57	2	0	0	2	0	1
58	0	2	2	0	1	0
59	3	1	2	2	0	2
60	1	1	2	0	0	1
61	2	2	2	2	1	1
62	0	2	2	0	1	0
63	0	2	2	0	1	0
64	0	2	2	0	1	0
65	2	2	2	2	1	1
66	2	2	2	2	0	2
67	2	2	2	2	1	1
68	0	2	2	0	1	0
69	2	2	2	2	0	2
70	2	4	2	4	2	1
71	0	4	2	2	2	0
72	0	2	2	0	1	0
