1	0	6	3	3	2	0	1	1
2	3	3	3	3	2	0	0	2
3	6	0	3	3	0	2	1	1
4	3	3	3	3	1	1	2	0
5	0	6	3	3	2	0	1	1
6	3	6	3	6	2	1	2	1
7	0	6	3	3	0	2	1	1
8	3	3	3	3	1	1	1	1
9	3	3	3	3	1	1	1	1
10	3	6	3	6	2	1	2	1
11	3	3	3	3	1	1	0	2
12	6	3	6	3	1	2	3	0
13	3	3	0	6	1	1	2	0
14	3	3	3	3	0	2	1	1
15	3	3	3	3	1	1	1	1
16	6	3	6	3	1	2	1	2
17	3	6	3	6	2	1	2	1
18	0	3	3	0	1	0	0	1
19	3	3	3	3	1	1	1	1
20	6	3	5	4	1	2	3	0
21	3	3	3	3	1	1	0	2
22	3	6	3	6	3	0	2	1
23	3	3	3	3	1	1	1	1
24	3	0	0	3	0	1	1	0
25	0	6	3	3	2	0	1	1
26	3	3	3	3	1	1	1	1
27	3	3	3	3	1	1	2	0
28	3	3	3	3	1	1	2	0
29	3	3	3	3	1	1	0	2
30	3	3	0	6	1	1	2	0
31	3	3	3	3	1	1	1	1
32	0	3	3	0	1	0	0	1
33	3	3	0	6	1	1	2	0
34	3	0	0	3	0	1	1	0
35	9	3	9	3	1	3	1	3
36	3	6	3	6	2	1	2	1
37	0	3	3	0	1	0	0	1
38	6	3	6	3	1	2	2	1
39	3	6	3	6	2	1	2	1
40	3	6	3	6	2	1	2	1
41	3	3	3	3	1	1	1	1
42	0	3	3	0	1	0	0	1
43	3	3	3	3	1	1	0	2
44	3	3	3	3	1	1	1	1
45	3	6	3	6	2	1	2	1
46	3	0	0	3	0	1	1	0
47	3	3	3	3	2	0	1	1
48	3	3	3	3	0	2	1	1
49	4	2	3	3	2	0	1	1
50	3	3	3	3	1	1	1	1
51	3	6	3	6	2	1	2	1
52	3	3	3	3	1	1	2	0
53	3	3	3	3	1	1	1	1
54	0	6	3	3	2	0	1	1
55	3	3	3	3	1	1	1	1
56	3	6	3	6	2	1	2	1
57	3	3	3	3	1	1	1	1
58	0	3	3	0	1	0	0	1
59	3	3	3	3	0	2	1	1
60	3	0	0	3	0	1	1	0
61	3	3	3	3	1	1	1	1
62	0	6	3	3	2	0	1	1
63	3	3	3	3	1	1	2	0
64	0	3	3	0	1	0	0	1
65	6	6	6	6	2	2	2	2
66	6	0	3	3	0	2	1	1
67	3	3	3	3	0	2	1	1
68	3	3	3	3	1	1	1	1
69	3	3	3	3	1	1	1	1
