1	4	0	0	2	4	0	2	0	2	2
2	0	2	0	1	2	0	0	1	0	2
3	10	0	2	3	4	6	3	2	6	4
4	0	2	1	0	0	2	0	1	2	0
5	1	3	2	0	0	4	0	2	4	0
6	2	2	2	0	4	0	0	2	0	4
7	4	0	1	1	0	4	1	1	2	2
8	0	4	2	0	3	1	0	2	0	4
9	2	2	2	0	0	4	0	2	0	4
10	2	4	1	2	0	6	2	1	0	6
11	0	6	2	1	0	6	1	2	4	2
12	4	0	2	0	0	4	0	2	1	3
13	0	8	1	3	4	4	4	0	4	4
14	6	0	1	2	3	3	2	1	2	4
15	4	4	4	0	0	8	0	4	4	4
16	4	4	4	0	8	0	0	4	4	4
17	1	3	2	0	4	0	0	2	0	4
18	0	12	3	3	6	6	3	3	6	6
19	2	0	0	1	0	2	1	0	2	0
20	0	8	4	0	4	4	0	4	2	6
21	1	1	0	1	0	2	1	0	2	0
22	3	11	7	0	6	8	0	7	6	8
23	2	0	0	1	0	2	1	0	0	2
24	0	2	1	0	2	0	0	1	0	2
25	0	4	2	0	0	4	0	2	2	2
26	2	0	1	0	2	0	0	1	0	2
27	2	0	0	1	2	0	0	1	0	2
28	2	0	0	1	0	2	1	0	2	0
29	2	2	1	1	4	0	1	1	4	0
30	2	2	2	0	4	0	0	2	0	4
31	8	0	0	4	4	4	0	4	4	4
32	4	2	2	1	0	6	1	2	0	6
33	4	4	1	3	8	0	0	4	4	4
34	2	0	1	0	2	0	0	1	0	2
35	0	2	1	0	2	0	0	1	0	2
36	4	0	1	1	0	4	1	1	4	0
37	4	4	1	3	0	8	3	1	4	4
38	4	0	1	1	0	4	1	1	2	2
39	2	0	0	1	2	0	1	0	0	2
40	6	0	2	1	4	2	1	2	0	6
41	4	0	0	2	0	4	2	0	2	2
42	8	0	3	1	4	4	0	4	4	4
43	3	1	0	2	0	4	2	0	4	0
44	2	2	1	1	4	0	1	1	0	4
45	4	0	1	1	4	0	1	1	0	4
46	0	4	2	0	2	2	0	2	0	4
47	0	4	1	1	2	2	1	1	4	0
48	0	4	0	2	2	2	2	0	4	0
49	0	4	1	1	0	4	1	1	2	2
50	0	2	1	0	0	2	0	1	0	2
51	0	2	1	0	0	2	0	1	0	2
52	2	0	1	0	2	0	0	1	0	2
53	2	0	0	1	0	2	1	0	2	0
54	4	4	4	0	4	4	0	4	8	0
55	4	2	2	1	0	6	1	2	0	6
56	2	0	0	1	0	2	1	0	2	0
57	0	2	1	0	1	1	0	1	0	2
58	10	0	2	3	2	8	3	2	2	8
59	12	0	4	2	8	4	2	4	3	9
60	4	4	2	2	0	8	2	2	6	2
61	8	8	8	0	8	8	0	8	4	12
62	0	2	1	0	0	2	0	1	0	2
63	6	4	2	3	0	10	3	2	4	6
64	0	6	2	1	0	6	1	2	4	2
65	0	2	1	0	2	0	0	1	0	2
66	0	6	2	1	4	2	1	2	0	6
67	2	0	0	1	0	2	1	0	2	0
68	2	2	1	1	4	0	1	1	0	4
69	4	4	3	1	4	4	0	4	0	8
70	0	2	1	0	0	2	1	0	2	0
71	0	4	1	1	4	0	1	1	2	2
72	0	8	4	0	2	6	0	4	2	6
