1	0	4	3	3	2	0	1	1
2	1	1	0	3	1	0	1	0
3	0	2	3	0	1	0	0	1
4	2	2	3	3	1	1	1	1
5	2	2	3	3	1	1	1	1
6	2	0	0	3	0	1	1	0
7	0	2	3	0	1	0	0	1
8	1	3	3	3	1	1	1	1
9	2	4	3	6	2	1	2	1
10	2	2	3	3	1	1	1	1
11	2	0	0	3	0	1	0	1
12	2	2	5	1	1	1	0	2
13	2	0	0	3	0	1	1	0
14	2	4	5	4	2	1	2	1
15	2	2	3	3	1	1	1	1
16	0	2	3	0	1	0	0	1
17	0	2	3	0	1	0	0	1
18	2	2	3	3	1	1	1	1
19	2	2	3	3	0	2	1	1
20	3	3	3	6	2	1	2	1
21	2	2	3	3	1	1	1	1
22	4	2	4	5	3	0	1	2
23	2	0	0	3	1	0	1	0
24	2	2	3	3	1	1	0	2
25	2	2	3	3	1	1	1	1
26	1	1	3	0	0	1	0	1
27	2	2	3	3	0	2	1	1
28	0	2	3	0	1	0	0	1
29	2	2	3	3	0	2	1	1
30	2	2	0	6	1	1	2	0
31	2	0	0	3	0	1	1	0
32	0	2	3	0	1	0	0	1
33	2	2	3	3	1	1	1	1
34	2	2	3	3	1	1	1	1
35	2	4	3	6	2	1	2	1
36	1	3	3	3	2	0	2	0
37	2	2	3	3	1	1	1	1
38	0	4	3	3	2	0	1	1
39	3	3	3	6	2	1	2	1
40	2	2	3	3	1	1	1	1
41	4	2	4	5	0	3	0	3
42	2	2	3	3	1	1	1	1
43	2	2	3	3	1	1	1	1
44	0	4	3	3	2	0	1	1
45	2	2	3	3	1	1	1	1
46	5	3	5	7	2	2	2	2
47	2	2	3	3	1	1	1	1
48	2	2	3	3	1	1	1	1
49	2	2	3	3	1	1	1	1
50	2	6	5	7	3	1	2	2
51	2	0	2	1	0	1	0	1
52	2	2	3	3	1	1	0	2
53	2	0	0	3	1	0	1	0
54	1	3	3	3	2	0	1	1
55	2	2	5	1	1	1	0	2
56	2	0	0	3	0	1	1	0
57	2	0	0	3	0	1	1	0
58	2	0	0	3	0	1	1	0
59	2	2	3	3	0	2	1	1
60	2	2	3	3	1	1	1	1
61	2	2	3	3	1	1	1	1
62	2	2	3	3	1	1	1	1
63	0	4	3	3	2	0	1	1
64	2	2	3	3	1	1	1	1
65	2	2	3	3	1	1	0	2
66	0	2	3	0	1	0	0	1
67	0	2	3	0	1	0	0	1
68	2	0	0	3	0	1	1	0
69	2	0	0	3	0	1	1	0
70	0	2	3	0	1	0	0	1
71	2	2	4	2	1	1	1	1
72	2	0	0	3	0	1	1	0
73	2	4	3	6	2	1	2	1
74	2	2	3	3	1	1	0	2
75	2	0	0	3	0	1	1	0
76	0	2	3	0	1	0	0	1
77	0	2	3	0	1	0	0	1
78	4	2	4	5	1	2	2	1
79	2	4	3	6	2	1	2	1
80	0	2	3	0	1	0	0	1
81	2	4	3	6	2	1	2	1
82	6	2	8	4	1	3	2	2
83	2	2	3	3	1	1	1	1
84	2	2	3	3	0	2	0	2
85	0	2	3	0	1	0	0	1
86	0	2	3	0	1	0	0	1
87	2	0	0	3	0	1	1	0
88	2	2	3	3	1	1	1	1
89	3	1	3	3	0	2	0	2
90	1	3	3	3	2	0	1	1
91	2	0	0	3	0	1	1	0
92	2	2	3	3	1	1	1	1
93	2	4	3	6	2	1	2	1
94	2	0	0	3	0	1	0	1
95	2	2	3	3	1	1	1	1
96	0	4	3	3	2	0	1	1
97	0	2	3	0	1	0	0	1
98	2	2	3	3	1	1	1	1
99	0	2	3	0	1	0	0	1
100	1	3	3	3	0	2	1	1
101	0	4	3	3	2	0	1	1
102	2	4	3	6	2	1	2	1
103	0	2	3	0	1	0	0	1
104	2	4	3	6	2	1	2	1
105	2	2	3	3	1	1	1	1
106	0	2	3	0	1	0	0	1
107	0	2	3	0	1	0	0	1
108	2	2	3	3	1	1	1	1
109	2	2	3	3	1	1	1	1
110	0	4	3	3	2	0	1	1
111	0	4	3	3	2	0	2	0
112	2	4	3	6	3	0	2	1
113	0	2	3	0	1	0	0	1
114	2	0	0	3	0	1	1	0
115	3	1	0	6	1	1	2	0
116	2	4	3	6	2	1	0	3
117	4	2	4	5	1	2	3	0
118	2	2	3	3	2	0	1	1
119	0	2	3	0	1	0	0	1
120	3	3	3	6	2	1	2	1
121	2	4	3	6	2	1	2	1
122	0	2	3	0	1	0	0	1
123	2	2	3	3	1	1	1	1
124	3	1	3	3	0	2	1	1
125	2	2	5	1	1	1	0	2
126	2	2	3	3	0	2	1	1
127	2	2	3	3	1	1	2	0
128	2	0	0	3	0	1	1	0
129	2	2	3	3	0	2	1	1
130	0	2	3	0	1	0	0	1
131	2	0	0	3	0	1	1	0
132	3	1	3	3	0	2	1	1
133	3	3	3	6	2	1	0	3
134	0	2	3	0	1	0	0	1
135	2	4	3	6	2	1	3	0
136	2	2	3	3	1	1	0	2
137	2	2	3	3	0	2	1	1
138	2	2	3	3	1	1	1	1
139	2	2	3	3	1	1	1	1
140	2	2	3	3	1	1	1	1
141	2	2	3	3	1	1	1	1
142	2	2	3	3	1	1	1	1
143	1	3	3	3	2	0	1	1
144	2	2	3	3	1	1	1	1
145	1	1	3	0	0	1	0	1
146	4	0	3	3	0	2	1	1
147	2	2	3	3	1	1	0	2
148	0	2	3	0	1	0	0	1
149	2	2	3	3	1	1	1	1
150	0	6	6	3	3	0	2	1
151	0	2	3	0	1	0	0	1
152	2	4	3	6	2	1	2	1
153	1	3	3	3	2	0	1	1
154	3	1	3	3	0	2	1	1
155	2	2	3	3	1	1	1	1
156	2	0	0	3	0	1	1	0
157	1	1	0	3	1	0	1	0
158	2	2	3	3	1	1	1	1
159	2	2	3	3	1	1	0	2
160	2	0	0	3	0	1	1	0
161	4	2	6	3	1	2	1	2
162	2	2	3	3	1	1	1	1
163	3	1	0	6	1	1	2	0
164	2	2	3	3	0	2	2	0
165	2	2	3	3	2	0	1	1
166	2	0	0	3	0	1	1	0
167	2	4	3	6	2	1	2	1
168	2	4	3	6	2	1	2	1
169	2	4	3	6	2	1	2	1
170	2	2	3	3	1	1	1	1
171	2	2	3	3	0	2	1	1
172	2	0	0	3	0	1	1	0
173	0	2	3	0	1	0	0	1
174	3	3	6	3	1	2	1	2
175	2	2	3	3	1	1	1	1
176	2	2	3	3	1	1	1	1
177	2	2	3	3	1	1	1	1
178	0	2	3	0	1	0	0	1
179	2	2	3	3	1	1	0	2
180	4	2	4	5	1	2	2	1
181	2	2	3	3	1	1	1	1
182	2	2	3	3	2	0	1	1
183	3	3	3	6	2	1	2	1
184	2	2	3	3	0	2	1	1
185	2	2	3	3	0	2	1	1
186	2	2	3	3	1	1	1	1
187	2	2	3	3	0	2	1	1
188	1	3	3	3	1	1	0	2
189	2	2	3	3	1	1	1	1
190	2	0	0	3	0	1	0	1
191	2	2	3	3	1	1	1	1
192	2	2	3	3	1	1	1	1
193	2	2	3	3	1	1	0	2
194	2	2	3	3	1	1	2	0
195	0	2	3	0	1	0	0	1
196	2	2	3	3	0	2	1	1
197	2	2	3	3	2	0	1	1
198	4	2	3	6	2	1	2	1
199	2	2	3	3	1	1	1	1
200	2	4	3	6	2	1	2	1
201	0	2	3	0	1	0	0	1
202	0	2	0	3	1	0	1	0
203	0	2	3	0	1	0	1	0
204	2	0	0	3	0	1	1	0
205	2	4	3	6	2	1	2	1
206	2	2	3	3	1	1	1	1
207	0	2	3	0	1	0	0	1
208	2	2	3	3	1	1	2	0
209	2	2	3	3	1	1	1	1
210	3	3	3	6	2	1	2	1
211	2	0	0	3	0	1	1	0
212	4	0	3	3	0	2	1	1
213	0	4	3	3	2	0	1	1
214	2	2	3	3	0	2	1	1
215	2	0	0	3	0	1	1	0
216	2	0	0	3	0	1	1	0
217	2	0	0	3	0	1	1	0
218	2	0	0	3	0	1	1	0
219	2	2	3	3	0	2	1	1
220	2	0	0	3	0	1	0	1
221	2	2	3	3	0	2	1	1
222	2	2	3	3	1	1	1	1
223	2	0	0	3	0	1	1	0
224	0	4	3	3	2	0	1	1
225	2	2	3	3	1	1	1	1
226	2	2	3	3	1	1	1	1
227	0	2	3	0	1	0	0	1
228	3	3	6	3	1	2	0	3
229	0	2	3	0	1	0	0	1
230	0	4	3	3	2	0	1	1
231	0	2	3	0	1	0	0	1
232	2	0	0	3	0	1	1	0
233	1	3	3	3	2	0	1	1
234	2	2	3	3	1	1	0	2
235	2	2	3	3	0	2	1	1
236	2	2	3	3	1	1	1	1
237	1	3	3	3	2	0	0	2
238	2	2	3	3	2	0	1	1
239	3	3	6	3	1	2	1	2
240	3	1	3	3	0	2	1	1
241	2	2	3	3	1	1	1	1
242	4	2	6	3	1	2	1	2
243	0	4	3	3	2	0	1	1
244	2	2	3	3	0	2	1	1
245	2	2	3	3	2	0	1	1
246	2	0	0	3	0	1	1	0
247	2	2	3	3	1	1	1	1
248	2	2	4	2	1	1	0	2
249	2	2	3	3	1	1	1	1
250	2	2	2	4	1	1	2	0
251	2	0	0	3	0	1	1	0
252	2	2	3	3	1	1	0	2
253	4	2	6	3	1	2	1	2
254	0	2	3	0	1	0	0	1
255	4	0	3	3	0	2	1	1
256	2	2	3	3	1	1	1	1
257	1	1	0	3	1	0	1	0
258	2	2	3	3	1	1	1	1
259	0	4	3	3	2	0	1	1
260	2	2	3	3	0	2	0	2
261	0	2	3	0	1	0	0	1
262	2	2	0	6	1	1	2	0
263	4	2	3	6	2	1	2	1
264	2	2	3	3	1	1	1	1
265	0	4	3	3	0	2	2	0
266	2	2	3	3	1	1	1	1
267	3	1	3	3	0	2	1	1
268	2	2	3	3	0	2	1	1
269	0	4	3	3	2	0	1	1
270	0	2	3	0	1	0	0	1
271	0	2	3	0	0	1	0	1
272	0	4	3	3	2	0	1	1
273	2	2	3	3	1	1	1	1
274	2	0	0	3	0	1	1	0
275	2	2	3	3	1	1	0	2
276	3	3	3	6	2	1	2	1
277	2	2	3	3	1	1	0	2
278	2	2	3	3	1	1	1	1
279	2	2	3	3	1	1	1	1
280	2	4	3	6	2	1	2	1
281	2	2	3	3	1	1	1	1
282	2	2	3	3	0	2	1	1
283	4	0	3	3	0	2	1	1
284	2	2	3	3	1	1	0	2
285	3	1	3	3	1	1	1	1
286	2	0	0	3	0	1	0	1
287	2	0	0	3	1	0	1	0
288	2	2	3	3	0	2	0	2
289	2	0	0	3	0	1	1	0
290	2	2	3	3	1	1	1	1
291	0	2	3	0	0	1	0	1
292	0	2	0	3	1	0	1	0
293	0	2	0	3	1	0	1	0
294	2	2	3	3	1	1	1	1
295	2	2	3	3	0	2	1	1
296	0	2	3	0	1	0	0	1
297	2	2	3	3	1	1	1	1
298	2	2	3	3	1	1	1	1
299	2	2	3	3	1	1	1	1
300	2	0	0	3	0	1	1	0
301	2	0	0	3	0	1	1	0
302	2	0	0	3	0	1	1	0
303	2	2	3	3	1	1	1	1
304	2	2	3	3	1	1	2	0
305	2	4	3	6	2	1	2	1
306	2	0	0	3	0	1	1	0
307	2	4	3	6	2	1	2	1
308	2	0	3	0	0	1	0	1
309	2	2	3	3	1	1	1	1
310	0	2	3	0	1	0	0	1
311	2	2	3	3	0	2	1	1
312	0	2	3	0	0	1	0	1
313	2	4	3	6	2	1	2	1
314	0	2	3	0	1	0	0	1
315	2	6	6	6	3	1	3	1
316	2	2	3	3	1	1	1	1
317	2	2	3	3	1	1	1	1
318	2	2	3	3	0	2	1	1
319	1	3	3	3	0	2	1	1
320	0	2	3	0	1	0	0	1
321	4	0	3	3	0	2	1	1
322	2	4	3	6	2	1	2	1
323	0	2	0	3	1	0	1	0
324	0	2	3	0	1	0	0	1
325	2	2	3	3	1	1	1	1
326	2	2	3	3	1	1	1	1
327	2	0	0	3	0	1	1	0
328	2	2	3	3	1	1	1	1
329	2	0	1	2	0	1	0	1
330	1	3	3	3	2	0	1	1
331	0	4	3	3	2	0	2	0
332	2	2	3	3	1	1	1	1
333	2	0	3	0	0	1	0	1
334	3	1	3	3	0	2	1	1
335	4	4	6	6	2	2	2	2
336	2	4	3	6	2	1	3	0
337	1	3	6	0	1	1	0	2
338	3	1	3	3	0	2	1	1
339	2	0	0	3	0	1	1	0
340	0	4	3	3	2	0	1	1
341	3	1	3	3	0	2	1	1
342	2	2	3	3	1	1	1	1
343	4	0	1	5	0	2	0	2
344	2	2	3	3	2	0	1	1
345	3	1	3	3	0	2	1	1
346	2	4	3	6	2	1	2	1
347	2	2	3	3	1	1	1	1
348	2	0	0	3	0	1	1	0
349	2	0	0	3	0	1	1	0
350	5	3	4	8	2	2	3	1
351	2	2	4	2	1	1	0	2
352	2	2	3	3	0	2	1	1
353	2	2	3	3	1	1	1	1
354	2	2	3	3	0	2	1	1
355	4	2	3	6	2	1	2	1
356	3	1	3	3	0	2	1	1
357	0	4	3	3	2	0	1	1
358	3	3	3	6	2	1	2	1
359	2	0	0	3	0	1	1	0
360	2	2	3	3	1	1	1	1
361	2	2	3	3	0	2	1	1
362	2	4	3	6	2	1	2	1
363	2	4	3	6	2	1	2	1
364	2	2	3	3	1	1	1	1
365	2	4	3	6	2	1	2	1
366	2	2	3	3	0	2	1	1
367	2	0	0	3	1	0	1	0
368	0	2	0	3	1	0	1	0
369	3	1	3	3	0	2	1	1
370	1	3	3	3	2	0	1	1
371	4	0	3	3	0	2	1	1
372	4	2	6	3	1	2	1	2
373	3	3	3	6	2	1	2	1
374	1	1	3	0	0	1	0	1
375	2	4	4	5	2	1	2	1
376	5	1	5	4	0	3	1	2
377	2	2	3	3	0	2	1	1
378	0	2	0	3	1	0	1	0
379	2	4	3	6	2	1	0	3
380	2	2	3	3	1	1	1	1
381	0	2	0	3	1	0	1	0
382	2	2	3	3	2	0	1	1
383	3	3	3	6	2	1	2	1
384	2	2	3	3	1	1	0	2
385	3	3	3	6	2	1	2	1
386	0	2	3	0	1	0	0	1
387	2	2	3	3	2	0	1	1
388	2	2	3	3	1	1	1	1
389	2	2	3	3	1	1	1	1
390	0	2	2	1	1	0	1	0
391	5	1	4	5	1	2	2	1
392	2	2	3	3	1	1	1	1
393	2	4	3	6	2	1	2	1
394	0	2	0	3	1	0	1	0
395	2	2	3	3	1	1	1	1
396	0	2	3	0	1	0	0	1
397	2	0	0	3	0	1	1	0
398	2	4	4	5	2	1	2	1
