1	2	0	0	0	0	2	2	0	0	1
2	2	2	0	0	2	2	2	2	2	0
3	2	0	0	0	0	2	2	0	0	1
4	2	0	0	0	0	2	2	0	0	1
5	2	2	0	0	2	2	2	2	1	1
6	4	2	0	0	2	4	2	4	2	1
7	0	4	0	0	1	3	2	2	1	1
8	2	0	0	0	0	2	2	0	0	1
9	2	2	0	0	2	2	0	4	2	0
10	0	2	0	0	2	0	2	0	0	1
11	0	4	0	0	2	2	2	2	0	2
12	1	3	0	0	2	2	2	2	1	1
13	3	1	0	0	2	2	2	2	0	2
14	2	2	0	0	2	2	2	2	1	1
15	2	4	0	0	3	3	4	2	1	2
16	0	6	0	0	2	4	3	3	2	1
17	2	2	0	0	3	1	0	4	2	0
18	4	2	0	0	2	4	2	4	2	1
19	2	0	0	0	0	2	2	0	0	1
20	2	0	0	0	0	2	2	0	1	0
21	2	0	0	0	0	2	2	0	0	1
22	0	2	0	0	2	0	0	2	1	0
23	0	2	0	0	2	0	0	2	1	0
24	2	2	0	0	2	2	2	2	1	1
25	1	3	0	0	2	2	2	2	0	2
26	2	2	0	0	2	2	2	2	1	1
27	4	2	0	0	2	4	2	4	2	1
28	2	0	0	0	0	2	2	0	0	1
29	2	0	0	0	2	0	0	2	1	0
30	4	0	0	0	0	4	2	2	1	1
31	2	2	0	0	2	2	2	2	1	1
32	3	1	0	0	2	2	2	2	1	1
33	4	0	0	0	0	4	2	2	1	1
34	2	0	0	0	0	2	2	0	0	1
35	0	4	0	0	2	2	2	2	1	1
36	2	2	0	0	2	2	2	2	1	1
37	2	0	0	0	0	2	2	0	0	1
38	2	2	0	0	2	2	2	2	0	2
39	0	2	0	0	2	0	0	2	1	0
40	0	4	0	0	2	2	2	2	1	1
41	3	1	0	0	2	2	2	2	2	0
42	2	2	0	0	2	2	2	2	1	1
43	2	0	0	0	0	2	2	0	0	1
44	2	2	0	0	2	2	2	2	1	1
45	2	0	0	0	0	2	2	0	0	1
46	2	2	0	0	2	2	2	2	1	1
47	2	2	0	0	2	2	2	2	1	1
48	4	0	0	0	1	3	2	2	0	2
49	0	6	0	0	5	1	3	3	1	2
50	2	0	0	0	0	2	2	0	0	1
51	0	2	0	0	2	0	0	2	1	0
52	0	4	0	0	2	2	2	2	1	1
53	2	0	0	0	0	2	2	0	0	1
54	2	0	0	0	0	2	2	0	0	1
55	2	2	0	0	2	2	2	2	1	1
56	1	3	0	0	2	2	0	4	2	0
57	2	0	0	0	0	2	2	0	0	1
58	0	2	0	0	2	0	0	2	1	0
59	0	2	0	0	2	0	0	2	1	0
60	2	2	0	0	1	3	4	0	0	2
61	0	2	0	0	2	0	0	2	1	0
62	0	2	0	0	2	0	0	2	1	0
63	4	2	0	0	3	3	2	4	2	1
64	2	2	0	0	2	2	2	2	1	1
65	2	2	0	0	2	2	2	2	1	1
66	2	0	0	0	0	2	2	0	0	1
67	2	0	0	0	0	2	2	0	0	1
68	0	2	0	0	2	0	0	2	1	0
69	3	1	0	0	2	2	2	2	1	1
70	2	0	0	0	0	2	2	0	0	1
71	0	2	0	0	2	0	0	2	1	0
72	4	0	0	0	0	4	3	1	1	1
73	2	2	0	0	2	2	2	2	1	1
74	2	2	0	0	2	2	0	4	2	0
75	2	2	0	0	2	2	2	2	0	2
76	2	2	0	0	2	2	2	2	0	2
77	2	0	0	0	0	2	2	0	0	1
78	0	4	0	0	2	2	2	2	0	2
79	3	1	0	0	2	2	2	2	0	2
80	1	3	0	0	2	2	1	3	2	0
81	2	0	0	0	0	2	1	1	1	0
82	2	2	0	0	2	2	2	2	0	2
83	2	0	0	0	0	2	2	0	1	0
84	2	2	0	0	2	2	2	2	1	1
85	0	4	0	0	3	1	2	2	1	1
86	0	4	0	0	3	1	2	2	1	1
87	0	2	0	0	2	0	0	2	1	0
88	2	0	0	0	0	2	2	0	0	1
89	3	1	0	0	2	2	2	2	2	0
90	0	4	0	0	2	2	2	2	1	1
91	2	0	0	0	0	2	2	0	0	1
92	0	4	0	0	2	2	2	2	1	1
93	0	2	0	0	2	0	0	2	0	1
94	4	2	0	0	2	4	2	4	2	1
95	0	2	0	0	2	0	0	2	1	0
96	4	2	0	0	2	4	2	4	2	1
97	2	2	0	0	2	2	2	2	1	1
98	2	2	0	0	2	2	2	2	2	0
99	4	2	0	0	3	3	4	2	1	2
100	1	1	0	0	2	0	0	2	1	0
101	2	0	0	0	0	2	0	2	1	0
102	1	3	0	0	2	2	2	2	1	1
103	2	0	0	0	0	2	2	0	0	1
104	2	2	0	0	2	2	2	2	1	1
105	1	1	0	0	2	0	0	2	1	0
106	2	2	0	0	2	2	4	0	0	2
107	4	0	0	0	0	4	2	2	1	1
108	0	2	0	0	2	0	0	2	1	0
109	3	1	0	0	2	2	2	2	0	2
110	4	0	0	0	0	4	3	1	1	1
111	2	2	0	0	2	2	2	2	1	1
112	4	0	0	0	0	4	3	1	2	0
113	2	0	0	0	0	2	2	0	0	1
114	2	0	0	0	0	2	2	0	0	1
115	0	2	0	0	2	0	0	2	1	0
116	0	2	0	0	1	1	2	0	0	1
117	2	4	0	0	4	2	3	3	1	2
118	0	4	0	0	0	4	2	2	1	1
119	0	2	0	0	2	0	0	2	1	0
120	0	2	0	0	2	0	0	2	1	0
121	0	4	0	0	3	1	2	2	0	2
122	0	2	0	0	2	0	0	2	1	0
123	0	2	0	0	2	0	0	2	1	0
124	3	1	0	0	2	2	2	2	1	1
125	2	2	0	0	2	2	2	2	1	1
126	0	2	0	0	2	0	0	2	1	0
127	2	2	0	0	2	2	2	2	2	0
128	2	0	0	0	0	2	2	0	0	1
129	2	2	0	0	2	2	2	2	1	1
130	4	0	0	0	0	4	2	2	1	1
131	2	2	0	0	2	2	2	2	2	0
132	1	1	0	0	0	2	0	2	1	0
133	4	2	0	0	2	4	2	4	2	1
134	0	2	0	0	2	0	0	2	1	0
135	0	2	0	0	2	0	0	2	1	0
136	0	2	0	0	2	0	0	2	1	0
137	2	0	0	0	0	2	2	0	0	1
138	4	2	0	0	4	2	3	3	1	2
139	3	1	0	0	2	2	2	2	1	1
140	4	2	0	0	2	4	3	3	2	1
141	2	2	0	0	2	2	2	2	1	1
142	0	2	0	0	2	0	0	2	0	1
143	0	4	0	0	2	2	2	2	1	1
144	2	2	0	0	2	2	2	2	0	2
145	2	0	0	0	0	2	2	0	0	1
146	0	4	0	0	2	2	2	2	1	1
147	0	2	0	0	2	0	0	2	1	0
148	0	2	0	0	2	0	0	2	1	0
149	2	2	0	0	2	2	0	4	2	0
150	0	2	0	0	2	0	0	2	1	0
151	5	1	0	0	4	2	2	4	2	1
152	0	4	0	0	2	2	2	2	1	1
153	0	2	0	0	2	0	0	2	1	0
154	2	2	0	0	2	2	2	2	1	1
155	2	0	0	0	0	2	2	0	0	1
156	1	3	0	0	2	2	2	2	1	1
157	3	1	0	0	1	3	3	1	1	1
158	0	2	0	0	2	0	0	2	1	0
159	2	0	0	0	0	2	2	0	0	1
160	2	4	0	0	3	3	4	2	0	3
161	2	2	0	0	2	2	2	2	1	1
162	2	2	0	0	2	2	2	2	1	1
