1	1	0	3	0	0	2	0	1
2	0	2	3	3	2	2	1	1
3	1	0	3	0	0	2	0	1
4	0	2	3	3	2	2	1	1
5	1	0	3	0	0	2	0	1
6	0	2	3	3	2	2	1	1
7	1	1	3	3	2	2	1	1
8	1	0	3	0	0	2	0	1
9	1	1	3	3	2	2	1	1
10	0	1	3	0	0	2	0	1
11	0	1	0	3	2	0	1	0
12	2	0	3	3	2	2	1	1
13	0	1	0	3	2	0	1	0
14	2	0	4	2	2	2	0	2
15	1	1	3	3	2	2	1	1
16	1	0	0	3	2	0	1	0
17	0	2	3	3	2	2	1	1
18	0	2	3	3	2	2	1	1
19	0	1	0	3	2	0	1	0
20	1	0	3	0	0	2	0	1
21	2	0	3	3	2	2	1	1
22	0	1	3	0	0	2	0	1
23	1	0	2	1	0	2	0	1
24	0	1	0	3	2	0	1	0
25	1	0	0	3	2	0	1	0
26	2	0	3	3	2	2	1	1
27	1	0	3	0	0	2	0	1
28	0	3	6	3	4	2	1	2
29	1	1	2	4	2	2	2	0
30	0	2	0	6	2	2	2	0
31	0	2	1	5	2	2	2	0
32	2	0	4	2	2	2	0	2
33	1	1	3	3	2	2	1	1
34	1	0	1	2	2	0	0	1
35	1	0	3	0	0	2	0	1
36	2	0	2	4	2	2	2	0
37	0	2	3	3	2	2	2	0
38	0	2	3	3	2	2	1	1
39	0	1	0	3	2	0	1	0
40	2	0	6	0	1	3	0	2
41	2	0	4	2	2	2	0	2
42	1	1	1	5	2	2	2	0
43	2	0	5	1	2	2	0	2
44	0	1	0	3	2	0	1	0
45	1	1	3	3	2	2	1	1
46	1	1	3	3	2	2	1	1
47	1	0	3	0	0	2	0	1
48	0	2	1	5	2	2	2	0
49	1	1	3	3	2	2	1	1
50	2	0	3	3	2	2	1	1
51	0	1	3	0	0	2	0	1
52	2	0	1	5	2	2	2	0
53	2	0	5	1	2	2	0	2
54	1	1	4	2	0	4	1	1
55	1	1	0	6	2	2	2	0
56	0	1	0	3	0	2	1	0
57	2	1	4	5	2	4	2	1
58	1	1	3	3	2	2	1	1
59	0	1	0	3	2	0	1	0
60	1	1	4	2	2	2	0	2
61	1	1	3	3	2	2	1	1
62	1	0	0	3	2	0	1	0
63	0	1	0	3	2	0	1	0
64	0	1	0	3	2	0	1	0
65	1	1	2	4	2	2	2	0
66	1	1	3	3	2	2	1	1
67	0	2	3	3	2	2	1	1
68	2	0	3	3	2	2	0	2
69	2	0	3	3	0	4	1	1
70	1	0	3	0	0	2	0	1
71	1	0	3	0	0	2	0	1
72	2	1	5	4	2	4	2	1
73	1	1	1	5	2	2	2	0
74	1	0	0	3	2	0	1	0
75	1	1	3	3	2	2	1	1
76	1	0	2	1	2	0	0	1
77	1	0	0	3	2	0	1	0
78	1	1	3	3	2	2	0	2
79	1	1	3	3	2	2	1	1
80	0	2	3	3	1	3	1	1
81	1	0	0	3	2	0	0	1
82	1	0	3	0	0	2	0	1
83	2	1	3	6	2	4	2	1
84	0	2	0	6	2	2	2	0
85	1	0	0	3	2	0	0	1
86	2	0	6	0	2	2	0	2
87	0	1	1	2	0	2	1	0
88	2	0	6	0	2	2	0	2
89	0	2	0	6	2	2	2	0
90	1	1	3	3	2	2	1	1
91	1	0	3	0	0	2	0	1
92	0	2	4	2	2	2	1	1
93	1	0	0	3	2	0	1	0
94	1	0	3	0	0	2	0	1
95	1	1	3	3	2	2	1	1
96	0	1	0	3	2	0	1	0
97	0	2	0	6	2	2	2	0
98	0	1	0	3	2	0	0	1
99	0	1	3	0	0	2	0	1
100	1	0	3	0	0	2	0	1
101	0	2	3	3	2	2	1	1
102	1	1	3	3	2	2	1	1
103	0	2	1	5	2	2	2	0
104	2	1	6	3	2	4	2	1
105	1	1	3	3	2	2	1	1
106	0	1	0	3	2	0	1	0
107	1	0	0	3	2	0	0	1
108	0	2	1	5	2	2	2	0
109	1	0	3	0	0	2	1	0
110	1	0	3	0	0	2	0	1
111	0	1	0	3	2	0	1	0
112	1	1	3	3	2	2	1	1
113	1	0	3	0	0	2	0	1
114	1	0	3	0	0	2	0	1
115	0	1	0	3	2	0	1	0
116	1	0	3	0	0	2	0	1
117	1	0	0	3	2	0	1	0
118	0	2	0	6	2	2	2	0
119	1	0	3	0	0	2	0	1
120	1	1	3	3	2	2	1	1
121	1	0	3	0	0	2	0	1
122	1	1	3	3	2	2	1	1
123	1	1	3	3	2	2	1	1
124	1	0	0	3	2	0	1	0
125	1	0	3	0	0	2	0	1
126	1	0	0	3	2	0	1	0
127	0	2	3	3	2	2	1	1
128	0	1	3	0	0	2	0	1
129	0	1	1	2	2	0	0	1
130	1	1	4	2	2	2	0	2
131	0	1	0	3	2	0	1	0
132	0	1	3	0	0	2	0	1
133	1	0	3	0	0	2	0	1
134	1	0	3	0	0	2	0	1
135	2	0	5	1	2	2	0	2
136	1	0	3	0	0	2	0	1
137	1	0	1	2	0	2	1	0
138	1	0	3	0	2	0	0	1
139	1	0	3	0	0	2	0	1
140	1	0	0	3	0	2	1	0
141	2	1	4	5	2	4	2	1
142	0	2	3	3	4	0	1	1
143	0	2	3	3	2	2	1	1
144	1	1	3	3	2	2	1	1
145	2	0	3	3	0	4	1	1
146	1	0	3	0	0	2	0	1
147	2	1	4	5	2	4	2	1
148	2	0	1	5	2	2	1	1
149	1	0	0	3	2	0	0	1
150	0	1	0	3	2	0	1	0
151	0	1	0	3	2	0	1	0
152	1	0	3	0	0	2	0	1
153	0	2	3	3	2	2	0	2
154	1	0	1	2	2	0	1	0
155	1	0	0	3	2	0	1	0
156	2	0	0	6	2	2	2	0
157	0	2	0	6	2	2	2	0
158	0	1	3	0	1	1	0	1
159	0	2	3	3	2	2	1	1
160	0	1	0	3	2	0	1	0
161	1	0	0	3	2	0	1	0
162	1	1	3	3	2	2	1	1
163	1	0	3	0	0	2	0	1
164	1	0	3	0	0	2	0	1
165	0	1	3	0	0	2	0	1
166	1	0	3	0	0	2	0	1
167	2	1	6	3	3	3	1	2
168	0	1	0	3	2	0	1	0
169	0	1	0	3	2	0	1	0
170	1	1	4	2	0	4	1	1
171	0	1	0	3	2	0	1	0
172	0	2	3	3	2	2	1	1
173	1	1	3	3	2	2	1	1
174	1	0	3	0	0	2	0	1
175	1	1	3	3	2	2	1	1
176	1	0	0	3	2	0	1	0
177	1	0	0	3	2	0	1	0
178	1	1	3	3	2	2	1	1
179	1	1	3	3	2	2	1	1
180	0	1	0	3	2	0	1	0
181	0	3	2	7	2	4	2	1
182	0	1	0	3	2	0	1	0
183	1	0	0	3	2	0	1	0
184	0	2	0	6	2	2	2	0
185	0	1	3	0	0	2	0	1
186	0	1	0	3	2	0	1	0
187	1	0	0	3	2	0	1	0
188	1	1	2	4	2	2	2	0
189	1	0	2	1	0	2	0	1
190	1	1	3	3	2	2	1	1
191	1	1	3	3	2	2	1	1
192	2	0	3	3	2	2	0	2
193	0	2	1	5	2	2	2	0
194	0	1	3	0	0	2	0	1
195	1	1	3	3	2	2	1	1
196	1	1	4	2	2	2	0	2
197	0	1	3	0	0	2	0	1
198	1	1	3	3	2	2	0	2
199	1	1	4	2	2	2	1	1
200	2	0	3	3	2	2	0	2
201	2	1	6	3	3	3	1	2
202	1	1	3	3	2	2	1	1
203	1	0	3	0	1	1	0	1
204	1	0	3	0	0	2	0	1
205	1	1	0	6	2	2	2	0
206	2	1	6	3	3	3	1	2
207	1	0	3	0	0	2	0	1
208	0	1	0	3	2	0	1	0
209	1	0	2	1	0	2	1	0
