1	0	1	3	0	0	1	0	1
2	1	0	0	3	1	0	1	0
3	0	1	3	0	0	1	0	1
4	1	1	3	3	1	1	1	1
5	1	0	0	3	1	0	1	0
6	1	0	0	3	1	0	1	0
7	1	0	0	3	1	0	1	0
8	0	1	3	0	1	0	0	1
9	0	1	3	0	0	1	0	1
10	1	1	3	3	1	1	1	1
11	2	1	3	6	1	2	2	1
12	0	2	5	1	2	0	1	1
13	0	1	3	0	0	1	0	1
14	0	1	3	0	0	1	0	1
15	1	1	3	3	1	1	1	1
16	0	1	3	0	0	1	0	1
17	0	1	3	0	1	0	0	1
18	0	2	4	2	1	1	1	1
19	1	1	3	3	2	0	0	2
20	0	1	3	0	0	1	0	1
21	1	0	0	3	1	0	1	0
22	1	1	3	3	1	1	1	1
23	0	1	3	0	0	1	0	1
24	0	1	3	0	0	1	0	1
25	1	1	3	3	1	1	1	1
26	2	1	3	6	1	2	2	1
27	1	0	0	3	1	0	1	0
28	1	0	0	3	1	0	1	0
29	1	1	3	3	1	1	1	1
30	0	1	3	0	0	1	0	1
31	2	1	3	6	1	2	2	1
32	0	1	3	0	0	1	0	1
33	2	1	3	6	1	2	2	1
34	2	0	3	3	0	2	1	1
35	0	1	3	0	0	1	0	1
36	1	0	0	3	0	1	1	0
37	1	0	0	3	1	0	1	0
38	0	1	3	0	0	1	0	1
39	0	2	0	6	1	1	2	0
40	0	3	5	4	1	2	2	1
41	0	1	3	0	0	1	0	1
42	2	0	0	6	1	1	2	0
43	0	1	3	0	0	1	0	1
44	1	1	4	2	1	1	0	2
45	1	1	4	2	1	1	0	2
46	1	0	0	3	1	0	1	0
47	0	1	3	0	0	1	0	1
48	2	0	0	6	1	1	2	0
49	0	1	3	0	0	1	0	1
50	1	0	0	3	1	0	1	0
51	1	1	3	3	1	1	1	1
52	0	1	3	0	0	1	0	1
53	1	1	3	3	2	0	0	2
54	0	1	3	0	0	1	0	1
55	2	1	3	6	1	2	0	3
56	0	1	3	0	0	1	0	1
57	2	1	3	6	1	2	2	1
58	1	1	3	3	1	1	1	1
59	1	1	3	3	1	1	1	1
60	0	1	3	0	1	0	0	1
61	0	1	3	0	0	1	0	1
62	1	0	0	3	1	0	1	0
63	0	1	3	0	0	1	0	1
64	0	1	3	0	0	1	0	1
65	2	0	0	6	1	1	2	0
66	1	0	0	3	1	0	0	1
67	0	3	3	6	1	2	2	1
68	1	0	1	2	0	1	1	0
69	0	2	3	3	1	1	1	1
70	0	3	3	6	1	2	2	1
71	1	0	1	2	0	1	1	0
72	0	1	3	0	0	1	0	1
73	1	1	3	3	1	1	2	0
74	1	2	6	3	2	1	1	2
75	1	1	3	3	2	0	1	1
76	0	1	3	0	0	1	0	1
77	1	0	0	3	1	0	1	0
78	0	2	3	3	1	1	1	1
79	1	0	0	3	1	0	0	1
80	1	1	3	3	1	1	1	1
81	2	1	3	6	1	2	2	1
82	2	1	3	6	1	2	2	1
83	0	2	4	2	1	1	1	1
84	0	1	1	2	1	0	1	0
85	1	0	3	0	0	1	0	1
86	1	0	0	3	1	0	1	0
87	1	2	6	3	2	1	1	2
88	0	1	3	0	0	1	0	1
89	0	1	3	0	0	1	0	1
90	0	1	3	0	1	0	0	1
91	0	1	3	0	0	1	0	1
92	0	1	3	0	1	0	0	1
93	0	1	3	0	0	1	0	1
94	0	2	6	0	1	1	0	2
95	0	1	3	0	1	0	0	1
96	0	1	3	0	0	1	0	1
97	1	1	3	3	1	1	1	1
98	4	1	5	10	2	3	2	3
99	2	0	3	3	1	1	1	1
100	1	0	0	3	1	0	1	0
101	0	1	3	0	0	1	0	1
102	2	0	0	6	1	1	0	2
103	1	0	0	3	1	0	1	0
104	0	1	3	0	0	1	1	0
105	0	1	3	0	0	1	0	1
106	1	1	3	3	1	1	1	1
