1	0	2	2	0	1	0
2	0	2	0	2	1	0
3	2	2	2	2	0	2
4	4	2	2	4	1	2
5	2	2	0	4	1	1
6	2	0	0	2	0	1
7	3	1	3	1	0	2
8	2	2	0	4	1	1
9	0	2	1	1	1	0
10	0	2	0	2	1	0
11	4	0	2	2	0	2
12	0	2	2	0	0	1
13	2	2	2	2	1	1
14	0	2	2	0	1	0
15	1	1	2	0	0	1
16	0	2	2	0	0	1
17	3	1	2	2	0	2
18	2	0	0	2	1	0
19	0	2	0	2	1	0
20	2	0	1	1	0	1
21	2	2	0	4	1	1
22	2	2	2	2	2	0
23	4	0	2	2	0	2
24	2	0	0	2	0	1
25	0	2	1	1	1	0
26	2	0	0	2	1	0
27	0	2	2	0	1	0
28	0	2	1	1	1	0
29	0	2	2	0	1	0
30	1	1	2	0	0	1
31	1	1	1	1	0	1
32	4	0	2	2	0	2
33	2	0	2	0	0	1
34	2	0	0	2	0	1
35	2	0	0	2	0	1
36	0	2	0	2	1	0
37	1	1	1	1	1	0
38	0	2	0	2	1	0
39	0	2	0	2	1	0
40	2	0	0	2	0	1
41	2	2	0	4	1	1
42	3	1	2	2	0	2
43	1	1	0	2	1	0
44	4	0	2	2	0	2
45	3	1	2	2	0	2
46	0	2	1	1	1	0
47	2	2	0	4	1	1
48	2	2	2	2	1	1
49	0	2	2	0	1	0
50	3	1	0	4	1	1
51	0	2	0	2	1	0
52	2	0	2	0	1	0
53	2	0	0	2	0	1
54	0	2	1	1	1	0
55	2	0	0	2	0	1
56	0	2	0	2	1	0
57	0	2	0	2	1	0
58	2	0	0	2	0	1
59	4	0	2	2	0	2
60	3	1	2	2	2	0
61	4	2	4	2	1	2
62	2	0	0	2	0	1
63	0	2	0	2	1	0
64	0	2	2	0	1	0
65	2	0	0	2	0	1
66	4	0	2	2	0	2
67	2	2	2	2	0	2
68	4	0	1	3	0	2
69	0	2	2	0	1	0
70	2	2	0	4	1	1
71	4	0	2	2	0	2
72	2	0	2	0	0	1
73	2	2	1	3	1	1
74	0	2	0	2	1	0
75	4	2	1	5	1	2
76	0	2	0	2	1	0
77	0	2	0	2	1	0
78	0	2	0	2	1	0
79	1	1	2	0	0	1
80	3	1	4	0	1	1
81	0	2	0	2	1	0
82	0	2	0	2	1	0
83	1	1	2	0	0	1
84	0	2	1	1	0	1
85	0	2	2	0	0	1
86	0	2	2	0	0	1
87	1	1	2	0	0	1
88	4	0	2	2	0	2
89	3	1	2	2	1	1
90	2	2	0	4	1	1
91	0	2	2	0	1	0
92	2	2	4	0	1	1
93	0	2	2	0	0	1
94	0	2	2	0	1	0
95	0	2	2	0	1	0
96	4	0	2	2	0	2
97	2	0	2	0	1	0
98	0	2	0	2	1	0
99	0	2	2	0	1	0
100	0	2	2	0	1	0
101	0	2	2	0	0	1
102	0	2	2	0	1	0
103	2	2	3	1	1	1
104	2	0	1	1	0	1
105	4	0	1	3	0	2
106	0	2	2	0	1	0
107	1	1	2	0	1	0
108	1	1	2	0	1	0
109	0	2	0	2	1	0
110	0	2	2	0	1	0
111	0	2	0	2	1	0
112	0	2	0	2	1	0
113	2	0	2	0	0	1
114	1	1	2	0	1	0
115	2	2	2	2	1	1
116	2	2	2	2	1	1
117	2	2	2	2	1	1
118	1	1	2	0	1	0
119	4	0	2	2	0	2
120	1	1	0	2	0	1
121	0	2	2	0	1	0
122	0	2	2	0	1	0
123	1	1	1	1	0	1
124	8	2	5	5	0	5
125	0	2	0	2	1	0
126	2	0	0	2	0	1
127	2	2	2	2	0	2
128	8	2	5	5	0	5
129	2	0	0	2	0	1
130	2	0	0	2	0	1
131	0	10	8	2	5	0
132	2	0	0	2	0	1
133	1	1	1	1	1	0
134	2	0	2	0	0	1
135	3	1	2	2	1	1
136	2	0	2	0	0	1
137	0	2	0	2	1	0
138	0	2	2	0	1	0
139	0	2	1	1	1	0
140	3	1	2	2	0	2
141	0	4	2	2	2	0
142	0	2	2	0	1	0
143	3	1	0	4	1	1
144	0	2	1	1	1	0
145	2	0	0	2	0	1
146	4	0	2	2	0	2
147	0	2	2	0	0	1
148	1	1	0	2	1	0
149	1	3	2	2	2	0
150	2	2	0	4	1	1
151	0	4	2	2	2	0
152	1	1	2	0	1	0
153	0	2	0	2	1	0
154	2	0	0	2	0	1
155	1	1	2	0	0	1
156	0	2	0	2	1	0
157	2	0	0	2	0	1
158	0	2	0	2	1	0
159	2	0	2	0	0	1
160	1	1	1	1	0	1
161	2	0	2	0	0	1
162	3	1	2	2	1	1
163	0	2	2	0	0	1
164	0	2	2	0	1	0
165	1	3	0	4	2	0
166	2	0	0	2	0	1
167	0	2	1	1	1	0
168	2	2	0	4	1	1
169	2	0	2	0	0	1
170	2	2	2	2	2	0
171	1	1	2	0	0	1
172	1	1	2	0	0	1
173	0	2	2	0	1	0
174	2	2	3	1	1	1
175	2	0	0	2	0	1
176	2	0	2	0	0	1
177	4	0	2	2	0	2
178	0	2	0	2	1	0
179	3	1	2	2	0	2
180	2	0	2	0	0	1
181	2	0	0	2	0	1
182	2	0	0	2	0	1
183	0	2	2	0	1	0
184	2	0	2	0	0	1
185	0	2	0	2	1	0
186	0	2	0	2	1	0
187	2	0	2	0	0	1
188	2	2	0	4	1	1
189	1	1	2	0	0	1
190	0	2	2	0	1	0
191	3	1	2	2	0	2
192	2	2	2	2	1	1
193	2	2	0	4	1	1
194	2	0	0	2	0	1
195	2	0	0	2	0	1
196	2	2	2	2	1	1
197	2	0	2	0	0	1
198	0	2	0	2	1	0
199	0	2	2	0	1	0
200	0	2	2	0	1	0
201	2	0	0	2	0	1
202	0	2	0	2	1	0
203	2	0	0	2	0	1
204	3	1	2	2	0	2
205	0	2	1	1	0	1
206	2	0	2	0	0	1
207	1	1	2	0	1	0
208	2	0	0	2	0	1
209	0	2	0	2	0	1
210	2	0	2	0	0	1
211	0	2	0	2	1	0
212	2	2	4	0	1	1
213	0	2	1	1	1	0
214	0	2	0	2	1	0
215	0	2	0	2	1	0
216	0	2	0	2	1	0
217	1	1	2	0	0	1
218	0	2	0	2	1	0
219	2	0	2	0	1	0
220	3	1	2	2	0	2
221	1	1	2	0	0	1
222	0	2	2	0	1	0
223	0	4	1	3	2	0
224	1	3	0	4	1	1
225	0	2	0	2	0	1
226	2	0	0	2	0	1
227	0	2	2	0	1	0
228	1	1	2	0	0	1
229	1	1	2	0	0	1
230	2	2	0	4	1	1
231	0	2	0	2	1	0
232	0	2	2	0	1	0
233	0	2	1	1	1	0
234	0	2	2	0	0	1
235	0	2	0	2	1	0
236	2	0	0	2	0	1
237	0	2	0	2	1	0
238	0	2	0	2	1	0
239	1	1	2	0	1	0
240	1	1	2	0	0	1
241	0	2	0	2	1	0
242	4	0	2	2	0	2
243	1	1	2	0	0	1
244	2	2	0	4	1	1
245	2	0	0	2	0	1
246	0	2	2	0	1	0
247	0	2	0	2	1	0
248	4	0	2	2	0	2
249	3	1	4	0	1	1
250	0	2	1	1	1	0
251	0	2	0	2	1	0
252	2	2	0	4	1	1
253	1	1	2	0	1	0
254	2	0	2	0	0	1
255	2	2	2	2	0	2
256	0	4	2	2	2	0
257	0	2	0	2	1	0
258	0	2	0	2	1	0
259	0	2	0	2	1	0
260	0	2	2	0	1	0
261	2	0	0	2	0	1
262	5	1	2	4	1	2
263	0	2	2	0	1	0
264	3	1	2	2	0	2
265	1	1	2	0	0	1
266	0	2	0	2	1	0
267	2	2	2	2	0	2
268	3	3	2	4	2	1
269	4	0	1	3	0	2
270	1	3	2	2	2	0
271	1	1	2	0	0	1
272	4	0	2	2	1	1
273	4	0	2	2	0	2
274	5	5	10	0	0	5
275	2	0	0	2	0	1
276	1	1	2	0	0	1
277	0	2	0	2	1	0
278	2	0	0	2	0	1
279	1	1	2	0	0	1
280	0	2	2	0	1	0
281	0	2	0	2	1	0
282	4	0	2	2	0	2
283	2	0	1	1	0	1
284	0	4	2	2	2	0
285	0	2	2	0	1	0
286	0	2	0	2	1	0
287	0	2	0	2	1	0
288	0	4	2	2	2	0
289	2	2	0	4	1	1
290	1	1	2	0	1	0
291	0	2	0	2	1	0
292	0	2	0	2	1	0
293	2	2	2	2	0	2
