1	3	3	1	3	2	2	2	2
2	3	3	0	4	2	2	2	2
3	3	3	2	2	4	0	2	2
4	1	2	2	0	0	2	2	0
5	3	0	0	2	2	0	0	2
6	0	3	2	0	0	2	2	0
7	6	3	3	3	3	3	2	4
8	4	2	2	2	2	2	2	2
9	6	6	4	4	4	4	3	5
10	6	3	2	4	2	4	2	4
11	3	0	0	2	2	0	0	2
12	0	3	1	1	0	2	2	0
13	0	3	2	0	0	2	2	0
14	3	0	2	0	0	2	0	2
15	0	3	2	0	0	2	2	0
16	0	3	0	2	0	2	2	0
17	4	5	2	4	2	4	4	2
18	3	0	0	2	2	0	0	2
19	3	3	0	4	3	1	2	2
20	0	3	0	2	2	0	0	2
21	6	0	2	2	3	1	0	4
22	3	3	0	4	2	2	2	2
23	4	2	0	4	2	2	2	2
24	3	0	0	2	2	0	0	2
25	0	3	0	2	0	2	2	0
26	3	0	0	2	2	0	0	2
27	4	11	6	4	4	6	6	4
28	0	6	2	2	2	2	3	1
29	3	3	0	4	4	0	0	4
30	3	0	2	0	0	2	0	2
31	3	0	2	0	2	0	0	2
32	0	3	2	0	0	2	2	0
33	3	0	0	2	2	0	0	2
34	3	0	2	0	2	0	0	2
35	0	3	0	2	0	2	2	0
36	9	6	6	4	8	2	2	8
37	3	3	1	3	2	2	2	2
38	6	3	4	2	3	3	2	4
39	9	6	5	5	10	0	0	10
40	3	0	0	2	2	0	0	2
41	4	2	0	4	4	0	0	4
42	5	4	2	4	3	3	4	2
43	3	3	3	1	0	4	3	1
44	3	0	0	2	2	0	0	2
45	3	3	4	0	0	4	2	2
46	1	2	2	0	0	2	0	2
47	3	3	0	4	2	2	2	2
48	3	3	0	4	2	2	2	2
49	3	3	2	2	0	4	2	2
50	3	3	1	3	2	2	2	2
51	0	3	0	2	0	2	2	0
52	3	3	0	4	3	1	2	2
53	0	3	2	0	0	2	2	0
54	0	3	0	2	0	2	2	0
55	3	0	0	2	0	2	0	2
56	0	3	1	1	0	2	2	0
57	3	3	4	0	0	4	2	2
58	0	3	0	2	0	2	2	0
59	3	0	0	2	2	0	0	2
60	0	3	2	0	0	2	2	0
61	0	3	2	0	0	2	0	2
62	4	5	3	3	2	4	4	2
63	5	1	2	2	2	2	0	4
64	0	3	2	0	0	2	2	0
65	0	3	0	2	0	2	2	0
66	0	3	1	1	0	2	2	0
67	3	3	0	4	2	2	2	2
68	3	3	0	4	3	1	2	2
69	2	4	2	2	0	4	4	0
70	4	5	0	6	2	4	4	2
71	3	0	0	2	2	0	0	2
72	3	0	0	2	2	0	0	2
73	4	2	2	2	2	2	3	1
74	0	3	0	2	0	2	2	0
75	3	3	0	4	2	2	2	2
76	3	3	0	4	2	2	2	2
77	3	6	0	6	4	2	2	4
78	3	0	1	1	2	0	0	2
79	3	3	0	4	3	1	2	2
80	3	3	0	4	4	0	0	4
81	0	3	2	0	0	2	2	0
82	6	0	2	2	2	2	0	4
83	3	3	0	4	4	0	2	2
84	0	3	1	1	0	2	2	0
85	3	0	0	2	2	0	0	2
86	3	3	0	4	2	2	2	2
87	3	6	2	4	4	2	3	3
88	3	3	4	0	0	4	2	2
89	3	3	2	2	1	3	2	2
90	0	6	0	4	2	2	3	1
91	3	0	1	1	2	0	0	2
92	0	3	0	2	0	2	2	0
93	6	3	2	4	4	2	2	4
94	12	3	9	1	9	1	2	8
95	3	0	0	2	2	0	0	2
96	0	3	0	2	0	2	2	0
97	6	0	2	2	2	2	0	4
98	0	6	0	4	2	2	2	2
99	0	3	0	2	2	0	1	1
100	3	3	0	4	2	2	2	2
101	3	0	2	0	0	2	0	2
102	3	6	0	6	4	2	2	4
103	3	3	4	0	0	4	2	2
104	3	0	0	2	2	0	0	2
105	3	3	0	4	2	2	2	2
106	4	5	3	3	2	4	4	2
107	0	3	1	1	0	2	2	0
108	3	0	0	2	2	0	0	2
109	6	3	4	2	2	4	2	4
110	0	3	2	0	0	2	2	0
111	5	1	3	1	3	1	0	4
112	4	5	5	1	2	4	4	2
113	0	3	2	0	0	2	2	0
114	3	3	4	0	2	2	2	2
115	0	3	1	1	0	2	2	0
116	3	0	1	1	2	0	0	2
117	3	3	2	2	2	2	2	2
118	3	3	0	4	2	2	2	2
119	0	3	0	2	1	1	2	0
120	6	0	2	2	2	2	0	4
121	3	0	0	2	2	0	0	2
122	3	3	0	4	4	0	0	4
123	3	3	0	4	2	2	2	2
124	3	3	0	4	2	2	2	2
125	0	3	0	2	0	2	2	0
126	3	0	0	2	2	0	0	2
127	7	2	5	1	2	4	2	4
128	0	3	0	2	2	0	1	1
129	0	3	0	2	0	2	2	0
130	0	6	3	1	1	3	2	2
131	0	3	1	1	2	0	0	2
132	0	3	0	2	2	0	0	2
