1	0	1	0	0	1	0	1	0
2	1	0	0	0	0	1	1	0
3	1	0	0	0	0	1	0	1
4	1	0	0	0	1	0	0	1
5	0	1	0	0	0	1	1	0
6	1	0	0	0	0	1	0	1
7	1	0	0	0	1	0	0	1
8	1	0	0	0	0	1	0	1
9	1	0	0	0	1	0	1	0
10	1	0	0	0	0	1	1	0
11	0	1	0	0	1	0	0	1
12	0	1	0	0	0	1	0	1
13	1	0	0	0	0	1	1	0
14	1	0	0	0	1	0	0	1
15	0	1	0	0	1	0	1	0
16	1	0	0	0	0	1	1	0
17	0	1	0	0	0	1	1	0
18	1	0	0	0	0	1	1	0
19	0	1	0	0	1	0	1	0
20	0	1	0	0	1	0	1	0
21	0	1	0	0	0	1	0	1
22	1	0	0	0	0	1	0	1
23	1	0	0	0	1	0	1	0
24	1	0	0	0	0	1	1	0
25	0	1	0	0	0	1	0	1
26	1	0	0	0	1	0	1	0
27	1	0	0	0	0	1	1	0
28	0	1	0	0	0	1	0	1
29	1	0	0	0	0	1	1	0
30	1	0	0	0	1	0	0	1
31	0	1	0	0	0	1	0	1
32	0	1	0	0	0	1	1	0
33	0	1	0	0	0	1	1	0
34	0	1	0	0	1	0	1	0
35	0	1	0	0	1	0	1	0
36	1	0	0	0	1	0	0	1
37	1	0	0	0	0	1	0	1
38	1	0	0	0	0	1	0	1
39	1	0	0	0	0	1	0	1
40	0	1	0	0	1	0	0	1
41	1	0	0	0	1	0	1	0
42	1	0	0	0	1	0	0	1
43	0	1	0	0	1	0	0	1
44	1	0	0	0	1	0	0	1
45	0	1	0	0	0	1	0	1
46	0	1	0	0	0	1	0	1
47	0	1	0	0	1	0	0	1
48	0	1	0	0	1	0	1	0
49	1	0	0	0	1	0	1	0
50	1	0	0	0	0	1	0	1
51	0	1	0	0	1	0	0	1
52	0	1	0	0	1	0	1	0
53	0	1	0	0	0	1	1	0
54	0	1	0	0	1	0	0	1
55	0	1	0	0	1	0	0	1
56	1	0	0	0	0	1	1	0
57	1	0	0	0	0	1	1	0
58	0	1	0	0	0	1	0	1
59	0	1	0	0	0	1	0	1
60	1	0	0	0	1	0	0	1
61	0	1	0	0	1	0	0	1
