1	2	1	5	10	2	1	2	1	2	4
2	1	1	5	5	1	1	1	1	0	4
3	1	1	5	5	1	1	0	2	2	2
4	1	0	0	5	1	0	1	0	2	0
5	1	1	5	5	0	2	1	1	2	2
6	1	2	10	5	1	2	1	2	4	2
7	2	1	5	10	2	1	2	1	2	4
8	1	2	10	5	1	2	0	3	4	2
9	0	2	10	0	0	2	0	2	2	2
10	1	1	5	5	1	1	1	1	2	2
11	2	1	5	10	0	3	2	1	2	4
12	1	0	0	5	1	0	1	0	2	0
13	1	1	5	5	1	1	1	1	2	2
14	0	1	5	0	0	1	0	1	0	2
15	1	1	5	5	2	0	1	1	2	2
16	2	1	5	10	2	1	2	1	2	4
17	1	2	10	5	1	2	1	2	4	2
18	2	1	5	10	2	1	2	1	2	4
19	1	1	5	5	2	0	1	1	2	2
20	0	1	5	0	0	1	0	1	0	2
21	0	2	5	5	1	1	2	0	2	2
22	1	1	5	5	1	1	1	1	2	2
23	1	1	5	5	1	1	1	1	2	2
24	1	1	5	5	1	1	1	1	2	2
25	1	1	5	5	1	1	1	1	2	2
26	1	1	5	5	0	2	1	1	2	2
27	1	1	5	5	0	2	1	1	2	2
28	1	1	5	5	1	1	1	1	2	2
29	1	1	5	5	1	1	1	1	2	2
30	1	1	5	5	1	1	1	1	2	2
31	0	2	5	5	1	1	1	1	2	2
32	2	1	5	10	2	1	3	0	2	4
33	1	1	5	5	1	1	0	2	0	4
34	2	1	5	10	2	1	2	1	2	4
35	2	1	5	10	3	0	2	1	2	4
36	2	0	5	5	1	1	1	1	2	2
37	1	1	5	5	1	1	0	2	2	2
38	1	1	5	5	1	1	1	1	2	2
39	1	2	10	5	0	3	0	3	4	2
40	2	2	6	14	3	1	3	1	2	6
41	1	1	5	5	0	2	1	1	2	2
42	2	1	5	10	2	1	3	0	2	4
43	2	1	5	10	2	1	2	1	2	4
44	0	2	5	5	0	2	1	1	2	2
45	1	1	5	5	2	0	1	1	2	2
46	2	1	5	10	2	1	2	1	2	4
47	1	1	5	5	1	1	0	2	2	2
48	3	1	10	10	0	4	2	2	2	6
49	2	1	5	10	2	1	2	1	2	4
50	1	2	10	5	1	2	1	2	4	2
51	1	1	5	5	1	1	2	0	2	2
52	2	1	5	10	0	3	2	1	3	3
53	1	1	5	5	0	2	0	2	2	2
54	0	2	5	5	1	1	1	1	2	2
55	0	2	5	5	1	1	0	2	2	2
56	0	2	5	5	1	1	1	1	2	2
57	1	1	5	5	1	1	1	1	2	2
58	1	1	5	5	0	2	1	1	2	2
59	0	1	5	0	0	1	0	1	0	2
60	0	2	5	5	1	1	1	1	2	2
61	2	0	5	5	1	1	1	1	2	2
62	1	1	5	5	1	1	1	1	0	4
63	1	1	5	5	1	1	1	1	2	2
64	1	1	5	5	1	1	0	2	2	2
65	1	1	5	5	1	1	1	1	2	2
66	1	1	5	5	1	1	1	1	2	2
67	0	1	5	0	0	1	0	1	0	2
68	1	1	5	5	1	1	1	1	2	2
69	1	2	10	5	2	1	1	2	2	4
70	0	1	5	0	0	1	0	1	0	2
71	1	1	5	5	1	1	1	1	2	2
72	2	2	10	10	0	4	2	2	3	5
73	1	1	5	5	1	1	1	1	2	2
74	1	1	5	5	2	0	1	1	2	2
75	0	3	5	10	2	1	2	1	2	4
76	3	1	10	10	2	2	2	2	1	7
77	1	1	5	5	0	2	1	1	2	2
78	1	1	5	5	1	1	1	1	2	2
79	2	1	5	10	2	1	2	1	2	4
80	0	2	5	5	1	1	0	2	2	2
81	1	1	5	5	1	1	1	1	2	2
82	1	1	5	5	1	1	1	1	2	2
83	1	1	5	5	1	1	0	2	2	2
84	0	2	6	4	1	1	0	2	2	2
85	1	1	5	5	1	1	2	0	2	2
86	1	1	5	5	0	2	1	1	4	0
87	2	1	5	10	2	1	2	1	2	4
88	2	1	5	10	3	0	0	3	2	4
89	1	1	5	5	0	2	2	0	4	0
90	3	0	10	5	1	2	1	2	3	3
91	0	2	6	4	1	1	0	2	2	2
92	1	1	5	5	1	1	2	0	4	0
93	1	1	5	5	0	2	1	1	2	2
94	1	0	0	5	1	0	1	0	2	0
95	0	3	5	10	2	1	2	1	2	4
96	0	1	5	0	0	1	0	1	0	2
97	0	3	5	10	2	1	2	1	2	4
98	1	1	5	5	1	1	1	1	3	1
99	1	1	5	5	1	1	1	1	2	2
100	0	2	5	5	1	1	1	1	2	2
101	1	1	5	5	1	1	1	1	2	2
102	2	1	5	10	2	1	3	0	2	4
103	1	1	5	5	1	1	1	1	2	2
104	1	1	5	5	1	1	1	1	2	2
105	0	1	5	0	0	1	0	1	0	2
106	2	0	5	5	0	2	1	1	2	2
107	1	1	5	5	1	1	1	1	4	0
108	1	1	5	5	1	1	1	1	2	2
109	1	1	5	5	2	0	1	1	2	2
110	2	1	5	10	0	3	2	1	2	4
111	1	1	5	5	1	1	1	1	2	2
112	1	1	5	5	1	1	0	2	2	2
113	1	1	5	5	0	2	1	1	3	1
114	1	1	5	5	0	2	1	1	2	2
115	1	1	5	5	1	1	0	2	2	2
116	0	3	5	10	2	1	2	1	2	4
117	2	1	5	10	2	1	2	1	2	4
118	1	1	5	5	1	1	1	1	0	4
119	1	1	5	5	0	2	1	1	2	2
120	1	1	5	5	2	0	1	1	3	1
121	1	1	5	5	1	1	1	1	2	2
122	2	1	5	10	2	1	2	1	2	4
123	2	0	5	5	0	2	0	2	2	2
124	1	1	5	5	1	1	1	1	3	1
125	2	0	5	5	1	1	1	1	2	2
126	1	1	5	5	1	1	1	1	2	2
127	1	1	5	5	1	1	1	1	2	2
128	1	1	5	5	1	1	0	2	4	0
129	1	1	6	4	1	1	0	2	2	2
130	1	1	5	5	1	1	1	1	2	2
131	1	1	5	5	1	1	0	2	2	2
132	1	1	5	5	1	1	1	1	2	2
133	1	1	5	5	1	1	1	1	2	2
134	2	1	5	10	0	3	2	1	2	4
135	0	1	5	0	0	1	0	1	2	0
136	0	2	5	5	1	1	1	1	2	2
137	1	2	10	5	0	3	1	2	4	2
138	0	1	5	0	0	1	0	1	0	2
139	0	2	5	5	1	1	1	1	2	2
140	2	1	5	10	2	1	2	1	2	4
141	1	1	5	5	1	1	1	1	2	2
142	1	1	5	5	1	1	0	2	2	2
143	0	2	5	5	1	1	1	1	2	2
144	1	1	5	5	1	1	2	0	2	2
145	1	1	5	5	1	1	1	1	3	1
146	1	1	5	5	1	1	1	1	2	2
147	1	1	5	5	1	1	0	2	2	2
148	1	1	5	5	1	1	1	1	2	2
149	1	1	5	5	0	2	1	1	2	2
150	1	1	5	5	1	1	2	0	2	2
151	0	1	5	0	0	1	0	1	0	2
152	2	1	5	10	2	1	3	0	2	4
153	1	1	5	5	1	1	1	1	2	2
154	0	2	5	5	1	1	1	1	2	2
155	1	1	5	5	1	1	1	1	2	2
156	1	1	5	5	2	0	0	2	2	2
157	0	3	5	10	2	1	2	1	2	4
158	1	1	5	5	1	1	2	0	2	2
159	0	2	5	5	1	1	1	1	4	0
160	2	1	5	10	2	1	0	3	2	4
161	1	1	5	5	1	1	2	0	2	2
162	1	1	5	5	1	1	1	1	2	2
163	1	1	5	5	1	1	1	1	2	2
164	1	1	5	5	1	1	1	1	2	2
165	3	0	10	5	1	2	0	3	4	2
166	1	1	5	5	1	1	1	1	2	2
167	0	1	5	0	0	1	0	1	0	2
168	1	2	10	5	1	2	1	2	4	2
169	1	2	10	5	1	2	1	2	4	2
170	2	0	5	5	1	1	1	1	2	2
171	0	1	5	0	0	1	0	1	0	2
172	0	2	5	5	1	1	0	2	2	2
173	1	1	5	5	0	2	1	1	2	2
174	2	1	5	10	2	1	2	1	2	4
175	1	1	5	5	2	0	0	2	2	2
176	1	1	5	5	1	1	1	1	2	2
177	1	0	0	5	0	1	1	0	2	0
178	0	3	5	10	2	1	2	1	2	4
179	2	1	5	10	2	1	2	1	2	4
180	1	1	5	5	1	1	2	0	2	2
181	1	1	5	5	1	1	1	1	2	2
182	1	1	5	5	1	1	1	1	2	2
183	1	1	5	5	0	2	1	1	2	2
184	1	1	5	5	1	1	1	1	2	2
185	2	0	5	5	1	1	1	1	2	2
186	1	1	5	5	1	1	1	1	2	2
187	1	1	5	5	1	1	1	1	2	2
188	1	1	5	5	1	1	1	1	4	0
189	2	1	5	10	3	0	2	1	2	4
190	1	2	10	5	1	2	1	2	3	3
191	2	2	10	10	2	2	3	1	2	6
192	0	1	5	0	0	1	0	1	0	2
193	1	1	5	5	1	1	1	1	2	2
194	2	1	5	10	0	3	2	1	2	4
195	1	1	5	5	1	1	1	1	2	2
196	0	2	5	5	1	1	1	1	2	2
197	2	1	5	10	2	1	2	1	2	4
198	1	1	5	5	1	1	1	1	2	2
199	2	1	5	10	3	0	0	3	2	4
200	1	1	5	5	1	1	1	1	0	4
201	1	1	5	5	1	1	1	1	2	2
202	1	0	0	5	1	0	1	0	2	0
203	1	1	5	5	0	2	1	1	2	2
204	1	1	5	5	1	1	0	2	2	2
205	1	1	5	5	1	1	0	2	2	2
206	1	1	5	5	1	1	0	2	2	2
207	1	1	5	5	1	1	0	2	2	2
208	1	1	5	5	1	1	1	1	2	2
209	2	1	5	10	0	3	2	1	2	4
210	0	1	5	0	0	1	0	1	0	2
211	1	1	5	5	1	1	1	1	2	2
212	1	1	5	5	0	2	1	1	2	2
213	1	1	5	5	1	1	1	1	2	2
214	1	1	5	5	1	1	1	1	2	2
