1	6	0	2	2	0	4	1	1
2	6	6	4	4	4	4	2	2
3	6	0	2	2	1	3	0	2
4	3	0	0	2	0	2	1	0
5	6	3	3	3	6	0	0	3
6	3	6	2	4	4	2	2	1
7	0	3	2	0	2	0	1	0
8	3	3	2	2	2	2	1	1
9	3	3	2	2	2	2	1	1
10	0	3	2	0	2	0	1	0
11	3	3	2	2	4	0	0	2
12	3	3	3	1	2	2	1	1
13	6	0	2	2	0	4	0	2
14	3	3	2	2	3	1	2	0
15	3	3	2	2	4	0	2	0
16	3	0	0	2	0	2	0	1
17	3	6	2	4	5	1	2	1
18	3	3	2	2	3	1	2	0
19	3	3	2	2	0	4	2	0
20	3	6	2	4	4	2	0	3
21	3	3	2	2	2	2	1	1
22	3	3	2	2	2	2	1	1
23	0	6	2	2	4	0	2	0
24	3	3	2	2	2	2	0	2
25	3	0	0	2	0	2	0	1
26	6	3	3	3	4	2	1	2
27	3	3	2	2	2	2	1	1
28	3	0	0	2	0	2	0	1
29	3	3	2	2	3	1	0	2
30	3	3	2	2	2	2	0	2
31	6	3	4	2	2	4	1	2
32	4	2	3	1	1	3	1	1
33	3	3	2	2	0	4	1	1
34	3	6	2	4	2	4	3	0
35	3	3	2	2	4	0	2	0
36	3	3	2	2	1	3	2	0
37	6	3	3	3	1	5	1	2
38	3	0	1	1	0	2	0	1
39	3	3	2	2	1	3	1	1
40	3	3	2	2	0	4	1	1
41	3	3	2	2	2	2	0	2
42	3	3	2	2	0	4	1	1
43	3	3	0	4	3	1	0	2
44	0	3	0	2	2	0	1	0
45	3	3	0	4	1	3	1	1
46	3	0	0	2	0	2	0	1
47	3	3	2	2	3	1	0	2
48	3	6	2	4	4	2	0	3
49	3	0	0	2	0	2	0	1
50	0	3	2	0	2	0	1	0
51	3	3	2	2	2	2	1	1
52	3	3	0	4	2	2	1	1
53	3	0	0	2	0	2	1	0
54	3	6	2	4	4	2	2	1
55	3	6	2	4	6	0	2	1
56	0	3	2	0	2	0	1	0
57	4	8	2	6	7	1	4	0
58	3	3	2	2	3	1	1	1
59	3	0	0	2	0	2	0	1
60	3	3	2	2	3	1	1	1
61	3	3	2	2	3	1	2	0
62	0	3	2	0	2	0	0	1
63	3	3	2	2	0	4	1	1
64	3	0	0	2	0	2	0	1
65	3	3	2	2	3	1	2	0
66	3	3	2	2	3	1	0	2
67	3	3	2	2	2	2	0	2
68	3	3	2	2	0	4	1	1
69	0	6	3	1	4	0	2	0
70	3	3	2	2	2	2	1	1
71	3	3	2	2	2	2	1	1
72	3	3	2	2	2	2	1	1
73	3	3	2	2	1	3	1	1
74	3	3	4	0	3	1	1	1
75	6	0	2	2	0	4	2	0
76	0	3	2	0	1	1	1	0
77	3	3	2	2	4	0	1	1
78	3	3	2	2	4	0	2	0
79	3	3	1	3	4	0	2	0
80	3	3	2	2	1	3	0	2
81	3	0	0	2	0	2	1	0
82	3	3	2	2	2	2	0	2
83	3	3	2	2	2	2	2	0
84	0	3	2	0	1	1	1	0
85	3	3	2	2	2	2	1	1
86	3	0	0	2	0	2	1	0
87	3	6	3	3	2	4	2	1
88	3	0	0	2	0	2	1	0
89	3	0	0	2	0	2	0	1
90	3	3	2	2	1	3	1	1
91	3	3	0	4	4	0	0	2
92	3	3	0	4	3	1	1	1
93	3	3	2	2	2	2	1	1
94	3	0	0	2	0	2	0	1
95	4	2	0	4	2	2	1	1
96	3	3	2	2	2	2	2	0
97	0	6	2	2	4	0	0	2
98	0	3	2	0	2	0	0	1
99	3	6	2	4	4	2	0	3
100	0	3	2	0	0	2	1	0
101	3	3	2	2	0	4	1	1
102	3	3	2	2	2	2	0	2
103	3	6	2	4	4	2	3	0
104	3	6	2	4	4	2	0	3
105	0	3	2	0	2	0	1	0
106	3	0	0	2	0	2	0	1
107	3	3	2	2	2	2	1	1
108	3	3	2	2	0	4	1	1
109	3	3	2	2	2	2	0	2
110	3	3	2	2	0	4	2	0
111	3	0	0	2	0	2	0	1
112	3	0	0	2	0	2	1	0
113	3	3	2	2	2	2	1	1
114	3	3	2	2	2	2	2	0
115	3	3	2	2	0	4	1	1
116	3	0	0	2	0	2	0	1
117	3	3	2	2	2	2	1	1
118	3	3	2	2	0	4	0	2
119	3	3	2	2	3	1	1	1
120	3	6	2	4	4	2	2	1
121	3	3	2	2	4	0	0	2
122	3	3	0	4	2	2	0	2
123	0	3	2	0	2	0	1	0
124	3	3	2	2	2	2	1	1
125	3	3	2	2	2	2	1	1
126	3	3	2	2	2	2	2	0
127	3	0	0	2	0	2	1	0
