1	1	2	4	2	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	3
2	0	5	10	0	0	10	6	4	4	6	2	8	4	6	4	6	6	4	0	5
3	3	0	0	6	6	0	4	2	2	4	3	3	4	2	4	2	0	6	3	0
4	4	1	2	8	8	2	2	8	4	6	8	2	0	10	10	0	2	8	3	2
5	4	1	2	8	8	2	2	8	6	4	3	7	7	3	4	6	2	8	4	1
6	2	1	2	4	4	2	2	4	2	4	4	2	0	6	6	0	0	6	3	0
7	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	1
8	2	1	2	4	4	2	0	6	6	0	0	6	2	4	4	2	2	4	2	1
9	2	2	4	4	4	4	0	8	8	0	4	4	4	4	4	4	4	4	2	2
10	1	2	4	2	2	4	4	2	2	4	2	4	2	4	6	0	0	6	3	0
11	0	4	6	2	6	2	4	4	4	4	4	4	0	8	4	4	4	4	2	2
12	0	5	4	6	6	4	5	5	6	4	4	6	4	6	6	4	7	3	0	5
13	2	2	4	4	6	2	0	8	8	0	0	8	8	0	0	8	4	4	2	2
14	2	3	6	4	4	6	0	10	2	8	8	2	2	8	4	6	6	4	2	3
15	0	3	6	0	0	6	0	6	6	0	1	5	3	3	4	2	2	4	3	0
16	1	2	4	2	1	5	2	4	4	2	2	4	4	2	2	4	4	2	1	2
17	3	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2	2	4	3	0
18	4	0	8	0	0	8	8	0	4	4	4	4	4	4	6	2	4	4	2	2
19	2	2	4	4	4	4	0	8	8	0	0	8	4	4	4	4	4	4	2	2
20	0	2	4	0	4	0	0	4	4	0	2	2	2	2	0	4	4	0	0	2
21	1	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	2	1	0
22	3	0	0	6	4	2	4	2	3	3	2	4	4	2	2	4	0	6	3	0
23	0	4	6	2	2	6	5	3	5	3	2	6	6	2	2	6	0	8	4	0
24	2	3	6	4	0	10	10	0	0	10	4	6	6	4	4	6	4	6	3	2
25	3	2	4	6	6	4	8	2	2	8	8	2	2	8	6	4	6	4	5	0
26	0	3	4	2	4	2	2	4	2	4	5	1	6	0	3	3	0	6	0	3
27	3	0	0	6	5	1	2	4	4	2	3	3	2	4	6	0	0	6	3	0
28	2	3	6	4	6	4	4	6	4	6	6	4	4	6	2	8	8	2	1	4
29	2	3	6	4	6	4	5	5	4	6	6	4	0	10	10	0	6	4	2	3
30	0	2	4	0	0	4	2	2	2	2	2	2	2	2	2	2	0	4	2	0
31	0	1	2	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	1
32	0	1	2	0	0	2	2	0	0	2	2	0	0	2	1	1	2	0	0	1
33	2	1	3	3	3	3	4	2	2	4	4	2	0	6	6	0	0	6	3	0
34	0	2	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	4	2	0
35	0	2	4	0	0	4	0	4	4	0	0	4	4	0	1	3	2	2	1	1
36	0	4	7	1	3	5	4	4	5	3	2	6	6	2	2	6	3	5	4	0
37	0	2	4	0	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	2
38	2	3	6	4	4	6	0	10	10	0	4	6	6	4	6	4	2	8	4	1
39	3	2	6	4	2	8	4	6	6	4	4	6	0	10	10	0	10	0	0	5
40	2	3	6	4	4	6	6	4	0	10	6	4	4	6	2	8	8	2	1	4
41	2	2	4	4	4	4	4	4	4	4	8	0	0	8	8	0	4	4	2	2
42	2	3	6	4	4	6	4	6	6	4	2	8	4	6	6	4	4	6	3	2
43	2	1	2	4	2	4	4	2	4	2	2	4	5	1	0	6	6	0	0	3
44	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
45	1	2	4	2	2	4	2	4	4	2	2	4	4	2	2	4	4	2	1	2
46	1	2	4	2	2	4	4	2	2	4	4	2	2	4	2	4	2	4	3	0
47	2	0	0	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1
48	0	4	8	0	0	8	6	2	2	6	4	4	4	4	2	6	6	2	1	3
49	2	1	2	4	3	3	4	2	0	6	0	6	6	0	0	6	6	0	0	3
50	2	0	0	4	4	0	2	2	1	3	2	2	3	1	0	4	4	0	0	2
51	0	4	8	0	0	8	6	2	4	4	2	6	6	2	2	6	2	6	3	1
52	2	0	0	4	4	0	0	4	2	2	2	2	0	4	4	0	0	4	2	0
53	2	3	6	4	4	6	6	4	6	4	2	8	8	2	1	9	4	6	3	2
54	3	2	4	6	6	4	6	4	2	8	8	2	2	8	4	6	6	4	0	5
55	1	3	6	2	2	6	4	4	4	4	2	6	7	1	0	8	8	0	0	4
56	2	2	4	4	2	6	4	4	4	4	4	4	4	4	0	8	8	0	0	4
57	2	1	2	4	4	2	3	3	2	4	4	2	2	4	4	2	4	2	0	3
58	2	1	2	4	4	2	2	4	2	4	4	2	2	4	4	2	2	4	0	3
59	1	3	6	2	2	6	4	4	6	2	2	6	6	2	4	4	2	6	3	1
60	0	3	6	0	0	6	4	2	2	4	4	2	2	4	2	4	4	2	1	2
61	1	1	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	0
62	3	0	1	5	4	2	2	4	3	3	4	2	2	4	4	2	0	6	3	0
63	1	1	2	2	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	2
64	0	1	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	1
65	0	3	6	0	0	6	2	4	4	2	2	4	2	4	4	2	2	4	2	1
66	2	2	4	4	4	4	2	6	8	0	0	8	6	2	6	2	0	8	0	4
67	0	1	2	0	0	2	2	0	0	2	2	0	1	1	2	0	0	2	1	0
68	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	1
69	5	0	0	10	6	4	4	6	4	6	8	2	4	6	1	9	6	4	2	3
70	2	3	6	4	4	6	4	6	6	4	4	6	4	6	5	5	6	4	0	5
71	2	3	3	7	10	0	0	10	9	1	2	8	6	4	10	0	0	10	5	0
72	0	5	10	0	0	10	4	6	6	4	0	10	6	4	6	4	6	4	0	5
73	1	3	6	2	2	6	4	4	4	4	2	6	6	2	2	6	6	2	4	0
