1	8	10	5	4	8	10	10	8
2	4	4	0	4	8	0	4	4
3	4	4	0	4	4	4	8	0
4	0	2	1	0	0	2	0	2
5	2	2	1	1	0	4	0	4
6	4	0	1	1	0	4	2	2
7	4	6	1	4	4	6	10	0
8	0	2	1	0	0	2	2	0
9	2	4	1	2	0	6	6	0
10	6	0	1	2	0	6	2	4
11	2	2	2	0	0	4	0	4
12	2	2	2	0	0	4	0	4
13	4	0	1	1	0	4	4	0
14	6	0	1	2	6	0	2	4
15	4	4	4	0	4	4	0	8
16	2	0	0	1	0	2	2	0
17	12	8	6	4	4	16	10	10
18	0	4	1	1	2	2	0	4
19	8	8	6	2	8	8	8	8
20	0	6	1	2	2	4	6	0
21	2	0	0	1	0	2	2	0
22	6	0	1	2	2	4	6	0
23	0	4	2	0	1	3	4	0
24	2	2	0	2	3	1	4	0
25	0	2	0	1	2	0	2	0
26	2	2	2	0	0	4	4	0
27	8	8	2	6	8	8	8	8
28	2	0	0	1	2	0	0	2
29	2	2	2	0	0	4	4	0
30	2	0	0	1	1	1	2	0
31	6	2	1	3	0	8	4	4
32	4	0	0	2	2	2	4	0
33	0	8	1	3	4	4	4	4
34	0	2	1	0	1	1	0	2
35	4	0	0	2	2	2	4	0
36	0	4	0	2	4	0	2	2
37	0	4	2	0	2	2	0	4
38	2	0	0	1	2	0	2	0
39	4	0	2	0	0	4	2	2
40	4	0	1	1	2	2	0	4
41	0	2	0	1	2	0	2	0
42	1	1	1	0	2	0	0	2
43	2	2	0	2	4	0	4	0
44	10	8	8	1	10	8	8	10
45	4	0	0	2	4	0	2	2
46	0	2	1	0	2	0	0	2
47	10	0	1	4	4	6	4	6
48	0	4	2	0	0	4	2	2
49	4	0	1	1	0	4	2	2
50	0	2	0	1	2	0	2	0
51	2	0	0	1	0	2	2	0
52	4	0	0	2	4	0	2	2
53	0	10	2	3	6	4	4	6
54	3	1	2	0	4	0	0	4
55	4	0	1	1	0	4	2	2
56	0	8	2	2	4	4	8	0
57	2	2	1	1	0	4	2	2
58	0	2	1	0	0	2	0	2
59	0	4	2	0	1	3	2	2
60	0	6	2	1	4	2	0	6
61	1	3	2	0	0	4	0	4
62	2	6	4	0	0	8	4	4
63	4	4	1	3	4	4	0	8
64	8	4	4	2	0	12	3	9
65	3	1	0	2	4	0	0	4
66	4	4	0	4	4	4	8	0
67	6	4	3	2	0	10	4	6
68	2	0	1	0	0	2	2	0
69	0	8	3	1	4	4	4	4
70	10	0	1	4	4	6	4	6
71	0	4	1	1	4	0	0	4
