1	2	0	3	0	0	1	0	1	0	1
2	0	2	2	1	1	0	0	1	1	0
3	2	0	1	2	0	1	1	0	0	1
4	2	0	1	2	0	1	1	0	1	0
5	2	0	0	3	0	1	1	0	0	1
6	0	2	3	0	1	0	0	1	1	0
7	0	2	0	3	0	1	1	0	0	1
8	2	0	3	0	0	1	0	1	0	1
9	2	0	2	1	1	0	0	1	0	1
10	3	1	0	6	0	2	2	0	1	1
11	0	2	1	2	0	1	1	0	1	0
12	0	2	0	3	1	0	1	0	0	1
13	2	0	0	3	0	1	1	0	0	1
14	0	4	1	5	1	1	2	0	2	0
15	2	2	4	2	1	1	0	2	1	1
16	0	2	3	0	0	1	0	1	1	0
17	0	4	3	3	2	0	1	1	2	0
18	2	0	3	0	0	1	0	1	0	1
19	2	0	3	0	1	0	0	1	0	1
20	2	2	6	0	0	2	0	2	1	1
21	0	2	0	3	1	0	0	1	0	1
22	0	2	0	3	1	0	1	0	1	0
23	0	2	0	3	0	1	1	0	0	1
24	3	1	1	5	0	2	1	1	0	2
25	3	1	6	0	0	2	0	2	1	1
26	0	2	3	0	1	0	1	0	1	0
27	2	2	4	2	1	1	1	1	1	1
28	0	2	1	2	1	0	1	0	1	0
29	2	0	2	1	1	0	0	1	1	0
30	0	2	0	3	0	1	1	0	1	0
31	0	2	3	0	0	1	0	1	1	0
32	0	2	2	1	1	0	0	1	1	0
33	0	4	4	2	2	0	1	1	2	0
34	1	1	0	3	1	0	1	0	0	1
35	2	2	2	4	1	1	2	0	1	1
36	2	0	0	3	0	1	1	0	0	1
37	2	0	2	1	0	1	0	1	0	1
38	2	0	3	0	1	0	0	1	0	1
39	0	2	0	3	1	0	1	0	1	0
40	0	2	1	2	1	0	1	0	1	0
41	4	0	3	3	0	2	1	1	0	2
42	2	0	0	3	0	1	1	0	0	1
43	0	2	0	3	1	0	1	0	1	0
44	2	0	1	2	0	1	1	0	0	1
45	2	0	0	3	1	0	1	0	0	1
46	0	2	1	2	1	0	1	0	1	0
47	2	2	4	2	1	1	0	2	1	1
48	2	0	3	0	0	1	0	1	0	1
49	2	0	0	3	0	1	1	0	0	1
50	1	1	0	3	0	1	1	0	0	1
51	1	1	1	2	1	0	0	1	0	1
52	0	2	0	3	0	1	1	0	0	1
53	2	2	4	2	2	0	1	1	1	1
54	2	2	2	4	2	0	2	0	1	1
55	4	0	5	1	2	0	1	1	0	2
56	2	0	3	0	0	1	0	1	0	1
57	2	2	0	6	2	0	2	0	1	1
58	0	4	3	3	1	1	1	1	2	0
59	0	2	1	2	1	0	1	0	1	0
60	1	1	1	2	1	0	1	0	0	1
61	2	0	0	3	0	1	1	0	0	1
62	2	0	1	2	0	1	1	0	0	1
63	2	2	6	0	0	2	0	2	1	1
64	2	0	1	2	0	1	1	0	0	1
65	2	0	2	1	1	0	1	0	0	1
66	2	2	0	6	1	1	2	0	1	1
67	10	0	7	8	5	0	2	3	1	4
68	2	2	1	5	0	2	2	0	1	1
69	0	2	0	3	1	0	1	0	1	0
70	0	2	0	3	0	1	1	0	1	0
71	0	2	0	3	0	1	1	0	1	0
72	2	0	0	3	0	1	1	0	0	1
73	0	2	1	2	1	0	1	0	1	0
74	2	0	0	3	0	1	1	0	0	1
75	2	0	1	2	0	1	0	1	0	1
76	2	0	2	1	0	1	0	1	0	1
77	0	2	0	3	1	0	1	0	1	0
78	4	0	2	4	0	2	1	1	0	2
79	0	2	0	3	1	0	1	0	0	1
80	2	2	6	0	0	2	0	2	1	1
81	0	2	1	2	1	0	0	1	1	0
82	2	0	3	0	0	1	0	1	0	1
83	0	2	0	3	0	1	1	0	1	0
84	2	0	0	3	1	0	0	1	0	1
85	0	2	3	0	1	0	0	1	1	0
86	2	0	0	3	0	1	1	0	0	1
87	1	1	2	1	1	0	0	1	1	0
88	2	0	3	0	1	0	0	1	1	0
89	1	1	0	3	0	1	1	0	0	1
90	2	2	1	5	1	1	1	1	0	2
91	0	2	3	0	1	0	0	1	1	0
