1	1	1	1	0	2	0	0	1
2	1	1	0	1	2	0	0	1
3	0	2	1	0	2	0	0	1
4	0	2	1	0	2	0	0	1
5	1	1	0	1	0	2	1	0
6	2	2	1	1	2	2	0	2
7	2	0	0	1	0	2	1	0
8	1	1	1	0	2	0	0	1
9	1	3	1	1	2	2	1	1
10	2	0	0	1	0	2	1	0
11	0	2	1	0	2	0	0	1
12	2	0	0	1	1	1	0	1
13	0	2	1	0	2	0	0	1
14	1	1	0	1	2	0	1	0
15	1	1	0	1	0	2	1	0
16	2	2	2	0	2	2	1	1
17	1	1	1	0	2	0	0	1
18	0	2	0	1	2	0	0	1
19	2	2	1	1	2	2	1	1
20	2	0	0	1	0	2	0	1
21	2	2	2	0	2	2	1	1
22	0	2	0	1	2	0	0	1
23	0	2	1	0	2	0	0	1
24	2	0	0	1	0	2	1	0
25	0	2	1	0	2	0	0	1
26	0	2	1	0	2	0	0	1
27	3	1	0	2	2	2	1	1
28	1	1	1	0	1	1	1	0
29	1	1	1	0	2	0	0	1
30	0	2	1	0	0	2	1	0
31	2	2	1	1	2	2	1	1
32	0	2	1	0	2	0	0	1
33	1	1	0	1	0	2	1	0
34	2	0	0	1	0	2	1	0
35	0	2	0	1	2	0	0	1
36	0	2	1	0	2	0	0	1
37	0	2	1	0	2	0	0	1
38	0	2	1	0	2	0	0	1
39	2	2	1	1	2	2	1	1
40	2	0	0	1	0	2	1	0
41	1	1	1	0	1	1	1	0
42	0	2	1	0	2	0	0	1
43	0	2	1	0	2	0	0	1
44	2	0	0	1	2	0	1	0
45	2	0	0	1	0	2	0	1
46	0	2	1	0	2	0	0	1
47	3	1	1	1	2	2	1	1
48	2	0	0	1	0	2	1	0
49	2	2	2	0	2	2	0	2
50	3	1	1	1	2	2	1	1
51	1	1	1	0	2	0	0	1
52	2	0	1	0	0	2	1	0
53	2	0	1	0	0	2	1	0
54	2	2	2	0	2	2	1	1
55	1	3	0	2	2	2	1	1
56	2	2	1	1	2	2	1	1
57	3	1	1	1	2	2	1	1
58	0	2	0	1	0	2	1	0
59	0	2	0	1	2	0	0	1
60	1	3	0	2	2	2	1	1
61	0	2	1	0	2	0	0	1
62	2	0	0	1	0	2	1	0
63	0	2	1	0	2	0	0	1
64	0	2	1	0	2	0	0	1
65	2	0	0	1	0	2	1	0
66	0	2	0	1	2	0	0	1
67	0	2	0	1	2	0	0	1
68	3	1	1	1	2	2	1	1
69	1	3	1	1	2	2	1	1
70	2	2	2	0	2	2	1	1
71	0	2	1	0	2	0	0	1
72	2	2	1	1	2	2	2	0
73	2	0	0	1	0	2	1	0
74	1	3	1	1	2	2	1	1
75	2	0	0	1	0	2	1	0
76	2	0	0	1	0	2	1	0
77	1	1	0	1	0	2	1	0
78	1	1	0	1	0	2	1	0
79	1	1	0	1	2	0	0	1
80	2	0	1	0	0	2	1	0
81	3	1	0	2	2	2	1	1
82	1	1	1	0	2	0	0	1
83	2	0	1	0	0	2	1	0
84	0	2	1	0	2	0	0	1
85	0	2	1	0	2	0	0	1
86	0	2	0	1	2	0	0	1
87	4	0	0	2	2	2	0	2
88	2	2	2	0	3	1	1	1
89	1	3	2	0	2	2	1	1
90	2	2	2	0	2	2	1	1
91	2	2	0	2	2	2	1	1
92	0	2	1	0	2	0	0	1
93	2	2	1	1	2	2	1	1
94	1	1	1	0	2	0	0	1
95	2	0	0	1	0	2	1	0
96	0	2	1	0	1	1	0	1
97	2	2	1	1	2	2	1	1
98	0	2	0	1	2	0	0	1
99	0	2	0	1	2	0	0	1
100	0	2	0	1	2	0	0	1
101	0	2	1	0	2	0	0	1
