1	0	1	0	1	0	1	2	0
2	2	0	1	1	2	0	0	4
3	1	0	1	0	0	1	0	2
4	0	1	1	0	0	1	2	0
5	2	0	0	2	2	0	2	2
6	0	1	1	0	0	1	2	0
7	1	0	0	1	1	0	2	0
8	0	1	1	0	1	0	0	2
9	0	2	2	0	0	2	2	2
10	1	0	0	1	1	0	2	0
11	0	2	2	0	2	0	2	2
12	0	1	1	0	0	1	2	0
13	0	2	1	1	0	2	2	2
14	0	2	2	0	0	2	1	3
15	1	0	0	1	1	0	0	2
16	0	1	1	0	1	0	0	2
17	1	0	1	0	0	1	0	2
18	1	0	0	1	0	1	2	0
19	2	0	1	1	0	2	2	2
20	2	0	0	2	2	0	2	2
21	2	0	2	0	2	0	2	2
22	0	2	2	0	0	2	2	2
23	1	0	0	1	1	0	2	0
24	0	1	1	0	1	0	0	2
25	1	0	1	0	1	0	0	2
26	0	2	0	2	2	0	2	2
27	1	0	0	1	1	0	2	0
28	2	0	1	1	0	2	2	2
29	1	0	0	1	0	1	2	0
30	2	0	1	1	0	2	2	2
31	0	3	2	1	3	0	4	2
32	0	1	1	0	0	1	2	0
33	0	2	0	2	2	0	2	2
34	2	0	0	2	0	2	2	2
35	0	3	1	2	3	0	2	4
36	1	0	0	1	1	0	0	2
37	2	0	2	0	0	2	2	2
38	1	0	1	0	0	1	0	2
39	2	0	1	1	2	0	2	2
40	1	0	0	1	1	0	2	0
41	1	0	0	1	1	0	0	2
42	2	0	2	0	0	2	2	2
43	1	0	0	1	0	1	2	0
44	1	0	0	1	0	1	0	2
45	1	0	0	1	1	0	2	0
46	0	1	1	0	0	1	0	2
47	1	0	0	1	0	1	0	2
48	0	2	1	1	2	0	2	2
49	1	0	1	0	1	0	0	2
50	0	2	1	1	0	2	4	0
51	1	0	1	0	0	1	0	2
52	3	0	1	2	0	3	2	4
53	0	1	1	0	1	0	2	0
54	1	0	1	0	1	0	2	0
55	2	0	1	1	2	0	0	4
56	1	0	0	1	1	0	2	0
57	1	0	0	1	1	0	0	2
58	0	3	2	1	3	0	4	2
59	4	0	2	2	4	0	2	6
60	2	0	2	0	2	0	1	3
61	3	0	1	2	3	0	2	4
62	1	0	0	1	0	1	2	0
63	1	0	1	0	1	0	0	2
64	0	1	1	0	0	1	0	2
65	0	1	1	0	0	1	0	2
66	2	0	2	0	0	2	1	3
67	0	1	1	0	0	1	2	0
68	1	0	1	0	0	1	0	2
69	1	0	0	1	1	0	2	0
70	1	0	1	0	0	1	0	2
71	2	0	1	1	2	0	0	4
72	1	0	0	1	1	0	0	2
73	1	0	0	1	1	0	2	0
74	0	1	1	0	0	1	2	0
75	0	2	2	0	0	2	2	2
76	0	2	2	0	0	2	1	3
77	1	0	0	1	1	0	2	0
78	0	3	2	1	0	3	4	2
79	2	0	0	2	2	0	2	2
80	2	0	0	2	0	2	1	3
81	0	1	1	0	1	0	0	2
82	1	0	0	1	1	0	2	0
83	2	0	2	0	0	2	2	2
84	3	0	1	2	3	0	2	4
85	0	1	0	1	1	0	1	1
86	1	0	0	1	1	0	0	2
87	0	1	0	1	1	0	2	0
88	0	1	0	1	1	0	2	0
89	1	0	1	0	1	0	0	2
90	0	1	1	0	0	1	0	2
91	3	0	1	2	0	3	2	4
92	0	2	1	1	0	2	2	2
93	0	1	1	0	0	1	0	2
94	1	0	0	1	0	1	1	1
95	0	1	1	0	0	1	0	2
96	2	0	0	2	2	0	2	2
97	0	2	2	0	0	2	2	2
98	0	2	2	0	0	2	2	2
99	0	3	1	2	3	0	2	4
100	0	1	1	0	0	1	0	2
101	0	1	1	0	0	1	2	0
102	0	2	1	1	0	2	2	2
103	1	0	0	1	1	0	2	0
104	0	2	1	1	0	2	2	2
105	1	0	1	0	0	1	1	1
106	0	1	0	1	1	0	2	0
107	0	1	0	1	1	0	0	2
108	1	0	1	0	0	1	0	2
109	0	1	1	0	1	0	2	0
110	0	2	1	1	2	0	2	2
111	1	0	0	1	1	0	0	2
112	1	0	0	1	1	0	0	2
113	3	0	1	2	3	0	2	4
114	3	0	1	2	0	3	2	4
115	0	3	1	2	3	0	2	4
116	1	0	0	1	1	0	1	1
117	1	0	1	0	1	0	0	2
118	0	2	1	1	2	0	0	4
119	0	2	2	0	0	2	2	2
120	2	0	1	1	2	0	0	4
121	2	0	0	2	2	0	2	2
122	3	0	1	2	0	3	2	4
123	0	1	1	0	1	0	2	0
124	0	2	1	1	2	0	0	4
125	2	0	2	0	0	2	3	1
126	1	0	0	1	0	1	2	0
127	3	0	1	2	0	3	2	4
128	1	0	0	1	1	0	0	2
129	0	1	1	0	0	1	0	2
130	1	0	0	1	1	0	2	0
131	0	1	0	1	1	0	2	0
132	3	0	2	1	3	0	4	2
133	2	0	0	2	2	0	2	2
134	0	1	1	0	0	1	0	2
135	2	0	2	0	0	2	2	2
136	0	1	0	1	1	0	2	0
137	1	0	0	1	1	0	2	0
138	1	0	0	1	0	1	2	0
139	1	0	1	0	0	1	2	0
140	0	1	1	0	1	0	0	2
141	0	1	1	0	0	1	0	2
142	1	0	1	0	0	1	2	0
143	1	0	0	1	0	1	2	0
144	1	0	0	1	1	0	0	2
145	1	0	0	1	0	1	2	0
146	0	2	2	0	2	0	2	2
147	1	0	1	0	1	0	0	2
148	0	1	1	0	0	1	0	2
149	0	2	1	1	0	2	2	2
150	0	1	1	0	0	1	1	1
151	0	2	0	2	2	0	2	2
152	1	0	0	1	1	0	2	0
153	0	1	1	0	0	1	0	2
154	1	0	0	1	0	1	2	0
155	0	2	2	0	0	2	2	2
156	1	0	0	1	1	0	2	0
157	0	1	0	1	0	1	2	0
158	2	0	0	2	0	2	1	3
159	1	0	0	1	1	0	2	0
160	0	2	1	1	0	2	2	2
161	0	1	0	1	1	0	2	0
162	1	0	0	1	1	0	2	0
163	0	1	1	0	1	0	0	2
164	0	1	0	1	1	0	2	0
165	1	0	0	1	1	0	2	0
166	0	2	2	0	0	2	2	2
167	0	1	1	0	1	0	0	2
168	1	0	0	1	1	0	2	0
169	2	0	2	0	2	0	2	2
170	1	0	1	0	1	0	0	2
171	1	0	1	0	1	0	0	2
172	1	0	1	0	0	1	0	2
173	0	1	1	0	1	0	0	2
174	3	0	1	2	3	0	2	4
175	1	0	0	1	1	0	2	0
176	0	2	0	2	2	0	2	2
177	0	2	0	2	2	0	2	2
178	1	0	1	0	1	0	0	2
179	0	2	2	0	2	0	1	3
180	2	0	0	2	0	2	2	2
181	2	0	1	1	2	0	0	4
182	3	0	1	2	3	0	2	4
183	1	0	1	0	0	1	2	0
184	0	1	1	0	0	1	0	2
185	1	0	0	1	1	0	0	2
186	2	0	1	1	2	0	4	0
187	0	2	2	0	0	2	2	2
