1	2	0	2	4	1	1	1	1
2	1	1	3	3	1	1	0	2
3	1	1	3	3	1	1	1	1
4	0	1	3	0	1	0	0	1
5	2	0	3	3	2	0	1	1
6	1	1	3	3	1	1	1	1
7	1	1	3	3	1	1	1	1
8	1	0	0	3	1	0	1	0
9	1	1	3	3	1	1	1	1
10	1	0	0	3	1	0	1	0
11	1	0	0	3	1	0	1	0
12	0	1	3	0	0	1	0	1
13	1	1	3	3	1	1	0	2
14	0	1	3	0	0	1	0	1
15	1	1	3	3	1	1	1	1
16	0	1	3	0	0	1	1	0
17	1	1	3	3	1	1	1	1
18	1	0	0	3	1	0	1	0
19	0	1	3	0	0	1	0	1
20	0	1	3	0	0	1	0	1
21	0	2	3	3	1	1	1	1
22	0	2	3	3	1	1	1	1
23	0	1	3	0	0	1	0	1
24	3	0	5	4	1	2	0	3
25	1	0	0	3	1	0	1	0
26	1	1	3	3	1	1	1	1
27	1	1	3	3	1	1	1	1
28	0	1	3	0	0	1	0	1
29	1	1	3	3	1	1	1	1
30	1	1	3	3	0	2	1	1
31	0	1	3	0	0	1	0	1
32	0	1	3	0	0	1	0	1
33	1	1	3	3	2	0	0	2
34	1	1	3	3	1	1	1	1
35	1	0	0	3	0	1	1	0
36	1	1	3	3	1	1	1	1
37	0	2	5	1	1	1	0	2
38	0	1	3	0	0	1	1	0
39	0	1	3	0	0	1	0	1
40	1	1	3	3	0	2	1	1
41	1	1	3	3	1	1	1	1
42	0	1	3	0	0	1	0	1
43	1	1	3	3	1	1	1	1
44	1	1	3	3	1	1	0	2
45	1	0	0	3	0	1	1	0
46	1	0	0	3	1	0	1	0
47	1	1	3	3	1	1	1	1
48	0	1	3	0	0	1	0	1
49	1	1	3	3	2	0	1	1
50	0	1	3	0	0	1	0	1
51	1	0	0	3	1	0	1	0
52	1	0	0	3	1	0	1	0
53	1	0	0	3	1	0	1	0
54	1	1	3	3	1	1	1	1
55	0	1	3	0	1	0	0	1
56	1	1	3	3	1	1	1	1
57	1	0	0	3	1	0	1	0
58	0	1	3	0	0	1	0	1
59	0	2	3	3	1	1	1	1
60	1	1	3	3	1	1	1	1
61	1	1	3	3	1	1	1	1
62	1	0	0	3	1	0	1	0
63	0	1	3	0	0	1	0	1
64	1	1	3	3	1	1	1	1
65	1	0	0	3	0	1	1	0
66	0	1	0	3	1	0	1	0
67	1	1	3	3	1	1	1	1
68	0	1	3	0	0	1	0	1
69	1	1	3	3	1	1	1	1
70	1	1	3	3	1	1	2	0
71	1	1	3	3	1	1	0	2
72	2	1	4	5	2	1	1	2
73	1	1	4	2	0	2	1	1
74	1	0	0	3	1	0	1	0
75	1	0	0	3	1	0	1	0
76	1	1	3	3	1	1	2	0
77	0	1	3	0	0	1	0	1
78	1	1	3	3	1	1	1	1
79	0	1	3	0	0	1	0	1
80	1	1	3	3	1	1	1	1
81	1	1	4	2	0	2	1	1
82	1	1	3	3	1	1	1	1
83	1	0	0	3	1	0	1	0
84	1	0	0	3	1	0	1	0
85	1	1	3	3	1	1	1	1
86	0	1	3	0	1	0	0	1
87	1	1	3	3	1	1	1	1
88	1	0	0	3	1	0	1	0
89	1	1	3	3	1	1	1	1
90	0	1	3	0	0	1	0	1
91	2	0	3	3	1	1	0	2
92	1	1	3	3	0	2	1	1
93	0	1	3	0	0	1	0	1
94	1	1	3	3	1	1	1	1
95	0	1	3	0	0	1	0	1
96	0	1	3	0	0	1	0	1
97	0	1	3	0	0	1	0	1
98	0	1	3	0	0	1	0	1
99	1	1	3	3	1	1	1	1
100	1	1	3	3	2	0	1	1
101	0	2	4	2	2	0	1	1
102	0	2	3	3	1	1	1	1
