1	2	0	0	2	1	0	1	0	2	0
2	2	4	2	4	3	0	0	3	4	2
3	4	0	0	4	2	0	2	0	2	2
4	2	4	2	4	0	3	3	0	4	2
5	2	2	2	2	0	2	2	0	2	2
6	2	2	2	2	0	2	2	0	2	2
7	2	4	3	3	0	3	3	0	4	2
8	4	2	2	4	3	0	3	0	2	4
9	0	2	2	0	0	1	0	1	0	2
10	0	2	2	0	0	1	1	0	0	2
11	2	2	0	4	2	0	0	2	4	0
12	0	4	4	0	0	2	0	2	2	2
13	2	0	0	2	1	0	1	0	0	2
14	0	2	2	0	0	1	0	1	0	2
15	4	4	2	6	0	4	4	0	4	4
16	4	0	0	4	2	0	0	2	2	2
17	2	0	0	2	0	1	1	0	2	0
18	2	4	4	2	3	0	3	0	3	3
19	2	0	0	2	0	1	1	0	2	0
20	2	2	2	2	0	2	2	0	0	4
21	0	2	2	0	0	1	1	0	0	2
22	2	2	2	2	0	2	2	0	2	2
23	0	2	2	0	0	1	1	0	0	2
24	2	2	2	2	2	0	0	2	4	0
25	2	0	0	2	1	0	1	0	2	0
26	2	4	4	2	3	0	0	3	3	3
27	2	2	0	4	2	0	2	0	4	0
28	2	2	2	2	2	0	2	0	2	2
29	0	2	2	0	0	1	0	1	0	2
30	2	0	0	2	1	0	0	1	2	0
31	2	6	4	4	4	0	4	0	5	3
32	2	2	2	2	0	2	0	2	2	2
33	0	2	2	0	0	1	0	1	0	2
34	0	2	2	0	0	1	0	1	0	2
35	4	0	1	3	0	2	2	0	2	2
36	4	0	2	2	2	0	0	2	2	2
37	2	2	2	2	0	2	2	0	2	2
38	2	2	2	2	0	2	2	0	2	2
39	0	2	0	2	1	0	0	1	2	0
40	2	0	0	2	1	0	1	0	2	0
41	2	2	4	0	2	0	0	2	0	4
42	4	4	2	6	4	0	4	0	4	4
43	2	2	2	2	2	0	0	2	2	2
44	0	2	2	0	0	1	0	1	0	2
45	0	2	2	0	0	1	0	1	0	2
46	0	2	2	0	0	1	0	1	0	2
47	2	2	0	4	2	0	2	0	4	0
48	0	2	0	2	1	0	1	0	2	0
49	2	4	3	3	3	0	0	3	4	2
50	4	0	0	4	2	0	2	0	3	1
51	0	2	2	0	0	1	0	1	0	2
52	4	2	2	4	3	0	0	3	3	3
53	4	2	3	3	3	0	3	0	2	4
54	4	2	4	2	0	3	0	3	2	4
55	2	2	4	0	0	2	0	2	0	4
56	4	2	3	3	3	0	0	3	2	4
57	0	2	2	0	0	1	0	1	0	2
58	0	2	2	0	0	1	0	1	0	2
59	4	2	2	4	3	0	0	3	2	4
60	2	2	2	2	2	0	0	2	2	2
61	4	2	2	4	0	3	3	0	1	5
62	2	2	2	2	2	0	0	2	2	2
63	4	4	2	6	4	0	0	4	4	4
64	2	0	0	2	1	0	0	1	2	0
65	4	2	4	2	0	3	0	3	4	2
66	0	4	2	2	2	0	0	2	2	2
67	2	0	2	0	1	0	1	0	0	2
68	4	2	4	2	3	0	3	0	2	4
69	0	2	2	0	1	0	1	0	0	2
70	4	2	2	4	3	0	0	3	2	4
71	2	4	4	2	0	3	3	0	3	3
72	3	3	4	2	0	3	0	3	2	4
73	2	2	1	3	0	2	0	2	4	0
74	4	4	1	7	0	4	4	0	4	4
75	2	0	0	2	1	0	1	0	2	0
76	2	2	2	2	2	0	0	2	2	2
77	2	0	0	2	0	1	1	0	2	0
78	2	2	2	2	0	2	0	2	2	2
79	0	2	2	0	0	1	0	1	0	2
80	0	2	2	0	0	1	0	1	0	2
81	0	2	2	0	0	1	1	0	0	2
82	2	2	2	2	0	2	0	2	2	2
83	2	0	0	2	1	0	1	0	2	0
84	4	4	4	4	4	0	0	4	3	5
85	4	2	2	4	3	0	3	0	2	4
86	2	2	2	2	0	2	0	2	2	2
87	2	2	2	2	0	2	2	0	2	2
